player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201587,Nicolas Batum,LAC,2025-12-05,0.0,6.0,4.0,4.0,5.5,3.0,2.6666666666666665,2.0,2.8,2.0,0.6666666666666666,0.4,0.4,2.0,1.3333333333333333,1.2,1.7,20.0,22.666666666666668,22.6,20.7,DAY-TO-DAY,True,True,MEM,False,10.330604180583954,3.759991884231568,1.1434650796429775,15.009128203487396,1.983263348786248,0.7327225,0.10252768,1.108736
201935,James Harden,LAC,2025-12-05,0.0,27.0,22.33333333333333,23.8,28.9,4.0,4.666666666666667,5.2,4.9,9.0,7.666666666666667,8.6,7.7,5.0,2.6666666666666665,3.0,3.7,37.0,31.33333333333333,34.2,34.4,DAY-TO-DAY,True,True,MEM,False,26.804840971294205,4.50468625401921,7.1479121017456055,39.27633150886087,3.752411355749208,0.83794147,0.15847945,2.740805
202691,Klay Thompson,DAL,2025-12-05,0.0,17.0,18.33333333333333,15.6,14.4,3.0,3.6666666666666665,2.8,2.2,1.0,1.0,0.8,0.8,5.0,4.666666666666667,4.0,3.6,26.0,25.0,23.0,22.9,DAY-TO-DAY,True,True,OKC,False,14.650105476379396,2.866712808609009,1.8930132389068604,20.00745010375977,2.5595579147338867,0.7552294,0.28585157,1.2484097
203076,Anthony Davis,DAL,2025-12-05,0.0,17.0,20.33333333333333,18.2,20.625,17.0,11.666666666666666,10.0,10.75,4.0,4.333333333333333,3.2,3.0,2.0,1.3333333333333333,1.0,0.875,28.0,29.33333333333333,26.6,29.75,DAY-TO-DAY,True,True,OKC,False,16.885799407958984,8.857393264770508,4.197353363037109,30.538164138793945,0.3612032532691955,0.93285155,0.76185155,2.6939654
203083,Andre Drummond,PHI,2025-12-05,0.0,0.0,4.666666666666667,4.8,7.7,2.0,4.333333333333333,5.8,10.2,0.0,1.0,0.8,0.8,0.0,0.3333333333333333,0.6,0.7,17.0,13.333333333333334,14.6,23.7,DAY-TO-DAY,True,True,MIL,False,11.904527031358429,6.315608024597168,1.557426776060223,21.5813196140558,1.3395702565417775,0.9929425,1.0365217,1.2815547
203084,Harrison Barnes,SAS,2025-12-05,1.0,11.0,15.666666666666666,14.0,14.7,5.0,5.0,4.6,4.2,2.0,2.333333333333333,2.4,2.4,1.0,3.0,2.4,2.2,33.0,32.666666666666664,33.0,32.4,,True,True,CLE,False,8.705113636912367,3.4305841842825187,2.207770301435726,14.992080328219943,0.9398926307445872,1.1991396,0.33271128,1.3340331
203500,Steven Adams,HOU,2025-12-05,0.0,11.0,10.0,8.2,6.9,8.0,9.0,9.2,9.2,0.0,0.6666666666666666,1.4,1.3,0.0,0.0,0.0,0.0,18.0,17.0,20.4,20.6,DAY-TO-DAY,True,True,PHX,True,9.84725233224722,8.108516693115234,1.9897353649139404,21.56707531650954,0.2133281663863525,1.2574441,1.0252639,2.0820765
203501,Tim Hardaway Jr.,DEN,2025-12-05,0.0,11.0,15.666666666666666,15.0,12.9,0.0,1.3333333333333333,1.6,1.8,1.0,2.333333333333333,1.8,1.4,2.0,3.333333333333333,2.8,2.3,27.0,28.33333333333333,28.2,26.6,,True,True,ATL,False,14.003512475288256,1.6905450291349386,1.8660367844419248,21.73366938139263,1.8717234082984289,1.1595752,0.21687755,1.3091425
203903,Jordan Clarkson,NYK,2025-12-05,1.0,6.0,7.666666666666667,7.4,11.0,3.0,1.3333333333333333,2.0,2.4,2.0,1.3333333333333333,1.4,1.9,0.0,1.3333333333333333,0.8,1.0,21.0,21.666666666666668,20.2,23.4,,True,True,UTA,True,8.058037185668946,2.654065938143523,1.671538759438595,12.984429931640625,0.4309749919990539,0.9885032,0.26716223,1.424781
203924,Jerami Grant,POR,2025-12-05,1.0,16.0,17.666666666666668,20.2,19.9,5.0,4.0,4.0,4.3,6.0,3.333333333333333,3.2,2.9,3.0,3.333333333333333,2.6,2.6,34.0,33.666666666666664,32.8,32.4,DAY-TO-DAY,True,True,DET,False,16.136827226636697,3.143118381773623,2.61711411085686,22.578677895088287,2.632573498357852,0.6357877,0.2639775,1.4394947
204456,T.J. McConnell,IND,2025-12-05,0.0,14.0,8.666666666666666,11.2,10.5,1.0,1.6666666666666667,3.2,2.8,6.0,4.333333333333333,5.4,5.0,0.0,0.0,0.0,0.4,17.0,16.0,18.2,17.5,DAY-TO-DAY,True,True,CHI,False,19.02914047241211,4.936896324157715,4.971456527709961,29.535112380981445,1.7631902694702148,1.198998,0.46189004,2.3949351
1626156,D'Angelo Russell,DAL,2025-12-05,0.0,10.0,6.0,9.8,10.7,3.0,1.3333333333333333,2.2,2.4,2.0,2.0,3.4,3.6,2.0,1.3333333333333333,1.6,1.1,15.0,14.333333333333334,18.0,19.8,DAY-TO-DAY,True,True,OKC,False,13.674004554748535,4.230011463165283,3.6294195652008057,22.131053924560547,1.0944168781693522,1.032038,0.036288023,2.1941905
1626157,Karl-Anthony Towns,NYK,2025-12-05,1.0,35.0,28.666666666666668,22.8,25.4,18.0,11.0,10.6,11.3,5.0,3.0,3.2,3.4,3.0,2.0,1.4,2.0,39.0,34.333333333333336,34.2,34.7,DAY-TO-DAY,True,True,UTA,True,18.03350763350994,8.968746284816575,3.31981092293493,31.538946533203124,0.9558782317990806,0.9876136,0.81277543,2.7263236
1626167,Myles Turner,MIL,2025-12-05,0.0,9.0,9.333333333333334,12.4,11.8,3.0,3.0,4.0,6.0,1.0,2.0,1.8,1.6,1.0,1.6666666666666667,1.6,2.1,20.0,22.666666666666668,25.8,28.6,,True,True,PHI,True,13.185898607451325,4.687398089959717,2.33206100330737,21.008621143450057,1.4096560107143523,1.3085539,0.3000947,1.7373735
1626171,Bobby Portis,MIL,2025-12-05,0.0,13.0,12.666666666666666,10.0,12.8,9.0,6.333333333333333,5.2,5.9,5.0,2.0,2.0,1.4,2.0,2.333333333333333,1.6,2.0,30.0,22.666666666666668,21.4,23.2,,True,True,PHI,True,15.77674250123669,5.1093689244347615,2.859386286995588,23.098222505352837,2.1463005261867307,0.6760961,0.8538359,1.075928
1626181,Norman Powell,MIA,2025-12-05,0.0,30.0,23.0,24.0,26.2,3.0,3.0,3.0,3.1,3.0,2.6666666666666665,2.2,2.4,6.0,3.0,3.0,3.6,32.0,31.33333333333333,29.6,31.3,DAY-TO-DAY,True,True,ORL,False,23.74309450037339,3.9965975284576416,2.313035199516698,31.970791424022003,3.5763315873987533,0.6282253,0.112918764,2.2042592
1626220,Royce O'Neale,PHX,2025-12-05,0.0,6.0,10.666666666666666,10.6,9.5,7.0,6.666666666666667,5.8,5.1,11.0,4.333333333333333,3.6,2.6,2.0,2.6666666666666665,3.0,2.6,33.0,30.33333333333333,31.2,30.0,DAY-TO-DAY,True,True,HOU,False,17.838274367925415,4.532444834686279,3.2392964188711986,27.546739274140624,2.9299824681632964,0.47123963,0.5780955,0.44537246
1627739,Kris Dunn,LAC,2025-12-05,0.0,8.0,8.666666666666666,11.2,8.8,0.0,2.333333333333333,2.8,2.9,2.0,3.0,2.6,3.2,0.0,0.3333333333333333,1.2,0.9,21.0,26.666666666666668,28.0,26.7,,True,True,MEM,False,11.098746708461215,3.268763446290505,2.9505285205339526,18.01548066660136,1.0248049122586955,1.368267,0.12285337,1.9028101
1627742,Brandon Ingram,TOR,2025-12-05,0.0,20.0,18.33333333333333,20.6,22.7,7.0,4.666666666666667,5.6,5.5,7.0,4.666666666666667,3.6,3.8,0.0,1.0,1.0,1.7,36.0,34.333333333333336,36.2,35.2,,True,True,CHA,True,21.614143579491635,4.867183656672363,4.687532056050176,32.87375953489467,1.5549738839305047,1.2342331,0.65025544,1.8573592
1627750,Jamal Murray,DEN,2025-12-05,0.0,52.0,28.666666666666668,30.4,27.4,6.0,4.333333333333333,4.0,4.1,4.0,5.666666666666667,6.4,7.5,10.0,5.666666666666667,5.6,4.2,36.0,33.0,34.4,36.3,DAY-TO-DAY,True,True,ATL,False,22.236445315351915,4.405177828868975,5.7147342550485485,29.97625288119846,3.7071718812489354,1.1212775,-0.64855975,3.7735882
1627783,Pascal Siakam,IND,2025-12-05,0.0,23.0,24.33333333333333,21.6,23.9,3.0,6.333333333333333,6.8,6.6,4.0,3.333333333333333,2.6,3.1,3.0,1.3333333333333333,1.0,1.8,34.0,33.666666666666664,31.6,33.7,DAY-TO-DAY,True,True,CHI,False,25.13473848358746,6.391975086592611,2.154586054790291,35.120986322594895,2.648247551417185,0.7563842,0.76341075,2.1333096
1627826,Ivica Zubac,LAC,2025-12-05,0.0,14.0,16.333333333333332,13.6,16.3,17.0,13.666666666666666,12.6,13.4,5.0,3.6666666666666665,4.0,3.3,0.0,0.0,0.0,0.0,33.0,34.0,35.6,34.1,,True,True,MEM,False,15.571946563535835,10.89189224243164,4.163303451422563,31.666496578015774,-0.1824782453344212,1.1409607,0.9685311,2.37346
1628366,Lonzo Ball,CLE,2025-12-05,0.0,3.0,4.666666666666667,4.2,6.2,7.0,6.333333333333333,5.6,5.0,2.0,4.333333333333333,4.0,4.4,1.0,1.3333333333333333,1.2,1.7,24.0,25.0,25.0,23.2,DAY-TO-DAY,True,True,SAS,True,7.833155632019043,5.153200149536133,3.702661275863648,17.28663444519043,0.7478060126304626,1.2553589,0.13068867,1.900413
1628374,Lauri Markkanen,UTA,2025-12-05,0.0,30.0,25.666666666666668,24.4,27.9,8.0,8.0,7.4,6.9,1.0,0.6666666666666666,1.6,1.9,2.0,1.6666666666666667,1.6,2.7,35.0,34.0,34.8,35.9,,True,True,NYK,False,18.856268167495724,6.863766562145996,2.0436006988081643,30.728790584363438,1.701971122997065,1.3627942,0.8564934,2.2469363
1628378,Donovan Mitchell,CLE,2025-12-05,0.0,33.0,31.33333333333333,30.6,31.0,5.0,7.0,5.0,5.5,5.0,6.333333333333333,6.0,5.5,3.0,3.333333333333333,4.0,4.0,34.0,35.666666666666664,35.2,34.6,DAY-TO-DAY,True,True,SAS,True,24.809075927734376,5.039215482223908,5.6830513055685286,36.4026969909668,2.780191933886605,1.6932042,0.5140637,2.888077
1628379,Luke Kennard,ATL,2025-12-05,0.0,11.0,6.0,6.0,6.3,5.0,2.6666666666666665,1.8,1.5,2.0,3.333333333333333,3.2,2.8,3.0,1.3333333333333333,1.2,1.5,21.0,17.666666666666668,16.8,17.3,DAY-TO-DAY,True,True,DEN,True,10.212434768676758,4.0826334953308105,3.4384028911590576,17.58108901977539,1.3931690437187825,0.78032035,-0.04031247,1.9896073
1628381,John Collins,LAC,2025-12-05,0.0,15.0,15.333333333333334,14.8,12.6,9.0,6.333333333333333,6.2,5.4,1.0,1.3333333333333333,1.0,0.5,0.0,0.3333333333333333,1.0,0.7,32.0,31.0,32.0,29.8,,True,True,MEM,False,12.341572174168178,5.254379056732177,1.831980682522238,21.21705565638951,0.2209712581048046,1.2188905,0.65177876,1.6388476
1628398,Kyle Kuzma,MIL,2025-12-05,0.0,4.0,6.0,9.2,10.2,4.0,2.333333333333333,4.6,4.1,3.0,4.0,4.2,2.9,0.0,0.6666666666666666,1.2,0.9,21.0,21.0,24.0,24.5,DAY-TO-DAY,True,True,PHI,True,11.164301322063244,4.402012192701009,4.340533196983701,20.559312938463336,0.7283234434620811,1.2211667,0.27531826,1.8689103
1628401,Derrick White,BOS,2025-12-05,0.0,30.0,22.666666666666668,22.2,19.2,7.0,3.333333333333333,4.8,4.7,9.0,6.333333333333333,5.4,5.5,5.0,3.6666666666666665,3.8,3.4,29.0,34.333333333333336,34.0,33.6,DAY-TO-DAY,True,True,LAL,True,22.582223070158307,4.764153734459388,5.747707482694043,32.61164657347277,2.715306785637771,1.046118,-0.28336048,2.606419
1628404,Josh Hart,NYK,2025-12-05,1.0,15.0,18.0,19.0,15.6,8.0,9.0,10.0,9.3,8.0,6.333333333333333,6.6,6.6,1.0,3.0,2.6,1.9,37.0,36.0,36.4,34.7,DAY-TO-DAY,True,True,UTA,True,14.172337459263048,5.8547868654142015,5.331119067396684,27.48936460359569,1.7188272480071918,1.2835081,0.67790765,1.9377248
1628436,Luke Kornet,SAS,2025-12-05,1.0,5.0,5.0,6.6,6.3,7.0,5.666666666666667,6.4,6.1,4.0,3.6666666666666665,3.0,2.4,0.0,0.0,0.0,0.0,28.0,26.666666666666668,27.2,25.7,DAY-TO-DAY,True,True,CLE,False,9.4229736328125,5.650084495544434,2.3994460105896,18.07012176513672,0.7836727499961853,0.7998704,0.40406856,1.5904703
1628960,Grayson Allen,PHX,2025-12-05,0.0,10.0,15.0,20.2,18.0,1.0,2.333333333333333,1.8,2.9,3.0,2.6666666666666665,3.0,3.7,2.0,2.333333333333333,4.2,3.8,26.0,23.666666666666668,26.0,30.3,DAY-TO-DAY,True,True,HOU,False,16.52896499633789,2.4337875843048096,3.626723051071167,23.187091827392575,2.135179042816162,1.1842577,0.38095546,1.4121151
1628969,Mikal Bridges,NYK,2025-12-05,1.0,16.0,21.666666666666668,19.4,18.5,4.0,4.333333333333333,4.4,4.6,2.0,2.6666666666666665,2.6,3.4,2.0,4.0,2.8,2.5,36.0,34.333333333333336,34.8,36.2,NAN,True,,UTA,True,13.008391384977642,2.96738622047652,2.353841754485458,19.15979129252375,1.8462496311544063,1.1870269,0.32134277,1.5553348
1628970,Miles Bridges,CHA,2025-12-05,0.0,8.0,17.0,18.0,19.2,6.0,3.6666666666666665,4.6,4.8,0.0,0.3333333333333333,1.8,2.5,0.0,0.6666666666666666,1.2,1.6,29.0,33.333333333333336,34.0,33.8,DAY-TO-DAY,True,True,TOR,False,15.27258457183838,4.426586019754355,2.104067946944656,24.687388858795167,0.2214256950774512,1.2514932,0.3596887,1.818401
