player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
2544,LeBron James,LAL,2025-12-14,0.0,19.0,18.666666666666668,15.8,16.5,15.0,9.333333333333334,6.6,6.0,8.0,8.333333333333334,7.0,7.625,0.0,1.3333333333333333,1.4,1.375,36.0,35.333333333333336,34.2,33.375,DAY-TO-DAY,True,True,PHX,False,15.198406219482422,6.159469127655029,7.019319534301758,28.69115829467773,0.3513805270195007,1.6209447,0.22663924,2.8087652
201566,Russell Westbrook,SAC,2025-12-14,0.0,17.0,17.666666666666668,13.6,14.2,3.0,5.333333333333333,5.2,6.6,5.0,9.666666666666666,9.0,8.4,1.0,1.3333333333333333,1.2,1.6,27.0,33.0,29.4,29.1,DAY-TO-DAY,True,True,MIN,False,14.940695494304457,5.934424877166748,6.527771949768066,25.40976303502133,1.6353439506799012,1.8377092,-0.015271485,3.3990989
201942,DeMar DeRozan,SAC,2025-12-14,0.0,11.0,14.666666666666666,15.8,16.2,3.0,4.666666666666667,3.4,2.9,1.0,3.333333333333333,2.8,3.1,1.0,0.6666666666666666,1.0,0.6,21.0,32.333333333333336,31.0,30.6,DAY-TO-DAY,True,True,MIN,False,14.621316397197525,5.041551857541346,3.214257149555804,25.55330131084241,0.4789299368619661,1.289084,-0.09674722,2.5917587
202331,Paul George,PHI,2025-12-14,0.0,23.0,18.33333333333333,16.4,15.11111111111111,6.0,5.666666666666667,5.8,5.111111111111111,5.0,4.333333333333333,3.4,3.333333333333333,4.0,2.333333333333333,2.4,2.111111111111111,33.0,31.666666666666668,28.2,25.33333333333333,DAY-TO-DAY,True,True,ATL,False,16.74701925424429,5.416860103607178,3.459084987640381,25.218027114868164,2.5814823468526207,0.7691533,0.4021727,1.9534962
203468,CJ McCollum,WAS,2025-12-14,0.0,27.0,25.666666666666668,23.0,22.4,4.0,2.0,2.6,2.9,6.0,4.0,4.2,3.7,3.0,4.333333333333333,3.4,3.5,37.0,34.666666666666664,32.8,31.5,,True,True,IND,False,22.54803466796875,2.510393619537353,4.329807269697304,29.17887751988729,3.0971930027008057,1.2116076,0.36376467,1.6706641
203497,Rudy Gobert,MIN,2025-12-14,0.0,24.0,14.333333333333334,16.8,13.2,14.0,9.666666666666666,10.8,10.7,1.0,1.3333333333333333,1.8,2.2,0.0,0.0,0.0,0.0,35.0,29.666666666666668,30.2,31.3,DAY-TO-DAY,True,True,SAC,True,12.497025820589936,9.45054512023926,2.72236739205442,24.27448724993937,-0.0864245608901356,1.4252539,1.0489122,2.265304
203897,Zach LaVine,SAC,2025-12-14,0.0,16.0,20.0,22.6,18.2,2.0,2.6666666666666665,2.6,2.6,3.0,1.6666666666666667,2.8,2.4,2.0,3.333333333333333,3.2,2.3,38.0,32.0,34.0,32.6,DAY-TO-DAY,True,True,MIN,False,17.78233330980543,1.9100075428865644,2.6690906916919817,22.635019924601508,1.758511498593268,1.0132427,0.5714268,1.0830076
203924,Jerami Grant,POR,2025-12-14,0.0,16.0,22.0,20.2,19.3,5.0,6.0,5.4,4.5,1.0,2.6666666666666665,3.2,2.8,1.0,2.333333333333333,2.6,2.3,31.0,32.333333333333336,32.8,31.6,DAY-TO-DAY,True,True,GSW,True,16.60776073320815,4.623467543993055,2.9173399913152784,25.599420946288383,1.616338708069192,1.50319,0.56052154,1.9597906
203944,Julius Randle,MIN,2025-12-14,0.0,27.0,24.0,23.2,20.1,9.0,5.0,5.8,6.7,6.0,6.666666666666667,5.8,5.8,2.0,1.6666666666666667,1.4,1.7,34.0,34.666666666666664,34.8,34.8,DAY-TO-DAY,True,True,SAC,True,21.22486458692145,6.013482134011207,6.040834646738608,33.22800845095986,1.3800389281032384,1.3785919,0.18596157,2.9962492
203954,Joel Embiid,PHI,2025-12-14,0.0,39.0,22.33333333333333,22.8,20.3,9.0,7.333333333333333,6.4,5.9,3.0,2.6666666666666665,2.8,3.0,2.0,0.6666666666666666,0.6,1.1,32.0,29.0,28.6,25.7,DAY-TO-DAY,True,True,ATL,False,19.862213134765625,6.868639945983887,3.609006404876709,30.65382194519043,1.3693439960479736,1.40186,0.7611832,2.9012084
