player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2490149,CJ McCollum,ATL,2026-04-30,1.0,2.0,3.0,5.0,14.0,6,3,1,0,2,1,1,4,3,10,,0,3,,1,2,3,-14,32.0,0.1875,0.09375,0.03125,0.0,0.0625,0.3125,0.09375,0.125,0.47875,0.0,33.0,1.7320508075688772,15.333333333333334,3.0,1.6666666666666667,0.6666666666666666,3.333333333333333,1.3333333333333333,1.6666666666666667,4.0,6.333333333333333,14.666666666666666,,2.0,4.333333333333333,,1.3333333333333333,1.6666666666666667,2.333333333333333,-12.333333333333334,0.4586309523809524,0.2430971984086814,0.0892857142857143,0.0559373396702753,0.0511904761904761,0.0368819533972178,0.019047619047619,0.0329914439536929,0.100595238095238,0.0334235598603963,0.4413690476190475,0.1175941781351971,0.1291666666666666,0.0613434661013977,0.1214285714285714,0.0061858957413171,0.6196309523809523,0.1338597934509128,33.6,1.5165750888103116,20.8,3.0,2.4,1.8,5.8,1.2,1.4,3.8,8.4,17.2,,2.2,4.4,,0.8,2.2,2.2,-7.4,0.6109768907563025,0.2754311147341621,0.0883613445378151,0.0395839554813299,0.0708823529411764,0.0626761891458384,0.0521008403361344,0.0521550273922114,0.1704411764705882,0.098796961643411,0.5081827731092436,0.1244496260420419,0.1292647058823529,0.0661277394105542,0.1136974789915966,0.0337906960008105,0.6787567226890756,0.1246338761818759,31.8,4.049691346263318,19.6,2.9,3.6,2.3,5.9,1.6,1.2,2.7,7.8,16.2,,1.7,3.1,,0.8,2.1,2.2,1.3,0.6388637955182073,0.3325199283502237,0.092859943977591,0.0435778622060339,0.1185742296918767,0.0811119110813326,0.078563025210084,0.0809962802471046,0.1905507703081232,0.097515966255788,0.5112790616246499,0.107944840428886,0.099906862745098,0.0860452185541847,0.0830287114845938,0.044523860097119,0.6382667927170869,0.1230373747677555,,,,NYK,True,32.533,20.201528125000003,3.123646875,2.51065,2.040984375,1.3555416666666666,1.1860989583333337,3.558296875,25.835825,23.325175,22.712178125,5.634296875,2.5416406250000003,13.946,3.896,2.046,1.772,19.888,0.638,0.516,1.692,5.4862632091433605,1.930073573727178,1.4254416859345738,1.2727984915138768,6.003953364242597,0.7713339095359416,0.7278351461697903,1.2510539556709774
2990984,Buddy Hield,ATL,2026-04-30,1.0,2.0,3.0,5.0,15.0,5,0,0,1,1,0,0,1,2,3,,0,0,,0,0,0,-5,4.0,1.25,0.0,0.0,0.25,0.25,0.75,0.0,0.25,1.0,0.0,1.3333333333333333,2.309401076758504,1.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,,0.0,0.0,,0.0,0.0,0.0,-1.6666666666666667,1.25,,0.0,,0.0,,0.25,,0.25,,0.75,,0.0,,0.25,,1.0,,0.8,1.7888543819998317,1.0,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.4,0.6,,0.0,0.0,,0.0,0.0,0.0,-1.0,1.25,,0.0,,0.0,,0.25,,0.25,,0.75,,0.0,,0.25,,1.0,,2.9,6.573515886579351,3.6,0.3,0.3,0.8,1.2,0.1,0.0,0.2,1.4,2.3,,0.0,0.0,,0.0,0.3,0.0,0.0,0.9087301587301588,0.7950681787866518,0.0476190476190476,0.0824786098842322,0.0476190476190476,0.0824786098842322,0.1944444444444444,0.1734721666221777,0.2579365079365079,0.261994933972128,0.7023809523809524,0.1832714799802458,0.0,0.0,0.0992063492063492,0.1327438784418867,0.8015873015873015,0.2654877568837736,,,,NYK,True,9.575,2.3200000000000003,0.06,0.06,0.48,0.2106499999999999,0.1723499999999999,0.5744999999999999,2.4400000000000004,2.3800000000000003,2.3800000000000003,0.12,0.3829999999999999,1.202,0.084,0.08,0.236,1.366,0.044,0.052,0.162,1.776850021808256,0.2914515397111499,0.285657137141714,0.4693655291987259,1.7944481045714304,0.25,0.25,0.414434554543899
3137259,Gabe Vincent,ATL,2026-04-30,1.0,2.0,3.0,5.0,14.0,6,0,1,2,7,0,0,0,2,7,,0,0,,0,0,3,-20,24.0,0.25,0.0,0.0416666666666666,0.0833333333333333,0.2916666666666667,0.2916666666666667,0.0,0.0,0.2916666666666667,0.0,17.333333333333332,5.773502691896258,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,4.666666666666667,0.0,0.3333333333333333,0.6666666666666666,2.0,5.333333333333333,,1.3333333333333333,1.6666666666666667,,0.3333333333333333,0.0,1.6666666666666667,-7.333333333333333,0.4404761904761905,0.2431021173412159,0.0238095238095238,0.0412393049421161,0.0853174603174603,0.0520053270717506,0.0992063492063492,0.0382684554007656,0.2638888888888889,0.04306058415518,0.3115079365079365,0.1085119755069469,0.119047619047619,0.1091089451179961,0.0476190476190476,0.0412393049421161,0.4115079365079366,0.1608270033884125,16.2,4.3817804600413295,5.2,0.6,1.4,1.2,3.4,0.2,0.2,0.6,1.6,4.0,,0.8,1.0,,0.6,0.0,1.6,-6.4,0.3338095238095238,0.2273803290941345,0.0419047619047619,0.0383030048613146,0.0921428571428571,0.043802406254118,0.0738095238095238,0.0507874500183369,0.2002380952380952,0.0961724994988897,0.2421428571428571,0.1221488905963656,0.0714285714285714,0.101015254455221,0.0419047619047619,0.0383030048613146,0.3154761904761904,0.1750207308744529,14.2,3.9101008796307135,4.7,0.9,1.6,1.2,2.9,0.3,0.2,0.7,1.4,3.2,,0.7,1.0,,0.6,0.3,1.5,-1.3,0.3266666666666666,0.2238089609359127,0.0714285714285714,0.067455648764685,0.1310714285714285,0.124596160453677,0.0823809523809523,0.0593829020016584,0.1982142857142857,0.0804709658302158,0.2191666666666666,0.0978678755426933,0.0723809523809523,0.095285702386901,0.0547619047619047,0.0553169479150051,0.3057761904761905,0.143418115602925,,,,NYK,True,16.793166666666668,5.37980105263158,0.6202484210526316,1.2864347368421054,1.3264347368421054,0.1767701754385965,0.1767701754385965,0.707080701754386,7.286484210526316,6.000049473684211,6.666235789473685,1.906683157894737,0.353540350877193,6.386,1.202,1.164,1.092,8.752,0.11,0.134,0.446,3.9396705446014137,1.0588654305434662,1.0339748546265524,0.9836340783035122,4.207433421933138,0.3254228019054596,0.3847648632606673,0.6596089750753851
3146557,Jock Landale,ATL,2026-04-30,1.0,29.0,0.0,0.0,3.0,8,1,1,1,2,0,0,1,3,4,,1,2,,0,1,3,10,15.0,0.5333333333333333,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.0666666666666666,0.392,0.0,24.5,13.435028842544405,13.5,7.0,2.5,1.5,2.5,0.0,1.0,1.0,5.0,7.5,,2.0,3.5,,3.0,4.0,3.5,17.5,0.5460784313725491,0.0180242905008336,0.2245098039215686,0.2232239054334003,0.092156862745098,0.0360485810016671,0.0627450980392156,0.005545935538718,0.1107843137254901,0.0318891293476286,0.2950980392156863,0.0402080326557056,0.1401960784313725,0.0097053871927565,0.0480392156862745,0.0263431938089105,0.4048235294117647,0.0181352092116078,24.5,13.435028842544405,13.5,7.0,2.5,1.5,2.5,0.0,1.0,1.0,5.0,7.5,,2.0,3.5,,3.0,4.0,3.5,17.5,0.5460784313725491,0.0180242905008336,0.2245098039215686,0.2232239054334003,0.092156862745098,0.0360485810016671,0.0627450980392156,0.005545935538718,0.1107843137254901,0.0318891293476286,0.2950980392156863,0.0402080326557056,0.1401960784313725,0.0097053871927565,0.0480392156862745,0.0263431938089105,0.4048235294117647,0.0181352092116078,24.5,13.435028842544405,13.5,7.0,2.5,1.5,2.5,0.0,1.0,1.0,5.0,7.5,,2.0,3.5,,3.0,4.0,3.5,17.5,0.5460784313725491,0.0180242905008336,0.2245098039215686,0.2232239054334003,0.092156862745098,0.0360485810016671,0.0627450980392156,0.005545935538718,0.1107843137254901,0.0318891293476286,0.2950980392156863,0.0402080326557056,0.1401960784313725,0.0097053871927565,0.0480392156862745,0.0263431938089105,0.4048235294117647,0.0181352092116078,,,,NYK,True,23.075,12.675,6.1,2.275,1.425,0.5076499999999998,0.4153499999999999,1.3844999999999996,21.05,18.775,14.95,8.375,0.9229999999999996,10.33,5.746,1.832,1.31,17.908,0.354,0.312,1.018,4.934480722426627,2.4011422281905754,1.387002523429572,1.0648474069086145,5.559814385390937,0.580244775935122,0.5573652303472114,0.982688149923464
4278039,Nickeil Alexander-Walker,ATL,2026-04-30,1.0,2.0,3.0,5.0,15.0,16,0,3,4,9,1,0,1,6,11,,0,1,,0,0,2,-15,34.0,0.4705882352941176,0.0,0.088235294117647,0.1176470588235294,0.2647058823529412,0.3235294117647059,0.0294117647058823,0.0294117647058823,0.3658823529411764,0.0,35.666666666666664,2.081665999466132,15.0,2.333333333333333,1.3333333333333333,4.0,8.666666666666666,0.6666666666666666,0.3333333333333333,3.0,5.0,11.333333333333334,,1.0,1.3333333333333333,,0.6666666666666666,1.6666666666666667,2.333333333333333,-14.333333333333334,0.4225269054990417,0.0513511002577314,0.0644110275689223,0.0585131184135315,0.0389355742296918,0.0450214217725984,0.1131505233672416,0.0321912867162874,0.2448768981276721,0.0535783982082464,0.3178681999115436,0.0049600718560249,0.0361197110423116,0.0398988615525764,0.0844906383606074,0.0761803327503209,0.4182515111307681,0.0613252474101816,36.8,2.1679483388678795,14.2,2.6,2.8,3.4,7.8,0.4,1.0,2.4,4.8,12.6,,1.2,1.8,,0.6,2.0,1.8,-10.4,0.3880640515315438,0.0921860152073079,0.0700906111432427,0.0563491885583645,0.0754531124190567,0.0624221031511341,0.093801245194434,0.0359706670824212,0.2142675693759285,0.0621952946720506,0.3410583018632554,0.0531401969631313,0.0474478050329443,0.0419916175620359,0.0663489039340432,0.0600823396261754,0.4282842400117942,0.0638332036013853,32.8,11.802071381282564,17.1,2.4,2.3,3.5,7.6,0.6,1.0,2.2,6.1,13.0,,1.4,1.7,,0.5,1.9,1.8,-1.9,0.5205077645093126,0.196686809251124,0.0725773631539885,0.0472013865576783,0.0694395538242287,0.0473871160933036,0.1069393963163313,0.0380945351820746,0.2332071380058996,0.0511522481488272,0.3951654132188188,0.0780048631472171,0.0501941048574175,0.0426764759986709,0.0670264147044332,0.0536279397343289,0.4842772340605157,0.0972324085438675,,,,NYK,True,35.506,14.89387222222222,2.216788888888889,2.3954166666666667,3.448555555555556,0.6575185185185185,0.9862777777777776,1.9725555555555556,19.506077777777776,17.11066111111111,17.289288888888887,4.612205555555556,1.6437962962962962,13.882,3.38,1.864,2.262,19.126,0.454,0.416,1.182,5.940040067204934,1.7537388631150306,1.365834543420249,1.4904214169153636,6.387027790764653,0.6541284277571187,0.6503414487790241,1.051130819641399
4279118,Keaton Wallace,ATL,2026-04-30,1.0,2.0,3.0,5.0,15.0,0,0,1,0,1,0,0,0,0,1,,0,0,,0,0,1,-4,2.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,2.0,2.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.3333333333333333,0.3333333333333333,0.25,0.3535533905932738,0.0,0.0,0.25,0.3535533905932738,0.0,0.0,0.375,0.1767766952966369,0.5,0.0,0.25,0.3535533905932738,0.0,0.0,0.61,0.1555634918610404,1.2,1.788854381999824,0.4,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.6,,0.4,0.4,,0.0,0.0,0.2,0.2,0.25,0.3535533905932738,0.0,0.0,0.25,0.3535533905932738,0.0,0.0,0.375,0.1767766952966369,0.5,0.0,0.25,0.3535533905932738,0.0,0.0,0.61,0.1555634918610404,5.0,9.85449699939632,1.4,0.5,1.0,0.1,1.1,0.2,0.0,0.3,0.4,1.9,,0.5,0.6,,0.0,0.5,0.4,-3.1,0.35,0.4183300132670378,0.075,0.1118033988749894,0.2375,0.1789727632909544,0.00625,0.0139754248593736,0.225,0.1854049621773915,0.40625,0.1623797632095822,0.125,0.2165063509461096,0.05625,0.1091515574785811,0.5175000000000001,0.1250499900039979,,,,NYK,True,9.225,1.4512608695652174,0.5213043478260869,1.2909347826086957,0.1283260869565217,0.2005434782608695,0.0,0.6016304347826087,3.2635,1.9725652173913044,2.742195652173913,1.8122391304347825,0.2005434782608695,0.634,0.31,0.278,0.066,1.222,0.04,0.0,0.148,1.3007859162829216,0.5812916651733447,0.498714347096612,0.2562108506679606,1.5775664803741236,0.25,1.3,0.3874222502644885
4280151,Corey Kispert,ATL,2026-04-30,1.0,2.0,3.0,5.0,15.0,0,1,2,0,3,1,0,0,0,4,,0,0,,0,1,1,-7,14.0,0.0,0.0714285714285714,0.1428571428571428,0.0,0.2142857142857142,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,10.0,4.582575694955842,1.0,1.3333333333333333,1.3333333333333333,0.0,2.0,0.3333333333333333,0.0,0.0,0.3333333333333333,4.0,,0.3333333333333333,0.3333333333333333,,0.6666666666666666,0.6666666666666666,1.0,-0.6666666666666666,0.0909090909090909,0.1574591643244434,0.151082251082251,0.0695785609212883,0.1445887445887446,0.054566064957883,0.0,0.0,0.1623376623376623,0.1435931453733505,0.374025974025974,0.2311980136257004,0.0303030303030303,0.0524863881081478,0.0,0.0,0.3873593073593073,0.2539278663938036,7.8,5.449770637375485,1.4,1.2,1.0,0.0,1.4,0.4,0.0,0.2,0.6,3.0,,0.2,0.2,,0.4,0.8,1.2,1.6,0.1792929292929292,0.2185766162462867,0.1688672438672439,0.067027417027417,0.1362193362193362,0.0475936790180618,0.0,0.0,0.1495310245310245,0.1200084753386877,0.3638528138528138,0.1898657080358329,0.0227272727272727,0.0454545454545453,0.0277777777777777,0.0555555555555555,0.4016305916305916,0.2092866911835217,9.9,8.425490424235786,4.9,1.1,0.9,1.0,2.4,0.2,0.2,0.3,1.6,3.7,,0.7,1.1,,0.4,0.7,0.9,-0.1,0.3996081504702194,0.3891433722519038,0.1140313230830472,0.0861865008566794,0.0989525799870627,0.058836051173654,0.0743295019157088,0.1034478704202559,0.202447504602677,0.1557104281340791,0.3447616559685525,0.1992111103219633,0.1104057819575061,0.1881755518346725,0.0225095785440613,0.0431748481192903,0.4158497785739165,0.2579929028865225,,,,NYK,True,10.868166666666667,3.756732467532468,1.2381831168831168,1.1694961038961038,0.6728090909090909,0.2822900432900432,0.0,0.4234350649350649,6.164411688311689,4.994915584415585,4.926228571428572,2.4076792207792206,0.2822900432900432,3.094,1.296,0.724,0.458,5.114,0.094,0.008,0.254,2.8371048623552846,1.1350700418916886,0.8693813892648036,0.6754524409608716,3.096611696677515,0.2986034159215195,0.25,0.5152513949520177
4431680,Onyeka Okongwu,ATL,2026-04-30,1.0,2.0,3.0,5.0,13.0,16,5,4,2,4,1,1,0,6,10,,2,2,,2,3,3,-10,34.0,0.4705882352941176,0.1470588235294117,0.1176470588235294,0.0588235294117647,0.1176470588235294,0.2941176470588235,0.0588235294117647,0.0,0.32,0.0,33.0,4.582575694955839,12.333333333333334,6.0,2.0,1.3333333333333333,3.6666666666666665,2.0,1.0,0.6666666666666666,4.666666666666667,8.0,,1.6666666666666667,2.0,,1.3333333333333333,4.666666666666667,3.333333333333333,-8.0,0.3808009690362632,0.12096672664747,0.1835112423347717,0.0339712087001792,0.0601294571882807,0.0500007298874547,0.0405216140510258,0.0164343297788067,0.1109660080248315,0.0058060534950659,0.2444356120826709,0.0526850749965849,0.0672268907563025,0.0717983508009876,0.0209137709137709,0.0186254255320544,0.2949292149292149,0.0696482861055994,33.2,4.086563348340511,14.2,6.8,1.8,2.0,4.0,1.2,0.8,1.0,5.2,8.4,,1.8,2.4,,1.2,5.6,3.6,-7.4,0.4311832841244606,0.1099943612051265,0.2066833219774396,0.043611350525623,0.0535551517904459,0.0372121663509714,0.0592679233855704,0.0317590608229668,0.1190120372473313,0.0249250231373137,0.2553100158982512,0.0448580926677303,0.0752910894087364,0.0539824916967297,0.03002574002574,0.0195652558399089,0.3184638352638352,0.0591910196858457,32.1,4.094712037087182,13.4,6.6,1.9,1.7,4.1,0.9,1.0,1.2,4.7,9.2,,2.3,3.0,,1.7,4.9,3.0,1.5,0.4171453952288867,0.1567419688272222,0.2071398873675913,0.0399057379854897,0.0609020229228957,0.0510866241212628,0.0519286904391268,0.0300398075575533,0.1265405017871811,0.0452647760347531,0.2878363036142922,0.0722092893198294,0.0957934286587038,0.0777429925331449,0.0368297015071208,0.0279915745029807,0.3668151137312427,0.1167688933080519,,,,NYK,True,32.73433333333333,12.928827979274612,6.468825906735751,1.9016476683937824,1.7136476683937825,1.1872556131260796,0.6784317789291883,0.8480397236614854,21.299301554404146,19.397653886010364,14.830475647668392,8.370473575129534,1.865687392055268,12.282,5.796,1.646,1.752,19.724,0.558,0.346,0.788,5.605218639803447,2.3979958298545894,1.2902263367332107,1.3260829536646643,6.205144962045608,0.7229356817864229,0.5952176072664518,0.9833900548612438
4431778,Christian Koloko,ATL,2026-04-30,1.0,18.0,0.0,0.0,9.0,4,8,1,0,2,0,1,3,1,5,,2,4,,3,5,4,-17,21.0,0.1904761904761904,0.3809523809523809,0.0476190476190476,0.0,0.0952380952380952,0.238095238095238,0.1904761904761904,0.1428571428571428,0.4647619047619047,0.0,7.0,12.12435565298214,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,1.6666666666666667,,0.6666666666666666,1.3333333333333333,,1.0,1.6666666666666667,1.3333333333333333,-5.666666666666667,0.1904761904761904,,0.3809523809523809,,0.0476190476190476,,0.0,,0.0952380952380952,,0.238095238095238,,0.1904761904761904,,0.1428571428571428,,0.4647619047619047,,5.0,9.1104335791443,1.8,1.8,0.2,0.0,0.4,0.0,0.2,0.6,0.6,1.4,,0.6,1.0,,0.6,1.2,1.0,-2.6,0.7202380952380952,0.7491964705428896,0.3154761904761904,0.0925973165839526,0.0238095238095238,0.0336717514850736,0.0,0.0,0.0476190476190476,0.0673435029701473,0.369047619047619,0.1851946331679053,0.2202380952380952,0.0420896893563421,0.0714285714285714,0.101015254455221,0.5373809523809524,0.1026988420294747,4.5,7.708992893275452,1.125,1.125,0.375,0.0,0.25,0.125,0.25,0.375,0.375,1.125,,0.375,0.625,,0.375,0.75,0.625,-3.5,0.4801587301587302,0.673470103529247,0.2103174603174603,0.1935515618770983,0.0764790764790764,0.0942822292866934,0.0,0.0,0.0317460317460317,0.0549857399228215,0.3066378066378066,0.1698042406189593,0.1468253968253968,0.130591132316701,0.0476190476190476,0.0824786098842322,0.4188600288600289,0.2177502101350428,,,,NYK,True,12.55,1.855,2.855,0.395,0.0,0.2761,0.2259,0.753,5.105,4.71,2.25,3.25,0.502,1.188,2.034,0.38,0.06,3.602,0.172,0.104,0.408,1.6163712444856226,1.4045796524227454,0.6257795138864807,0.25,2.1971791005741887,0.422393181763153,0.3117434842943795,0.6430676480744464
4431941,RayJ Dennis,ATL,2026-04-30,1.0,18.0,0.0,0.0,2.0,10,3,3,2,6,0,0,2,4,10,,0,0,,0,3,4,-24,27.0,0.3703703703703703,0.1111111111111111,0.1111111111111111,0.074074074074074,0.2222222222222222,0.3703703703703703,0.0,0.074074074074074,0.4444444444444444,0.0,27.0,,10.0,3.0,3.0,2.0,6.0,0.0,0.0,2.0,4.0,10.0,,0.0,0.0,,0.0,3.0,4.0,-24.0,0.3703703703703703,,0.1111111111111111,,0.1111111111111111,,0.074074074074074,,0.2222222222222222,,0.3703703703703703,,0.0,,0.074074074074074,,0.4444444444444444,,27.0,,10.0,3.0,3.0,2.0,6.0,0.0,0.0,2.0,4.0,10.0,,0.0,0.0,,0.0,3.0,4.0,-24.0,0.3703703703703703,,0.1111111111111111,,0.1111111111111111,,0.074074074074074,,0.2222222222222222,,0.3703703703703703,,0.0,,0.074074074074074,,0.4444444444444444,,27.0,,10.0,3.0,3.0,2.0,6.0,0.0,0.0,2.0,4.0,10.0,,0.0,0.0,,0.0,3.0,4.0,-24.0,0.3703703703703703,,0.1111111111111111,,0.1111111111111111,,0.074074074074074,,0.2222222222222222,,0.3703703703703703,,0.0,,0.074074074074074,,0.4444444444444444,,,,,NYK,True,27.0,10.0,3.0,3.0,2.0,0.594,0.486,1.62,16.0,13.0,13.0,5.999999999999999,1.08,11.078,3.756,2.19,1.64,17.024,0.43,0.326,1.188,5.264970655188878,1.8858589554895135,1.453925720248459,1.3016912076218383,5.745556892068862,0.6550572494064928,0.5759548593422925,1.0957444957653222
