player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1626192,Pat Connaughton,CHA,2026-03-08,1.0,6.0,4.666666666666667,4.8,3.4,2.0,1.3333333333333333,1.6,1.9,1.0,0.3333333333333333,0.4,0.8,2.0,1.3333333333333333,1.0,0.7,14.0,8.333333333333334,9.2,9.5,DAY-TO-DAY,True,True,PHX,False,7.692644119262695,3.5161256790161133,1.248468279838562,12.45723807811737,1.4537314644881658,0.4697701,0.46753183,1.3240613,1.5965,0.5265,0.1085,0.2775,2.2315,0.118,0.0715,0.355,2.081510929589369,0.7438398685201002,0.3282190579475847,0.5267767553717608,2.2402918894644066,0.3465198407017988,0.2690497165952791,0.6057846151892602
1628970,Miles Bridges,CHA,2026-03-08,0.0,12.0,10.666666666666666,10.6,12.8,2.0,2.6666666666666665,3.8,4.6,1.0,2.6666666666666665,3.0,2.8,0.0,1.0,1.2,1.4,28.0,30.0,29.2,28.5,DAY-TO-DAY,True,True,PHX,False,9.431421961103169,3.655904293060303,2.4797277450561523,15.567053999219622,0.9654256220034654,1.5151362,0.3364294,1.7786835,8.574140623947189,3.8276412614290503,2.0276960191860613,1.0002347359492358,14.429477904562305,1.1544176000263466,0.3507027781562493,1.3929448515574137,4.257202720096848,1.7719135842359806,1.303733005641876,1.1136425593519672,4.742273610832678,1.1100229727352493,0.3933697370159529,1.3107997558742523
1629684,Grant Williams,CHA,2026-03-08,0.0,12.0,8.0,8.8,9.9,6.0,4.333333333333333,4.2,4.7,4.0,2.6666666666666665,2.4,2.9,3.0,2.333333333333333,2.4,2.1,19.0,18.0,19.2,22.4,DAY-TO-DAY,True,True,PHX,False,11.51626454958549,4.515587329864502,3.2373136900089405,19.26916556945893,1.920108695617757,0.8686514,0.2217966,1.7444291,10.37535602914338,3.909001928093434,2.4243189793199047,1.5480984736020045,16.70867693655672,0.4992140041388133,0.4404366140891539,0.9567398737409532,4.655967971324545,1.80306849564846,1.234607629978043,1.2520379387223055,5.208803869411864,0.689901442236498,0.3749013203497688,1.10865583027376
1630163,LaMelo Ball,CHA,2026-03-08,0.0,21.0,18.0,17.8,19.5,2.0,4.666666666666667,4.4,4.6,5.0,6.0,6.8,6.7,5.0,4.333333333333333,3.6,4.2,33.0,28.33333333333333,27.4,27.7,DAY-TO-DAY,True,True,PHX,False,15.80199525524912,3.504685705358332,5.560283260345459,24.86696422095291,3.202228423928012,1.0855292,0.20033357,2.1821105,18.622805414633465,5.611842446830138,4.46693127964015,2.9712241369899046,28.70157914110376,1.562394054706176,0.3343264221529096,2.8761781332798204,6.460931743951487,2.254926550910251,1.9649641218098612,1.712402989953007,7.216669574672239,1.3311114716656904,0.3835309635479253,1.8010607291260337
1630182,Josh Green,CHA,2026-03-08,0.0,2.0,6.333333333333333,5.0,6.4,1.0,2.333333333333333,2.0,2.2,1.0,1.3333333333333333,1.0,0.8,0.0,1.3333333333333333,1.0,1.3,14.0,20.0,19.0,18.8,DAY-TO-DAY,True,True,PHX,False,7.933998107910156,3.1556881341067227,1.465805304527283,12.55549154654416,0.5967332949881363,1.1866151,0.2959027,1.3673108,8.81666529676791,3.33471945223808,1.367257332265058,1.161885275725,13.518642081271048,1.0477204009400118,0.3155991317460266,0.9739152325252656,4.433850442899489,1.518944946336107,0.9833025983897328,1.1330308910175395,4.838310035539268,1.0930032021911007,0.3215116638630704,1.1558242729757842
1630214,Xavier Tillman,CHA,2026-03-08,0.0,0.0,0.6666666666666666,0.4,0.2,0.0,1.0,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.333333333333333,3.4,2.7,DAY-TO-DAY,True,True,PHX,False,10.8038911819458,3.926424026489258,1.8522800207138064,16.582595229148865,1.0226945877075195,0.7999153,0.6473438,1.3526381,0.525,0.2405,0.3735,0.1185,1.139,0.2225,0.017,0.1295,1.1980713668225278,0.4986579488988418,0.6090958463164889,0.3368349002107709,1.4250189472424568,0.474335060901047,0.25,0.3587892835634866
1630544,Tre Mann,CHA,2026-03-08,1.0,0.0,0.0,2.2,3.5,0.0,0.0,1.4,1.5,0.0,0.3333333333333333,0.8,1.1,0.0,0.0,0.4,0.6,4.0,3.0,5.4,10.9,DAY-TO-DAY,True,True,PHX,False,5.850212287902832,3.644698143005371,1.6623352766036987,11.1572457075119,0.3990071769763096,0.88587713,0.35498077,1.676679,4.1803613685651015,1.8662905778739765,1.2355629537914694,0.2531532152743656,7.282214900230548,0.5581978722689563,0.2706654779612357,0.4806628141793613,2.469247658700925,1.0054247858492449,0.847923935267781,0.610819122163018,2.831006888017053,0.7569859642027718,0.25,0.8994263449554943
1631217,Moussa Diabaté,CHA,2026-03-08,0.0,6.0,7.333333333333333,9.8,7.8,14.0,10.333333333333334,10.6,10.2,1.0,2.333333333333333,3.2,2.9,0.0,0.0,0.0,0.0,31.0,27.666666666666668,29.2,28.5,,True,True,PHX,False,6.690909532400277,7.889798641204834,2.487612724304199,17.06832089790931,0.0,1.1298568,0.7513828,1.9902052,6.347522575433269,5.926803549121452,2.2717025207555888,0.3140940216675107,14.546028645310312,0.916062726273085,0.4261236258079111,0.9176022035606292,3.508399884562761,2.3453877611175518,1.3788458942173345,0.7074233173991369,4.526840399218863,0.9959165376676904,0.491650027967049,1.0836022102229212
1641706,Brandon Miller,CHA,2026-03-08,0.0,22.0,19.0,23.2,22.7,13.0,7.666666666666667,7.6,6.2,5.0,3.6666666666666665,3.4,3.6,3.0,2.333333333333333,3.8,3.9,34.0,27.33333333333333,28.2,28.5,DAY-TO-DAY,True,True,PHX,False,17.923266410827637,4.9083685874938965,4.277860045433044,27.109495043754578,1.991900658607483,1.0544267,0.73435515,1.883133,22.320779077795063,7.118291786307336,3.587499196439092,3.637423802020438,33.026570060541495,1.9742401294690195,0.5699785465984497,5.346956171085296,7.06153800527902,2.554447885551788,1.7928747864811976,1.8713821095650132,7.612947852179207,1.390021222859565,0.5218522300421835,2.3595749087494555
1641750,Ryan Kalkbrenner,CHA,2026-03-08,0.0,2.0,6.0,4.8,5.9,3.0,3.333333333333333,4.2,5.4,0.0,1.3333333333333333,1.0,1.4,0.0,0.0,0.0,0.0,17.0,16.333333333333332,15.2,19.8,,,,PHX,False,8.521124839782715,5.295104503631592,1.515381995323961,15.331611338738266,0.4077588528461848,0.9580738,0.63217306,1.628504,8.70740334473012,5.2337994873939335,1.8291393550523751,0.8564645155730366,15.770342187176428,0.3748905285906445,0.5514042197894242,0.4629322449240594,4.290547634043934,2.0591250569113084,1.1770512945492222,1.0342841727494432,4.911587090747755,0.6941251688276402,0.6028331029397772,0.9593590308117188
