date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total
2026-03-25,Boston Celtics,Oklahoma City Thunder,0.4907484021909114,-0.646585027000754,221.5726626662954,0.5076110640936677,0.4865327367152223,0.5669423993339849,0.7645282353869074,110.80926522164624,0.418767165101979,-1.8608217062117176,109.1844828353519,0.460967592651626,-0.2543006484818374,54.49742342877468,0.508361380994467,1.0188288838687412,56.311841792871554,0.4049350343092863,-1.49523510257609,54.71131565027683,0.4201327932609779,-0.3655866036356263,54.47316718507508,2026-03-25T23:40:00Z,133.96670936646422,-133.96670936646422,2.5,-2.5,218.0,oddsapi_consensus,0.4274112341485688,0.0633371680423425,-2.5,1.853414972999246,3.5726626662954004
2026-03-25,Cleveland Cavaliers,Miami Heat,0.2880301550126449,-9.998218096937906,225.3972405593353,0.2282624805008281,0.3029720736405991,0.3577463371921728,-4.804234696093169,112.52875411328496,0.2952124131999741,-5.554303598754636,110.96539958507093,0.3220791482856401,-3.3820220488086177,55.197107043249495,0.3856733067379226,-1.4222126472845544,57.33164707003544,0.2977360082780869,-3.742629222531369,55.313262445637264,0.3325460348318818,-1.8116743762232657,55.65213713943366,2026-03-25T23:40:00Z,-140.02855437804493,140.02855437804493,-3.5,3.5,243.0,oddsapi_consensus,0.5833829010089358,-0.2953527459962908,3.5,-13.498218096937906,-17.6027594406647
2026-03-25,Denver Nuggets,Dallas Mavericks,0.7435891342112093,11.400665815099917,221.22618068954503,0.8334403259138258,0.7211263362855552,0.7816233490794211,7.499685368421964,110.69590205671696,0.6056667741705261,3.5037560168822672,109.06291214095435,0.6527631382018005,3.6323138600841394,54.10844401947101,0.6693022617250548,3.867371508337824,56.587458037245966,0.5850366530168192,2.183716001859494,54.181753769433286,0.5062232745593902,1.320040015022775,54.88115837152107,,,,,,,,,,,,
2026-03-25,Detroit Pistons,Atlanta Hawks,0.4503391697824088,-2.3939483774232437,226.33280067880108,0.4505325333311371,0.4502908288952266,0.5273606421118133,-0.2297471907758428,113.26571915510613,0.3942572930895129,-2.591775382272611,111.30142531605408,0.4409335303151955,-0.8590643509506254,55.62072914891931,0.488522962460036,0.6293171601747783,57.6449900061868,0.3795119417119081,-1.917681031314964,55.65981899565784,0.3999330220337792,-0.6740943509576468,55.64160632039624,2026-03-25T23:10:00Z,-131.03424378130245,131.03424378130245,-2.5,2.5,228.5,oddsapi_consensus,0.5671637313875417,-0.1168245616051329,2.5,-4.893948377423243,-2.167199321198922
2026-03-25,Golden State Warriors,Brooklyn Nets,0.6333015723022585,5.574852112577034,229.93299034544896,0.7101159221123383,0.6140979848497384,0.6952908164716698,4.509398861148647,115.42007345795255,0.5182533611927604,0.6073800020756802,112.73840675552373,0.5786164972427791,1.6420352281250037,56.70616264237494,0.609757602228619,2.8673636330236407,58.71391081557761,0.4780381655501688,0.1684795856681402,56.380499350598335,0.4638070005476106,0.4389004164075383,56.35790740492537,,,,,,,,,,,,
2026-03-25,Indiana Pacers,Los Angeles Lakers,0.5542744824354103,2.0257048661048107,233.53087089481312,0.6029634042605747,0.5421022519791192,0.6262607041022689,2.495251887596124,117.26324842827792,0.4614881204039874,-0.9215411436130418,114.37253100265828,0.5260402092683801,0.5009450141625108,57.58332222927795,0.5631462874409408,1.9943068734336091,59.67992619899999,0.4257370064609458,-0.8240188937043198,57.21325572573976,0.4323747387963927,-0.0975222499087238,57.159275276918535,2026-03-25T23:10:00Z,427.9157824620536,-427.91578246205336,10.5,-10.5,239.0,oddsapi_consensus,0.1894241530981089,0.3648503293373014,-10.5,12.52570486610481,-5.46912910518688
2026-03-25,Los Angeles Clippers,Toronto Raptors,0.7889430618950574,14.16617127158858,228.01460451546663,0.8845542744666413,0.7650402587521613,0.826874058813628,9.288044497946188,114.52312947158372,0.6547352249070678,4.444451853525897,111.90043564372476,0.6985793901144214,4.367151155321209,56.2753073940608,0.7173073426327223,4.920893342624978,58.24782207752291,0.6102262768444882,2.7335921002353167,56.03196768966416,0.531253274698856,1.710859753290578,55.86846795406059,,,,,,,,,,,,
2026-03-25,Memphis Grizzlies,San Antonio Spurs,0.6159566686787,4.92814637540204,226.3464664024097,0.6747807567042774,0.6012506466723057,0.6677681313521869,3.562223977981949,113.15176139621428,0.5199822167650607,1.0344985795672317,111.54627216119212,0.5452570266071622,1.4948217498616274,55.46034407821276,0.57761293064305,2.06740222812032,57.69141731800151,0.5085201331610669,0.57294759830406,55.8922055364059,0.4528140805613078,0.4615509812631739,55.65406662478622,,,,,,,,,,,,
2026-03-25,Minnesota Timberwolves,Houston Rockets,0.6822298325380428,8.096723989460486,224.36819897048483,0.7609059467510236,0.6625608039847976,0.7216712499937074,5.321457292587636,112.15407292537375,0.569928036355728,2.467909108276813,110.59392159484058,0.5985945328371037,2.4631225352767148,54.789183815761255,0.6285570909352219,2.858334757310921,57.3648891096125,0.5589117555481508,1.6374723570084408,54.975829322016885,0.467391089461751,0.8304367512683739,55.618092272823695,,,,,,,,,,,,
2026-03-25,Philadelphia 76ers,Chicago Bulls,0.5976909170734532,3.9446221881291215,226.28678880986251,0.6626644280224694,0.5814475393361992,0.6591163484770199,3.3887760345826674,113.39397830053878,0.4996632283705655,0.1421795027332296,111.15035982513324,0.545816628424322,1.0610951554280548,55.67028336970081,0.5893332157122028,2.3276808791546104,57.72369493083797,0.4703601965516527,-0.0430746504398773,55.429403668575546,0.4431315018332173,0.1852541531731055,55.7209561565577,2026-03-25T23:10:00Z,-205.2318986000848,205.2318986000849,-6.5,6.5,239.5,oddsapi_consensus,0.672380244467764,-0.0746893273943107,6.5,-2.5553778118708776,-13.213211190137455
