player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
203468,CJ McCollum,ATL,2026-02-26,0.0,17.0,22.33333333333333,20.2,19.9,6.0,2.6666666666666665,2.4,3.6,8.0,4.333333333333333,3.6,3.2,1.0,2.6666666666666665,2.8,2.8,32.0,31.0,30.2,29.7,DAY-TO-DAY,True,True,19.97926521301269,2.717638731002808,4.562825202941895,27.2597291469574,1.947220087051392,1.0676177,0.5526547,1.3926132,20.456386867990663,3.893451114132501,3.467574432054746,2.2026475721900374,27.81741241417792,2.154337495401065,0.6214624286720661,3.212031421639978,WAS,True,6.002825251496166,1.8535931997069903,1.727277554419092,1.3938977724352672,6.413158348271153,1.3376470947151944,0.6463046882082785,1.8364639936573763
1627741,Buddy Hield,ATL,2026-02-26,0.0,0.0,6.333333333333333,7.4,10.2,0.0,2.333333333333333,2.4,2.3,0.0,1.6666666666666667,2.4,1.8,0.0,0.6666666666666666,1.2,1.9,5.0,16.666666666666668,19.2,18.8,DAY-TO-DAY,True,True,10.556596755981444,4.201081275939941,2.75149154663086,17.509169578552246,0.4739915430545807,1.4285934,0.048010886,2.1295395,0.574,0.3665,0.163,0.085,1.1035,0.141,0.007,0.209,WAS,True,1.4253154036914075,0.7564243187523786,0.4510332581972198,0.3126899422750914,1.9949405379609688,0.4100231700770091,0.25,0.5208829043076764
1629216,Gabe Vincent,ATL,2026-02-26,0.0,2.0,3.333333333333333,5.4,4.0,1.0,1.0,1.2,1.0,4.0,1.6666666666666667,1.6,1.4,0.0,0.6666666666666666,1.4,1.0,19.0,17.666666666666668,19.2,17.3,DAY-TO-DAY,True,True,12.148212432861328,2.7461488246917725,2.565394878387451,17.45975613594055,1.5197240114212036,0.8677382,0.40497065,0.90301543,2.672072698290377,1.1346602817793825,0.9398507475355696,0.0208034206199756,4.74658372760533,0.3157619028681255,0.2433903553077704,-0.1541997083064537,WAS,True,1.975188029024072,0.8135169020985366,0.5043649472356302,0.4590468385687892,2.650206784384947,0.4287178559379117,0.25,0.4981877156253453
1629638,Nickeil Alexander-Walker,ATL,2026-02-26,0.0,10.0,15.333333333333334,17.6,18.4,3.0,5.666666666666667,4.8,3.6,4.0,6.333333333333333,6.2,4.6,1.0,2.333333333333333,2.0,2.8,40.0,37.66666666666666,35.6,34.6,DAY-TO-DAY,True,True,13.64921397460298,3.32100772857666,3.892559824798168,20.862781527977805,2.100052361008101,1.3283193,0.39588165,1.6561207,16.326067600113547,7.28828214892299,4.594542084599954,1.585395876737699,28.20889183363649,1.9616667960769496,0.4920107126727457,4.217734871551201,WAS,True,6.01021929716379,2.3759722220598456,2.00539272961682,1.3482276328573004,6.650510055627312,1.4276301166618754,0.5868142806714917,2.0737345538906373
1630552,Jalen Johnson,ATL,2026-02-26,0.0,19.0,24.0,26.8,25.1,13.0,12.666666666666666,12.0,13.0,9.0,10.666666666666666,10.6,8.9,1.0,1.0,1.8,1.9,34.0,37.66666666666666,37.0,37.1,DAY-TO-DAY,True,True,20.831381687272412,9.070823669433594,7.37817907333374,37.28038443003975,0.6783333905952247,1.6041118,0.6888531,3.6487346,14.724,8.68,4.802,1.1475,28.206,2.562,0.3685,4.0515,WAS,True,5.796362997604619,2.9396598442677004,2.1796320790445343,1.0548666977395769,6.782445281754951,1.5560064267219464,0.6096783988300717,1.9999619371378048
1630557,Corey Kispert,ATL,2026-02-26,0.0,2.0,7.333333333333333,11.0,11.1,3.0,4.0,3.6,2.7,2.0,2.6666666666666665,2.4,2.0,0.0,1.0,1.4,1.6,23.0,25.666666666666668,26.0,23.5,DAY-TO-DAY,True,True,11.42941188812256,3.763614416122437,2.734213829040528,17.927240133285522,0.9826629161834716,1.1398028,0.398617,1.3950973,12.2755,4.555,2.206,1.4935,19.0365,1.781,0.2135,2.546,WAS,True,5.340936224109028,2.1246117292343087,1.443109143481532,1.2169460752227272,5.906197401882196,1.3247788494688462,0.4548821275891151,1.5804695504817547
1630700,Dyson Daniels,ATL,2026-02-26,0.0,21.0,14.333333333333334,10.6,10.5,3.0,5.0,4.8,5.6,4.0,4.333333333333333,5.0,6.2,0.0,0.3333333333333333,0.2,0.3,25.0,30.33333333333333,28.4,31.5,DAY-TO-DAY,True,True,11.853163246932874,5.549795150756836,4.123030111450512,21.52598850914022,0.7063061751895306,1.7254412,0.15825725,2.8115628,10.616,4.7535,3.0215,0.7435,18.391,1.0945,0.1195,2.361,WAS,True,4.860508615361153,2.1407329936262487,1.7187314362633854,0.8612245642107521,5.55563848715879,1.0404661215051647,0.3452821310175202,1.5419724381453774
1630811,Keaton Wallace,ATL,2026-02-26,0.0,3.0,1.0,1.6,3.3,0.0,0.0,0.4,0.6,0.0,0.3333333333333333,0.6,0.7,1.0,0.3333333333333333,0.2,0.6,1.0,1.3333333333333333,3.6,6.0,DAY-TO-DAY,True,True,11.439229011535645,4.120445251464844,2.336434364318848,17.896108627319336,1.0691535472869873,0.85652083,0.3192536,1.8453637,0.7735,0.522,0.257,0.137,1.5525,0.1925,0.0305,0.3365,WAS,True,1.4171089407663762,0.7599447348327377,0.5049267273575444,0.3622581952144078,1.7493552383664102,0.4510473921884484,0.25,0.5867433425272075
1631132,Christian Koloko,ATL,2026-02-26,0.0,2.0,2.6666666666666665,4.0,3.3,2.0,4.333333333333333,3.8,3.7,0.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.1,11.0,17.666666666666668,16.6,15.5,,True,True,9.486529350280762,5.381246566772461,1.5869134664535522,16.454689383506775,0.6118470430374146,1.0688865,0.4058286,1.7182444,6.5465,3.9795,1.225,0.8085,11.751,1.3055,0.1825,2.0015,WAS,True,4.147148146618348,2.0055123410241085,1.0841471302364822,0.9294233427238632,4.793641517677349,1.154196582043111,0.4256685917471478,1.438227294275839
1631210,Jacob Toppin,ATL,2026-02-26,0.0,2.0,2.0,1.6,1.6,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,7.0,3.6666666666666665,3.4,3.4,,True,True,11.606842041015623,3.725838422775269,2.198549270629883,17.531229734420776,1.1547359228134155,0.81665576,0.67075795,1.4077514,0.0085,0.067,0.032,0.001,0.1075,0.0215,0.007,0.0395,WAS,True,0.25,0.2819769494125362,0.25,0.25,0.3833324275351616,0.25,0.25,0.25
1631216,Caleb Houstan,ATL,2026-02-26,0.0,3.0,2.0,1.8,2.3,0.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0.2,1.0,0.6666666666666666,0.6,0.6,5.0,4.0,3.4,4.8,,True,True,11.281227111816406,3.7051804065704346,1.9851361513137815,16.971543669700623,1.2943695783615112,0.7815062,0.5042058,1.4500145,0.1255,0.106,0.043,0.0205,0.2745,0.0365,0.0045,0.0595,WAS,True,0.5854483324769147,0.3328122593895844,0.25,0.25,0.7759830861558774,0.25,0.25,0.25
1631243,Mouhamed Gueye,ATL,2026-02-26,0.0,6.0,6.0,7.8,6.1,3.0,4.666666666666667,4.8,4.1,0.0,0.0,0.4,1.0,2.0,1.0,0.8,0.7,9.0,12.666666666666666,18.4,17.2,DAY-TO-DAY,True,True,9.47753620147705,5.860209465026856,1.011286104902809,16.349031771406715,0.6147694884184267,0.8494623,0.31049266,1.9428802,14.023391548868029,7.32536093060136,2.120467085881069,1.6466198075994285,23.469219565350457,1.3651480178041635,0.3906154091066406,0.9048363136588368,WAS,True,5.629742356449361,2.5151310105042244,1.342725213884062,1.3277465872673144,6.24186318337722,1.2249081598226048,0.4317452952841524,1.11900390973401
1642258,Zaccharie Risacher,ATL,2026-02-26,0.0,5.0,8.666666666666666,6.6,10.1,3.0,3.333333333333333,4.6,5.0,1.0,0.6666666666666666,0.8,0.9,1.0,1.6666666666666667,1.2,1.7,23.0,22.33333333333333,21.8,23.9,DAY-TO-DAY,True,True,10.777843475341797,4.1840667724609375,1.5040496587753296,16.465959906578064,1.301666259765625,0.9485063,0.59968674,1.0962183,8.947609596651446,4.60376737543972,1.3151909451085422,0.9900082920654758,14.866567917199708,1.319433655282127,0.47842968936408,1.52765028784789,WAS,True,4.556838267922178,1.995534013741685,0.8892096209555989,1.122659342810632,5.192625516056401,1.1297202087242664,0.5265527039148123,1.3717780432708493
1642484,RayJ Dennis,ATL,2026-02-26,0.0,0.0,0.0,1.4,1.8,0.0,1.3333333333333333,0.8,0.9,4.0,1.6666666666666667,1.0,0.7,0.0,0.0,0.2,0.3,5.0,5.0,4.2,4.8,DAY-TO-DAY,True,True,14.302816390991213,4.097739219665527,2.82216215133667,21.222717761993408,1.53041410446167,0.6632296,0.66118664,1.2528763,0.1235,0.099,0.047,0.021,0.2695,0.037,0.0075,0.057,WAS,True,0.5596854027040548,0.3349611917819734,0.25,0.25,0.7462370601893208,0.25,0.25,0.25
1642854,Asa Newell,ATL,2026-02-26,0.0,0.0,2.333333333333333,4.8,4.5,1.0,2.0,2.2,2.2,0.0,0.6666666666666666,0.4,0.4,0.0,0.3333333333333333,0.2,0.3,5.0,12.666666666666666,14.2,12.6,,,,8.99736213684082,4.641819953918457,1.931106686592102,15.57028877735138,0.348391626224389,1.048685,0.26572767,1.7760369,6.714812025333031,3.7824209999662166,1.2539977466227137,0.3055027525271513,11.751230771921962,0.8727781395349795,0.3645524598147931,0.8952873759388348,WAS,True,3.341380553005,1.7102736623125552,0.8617074619614246,0.6634227536043665,3.928879961261224,1.0139817552599255,0.3971385148786251,1.0415253237439788
1629008,Michael Porter Jr.,BKN,2026-02-26,0.0,23.0,17.666666666666668,25.4,22.7,6.0,6.0,6.6,6.2,3.0,2.6666666666666665,2.8,2.8,3.0,1.6666666666666667,3.6,3.2,31.0,31.666666666666668,33.8,32.8,,True,True,16.712188720703125,4.949329376220703,2.7818422317504883,24.44336032867432,1.7563400268554688,1.1874961,0.49306762,2.065341,12.5995,5.255,2.403,1.4405,20.2575,1.931,0.254,3.526,SAS,True,5.567683517406499,2.248104757345618,1.5825899658471234,1.1897309569814514,6.169699648281106,1.385366016617991,0.5034719455937937,1.8084037159882196
1629611,Terance Mann,BKN,2026-02-26,0.0,4.0,6.333333333333333,6.0,6.9,2.0,2.333333333333333,2.2,2.7,1.0,3.0,2.2,2.4,0.0,0.6666666666666666,0.6,0.9,25.0,23.33333333333333,23.6,23.4,DAY-TO-DAY,True,True,8.069900856018066,3.46363377571106,2.558598041534424,14.09213267326355,1.1701106709070543,1.1586788,0.2894977,1.4745998,8.83395470566036,3.4698512662605308,3.1460421417677225,0.8149400689006613,15.449848113688612,1.311981752801299,0.4602994007359067,2.653773716046372,SAS,True,4.156826193143033,1.704550893930715,1.607954523610665,0.9249095901762506,4.620646599773672,1.1122499719037982,0.3912285137870193,1.720297648664323
1629651,Nic Claxton,BKN,2026-02-26,0.0,28.0,17.666666666666668,14.6,12.1,10.0,7.0,5.6,6.5,4.0,3.6666666666666665,2.8,3.7,1.0,0.3333333333333333,0.2,0.1,32.0,29.666666666666668,25.6,28.1,,True,True,16.088053544961433,6.273052215576172,3.501617431640625,25.86272319217823,0.8562390448256376,1.2804486,0.5717767,2.5281293,19.299134743360607,9.10883331430884,4.064043866150111,1.0897861241391351,32.47201192381956,1.0994070720584956,0.543630148856852,2.411284010516945,SAS,True,5.789680474775789,2.8499157443685945,1.8280092313771283,1.067581261544057,7.048662568175611,1.0191167744669891,0.5837114012934816,1.646873932637225
1630534,Ochai Agbaji,BKN,2026-02-26,0.0,0.0,0.0,1.0,3.8,6.0,2.6666666666666665,2.2,2.3,2.0,0.6666666666666666,0.6,0.7,0.0,0.0,0.0,0.3,16.0,7.0,7.6,15.3,DAY-TO-DAY,True,True,8.722461700439453,4.294157981872559,2.4497995376586914,15.466419219970703,0.8787473110211421,0.6352209,0.6724011,1.091916,0.1675,0.1445,0.053,0.0255,0.365,0.037,0.0115,0.0785,SAS,True,0.6996025657471533,0.4354534992395859,0.25,0.25,0.956961336732054,0.25,0.25,0.2955296093456627
1630549,Day'Ron Sharpe,BKN,2026-02-26,0.0,19.0,14.666666666666666,13.4,11.3,12.0,9.333333333333334,9.4,8.9,5.0,3.0,2.8,2.0,0.0,0.0,0.0,0.1,31.0,22.33333333333333,21.2,20.2,DAY-TO-DAY,True,True,14.677717358498304,7.578911781311035,2.924494352943019,25.18112349275236,0.806915295844855,0.97239685,1.4113872,1.8080308,4.649230573411161,2.888469049258526,1.0038694749735138,0.064770424192427,8.541569097643201,0.3345481628710572,0.29054427425867,0.636825903735631,SAS,True,2.904564296069206,1.6148274675642598,0.8763281348901221,0.5202989525263337,3.5502935089933056,0.7848501449321392,0.2682345056102961,1.072059233438153
1630592,Jalen Wilson,BKN,2026-02-26,0.0,3.0,5.0,6.4,6.4,2.0,4.333333333333333,3.4,3.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,1.4,1.0,16.0,21.0,19.2,17.5,,True,True,8.187958203829252,4.505666732788086,1.5118989944458008,14.20552393106314,1.1745159621969914,0.97415704,0.37335217,1.45661,2.5443978799022875,1.432063528108289,0.6083948538183221,-0.1136678155939484,4.5848562618289,0.257108862792534,0.236344777515138,0.1484399062480883,SAS,True,2.3396341060088863,1.1274036544201902,0.5572340172674314,0.4267364526262081,3.1812066892926025,0.5069455098923354,0.25,0.6947510345440301
1630604,E.J. Liddell,BKN,2026-02-26,0.0,5.0,2.6666666666666665,2.0,2.2,2.0,0.6666666666666666,0.8,1.1,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.4,10.0,5.666666666666667,5.0,4.9,DAY-TO-DAY,True,True,10.80859088897705,3.784085512161255,1.954747557640076,16.54742395877838,1.2403936386108398,0.7303828,0.6025516,1.3514718,0.197,0.1555,0.064,0.032,0.4165,0.0425,0.01,0.0865,SAS,True,0.8051030989879495,0.4509099133973437,0.2681492121935099,0.25,1.0751873092629023,0.25,0.25,0.3271356752174852
1630623,Tyson Etienne,BKN,2026-02-26,0.0,0.0,2.0,2.4,1.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.125,0.0,0.6666666666666666,0.8,0.5,2.0,3.333333333333333,2.8,4.25,,True,True,11.70384120941162,3.3811702728271484,2.4811511039733887,17.566162586212158,1.0563781261444092,0.90422416,0.52628136,1.3729775,0.0055,0.0425,0.022,0.001,0.07,0.0095,0.0025,0.026,SAS,True,0.25,0.25,0.25,0.25,0.3051229260478471,0.25,0.25,0.25
1641730,Noah Clowney,BKN,2026-02-26,0.0,22.0,13.333333333333334,12.2,12.1,6.0,4.333333333333333,5.2,5.7,0.0,0.6666666666666666,1.0,1.5,4.0,2.6666666666666665,2.2,1.9,28.0,25.666666666666668,28.2,28.1,,True,True,10.411564826965332,4.7521162033081055,1.2614070177078247,16.425088047981262,1.558122158050537,0.9916543,0.16946265,1.8822715,12.150923986472275,4.272840208779462,1.0624380524936186,1.6043891905229508,17.486202247745357,0.8934072350779155,0.52534807173398,1.4547617773147592,SAS,True,4.479681238659733,1.7548207885707303,0.8113370138234789,1.1364170669256952,4.916400487145041,0.9772287347392112,0.4564197629375836,1.3121812946388165
