date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2025-12-21,ATL,CHI,22500396.0,True,28.83,27.58,56.41,1.25,,,,,,,,,0,0,,,,,,,,,29.08,28.05,57.13,1.03,,,,,,,,,0,0,,,,,,,,,28.78,28.16,56.94,0.62,,,,,,,,,0,0,,,,,,,,,27.83,28.15,55.98,-0.32,,,,,,,,,0,0,,,,,,,,,57.91,55.63,113.54,2.28,,,,,,,,,0,0,,,,,,,,,56.61,56.31,112.92,0.3,,,,,,,,,0,0,,,,,,,,
2025-12-21,BKN,TOR,22500397.0,True,25.94,25.79,51.73,0.15,,,,,,,,,0,0,,,,,,,,,26.65,25.96,52.61,0.69,,,,,,,,,0,0,,,,,,,,,26.09,26.22,52.31,-0.13,,,,,,,,,0,0,,,,,,,,,25.82,25.7,51.52,0.12,,,,,,,,,0,0,,,,,,,,,52.59,51.75,104.34,0.84,,,,,,,,,0,0,,,,,,,,,51.91,51.92,103.83,-0.01,,,,,,,,,0,0,,,,,,,,
2025-12-21,MIN,MIL,22500400.0,True,28.25,25.91,54.16,2.34,,,,,,,,,0,0,,,,,,,,,29.07,27.57,56.64,1.5,,,,,,,,,0,0,,,,,,,,,29.32,26.0,55.32,3.32,,,,,,,,,0,0,,,,,,,,,29.73,27.25,56.98,2.48,,,,,,,,,0,0,,,,,,,,,57.32,53.48,110.8,3.84,,,,,,,,,0,0,,,,,,,,,59.05,53.25,112.3,5.8,,,,,,,,,0,0,,,,,,,,
2025-12-21,NYK,MIA,22500398.0,True,29.56,27.08,56.64,2.48,,,,,,,,,0,0,,,,,,,,,28.78,27.15,55.93,1.63,,,,,,,,,0,0,,,,,,,,,29.43,27.62,57.05,1.81,,,,,,,,,0,0,,,,,,,,,29.28,27.41,56.69,1.87,,,,,,,,,0,0,,,,,,,,,58.34,54.23,112.57,4.11,,,,,,,,,0,0,,,,,,,,,58.71,55.03,113.74,3.68,,,,,,,,,0,0,,,,,,,,
2025-12-21,SAC,HOU,22500401.0,True,25.78,28.38,54.16,-2.6,,,,,,,,,0,0,,,,,,,,,26.43,27.9,54.33,-1.47,,,,,,,,,0,0,,,,,,,,,25.34,28.97,54.31,-3.63,,,,,,,,,0,0,,,,,,,,,25.04,28.64,53.68,-3.6,,,,,,,,,0,0,,,,,,,,,52.21,56.28,108.49,-4.07,,,,,,,,,0,0,,,,,,,,,50.38,57.61,107.99,-7.23,,,,,,,,,0,0,,,,,,,,
2025-12-21,WAS,SAS,22500399.0,True,26.82,30.61,57.43,-3.79,,,,,,,,,0,0,,,,,,,,,26.54,29.32,55.86,-2.78,,,,,,,,,0,0,,,,,,,,,26.6,30.73,57.33,-4.13,,,,,,,,,0,0,,,,,,,,,26.71,29.27,55.98,-2.56,,,,,,,,,0,0,,,,,,,,,53.36,59.93,113.29,-6.57,,,,,,,,,0,0,,,,,,,,,53.31,60.0,113.31,-6.69,,,,,,,,,0,0,,,,,,,,
2025-12-22,BOS,IND,22500403.0,True,28.03,25.48,53.51,2.55,,,,,,,,,0,0,,,,,,,,,26.44,25.49,51.93,0.95,,,,,,,,,0,0,,,,,,,,,28.32,26.4,54.72,1.92,,,,,,,,,0,0,,,,,,,,,28.35,26.02,54.37,2.33,,,,,,,,,0,0,,,,,,,,,54.47,50.97,105.44,3.5,,,,,,,,,0,0,,,,,,,,,56.67,52.42,109.09,4.25,,,,,,,,,0,0,,,,,,,,
2025-12-22,CLE,CHA,22500402.0,True,28.52,26.74,55.26,1.78,,,,,,,,,0,0,,,,,,,,,27.89,25.53,53.42,2.36,,,,,,,,,0,0,,,,,,,,,27.73,24.74,52.47,2.99,,,,,,,,,0,0,,,,,,,,,27.96,27.33,55.29,0.63,,,,,,,,,0,0,,,,,,,,,56.41,52.27,108.68,4.14,,,,,,,,,0,0,,,,,,,,,55.69,52.07,107.76,3.62,,,,,,,,,0,0,,,,,,,,
2025-12-22,DEN,UTA,22500405.0,True,30.15,26.59,56.74,3.56,,,,,,,,,0,0,,,,,,,,,30.6,29.18,59.78,1.42,,,,,,,,,0,0,,,,,,,,,29.27,26.97,56.24,2.3,,,,,,,,,0,0,,,,,,,,,30.4,26.05,56.45,4.35,,,,,,,,,0,0,,,,,,,,,60.75,55.77,116.52,4.98,,,,,,,,,0,0,,,,,,,,,59.67,53.02,112.69,6.65,,,,,,,,,0,0,,,,,,,,
2025-12-22,GSW,ORL,22500407.0,True,28.67,26.23,54.9,2.44,,,,,,,,,0,0,,,,,,,,,28.67,26.67,55.34,2.0,,,,,,,,,0,0,,,,,,,,,27.66,27.04,54.7,0.62,,,,,,,,,0,0,,,,,,,,,27.9,26.18,54.08,1.72,,,,,,,,,0,0,,,,,,,,,57.34,52.9,110.24,4.44,,,,,,,,,0,0,,,,,,,,,55.56,53.22,108.78,2.34,,,,,,,,,0,0,,,,,,,,
2025-12-22,NOP,DAL,22500404.0,True,28.76,28.71,57.47,0.05,,,,,,,,,0,0,,,,,,,,,27.89,28.81,56.7,-0.92,,,,,,,,,0,0,,,,,,,,,29.65,29.02,58.67,0.63,,,,,,,,,0,0,,,,,,,,,29.1,28.02,57.12,1.08,,,,,,,,,0,0,,,,,,,,,56.65,57.52,114.17,-0.87,,,,,,,,,0,0,,,,,,,,,58.75,57.04,115.79,1.71,,,,,,,,,0,0,,,,,,,,
2025-12-22,OKC,MEM,22500406.0,True,30.16,25.42,55.58,4.74,,,,,,,,,0,0,,,,,,,,,29.91,25.61,55.52,4.3,,,,,,,,,0,0,,,,,,,,,29.52,25.97,55.49,3.55,,,,,,,,,0,0,,,,,,,,,29.98,26.44,56.42,3.54,,,,,,,,,0,0,,,,,,,,,60.07,51.03,111.1,9.04,,,,,,,,,0,0,,,,,,,,,59.5,52.41,111.91,7.09,,,,,,,,,0,0,,,,,,,,
2025-12-22,POR,DET,22500408.0,True,26.14,26.34,52.48,-0.2,,,,,,,,,0,0,,,,,,,,,24.79,25.71,50.5,-0.92,,,,,,,,,0,0,,,,,,,,,24.92,26.58,51.5,-1.66,,,,,,,,,0,0,,,,,,,,,24.71,26.36,51.07,-1.65,,,,,,,,,0,0,,,,,,,,,50.93,52.05,102.98,-1.12,,,,,,,,,0,0,,,,,,,,,49.63,52.94,102.57,-3.31,,,,,,,,,0,0,,,,,,,,
