player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
2544,LeBron James,LAL,2025-10-17,14,4,8,1,22.0,0.0,23.0,6.0,4.666666666666667,1.3333333333333333,31.0,23.0,4.2,5.8,1.4,32.0,21.9,5.8,6.9,1.6,35.2,SAC,True,18.81340304797662,4.478658846965501,5.6399763923311355,1.2374658555676963,29.8154576297044
101108,Chris Paul,SAS,2025-10-17,15,7,6,2,34.0,0.0,9.0,4.0,3.6666666666666665,1.6666666666666667,25.666666666666668,8.8,3.4,4.6,1.2,26.2,9.8,3.7,5.5,1.5,27.4,IND,True,9.345282811999692,2.9563005118085157,4.429705379524911,1.3103802628937637,17.614708045764242
200768,Kyle Lowry,PHI,2025-10-17,5,1,1,1,20.0,0.0,1.6666666666666667,1.0,1.3333333333333333,0.3333333333333333,14.0,2.0,1.4,2.2,0.2,14.2,3.4,2.1,2.8,0.7,16.3,MIN,True,3.0767631754866542,1.4415127109164039,1.9866397813103915,0.5583581589411305,7.388335010144573
200782,P.J. Tucker,NYK,2025-10-17,6,2,0,2,29.0,0.0,3.0,2.6666666666666665,0.0,1.0,19.333333333333332,1.8,2.6,0.0,0.6,17.4,2.2,2.2,0.4,0.6,15.8,CHA,True,2.5855547418836604,2.0304002541801625,0.2442275414833397,0.629400350244885,5.743601879978327
201144,Mike Conley,MIN,2025-10-17,0,2,2,0,15.0,0.0,3.3333333333333335,2.6666666666666665,5.0,0.0,18.666666666666668,4.6,3.2,4.4,0.6,21.8,7.5,2.7,4.7,1.4,25.1,PHI,False,5.839716627511606,1.4856392370221188,3.412194551136591,1.0032187057073547,11.620969758101527
201565,Derrick Rose,MEM,2025-10-17,2,0,1,0,6.0,0.0,4.0,1.0,2.3333333333333335,0.0,11.666666666666666,6.0,2.2,3.0,0.4,13.4,5.8,1.6,2.8,0.5,12.5,MIA,False,4.617383526754534,1.0454729145654262,2.0878096448114105,0.2972774487546598,8.634085428562484
201566,Russell Westbrook,DEN,2025-10-17,17,0,6,0,23.0,0.0,12.0,2.3333333333333335,4.666666666666667,0.3333333333333333,22.333333333333332,11.4,3.2,4.0,0.6,22.2,13.6,4.2,5.6,0.9,26.3,OKC,False,12.499280867415015,3.2213445552521733,4.585565399416195,0.7440024384377617,21.189610164514566
201567,Kevin Love,MIA,2025-10-17,0,0,0,0,6.0,0.0,5.333333333333333,2.6666666666666665,0.6666666666666666,1.0,10.666666666666666,3.6,3.8,0.6,0.6,10.2,3.6,3.3,0.5,0.6,9.7,MEM,True,2.309863971124331,2.409862872696004,0.13803791371614893,0.2387617516676852,5.74118409996761
201569,Eric Gordon,PHI,2025-10-17,0,0,1,0,9.0,0.0,1.6666666666666667,2.0,2.6666666666666665,0.3333333333333333,15.0,6.0,1.4,2.4,1.4,19.2,9.1,1.3,2.8,2.2,24.3,MIN,True,5.870542813720094,0.021425345086098613,1.719798436751087,1.4769483783786215,8.495185937988419
201580,JaVale McGee,SAC,2025-10-17,9,7,2,0,8.0,0.0,3.0,3.0,0.6666666666666666,0.0,4.333333333333333,1.8,2.2,0.4,0.0,3.8,1.6,1.8,0.3,0.1,4.4,LAL,False,1.522407708285633,1.6298111597611435,0.1500944527089847,-0.12753050151526168,4.1857326631868785
201587,Nicolas Batum,LAC,2025-10-17,15,3,0,4,9.0,1.0,10.0,3.3333333333333335,0.0,3.0,16.0,6.6,2.2,0.2,2.0,13.4,4.9,2.3,0.3,1.5,14.6,GSW,False,3.5519102651725483,1.4556160304564276,-0.05794442697218516,1.0827680049922104,5.833001211087813
201599,DeAndre Jordan,DEN,2025-10-17,4,5,0,0,11.0,0.0,4.0,4.0,0.0,0.0,9.333333333333334,4.4,6.8,0.6,0.0,14.6,5.6,7.0,1.7,0.0,16.2,OKC,False,3.8279521715299056,5.308843021343812,0.8100327672805168,-0.31443896434577656,10.830247302585489
201935,James Harden,LAC,2025-10-17,39,7,10,5,48.0,0.0,32.333333333333336,7.0,10.0,4.0,42.666666666666664,29.4,7.4,11.2,3.2,39.4,24.2,5.4,9.0,2.5,36.5,GSW,False,23.998296314131814,5.039594300160847,8.398866759883349,2.40921511262351,38.320176716606994
201939,Stephen Curry,GSW,2025-10-17,36,3,6,7,38.0,0.0,26.666666666666668,5.333333333333333,4.666666666666667,4.666666666666667,34.0,21.6,5.4,5.6,3.6,32.2,26.9,4.9,5.9,4.8,32.4,LAC,True,22.95409663777712,3.968938734541922,5.304672506788815,3.737383092049697,33.11112722153895
201942,DeMar DeRozan,SAC,2025-10-17,8,0,5,0,28.0,0.0,15.333333333333334,2.3333333333333335,5.666666666666667,0.3333333333333333,36.0,22.2,3.0,5.2,0.8,37.0,23.5,3.5,5.6,1.0,36.0,LAL,False,20.4606743185671,3.0429832804178365,4.949173959409863,1.096253052450794,29.33625090082582
201949,James Johnson,IND,2025-10-17,0,1,0,0,4.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,3.0,0.0,0.4,0.2,0.0,2.4,0.6,0.6,0.3,0.0,3.1,SAS,False,0.11376220212631827,0.3737809486217354,0.020908414724779556,-0.13988868365767151,1.391870907903948
201959,Taj Gibson,CHA,2025-10-17,4,6,2,0,11.0,0.0,2.6666666666666665,3.6666666666666665,0.6666666666666666,0.0,11.333333333333334,3.2,3.0,0.6,0.0,10.6,2.7,2.4,0.5,0.0,10.2,NYK,False,2.3282628044060902,2.0941143613283644,0.2623234632581817,-0.09954320672051664,5.568119971423709
201980,Danny Green,PHI,2025-10-17,0,0,0,0,5.0,0.0,0.0,1.0,0.5,0.0,9.5,0.0,1.0,0.5,0.0,9.5,0.0,1.0,0.5,0.0,9.5,MIN,True,-0.4521398784034847,0.5236906342771874,0.05633363952230974,-0.08813088176822753,1.0113037378271237
201988,Patty Mills,LAC,2025-10-17,5,1,1,1,7.0,1.0,7.333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,7.333333333333333,5.4,0.2,0.2,1.2,6.0,3.7,0.1,0.3,0.9,5.2,GSW,False,3.0830150296320884,0.03378958319949543,0.22636026610102333,0.6120428358304337,4.226584221363737
202066,Garrett Temple,TOR,2025-10-17,0,0,1,0,2.0,0.0,7.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,14.666666666666666,4.2,1.2,1.2,0.2,10.4,4.2,1.8,2.0,0.5,15.1,BKN,True,3.13115541346359,0.9439681607720734,1.217892270311485,0.2822040471773867,6.176435186978193
202330,Gordon Hayward,OKC,2025-10-17,10,4,2,0,22.0,0.0,11.333333333333334,3.6666666666666665,1.3333333333333333,0.6666666666666666,22.666666666666668,8.2,2.6,1.2,0.4,19.8,7.0,1.9,1.1,0.7,17.3,DEN,True,6.95370852264176,2.022437621051866,1.0422294522719306,0.5983117020360966,10.901794938396705
202331,Paul George,PHI,2025-10-17,7,7,6,1,30.0,0.0,16.333333333333332,7.666666666666667,5.666666666666667,2.6666666666666665,37.0,16.6,6.4,4.2,2.2,36.2,14.2,4.9,3.5,2.0,34.2,MIN,True,12.403808751614074,3.922993541435255,3.0132946310370565,1.6590616219893648,20.22351626651749
202397,Ish Smith,CHA,2025-10-17,0,2,4,0,16.0,0.0,3.6666666666666665,2.3333333333333335,4.666666666666667,0.3333333333333333,25.333333333333332,3.2,1.6,3.8,0.4,21.6,2.4,2.1,4.2,0.2,19.2,NYK,False,3.064254321478419,1.6237156946886286,3.3091380533366532,0.3136361201528226,8.88052741193482
202685,Jonas Valančiūnas,SAC,2025-10-17,22,10,4,0,21.0,0.0,11.0,5.0,1.6666666666666667,0.0,13.333333333333334,9.0,5.8,1.4,0.0,11.6,7.5,5.5,1.1,0.0,12.0,LAL,False,7.808064968016909,5.087806340640765,1.1590414414574677,-0.15195018992159778,14.938332092546233
202687,Bismack Biyombo,SAS,2025-10-17,2,7,0,0,14.0,0.0,2.6666666666666665,6.666666666666667,0.3333333333333333,0.0,15.666666666666666,4.8,6.4,0.6,0.0,17.6,4.9,6.7,0.9,0.0,21.2,IND,True,3.1965800081473654,5.0786748796999355,0.12685138220694026,-0.23514087257317973,9.28552561248532
202692,Alec Burks,MIA,2025-10-17,12,4,3,4,22.0,0.0,10.0,2.0,1.6666666666666667,3.0,17.666666666666668,11.2,2.6,1.6,3.0,20.8,11.7,2.4,1.2,3.1,20.1,MEM,True,8.827276446316459,1.4439777482763927,0.9976371130624575,2.2843589327721663,12.152310650086484
202693,Markieff Morris,LAL,2025-10-17,11,4,6,1,33.0,0.0,7.333333333333333,2.6666666666666665,3.0,0.6666666666666666,22.666666666666668,6.6,2.8,2.8,0.8,20.8,4.6,1.7,1.8,0.7,14.0,SAC,True,6.035698454799189,2.1442091432204,2.0320276172441334,0.7587191592500708,11.095354557694913
202695,Kawhi Leonard,LAC,2025-10-17,33,6,7,4,47.0,0.0,27.666666666666668,7.666666666666667,4.666666666666667,2.6666666666666665,42.333333333333336,26.4,7.0,3.8,2.6,35.2,26.4,7.2,3.6,2.5,36.1,GSW,False,24.3260444601364,6.631757679930238,3.8116308156547856,2.1966168235506647,35.652852298152396
202704,Reggie Jackson,PHI,2025-10-17,10,1,1,2,12.0,1.0,6.0,1.0,1.0,1.0,13.666666666666666,5.8,1.8,1.4,0.8,14.8,5.1,1.4,1.3,0.6,13.9,MIN,True,4.410184215310678,1.0136977723325533,0.9499669053028914,0.49550951521754294,7.257268235377239
