player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2578239,Pat Connaughton,CHA,2026-04-14,0.0,0.0,0.0,1.4,0.9,0.0,0.3333333333333333,1.2,0.9,0.0,0.0,0.2,0.1,0.0,0.0,0.4,0.2,0.0,2.0,5.4,3.8,,,,MIA,True,7.241666666666667,1.3852857142857145,1.2731428571428571,0.16014285714285714,0.3202857142857143,0.20690476190476192,0.0,0.41380952380952385,2.818571428571429,2.658428571428572,1.5454285714285716,1.4332857142857143,0.20690476190476192,1.43,0.912,0.174,0.296,2.516,0.11,0.006,0.176,1.8881472400212858,0.9296536989653729,0.3895176504344829,0.525722360186439,2.1386313380290676,0.33151168908501555,0.25,0.4347689041318388
4066218,Grant Williams,CHA,2026-04-14,0.0,8.0,6.333333333333333,5.4,5.6,6.0,4.0,3.2,3.4,2.0,0.6666666666666666,0.6,0.8,2.0,1.6666666666666667,1.4,1.3,21.0,23.0,17.6,18.4,,,,MIA,True,20.14725,6.180399090909091,3.757881818181818,0.9341018181818181,1.4991527272727274,0.7326272727272727,0.8547318181818182,0.6105227272727273,10.872382727272727,9.93828090909091,7.11450090909091,4.691983636363636,1.5873590909090909,8.962,3.61,1.198,1.766,13.77,0.43,0.356,0.536,4.970770161655033,1.9743100060527476,1.0577315349369139,1.3853678211940683,5.472211618715051,0.6701492371106603,0.5841780550482876,0.6933282051092398
4066383,Miles Bridges,CHA,2026-04-14,0.0,7.0,10.0,14.8,14.4,1.0,7.0,7.0,6.1,2.0,3.0,3.4,2.9,0.0,0.6666666666666666,1.8,1.1,24.0,26.333333333333332,27.8,27.8,,,,MIA,True,27.1435,13.2799654676259,5.94156870503597,2.8869097122302154,1.0644140287769783,0.39055395683453237,0.39055395683453237,0.7811079136690647,22.108443884892083,19.22153417266187,16.166875179856113,8.828478417266187,0.7811079136690647,12.33,5.69,2.676,1.566,20.696,0.382,0.244,0.656,5.588658157375525,2.456399804592078,1.5681275458329276,1.1822199456953852,6.383070107714626,0.6693847921786094,0.49846163342829103,0.8750222854304912
4277964,Xavier Tillman,CHA,2026-04-14,0.0,0.0,0.6666666666666666,1.6,0.9,0.0,0.6666666666666666,1.0,0.8,0.0,0.0,0.4,0.5,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,4.6,3.6,,,,MIA,True,7.3,1.471,1.2573333333333332,0.7043333333333333,0.0,0.4055555555555555,0.4055555555555555,0.4055555555555555,3.432666666666667,2.7283333333333335,2.1753333333333336,1.9616666666666664,0.811111111111111,0.748,0.816,0.544,0.078,2.108,0.122,0.086,0.156,1.3238187187073613,0.9285170973116219,0.7321639160734433,0.26817158686184484,1.8751895904147933,0.3565333084018939,0.29428557558942636,0.3790303417933715
4395651,Coby White,CHA,2026-04-14,0.0,19.0,15.666666666666666,14.8,15.7,1.0,1.0,1.6,3.2,2.0,1.3333333333333333,2.6,2.6,3.0,2.6666666666666665,2.0,2.0,16.0,17.333333333333332,17.4,18.6,,,,MIA,True,17.81094444444444,15.626755489021953,2.195794011976047,2.0678369261477045,2.1558369261477046,0.10665236194278108,0.0,1.7064377910844972,19.890386427145707,17.822549500998,17.69459241516966,4.263630938123752,0.10665236194278108,12.454,3.004,1.814,2.05,17.272,0.124,0.024,0.972,5.489616015715489,1.7297352398560886,1.40549066165521,1.3399626860476377,6.097705798085047,0.34150256221586384,0.25,0.9732502247623682
4432811,Josh Green,CHA,2026-04-14,0.0,3.0,2.0,2.4,2.3,2.0,1.3333333333333333,1.2,0.6,0.0,0.0,0.4,0.5,1.0,0.6666666666666666,0.8,0.7,10.0,9.333333333333334,11.0,11.6,,,,MIA,True,10.8655,2.232619827586207,0.833205172413793,0.3770043103448276,0.7014060344827586,0.4683405172413794,0.09366810344827586,0.5620086206896552,3.4428293103448273,3.065825,2.6096241379310343,1.2102094827586205,0.5620086206896553,4.386,1.016,0.68,0.87,6.082,0.266,0.08,0.416,3.3706088470779285,1.0058548603054023,0.7599999999999999,0.8950418984606251,3.575370750006214,0.4724870368592138,0.27856776554368234,0.6284457017117708
4432816,LaMelo Ball,CHA,2026-04-14,0.0,19.0,27.333333333333332,27.0,23.0,7.0,5.666666666666667,5.2,5.1,6.0,6.666666666666667,7.4,7.1,5.0,5.666666666666667,5.8,5.0,29.0,33.0,32.0,31.0,,,,MIA,True,31.4225,24.02808064516129,5.337704838709677,7.082059677419355,5.232887096774194,1.2163548387096774,0.2027258064516129,3.040887096774193,36.44784516129032,29.365785483870965,31.110140322580644,12.419764516129032,1.4190806451612903,21.83,5.548,3.712,3.848,31.09,0.746,0.22,1.694,7.298842373965888,2.441248860726821,1.9018559356586398,1.9526638215524965,7.717635648305768,0.8327568672787994,0.46861498055439926,1.3521701076417862
4432819,Tre Mann,CHA,2026-04-14,0.0,0.0,0.6666666666666666,1.2,1.6,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,4.0,2.3333333333333335,2.2,2.8,,,,MIA,True,6.833333333333334,2.7188571428571424,0.49128571428571427,0.30885714285714283,0.30885714285714283,0.24404761904761907,0.0,0.48809523809523814,3.5189999999999992,3.2101428571428565,3.027714285714285,0.800142857142857,0.24404761904761907,1.198,0.312,0.196,0.168,1.706,0.102,0.0,0.14,1.797441515042979,0.5501417999025342,0.4445042182027073,0.40469247583813567,1.9296538549698492,0.30918602814486945,1.3,0.38522720568516444
4433249,Moussa Diabate,CHA,2026-04-14,0.0,4.0,4.666666666666667,6.4,7.6,9.0,6.666666666666667,8.2,8.8,3.0,3.3333333333333335,3.0,2.5,0.0,0.0,0.0,0.0,26.0,28.0,27.0,27.2,,,,MIA,True,26.967944444444445,6.704626917712691,8.201944490934448,2.689442956764296,0.0,0.90269270106927,0.90269270106927,1.015529288702929,17.596014365411435,14.906571408647139,9.394069874476987,10.891387447698744,1.80538540213854,7.988,6.766,2.672,0.824,17.426,0.574,0.504,0.818,4.169395159972248,2.4288359351755315,1.4561648258353173,0.858501019218964,5.285501300728248,0.7460053619110254,0.7028399533321935,0.8699862067872111
4433287,Brandon Miller,CHA,2026-04-14,0.0,19.0,20.333333333333332,18.0,19.1,3.0,2.0,3.6,4.4,2.0,1.3333333333333333,2.0,2.6,3.0,2.3333333333333335,2.4,3.1,27.0,30.666666666666668,31.2,31.1,,,,MIA,True,30.6385,18.917942443729903,3.876824437299035,2.304850803858521,2.876399035369775,0.788128617363344,0.295548231511254,1.083676848874598,25.09961768488746,22.794766881028938,21.222793247588424,6.181675241157556,1.083676848874598,16.796,4.892,2.5,2.746,24.188,0.686,0.272,0.828,6.695848265903283,2.1522862263184237,1.5665248162732692,1.6472656130691248,6.92334138982038,0.8046141932628333,0.5196306380497593,0.8685712406014835
