player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
202331,Paul George,PHI,2025-12-12,0.0,12.0,14.333333333333334,14.6,14.125,6.0,5.333333333333333,5.2,5.0,3.0,2.6666666666666665,2.8,3.125,1.0,2.0,2.0,1.875,32.0,26.666666666666668,25.8,24.375,DAY-TO-DAY,True,True,IND,True,12.43793487548828,4.407279968261719,3.148720979690552,19.25181198120117,1.5788444536072868,1.0962749,0.8078743,1.3875421
202691,Klay Thompson,DAL,2025-12-12,0.0,3.0,11.666666666666666,13.6,12.8,5.0,4.333333333333333,3.4,2.4,0.0,0.6666666666666666,0.8,0.6,1.0,3.0,3.6,3.2,18.0,22.33333333333333,22.6,22.1,DAY-TO-DAY,True,True,BKN,True,9.7261323928833,3.083893060684204,2.3410568237304688,15.158960342407228,0.6723874807357788,1.3092242,0.41720152,1.1697431
203076,Anthony Davis,DAL,2025-12-12,1.0,29.0,16.0,18.4,19.6,8.0,11.0,10.2,10.2,2.0,4.0,4.2,3.2,0.0,0.6666666666666666,0.8,0.7,30.0,27.33333333333333,28.4,29.2,DAY-TO-DAY,True,True,BKN,True,11.885382652282717,7.844120025634766,2.662266731262207,22.39964485168457,0.5516599416732788,1.7595184,1.1045302,2.802996
203083,Andre Drummond,PHI,2025-12-12,0.0,11.0,5.333333333333333,6.0,6.7,12.0,6.666666666666667,6.2,9.1,0.0,0.6666666666666666,1.0,0.8,0.0,0.0,0.2,0.4,18.0,19.33333333333333,16.2,20.4,DAY-TO-DAY,True,True,IND,True,5.67248699278165,7.068985939025879,2.35465938720414,13.866963779225069,-0.3710896049246927,1.2809778,0.6367959,2.0452542
203468,CJ McCollum,WAS,2025-12-12,0.0,28.0,20.0,19.8,21.4,0.0,1.6666666666666667,2.0,2.7,3.0,3.333333333333333,3.4,3.4,7.0,3.333333333333333,3.0,3.5,36.0,30.33333333333333,31.4,31.0,,True,True,CLE,True,20.129530669314068,3.399544477462769,2.060806123302259,25.291291786915647,4.057731628417969,0.4496144,-0.09034783,2.0170052
203497,Rudy Gobert,MIN,2025-12-12,0.0,15.0,11.333333333333334,13.6,11.7,8.0,9.0,9.6,10.8,1.0,2.0,2.0,2.4,0.0,0.0,0.0,0.0,21.0,26.0,28.0,31.4,DAY-TO-DAY,True,True,GSW,False,12.014922109228516,8.989717947751252,2.288654853641696,22.58627724345918,-0.0479448361769979,1.4691947,0.716298,2.5286288
203939,Dwight Powell,DAL,2025-12-12,1.0,4.0,2.333333333333333,4.0,2.0,3.0,2.0,2.6,2.2,0.0,0.6666666666666666,1.8,1.1,0.0,0.0,0.0,0.0,18.0,13.333333333333334,18.0,12.3,,True,True,BKN,True,6.596574306488037,4.146289825439453,1.5320277214050293,12.282770156860352,0.5702117681503296,0.8646529,0.38365924,1.5385712
203944,Julius Randle,MIN,2025-12-12,0.0,21.0,24.33333333333333,22.2,20.6,3.0,5.0,5.2,6.8,8.0,5.666666666666667,7.0,5.8,2.0,1.6666666666666667,1.4,1.6,37.0,35.666666666666664,35.2,34.7,DAY-TO-DAY,True,True,GSW,False,23.14077034831868,4.9494464890367045,5.150151644517744,33.17913064930248,2.528218874592504,0.9781568,0.55882716,2.2563474
203954,Joel Embiid,PHI,2025-12-12,0.0,16.0,15.333333333333334,19.0,18.22222222222222,7.0,5.666666666666667,5.8,5.555555555555555,2.0,2.333333333333333,2.6,3.0,0.0,0.0,0.4,1.0,30.0,28.33333333333333,27.4,25.0,DAY-TO-DAY,True,True,IND,True,16.249563217163086,5.827249526977539,3.194187879562378,25.27887725830078,0.80687415599823,1.2020686,0.8430515,2.09454
204456,T.J. McConnell,IND,2025-12-12,0.0,4.0,6.666666666666667,6.4,10.2,1.0,1.6666666666666667,1.8,3.0,3.0,4.333333333333333,4.0,5.1,0.0,0.0,0.0,0.4,16.0,15.666666666666666,15.6,17.4,DAY-TO-DAY,True,True,PHI,False,14.54088020324707,4.746685981750488,4.277176856994629,23.572620391845703,1.1475588083267212,1.1015037,0.3246808,2.2488134
1627741,Buddy Hield,GSW,2025-12-12,1.0,9.0,12.0,11.4,9.7,7.0,7.333333333333333,5.4,4.2,1.0,2.0,2.0,1.7,1.0,2.0,2.0,1.8,22.0,24.666666666666668,23.8,21.9,DAY-TO-DAY,True,True,MIN,True,5.703526156289237,4.794992446899414,2.00671911239624,11.655971254621234,0.2194750733403055,1.1654058,0.42172918,1.7341381
1627783,Pascal Siakam,IND,2025-12-12,0.0,23.0,27.33333333333333,26.4,23.9,5.0,6.0,6.8,7.0,4.0,3.0,3.0,3.2,1.0,3.0,2.0,1.6,35.0,33.333333333333336,33.4,33.3,DAY-TO-DAY,True,True,PHI,False,22.88358263031597,5.645329435589511,2.793843724239144,31.49418125391572,1.852502571031328,1.3189597,1.0488292,1.9060239
1628374,Lauri Markkanen,UTA,2025-12-12,1.0,18.0,25.666666666666668,24.6,25.7,9.0,8.333333333333334,8.0,7.1,2.0,1.0,1.2,1.9,2.0,2.0,1.8,2.3,26.0,32.666666666666664,33.4,34.9,DAY-TO-DAY,True,True,MEM,False,15.78037881851196,6.44896125793457,1.607932856048843,25.5073139357493,0.7889290900006809,0.96740174,0.5747785,2.2938974
1628378,Donovan Mitchell,CLE,2025-12-12,1.0,29.0,30.0,30.2,30.0,4.0,3.6666666666666665,5.4,5.1,3.0,5.333333333333333,6.0,5.4,7.0,3.6666666666666665,3.6,4.0,37.0,34.333333333333336,35.2,34.6,DAY-TO-DAY,True,True,WAS,False,21.827007494474717,4.557636815093007,3.4488265598234378,30.936380687512848,3.3063187285615743,0.58560926,-0.06698334,2.9803596
1628379,Luke Kennard,ATL,2025-12-12,1.0,15.0,9.333333333333334,7.0,6.8,3.0,3.0,2.4,1.6,2.0,1.6666666666666667,2.6,3.0,3.0,2.0,1.4,1.4,23.0,20.666666666666668,18.8,18.2,DAY-TO-DAY,True,True,DET,False,7.557119505746024,3.709894418716431,1.956350326538086,12.374099458966937,1.377243377734067,0.74353087,0.06086254,1.8099529
