date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2026-03-01,,,,,,,,,,,,,,,,,Brooklyn Nets,,,,,,,,,,,,,,,,,,,,Cleveland Cavaliers,,,,,1232.3041632733696,1693.6615563736723,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.2832463072640882,-9.750397682189941,225.8072509765625,0.32420265674591064,-4.659053782679939,114.38061307640675,0.28684669733047485,-5.091343899510003,111.42663790015574,0.3179331421852112,-3.1477539011142865,57.04053733098512,0.37939292192459106,-1.5112998815656518,57.34007574542163,0.3038163185119629,-3.4253332876754645,56.25725553538525,0.34505921602249146,-1.6660106118345384,55.16938236477049
2026-03-01,,,,,,,,,,,,,,,,,Los Angeles Clippers,,,,,,,,,,,,,,,,,,,,New Orleans Pelicans,,,,,1809.8047447381302,1225.8323959161714,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.8059004810406047,15.891938209533691,229.0356903076172,0.8157312870025635,9.983323697946506,115.56507379829003,0.670405387878418,5.908614511587184,113.47061650932717,0.7015619277954102,5.136796145493866,57.43096560993339,0.7127845883369446,4.846527552452639,58.13410818835664,0.6549326181411743,3.7554902397740904,57.2195067301615,0.5545946359634399,2.153124271813094,56.251109779165674
2026-03-01,,,,,,,,,,,,,,,,,Boston Celtics,,,,,,,,,,,,,,,,,,,,Philadelphia 76ers,,,,,1729.0894090837962,1151.8218820862296,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.800055223688022,15.39889144897461,218.56591796875,0.8167946338653564,10.33538367738533,110.34796414565116,0.6427960395812988,5.063507771589277,108.21795382309884,0.7020691633224487,5.104742751195489,55.41571429903613,0.7148247957229614,5.2306409261898414,54.93224984661503,0.6180833578109741,3.0381469365756564,54.78734616532067,0.5626016855239868,2.0253608350136214,53.43060765777816
2026-03-01,,,,,,,,,,,,,,,,,Los Angeles Lakers,,,,,,,,,,,,,,,,,,,,Sacramento Kings,,,,,1581.6307699022973,1497.9102461251282,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5816890028917193,3.8400027751922607,224.39820861816406,0.6171266436576843,3.4630934561062725,114.27634370879963,0.48981624841690063,0.3769093190859878,110.12186490936445,0.5250316858291626,1.1517168737024168,56.38052344281241,0.572613537311554,2.311376582403856,57.895820265987226,0.47645315527915955,0.05682959533124497,55.3404240580335,0.4584595859050751,0.3200797237547428,54.78144085133095
2026-03-01,,,,,,,,,,,,,,,,,Atlanta Hawks,,,,,,,,,,,,,,,,,,,,Portland Trail Blazers,,,,,1522.3022112738163,1538.5027821186084,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5393184957009483,2.001457452774048,227.2478790283203,0.5707368850708008,1.8872499243521117,114.39310015570385,0.4881570041179657,0.11420752842193624,112.85477887261644,0.4838310778141022,0.33385067479925806,57.12999778869803,0.544590413570404,1.5533992495528537,57.26310236700583,0.4803238809108734,0.006391821206914569,57.393077912207296,0.4368368089199066,0.10781570721502166,55.46170096040913
2026-03-01,,,,,,,,,,,,,,,,,Dallas Mavericks,,,,,,,,,,,,,,,,,,,,Oklahoma City Thunder,,,,,1345.1752215638398,1831.1771861350628,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.2679757462538588,-10.632929801940918,226.68809509277344,0.31486713886260986,-4.816863993634488,115.03683403956347,0.265281617641449,-5.81606580830643,111.65126105320996,0.31358417868614197,-3.3666710787598704,57.0878353089512,0.37513571977615356,-1.4501929148746178,57.94899873061228,0.2752993106842041,-3.9918997918116124,56.391664112145186,0.3429327607154846,-1.8241660164948172,55.25959694106477
2026-03-01,,,,,,,,,,,,,,,,,Denver Nuggets,,,,,,,,,,,,,,,,,,,,Minnesota Timberwolves,,,,,1610.9867508691182,1706.5427395475638,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.4834100544273231,-0.43768882751464844,227.3469696044922,0.5273255705833435,0.37306371311656505,115.95323380874497,0.4295547604560852,-0.8107525406312135,111.3937357957472,0.45807981491088867,-0.22534274676034746,57.99393466880383,0.5189100503921509,0.5984064598769125,57.95929913994114,0.4175179600715637,-0.6221041478521622,56.52417124973894,0.42185837030410767,-0.18864839277905127,54.86956454600826
2026-03-01,,,,,,,,,,,,,,,,,Indiana Pacers,,,,,,,,,,,,,,,,,,,,Memphis Grizzlies,,,,,1677.5706123838518,1489.9859410623828,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6315566467496841,6.064483642578125,228.827392578125,0.666784405708313,5.029653926470267,115.61678473051953,0.5159561038017273,1.0348297161078572,113.21060784760547,0.5713608264923096,1.8993495615046145,57.49061699283365,0.6109212636947632,3.130304364965653,58.12616773768587,0.48770254850387573,0.4205875962598152,57.37121501643002,0.4792482554912567,0.614242119848042,55.83939283117545
2026-03-01,,,,,,,,,,,,,,,,,New York Knicks,,,,,,,,,,,,,,,,,,,,San Antonio Spurs,,,,,1527.0879410236441,1372.426501371599,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6100904782024896,5.178378582000732,223.5523681640625,0.6416656970977783,4.240840024827486,112.59007787285637,0.4972665309906006,0.9375385571732455,110.96229029120616,0.5487757921218872,1.7368536816703748,55.79506561482507,0.5854573845863342,2.503986343157112,56.79501225803129,0.49150213599205017,0.4281998649185613,56.18535783941161,0.46967920660972595,0.5093386922546842,54.77693245179456
2026-03-01,,,,,,,,,,,,,,,,,Orlando Magic,,,,,,,,,,,,,,,,,,,,Detroit Pistons,,,,,1613.2989140138604,1548.5405304583608,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5661110524605101,3.2665038108825684,224.694580078125,0.6035428643226624,3.054185536313675,113.14842095168223,0.4709045886993408,0.21231827456889313,111.54615912644275,0.5106865763664246,1.1572176689721239,56.437162757301486,0.5519354343414307,1.8969678673415513,56.71125819438075,0.4720900058746338,-0.10024431927528964,56.179109920205505,0.45858973264694214,0.3125625938441828,55.36704920623724
2026-03-01,,,,,,,,,,,,,,,,,Chicago Bulls,,,,,,,,,,,,,,,,,,,,Milwaukee Bucks,,,,,1633.1478293875864,1704.6191810793111,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5002519852754618,0.3351008892059326,230.42579650878906,0.5457363128662109,-34.1617177325076,116.0565867681243,0.4416704475879669,34.49681862171353,114.36920974066479,0.46616309881210327,2.908631297628129,58.05690129995883,0.520167887210846,-37.07034903013572,57.99968546816548,0.4294659197330475,30.124682672859393,57.977311205442156,0.43510574102401733,4.372135948854139,56.39189853522264
