player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
203484,Kentavious Caldwell-Pope,MEM,2025-12-17,0.0,4.0,9.0,6.8,7.7,7.0,3.6666666666666665,2.8,2.2,6.0,5.333333333333333,4.6,3.3,0.0,1.3333333333333333,1.0,1.5,23.0,22.666666666666668,20.0,20.4,DAY-TO-DAY,True,True,MIN,False,10.62038059234619,3.695932388305664,4.75112771987915,19.460642623901368,0.5673678946378664,1.0618505,0.28720486,1.6110793
203497,Rudy Gobert,MIN,2025-12-17,0.0,7.0,15.333333333333334,13.0,12.7,12.0,11.333333333333334,10.6,10.7,3.0,1.6666666666666667,2.0,2.1,0.0,0.0,0.0,0.0,20.0,25.33333333333333,26.6,29.8,DAY-TO-DAY,True,True,MEM,True,13.986968961340333,10.087000946376634,2.7268751161691616,26.83713936504121,-0.1039030102203589,1.011087,0.8997667,2.2371182
203497,Rudy Gobert,MIN,2025-12-17,0.0,7.0,15.333333333333334,13.0,12.7,12.0,11.333333333333334,10.6,10.7,3.0,1.6666666666666667,2.0,2.1,0.0,0.0,0.0,0.0,20.0,25.33333333333333,26.6,29.8,DAY-TO-DAY,True,True,MEM,True,13.986968961340333,10.087000946376634,2.7268751161691616,26.83713936504121,-0.1039030102203589,1.011087,0.8997667,2.2371182
203944,Julius Randle,MIN,2025-12-17,0.0,24.0,24.0,24.8,20.5,10.0,7.333333333333333,6.8,7.2,3.0,5.666666666666667,5.2,5.9,2.0,2.0,1.8,1.7,36.0,35.666666666666664,35.4,35.0,DAY-TO-DAY,True,True,MEM,True,15.57029763103352,6.489002808754035,5.1174844844835645,27.38638315174388,1.0293896290251825,1.478429,0.32854122,2.9620585
1628378,Donovan Mitchell,CLE,2025-12-17,0.0,17.0,31.33333333333333,31.0,31.2,2.0,3.333333333333333,3.4,4.5,7.0,4.666666666666667,5.4,5.8,1.0,5.333333333333333,4.0,4.2,38.0,36.66666666666666,35.2,35.1,DAY-TO-DAY,True,True,CHI,False,25.20118522644043,1.50051929564981,5.643690406551239,34.75487357691715,3.078187052169838,1.4561975,0.9292396,1.4150144
1628978,Donte DiVincenzo,MIN,2025-12-17,0.0,18.0,13.666666666666666,12.2,13.7,6.0,5.333333333333333,4.8,4.5,6.0,4.666666666666667,4.2,4.1,3.0,2.333333333333333,2.4,3.2,34.0,32.0,30.6,32.2,DAY-TO-DAY,True,True,MEM,True,14.001413570016112,4.363122603412306,3.691509680411912,23.325053360825684,2.414403782797417,1.0087136,0.1587317,1.6462464
1628991,Jaren Jackson Jr.,MEM,2025-12-17,0.0,31.0,16.333333333333332,13.8,16.7,4.0,4.0,4.2,4.6,4.0,3.6666666666666665,2.6,2.9,4.0,1.3333333333333333,0.8,1.5,33.0,28.0,28.4,30.5,DAY-TO-DAY,True,True,MIN,False,15.466462819029084,4.728044065950942,2.7618407949034225,24.84442652004128,2.0121878619729405,0.83302754,0.22483504,2.3067648
1628991,Jaren Jackson Jr.,MEM,2025-12-17,0.0,31.0,16.333333333333332,13.8,16.7,4.0,4.0,4.2,4.6,4.0,3.6666666666666665,2.6,2.9,4.0,1.3333333333333333,0.8,1.5,33.0,28.0,28.4,30.5,DAY-TO-DAY,True,True,MIN,False,15.466462819029084,4.728044065950942,2.7618407949034225,24.84442652004128,2.0121878619729405,0.83302754,0.22483504,2.3067648
1629111,Jock Landale,MEM,2025-12-17,0.0,8.0,10.333333333333334,9.6,10.9,4.0,7.0,5.6,5.3,3.0,2.0,1.4,1.4,0.0,0.6666666666666666,0.6,1.0,27.0,25.0,21.4,19.4,DAY-TO-DAY,True,True,MIN,False,11.957584762573244,5.409459290951052,1.4669212600372363,19.637138005306845,1.0794928064422002,0.9306008,1.1057255,1.1360261
1629111,Jock Landale,MEM,2025-12-17,0.0,8.0,10.333333333333334,9.6,10.9,4.0,7.0,5.6,5.3,3.0,2.0,1.4,1.4,0.0,0.6666666666666666,0.6,1.0,27.0,25.0,21.4,19.4,DAY-TO-DAY,True,True,MIN,False,11.957584762573244,5.409459290951052,1.4669212600372363,19.637138005306845,1.0794928064422002,0.9306008,1.1057255,1.1360261
