date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,home_spread_price,away_spread_price,total,total_over_price,total_under_price,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total,home_win_prob_cal,home_tri,away_tri
2026-02-24,Atlanta Hawks,Washington Wizards,0.7803218214121487,14.068197250366213,226.105100211932,0.847331166267395,0.763569485198337,0.7955471277236938,9.44189166670057,113.82329275171647,0.6347965002059937,4.626305583665639,112.28180746021556,0.6900179386138916,4.524533164837308,56.67598043477579,0.7065477967262268,4.917358501863263,57.34291717662688,0.6043006181716919,2.846119112579393,56.27411341485615,0.5424312949180603,1.7801864710862456,55.8120891856732,2026-02-25T00:30:00+00:00,-800,525,-13.0,13.0,-115,-105,238.5,-110,-110,bovada,0.8888888888888888,-0.1085670674767401,13.0,1.068197250366211,-11.652587890625,0.8474576271186441,ATL,WAS
2026-02-24,Brooklyn Nets,Dallas Mavericks,0.455641325844382,-1.4693269729614258,221.6376461826671,0.4004977941513061,0.469427208767651,0.4849232137203216,-0.229215339796986,111.94441326107963,0.4033737480640411,-1.2401116331644395,109.69323292158752,0.4384200870990753,-0.4620856333972046,55.491947662450166,0.4879364967346191,0.2328702936002185,56.573838579479805,0.4242857098579407,-0.7985155542685359,55.099352398280196,0.4033350944519043,-0.4415960788959037,54.47250754245697,2026-02-25T00:30:00+00:00,105,-125,2.0,-2.0,-110,-110,225.0,-110,-110,bovada,0.4878048780487805,-0.0321635522043984,-2.0,0.5306730270385742,-2.9017486572265625,0.4675324675324675,BKN,DAL
2026-02-24,Chicago Bulls,Charlotte Hornets,0.7789866558958494,14.06659984588623,222.56354498640815,0.8407514691352844,0.7635454525859905,0.7858849167823792,8.722844656934605,111.09228055146637,0.6522138118743896,5.343755188951627,111.47126443494184,0.6715941429138184,4.468388512527027,55.189494255536694,0.6933010816574097,4.254456144407579,56.15416523796177,0.6446126699447632,3.47124226034252,55.85466647286334,0.5355076193809509,1.872512928609107,55.3652190200464,2026-02-25T01:00:00+00:00,265,-330,8.5,-8.5,-105,-115,233.0,-110,-110,bovada,0.273972602739726,0.5050140531561234,-8.5,22.56659984588623,-9.48248291015625,0.2630773936983787,CHI,CHA
2026-02-24,Cleveland Cavaliers,New York Knicks,0.3029825800755475,-8.767807006835938,225.52812844001886,0.2147049903869629,0.3250519774976937,0.3434487581253052,-3.95792494401623,115.26846914555671,0.3024601936340332,-4.809882062819708,110.25965929446212,0.3387479484081268,-2.9538894441573924,57.30413200856523,0.4082598686218261,-1.0040354998588372,57.65266252788219,0.3090488612651825,-3.201582695999784,55.872892922659645,0.3480095267295837,-1.608299366819924,54.69844098091177,2026-02-25T00:30:00+00:00,-165,140,-4.0,4.0,-115,-105,231.0,-110,-110,bovada,0.6226415094339622,-0.3196589293584146,4.0,-12.767807006835938,-6.6546630859375,0.5990922844175491,CLE,NYK
2026-02-24,Indiana Pacers,Philadelphia 76ers,0.4398469772813563,-2.309605836868286,222.67534596876663,0.3911100924015045,0.4520311985013192,0.4859212338924408,-0.3125756183901364,112.70479460981106,0.3939835429191589,-1.9970302184781497,109.97055135895556,0.4275074005126953,-0.797936803455086,56.23123089549498,0.4876144528388977,0.4853611850649496,56.569072073751364,0.3888899087905884,-1.4872125493326085,55.42585762661183,0.4127021133899688,-0.5098176691455415,54.44918537290844,2026-02-25T00:00:00+00:00,350,-480,10.5,-10.5,-110,-110,233.0,-110,-110,bovada,0.2222222222222222,0.2176247550591341,-10.5,8.190394163131714,-9.962203979492188,0.2116788321167883,IND,PHI
2026-02-24,Los Angeles Lakers,Orlando Magic,0.5215814274326881,1.1869475841522217,220.91340855971626,0.509075403213501,0.5247079334874849,0.5595018267631531,2.161268484753464,111.50529335673488,0.457246720790863,-0.9743209006012415,109.40811520298136,0.478934496641159,0.1307288784913835,55.28828535440781,0.543542742729187,2.03053960626208,56.37006348667203,0.4464689493179321,-0.8399068164216474,54.94011984508699,0.4355859756469726,-0.1344140841795942,54.31493987354941,2026-02-25T03:30:00+00:00,-210,175,-5.0,5.0,-115,-105,231.0,-110,-110,bovada,0.6774193548387096,-0.1558379274060215,5.0,-3.8130524158477774,-9.505752563476562,0.6507042253521127,LAL,ORL
2026-02-24,Milwaukee Bucks,Miami Heat,0.6358953596305379,6.285162925720215,231.61065633253617,0.6673672199249268,0.6280273945569406,0.6684895753860474,4.877107997826789,117.53219637567868,0.5346143841743469,1.4080549278934262,114.07845995685746,0.5677667260169983,1.895287502467943,59.185138402419625,0.6071691513061523,2.981820495358846,58.5698067985234,0.5034604668617249,0.6512484311283117,57.70002496837165,0.4855611622333526,0.7568064967651146,56.15568616322147,2026-02-25T01:00:00+00:00,190,-230,6.0,-6.0,-110,-110,229.0,-110,-110,bovada,0.3448275862068966,0.2910677734236413,-6.0,12.285162925720217,3.4559783935546875,0.3309929789368104,MIL,MIA
2026-02-24,New Orleans Pelicans,Golden State Warriors,0.3529060072761505,-6.335066795349121,215.98539485237808,0.2805235385894775,0.3710016244478187,0.3972126841545105,-2.464631630048471,108.67202302729378,0.3342893123626709,-3.87043516530065,107.31337182508436,0.3704349994659424,-2.186136895288299,54.40167960963123,0.4469267725944519,-0.2784947347601721,54.402970410435074,0.3366157412528991,-2.616676923845897,54.42330950311708,0.3694011569023132,-1.2537582414547532,52.75743532919476,2026-02-25T01:00:00+00:00,105,-125,-1.5,1.5,110,-145,227.0,-110,-110,bovada,0.4878048780487805,-0.1348988707726299,1.5,-7.835066795349121,-10.51129150390625,0.4675324675324675,NOP,GSW
2026-02-24,Phoenix Suns,Boston Celtics,0.6240667809103744,5.739862442016602,223.55452860550653,0.6509277820587158,0.6173515306232891,0.6513087749481201,4.451781425219199,111.1787430722174,0.5231310129165649,1.288081016797403,112.37578553328912,0.5574491620063782,1.7096363270866075,55.80282500102353,0.6035017967224121,2.742145098132591,55.66347582772771,0.5053280591964722,0.702923938251074,56.86483554945357,0.4716050028800964,0.5851570785463289,55.22339222730171,2026-02-25T02:00:00+00:00,200,-240,6.5,-6.5,-105,-115,210.0,-110,-110,bovada,0.3333333333333333,0.290733447577041,-6.5,12.239862442016602,14.645797729492188,0.320754716981132,PHX,BOS
2026-02-24,Portland Trail Blazers,Minnesota Timberwolves,0.729562679096217,11.10715103149414,226.4477878585069,0.7830896377563477,0.7161809394311842,0.7380727529525757,6.849332209379249,114.62303129634027,0.6232056617736816,4.257818822114891,111.82475656216658,0.6253852844238281,3.38406054531171,57.2955354128016,0.6586755514144897,3.4652716640675387,57.220131374847924,0.6153534650802612,2.796997973544381,56.77320134982261,0.5087149739265442,1.4608208485705103,55.15891972103475,2026-02-25T03:00:00+00:00,205,-245,6.5,-6.5,-115,-105,234.5,-110,-110,bovada,0.3278688524590163,0.4016938266372006,-6.5,17.60715103149414,-8.45965576171875,0.3158617532616159,POR,MIN
