player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201572,Brook Lopez,LAC,2025-12-01,1.0,0.0,4.666666666666667,5.0,5.8,1.0,0.6666666666666666,1.0,1.2,0.0,0.3333333333333333,0.8,0.7,0.0,1.3333333333333333,1.2,1.0,11.0,10.666666666666666,12.0,13.4,DAY-TO-DAY,True,True,MIA,False,7.011877003838034,2.305300729924982,1.0892794578765868,11.038801193237305,0.8302779703321356,0.9471265,0.37633985,1.3184147
201587,Nicolas Batum,LAC,2025-12-01,1.0,0.0,2.6666666666666665,4.6,5.6,4.0,2.0,2.4,2.8,0.0,0.0,0.2,0.5,0.0,0.6666666666666666,1.4,1.6,28.0,24.33333333333333,23.4,21.4,DAY-TO-DAY,True,True,MIA,False,4.424658938426971,2.917668104171753,0.3788080590741297,6.997341231689454,1.0828384750595093,0.8212122,0.39394975,0.6095649
201935,James Harden,LAC,2025-12-01,1.0,29.0,27.0,31.0,31.5,8.0,6.666666666666667,5.0,6.5,11.0,10.333333333333334,8.8,8.1,2.0,3.0,3.8,3.8,37.0,38.0,36.2,36.8,DAY-TO-DAY,True,True,MIA,False,24.86188908627159,5.312341043214218,7.8249301242141,37.5659065246582,2.517812077688709,1.5038629,0.3252352,2.9725018
203076,Anthony Davis,DAL,2025-12-01,0.0,12.0,14.0,18.8,19.33333333333333,5.0,6.666666666666667,8.6,9.333333333333334,5.0,2.6666666666666665,3.0,2.6666666666666665,0.0,0.3333333333333333,0.2,0.5,28.0,24.33333333333333,29.2,29.666666666666668,DAY-TO-DAY,True,True,DEN,False,21.240015029907227,7.523894309997559,2.927940368652344,31.70937728881836,1.641926407814026,0.9221348,1.2077298,1.7624925
203114,Khris Middleton,WAS,2025-12-01,0.0,12.0,8.0,10.2,8.0,6.0,5.0,5.2,3.7,4.0,6.666666666666667,4.8,3.7,0.0,0.3333333333333333,0.6,0.6,26.0,27.0,27.0,24.6,DAY-TO-DAY,True,True,MIL,True,10.93783016204834,5.489341735839844,4.38646125793457,19.931160736083985,0.6884141475574904,1.427701,0.19302395,2.3338342
203468,CJ McCollum,WAS,2025-12-01,0.0,11.0,25.0,21.8,22.8,1.0,2.6666666666666665,3.2,3.4,2.0,3.0,3.2,3.1,1.0,4.666666666666667,3.6,3.6,30.0,31.33333333333333,30.2,31.6,,True,True,MIL,True,17.355810683091107,1.9335228137774167,3.425297003025745,23.484267290900736,1.9446063621946408,1.5238183,0.63944924,1.3707967
203500,Steven Adams,HOU,2025-12-01,0.0,13.0,8.0,6.6,6.2,12.0,9.0,10.2,9.3,2.0,1.3333333333333333,1.4,1.4,0.0,0.0,0.0,0.0,17.0,18.666666666666668,22.2,21.1,DAY-TO-DAY,True,True,UTA,False,9.22132696424212,8.702820777893066,2.392690896987915,19.47722217014858,-0.2041754083081436,1.2782512,0.7857319,2.2068226
203501,Tim Hardaway Jr.,DEN,2025-12-01,1.0,23.0,17.0,14.2,12.3,3.0,2.333333333333333,2.2,2.0,0.0,0.6666666666666666,1.0,1.1,7.0,3.6666666666666665,2.8,2.5,27.0,27.666666666666668,28.0,25.3,,True,True,DAL,True,12.869478676981608,3.725207768390448,-0.074411725109028,15.876574750976562,2.5397668444987294,0.30779076,-0.44297737,1.9828876
203507,Giannis Antetokounmpo,MIL,2025-12-01,1.0,29.0,24.33333333333333,26.0,29.3,8.0,9.333333333333334,9.0,9.7,2.0,4.666666666666667,7.4,6.3,1.0,0.3333333333333333,0.4,0.5,19.0,20.0,26.4,29.8,DAY-TO-DAY,True,True,WAS,False,18.846650751586917,9.27492904663086,4.870841979980469,32.840101247977124,0.1130195417789882,1.6942573,0.6886769,4.350067
1626164,Devin Booker,PHX,2025-12-01,1.0,24.0,21.33333333333333,21.2,22.7,4.0,6.333333333333333,5.4,4.6,7.0,6.333333333333333,6.2,6.9,0.0,1.3333333333333333,1.6,1.3,35.0,37.66666666666666,37.8,35.8,NAN,True,,LAL,False,18.97426607279875,4.506005874344719,5.176438938873846,30.486887025146483,1.0581082395424712,1.5850688,0.35168087,2.6396666
