player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2490149,CJ McCollum,ATL,2026-03-27,0.0,27.0,21.666666666666668,21.2,18.9,1.0,2.6666666666666665,2.0,3.1,5.0,6.333333333333333,5.6,4.6,5.0,3.0,2.2,2.2,35.0,28.666666666666668,27.8,28.8,,,,BOS,False,29.151000000000003,19.096477424074127,2.187449717712403,4.806107852172851,2.391202311897278,0.9109687500000001,0.5060937500000001,2.6316875000000004,26.09003499395938,22.968875000000004,25.18384375,7.796306250000001,1.4170625000000001,14.13,3.678,3.056,1.832,20.864,0.382,0.368,1.402,6.097302682334214,1.8205262975304695,1.765464244894243,1.3622686959627313,6.557858186938781,0.6633822427529998,0.5904032520235639,1.2134232567410268
2990984,Buddy Hield,ATL,2026-03-27,0.0,0.0,1.0,1.0,0.5,0.0,1.6666666666666667,1.0,0.5,0.0,0.3333333333333333,0.4,0.2,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,4.2,2.1,,,,BOS,False,7.0375,0.2236283169312676,0.7821381105695453,0.3146132093157087,0.0,0.3351190476190476,0.0,1.3404761904761904,1.3203796368165217,2.690714285714286,1.8195000000000001,1.8995000000000002,0.3351190476190476,1.214,0.78,0.28,0.204,2.274,0.096,0.0,0.328,1.837444965162222,0.8829496021857646,0.5268775948927796,0.45867635648679345,2.1454426116771335,0.3013038333642637,1.3,0.6069728165247601
3137259,Gabe Vincent,ATL,2026-03-27,0.0,8.0,5.0,4.8,4.1,1.0,1.3333333333333333,1.4,1.0,0.0,1.3333333333333333,1.2,1.2,2.0,1.0,0.8,0.9,11.0,13.333333333333334,13.6,12.3,,,,BOS,False,12.6705,3.5323711740741244,0.5108541384441097,0.9661581570509004,0.8913806655558143,0.41204878048780486,0.0,0.6180731707317073,5.009383469569134,5.728173170731707,5.779787804878048,2.279760975609756,0.41204878048780486,5.158,1.488,1.2,0.828,7.846,0.202,0.012,0.422,3.6939187863297698,1.279787482357911,1.1661903789690602,0.8980066814896202,4.067220672646125,0.45737949232557423,0.25,0.6632616376664642
3146557,Jock Landale,ATL,2026-03-27,0.0,5.0,7.666666666666667,6.8,6.3,10.0,5.0,3.4,3.0,2.0,1.6666666666666667,2.6,1.7,1.0,1.0,0.8,0.6,28.0,22.666666666666668,21.4,18.2,,,,BOS,False,20.7545,5.904821174074125,3.3654238248552595,1.7836346378871375,0.6616433833258493,0.5701785714285714,0.5701785714285714,0.5701785714285714,11.053879636816523,10.955192857142858,8.969714285714286,5.9518071428571435,1.1403571428571428,6.992,3.856,1.934,0.812,12.782,0.348,0.324,0.566,3.8997353756376856,1.8971726331570358,1.3467160056968208,0.8835473954463336,4.741568938653113,0.5889787772067853,0.5683520036034007,0.7440725771052176
4278039,Nickeil Alexander-Walker,ATL,2026-03-27,0.0,21.0,21.333333333333332,21.4,23.9,4.0,2.6666666666666665,2.6,2.9,3.0,3.3333333333333335,3.2,3.3,3.0,3.0,2.8,3.7,40.0,31.0,30.0,33.0,,,,BOS,False,32.61,21.816798446801396,2.2722173313487657,3.0490703521728513,3.3328784482609146,1.6799090909090908,0.2964545454545454,1.9763636363636363,27.138086130323014,25.773963636363636,26.14712727272727,6.124036363636363,1.976363636363636,19.01,3.822,2.516,2.794,25.348,0.648,0.254,1.41,6.786007662830922,1.8757174627325939,1.6179443748163902,1.5860529625457027,7.1626039957546155,0.8271009611891404,0.49546341943679356,1.1840185809352823
4279118,Keaton Wallace,ATL,2026-03-27,0.0,0.0,3.0,2.2,1.3,0.0,0.3333333333333333,0.2,0.3,0.0,0.6666666666666666,0.4,0.3,0.0,1.0,0.6,0.3,0.0,2.6666666666666665,2.6,1.6,,,,BOS,False,6.6,2.9077711740741243,0.23128096771240225,0.7029703521728515,0.8816148118972778,0.0,0.0,0.825,3.842022493959378,4.824,4.8919999999999995,1.7369999999999999,0.0,1.624,0.362,0.336,0.294,2.322,0.0,0.002,0.206,2.052954943489993,0.5787538336806073,0.5684223781660958,0.5094742387991762,2.215923283870631,1.2,0.25,0.46857656791606644
4280151,Corey Kispert,ATL,2026-03-27,0.0,5.0,8.0,7.2,6.8,4.0,2.6666666666666665,2.6,2.2,2.0,2.3333333333333335,1.8,1.4,1.0,1.3333333333333333,1.0,0.8,12.0,15.333333333333334,15.4,14.5,,,,BOS,False,14.6235,5.845021518901711,1.8280237263330923,1.4116248349314722,0.8192030877593468,0.10085172413793105,0.0,0.5042586206896552,9.084670080166276,9.357993103448276,8.537904827586207,4.042397241379311,0.10085172413793105,5.812,2.546,1.314,0.716,9.672,0.088,0.028,0.414,3.7614699254413826,1.5671260319451017,1.1240124554470028,0.8362678996589549,4.355274503403891,0.29707911404203424,0.25,0.6313509325248519
4431680,Onyeka Okongwu,ATL,2026-03-27,0.0,11.0,11.0,10.2,11.1,1.0,3.6666666666666665,5.6,6.3,2.0,3.0,3.2,3.1,3.0,1.0,1.2,1.2,24.0,23.333333333333332,24.6,27.9,,,,BOS,False,25.878499999999995,9.391719561170898,4.690900322551111,2.7017036855061844,1.1429470699617936,1.0202992831541218,1.2058082437275983,0.9275448028673835,16.784323569228196,15.767567741935483,13.374681720430107,8.195352688172042,2.2261075268817203,9.076,5.094,2.26,1.234,16.43,0.436,0.552,0.722,4.845433313956555,2.1159310007653844,1.4914422550001725,1.107810453101071,5.467824064470253,0.6677604360846785,0.7289005419122695,0.8226274977169192
4431778,Christian Koloko,ATL,2026-03-27,0.0,2.0,1.3333333333333333,0.8,1.1428571428571428,1.0,0.3333333333333333,0.2,0.8571428571428571,1.0,0.3333333333333333,0.2,0.14285714285714285,0.0,0.0,0.0,0.0,7.0,3.3333333333333335,2.0,2.142857142857143,,,,BOS,False,6.95,0.12684260264555336,0.0,0.14904178074428015,0.0,0.1529,0.1251,0.417,0.2758843833898335,1.7000000000000002,1.5571428571428572,0.8400000000000001,0.278,0.578,0.542,0.28,0.02,1.4,0.05,0.038,0.216,1.0825506916537444,0.7322813666890615,0.5344155686354954,0.25,1.4628738838327795,0.25,0.25,0.4830569324624169
4433247,Jonathan Kuminga,ATL,2026-03-27,0.0,8.0,8.666666666666666,9.8,12.777777777777779,5.0,4.666666666666667,5.4,6.555555555555555,1.0,2.0,2.0,2.4444444444444446,1.0,1.6666666666666667,1.4,1.3333333333333333,20.0,20.666666666666668,19.8,21.88888888888889,,,,BOS,False,20.21338888888889,8.074270514940414,5.237303378258542,1.8093852297623054,1.1932410830837186,0.6851996233521657,0.0,1.5416991525423727,15.120959122961262,14.996521751412429,11.164914218455744,7.849437288135594,0.6851996233521657,8.596,5.188,1.874,1.41,15.658,0.324,0.052,1.122,4.70029616088178,2.276105445712039,1.4304279080051534,1.2007914056987583,5.18584959288254,0.5822576749172139,0.25,1.1274378031625514
