player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3934620,Trevon Scott,BKN,2026-04-09,0.0,8.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,40.0,25.333333333333332,25.333333333333332,25.333333333333332,,,,IND,True,26.76333333333333,6.323210526315789,5.169342105263157,2.067736842105263,1.0938684210526315,1.7607456140350877,1.0564473684210525,0.7042982456140349,13.560289473684207,11.492552631578945,8.390947368421052,7.23707894736842,2.81719298245614,12.074,6.81,2.598,1.862,21.482,0.718,0.574,0.688,5.261988597479093,2.5325678668102856,1.5837916529644929,1.3765740081811801,6.014123044966739,0.8405212668338619,0.7297424203100707,0.8453732903280065
4397018,Ochai Agbaji,BKN,2026-04-09,0.0,0.0,4.0,6.4,4.5,0.0,1.3333333333333333,1.2,1.6,0.0,0.6666666666666666,0.4,0.5,0.0,0.6666666666666666,0.8,0.6,0.0,6.0,10.4,11.2,,,,IND,True,10.8,4.339571428571428,1.3817142857142857,0.4652857142857143,0.5871428571428572,0.09642857142857143,0.0,0.09642857142857143,6.186571428571428,5.721285714285714,4.804857142857143,1.847,0.09642857142857143,5.034,2.214,0.632,0.582,7.88,0.08,0.026,0.234,3.4929706554736475,1.4029269403643227,0.8028549059450282,0.7505171550337807,3.8618130457079354,0.285657137141714,0.25,0.5012424563023368
4397784,Malachi Smith,BKN,2026-04-09,0.0,11.0,9.333333333333334,7.4,7.9,5.0,3.6666666666666665,2.8,2.3,4.0,2.3333333333333335,2.0,2.2,1.0,1.6666666666666667,1.2,1.3,37.0,25.0,21.0,19.5,,,,IND,True,23.37833333333333,9.130733333333332,2.970466666666666,2.558533333333333,1.4671333333333334,1.1988888888888887,0.2397777777777777,0.7193333333333332,14.659733333333332,12.101199999999999,11.689266666666665,5.528999999999999,1.4386666666666663,13.792,4.266,2.56,2.094,20.618,0.55,0.212,0.674,5.801787310820693,2.0315619606598267,1.5856859714331837,1.4467771079195302,6.3943784686238265,0.7819846545808941,0.5050306921366264,0.784680826833433
4431714,Jalen Wilson,BKN,2026-04-09,0.0,7.0,8.666666666666666,7.8,8.0,1.0,2.0,2.6,2.5,2.0,2.0,1.6,1.1,0.0,0.6666666666666666,0.6,0.5,19.0,15.0,13.8,14.2,,,,IND,True,16.938,8.562585365853659,2.5164878048780484,1.580868292682927,0.5344975609756097,0.27541463414634143,0.0,0.8262439024390243,12.659941463414635,11.079073170731707,10.143453658536586,4.097356097560976,0.27541463414634143,7.01,3.73,1.686,0.698,12.426,0.148,0.036,0.588,3.9524549333294114,1.9165333286953294,1.283512368463974,0.8214596764297076,4.663531280049486,0.39761287705505716,0.25,0.7551529646369667
4432821,E.J. Liddell,BKN,2026-04-09,0.0,21.0,12.0,8.6,4.6,4.0,3.0,3.0,1.9,1.0,1.0,1.0,0.9,2.0,1.3333333333333333,0.8,0.4,21.0,17.0,16.0,13.1,,,,IND,True,17.255499999999998,7.907509923664121,2.673623664122137,1.1032954198473282,0.7401312977099237,0.1317213740458015,0.6586068702290075,0.6586068702290075,11.684429007633586,10.581133587786258,9.01080534351145,3.776919083969465,0.7903282442748091,7.414,3.888,1.502,0.832,12.804,0.12,0.354,0.554,4.126330573281787,1.9461387412001232,1.1840591201456117,0.9054148220567189,4.768394279000008,0.34292856398964494,0.6169959481228381,0.7530497991500961
4432887,Tyson Etienne,BKN,2026-04-09,0.0,9.0,6.0,6.4,6.9,5.0,1.6666666666666667,1.0,0.7,3.0,2.3333333333333335,2.4,2.0,1.0,0.6666666666666666,1.2,1.5,29.0,16.333333333333332,16.8,13.8,,,,IND,True,18.5285,8.26655,1.2599108695652175,2.5671739130434785,1.636380434782609,0.9398514492753623,0.0,0.5370579710144927,12.093634782608696,9.526460869565218,10.833723913043478,3.8270847826086962,0.9398514492753623,11.596,2.206,2.328,1.866,16.13,0.43,0.05,0.486,5.415605598638069,1.4544978514937725,1.4806809244398333,1.3191072738788154,5.786976758204581,0.6427285585688565,0.25,0.6676855547336635
4433137,Ziaire Williams,BKN,2026-04-09,0.0,0.0,2.6666666666666665,3.6,10.4,0.0,1.0,0.6,1.6,0.0,1.0,0.6,1.2,0.0,0.3333333333333333,0.4,0.9,0.0,7.0,9.0,16.5,,,,IND,True,13.807500000000001,6.877745454545455,1.1353454545454544,0.9025090909090909,0.6198818181818182,1.3389090909090908,0.16736363636363635,0.8368181818181818,8.9156,8.01309090909091,7.780254545454546,2.0378545454545454,1.5062727272727272,6.36,1.972,1.078,0.856,9.41,0.406,0.158,0.512,3.8024202818731125,1.3939928263803942,1.0256295627564564,0.9139277870816709,4.1590744162613875,0.6238301050766948,0.4012929104781195,0.7084179557295256
4687718,Josh Minott,BKN,2026-04-09,0.0,0.0,8.333333333333334,11.4,11.1,0.0,1.3333333333333333,2.4,2.5,0.0,0.3333333333333333,0.2,0.9,0.0,1.0,1.6,2.0,0.0,13.0,17.6,18.7,,,,IND,True,17.47,9.7732,2.175811764705882,0.5716117647058823,1.6138588235294118,1.0276470588235294,0.7193529411764705,1.233176470588235,12.520623529411763,11.949011764705881,10.34481176470588,2.7474235294117646,1.7469999999999999,12.762,3.686,1.198,1.894,17.646,0.484,0.326,0.826,5.401606797981505,1.7272533108956545,1.0386510482351619,1.3231643888799305,5.831353530699368,0.6940778054368256,0.558322487456846,0.9652585145959603
5037873,Drake Powell,BKN,2026-04-09,0.0,11.0,10.0,11.2,8.6,4.0,2.3333333333333335,3.0,2.3,1.0,2.3333333333333335,2.0,1.6,1.0,0.6666666666666666,1.6,1.2,40.0,32.666666666666664,30.8,27.9,,,,IND,True,31.131777777777778,10.010914575411913,2.7575305449936627,1.8843690747782005,1.2412537389100127,1.183717786227292,0.2367435572454584,0.4734871144909168,14.652814195183778,12.768445120405577,11.895283650190114,4.641899619771863,1.4204613434727504,13.532,4.884,2.464,1.752,20.88,0.582,0.238,0.604,5.727213633172767,2.201486770344078,1.57248338623974,1.3617988103974832,6.484566292359112,0.7531772699703569,0.49533423059586745,0.8044774701630866
5107173,Danny Wolf,BKN,2026-04-09,1.0,0.0,5.666666666666667,6.2,8.9,0.0,3.3333333333333335,3.8,5.7,0.0,0.6666666666666666,1.6,2.0,0.0,1.0,1.0,1.1,0.0,12.0,16.6,21.2,,,,IND,True,14.717324999999999,5.4805,3.3659,1.1252,0.8438999999999999,0.32378114999999996,0.26491184999999995,0.8830394999999999,9.971599999999999,8.8464,6.605700000000001,4.491099999999999,0.5886929999999999,7.388,5.12,1.704,1.024,14.212,0.294,0.228,0.8,4.05973595200476,2.180275211985863,1.3116340953177452,0.987635560315646,4.7861316321221254,0.5249419015472093,0.4858147795199319,0.8944271909999159
5174655,Chaney Johnson,BKN,2026-04-09,0.0,5.0,8.333333333333334,8.0,7.6,2.0,4.333333333333333,4.0,3.5,1.0,2.0,1.6,2.5,1.0,0.6666666666666666,0.6,0.5,8.0,17.333333333333332,17.4,18.6,,,,IND,True,17.0465,7.207141935483871,3.4046048387096777,2.098717741935484,0.5389435483870967,0.7331827956989247,0.6415349462365592,1.2830698924731183,12.710464516129033,10.611746774193549,9.305859677419354,5.503322580645161,1.374717741935484,8.58,4.754,2.268,0.808,15.602,0.346,0.348,0.878,4.609945769746104,2.2292339491403768,1.4846467593336807,0.9160436670814335,5.505596788723271,0.6085096548124771,0.6057194069864362,0.975251762367031
