player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3907823,Terance Mann,BKN,2026-03-29,0.0,5.0,4.666666666666667,3.8,4.1,4.0,4.0,3.6,3.2,2.0,1.6666666666666667,1.4,1.5,1.0,0.6666666666666666,0.6,0.4,22.0,23.666666666666668,21.2,18.0,,,,SAC,True,21.03966666666667,2.0137918032786892,2.049475409836066,0.7958960389496852,0.18937949476398397,0.5173688524590165,0.17245628415300548,0.8622814207650275,4.859163252064441,8.063267213114756,5.977581967213116,5.013265573770493,0.689825136612022,4.62,3.174,1.362,0.502,9.156,0.284,0.19,0.646,3.3662441979155346,1.8187149309333777,1.1725851781427221,0.6999971428513119,4.011441636120361,0.5013421985031781,0.4264973622427225,0.7750380635813959
4278067,Nic Claxton,BKN,2026-03-29,0.0,16.0,11.333333333333334,9.2,7.9,7.0,5.0,5.6,6.1,3.0,2.3333333333333335,1.6,2.4,0.0,0.0,0.0,0.0,23.0,21.666666666666668,22.0,22.1,,,,SAC,True,21.851055555555554,6.970667184801382,4.528190846286701,1.5667207282104227,0.0,0.22643580886586068,0.9057432354634427,1.2453969487622338,13.065578759298507,15.498858031088083,11.705282037996547,8.262805699481865,1.1321790443293034,6.31,4.292,1.796,0.464,12.398,0.254,0.382,0.754,3.8076107994384087,2.069477228673947,1.2908849677643628,0.6904375424323334,4.554074659027891,0.49546341943679356,0.6325156124555346,0.856436804440351
4397018,Ochai Agbaji,BKN,2026-03-29,0.0,2.0,0.6666666666666666,2.6,3.1,5.0,1.6666666666666667,2.0,1.6,1.0,0.3333333333333333,0.6,0.4,0.0,0.0,0.4,0.5,21.0,9.0,12.0,10.5,,,,SAC,True,14.247499999999999,1.6102401574803151,0.6869094488188976,0.0,0.19013534864290493,0.4487401574803149,0.11218503937007873,0.6731102362204724,2.2971496062992127,6.297149606299213,4.662795275590551,2.7394645669291338,0.5609251968503937,4.198,1.746,0.538,0.522,6.482,0.19,0.144,0.352,3.1405088759626203,1.2812041211298064,0.6845115046513096,0.7053481409913831,3.5498839417648576,0.43577517139001853,0.3785023117498756,0.583177502995443
4397784,Malachi Smith,BKN,2026-03-29,0.0,0.0,5.666666666666667,8.4,6.125,0.0,1.6666666666666667,1.8,2.0,0.0,1.3333333333333333,2.4,2.125,0.0,1.0,1.4,0.875,0.0,14.0,18.0,16.875,,,,SAC,True,15.76875,3.2800833333333337,0.2333333333333334,1.1895225416819253,0.4995415166219076,0.7008333333333334,0.3504166666666667,1.0512500000000002,4.702939208348592,7.513416666666667,7.6375,3.59075,1.05125,6.872,2.024,1.5,0.95,10.396,0.376,0.18,0.67,4.019404931081216,1.408340867829944,1.1549891774384728,0.9754486147409304,4.524067196671597,0.5921351197150867,0.40938978980917445,0.8106170489201422
4431714,Jalen Wilson,BKN,2026-03-29,0.0,9.0,11.666666666666666,7.0,6.9,6.0,4.333333333333333,2.6,2.3,2.0,1.6666666666666667,1.0,0.5,1.0,0.6666666666666666,0.4,0.7,15.0,23.0,13.8,13.0,,,,SAC,True,18.427,6.391705882352941,1.8068313725490195,0.48247058089761174,0.5253228891709272,0.24087581699346403,0.0,0.8430653594771241,8.681007835799573,12.19853725490196,10.042070588235294,4.457196078431372,0.24087581699346403,5.744,2.2,0.784,0.772,8.728,0.132,0.022,0.446,3.746260001654984,1.5323185047502363,0.883936649313739,0.8532385364011638,4.257935650053908,0.36135301299421874,0.25,0.6504490756392848
4432194,Day'Ron Sharpe,BKN,2026-03-29,0.0,19.0,13.0,11.2,10.0,5.0,5.666666666666667,6.6,6.222222222222222,2.0,2.3333333333333335,2.8,2.6666666666666665,1.0,0.6666666666666666,0.4,0.2222222222222222,18.0,19.0,20.4,18.77777777777778,,,,SAC,True,18.842111111111112,10.17,4.504444444444444,1.845439208348592,0.1574026277330186,0.4145264444444445,0.339158,1.1305266666666667,16.519883652793034,18.674444444444443,15.183333333333334,8.517777777777777,0.7536844444444445,7.962,4.374,1.764,0.744,14.1,0.284,0.23,0.852,4.48381043310263,2.2194873281909047,1.3491864215148326,0.9046900021554346,5.24995238073642,0.5543861470130724,0.46162755550335166,0.8567940242555383
4432821,E.J. Liddell,BKN,2026-03-29,0.0,0.0,0.6666666666666666,0.6,2.4,0.0,0.6666666666666666,0.8,2.2,0.0,0.0,0.8,1.3,0.0,0.0,0.0,0.3,0.0,7.333333333333333,10.2,11.9,,,,SAC,True,10.119722222222222,0.0,0.0,0.18466904705826948,0.0,0.16322132616487456,0.5712746415770609,0.5712746415770609,0.18466904705826948,3.1233534946236556,2.481689516129032,2.3467903225806452,0.7344959677419354,2.004,1.524,0.802,0.222,4.33,0.096,0.188,0.294,2.0454789170265237,1.225326079049981,0.8959888392162036,0.46121144825340155,2.509402319278437,0.3142992204890111,0.42971618540613526,0.5723320714410473
4432887,Tyson Etienne,BKN,2026-03-29,0.0,0.0,7.666666666666667,7.4,8.5,0.0,0.6666666666666666,0.4,1.2,0.0,2.3333333333333335,1.6,1.6,0.0,1.6666666666666667,1.8,2.1,0.0,13.666666666666666,10.8,14.9,,,,SAC,True,13.047888888888888,4.609561904761906,0.0,0.8283166975260814,1.3613486594790505,0.3389062049062049,0.0,0.6778124098124098,5.437878602287987,7.951593073593075,8.60577272727273,2.338241991341991,0.3389062049062049,6.706,1.124,1.014,1.232,8.844,0.184,0.018,0.406,4.057531762044507,1.0902403404754386,0.9888397241211541,1.0668533170028576,4.245899669092523,0.4360550423971727,0.25,0.645882342226508
4433137,Ziaire Williams,BKN,2026-03-29,0.0,16.0,17.0,17.2,14.1,2.0,2.3333333333333335,2.6,2.6,2.0,1.6666666666666667,1.8,1.5,1.0,1.0,1.4,1.6,25.0,24.333333333333332,24.0,23.2,,,,SAC,True,23.436277777777775,12.332442333333333,1.0187943333333331,1.078738375015259,0.9003553499552408,2.3436277777777774,0.11718138888888888,1.4061766666666664,14.429975041681924,17.351236666666665,16.579074833333333,4.265426833333334,2.4608091666666665,10.784,2.788,1.344,1.536,14.916,0.732,0.076,0.818,5.24188363090979,1.70969470958999,1.0703569498069323,1.1986258799141625,5.6565841282526685,0.8626563626381016,0.2867472754883645,0.9299870966846798
4687718,Josh Minott,BKN,2026-03-29,0.0,18.0,13.666666666666666,12.6,11.9,6.0,4.333333333333333,3.6,2.7,0.0,1.3333333333333333,1.2,0.9,4.0,2.6666666666666665,2.8,2.4,26.0,27.333333333333332,21.6,19.2,,,,SAC,True,23.674999999999997,11.740140624999999,2.0975781249999996,0.3979652500152586,2.542583183288574,1.4796874999999998,0.8631510416666666,2.2195312499999997,14.235684000015258,17.837718749999997,15.306,4.6634375,2.3428385416666666,12.268,3.214,1.09,2.088,16.572,0.592,0.324,1.15,5.555193605987103,1.8221426947415507,1.068597211300872,1.4100553180637985,6.0508525019207005,0.7386040888053625,0.5612699885082045,1.0970414759707128
