player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642854,Asa Newell,ATL,2026-01-18,0.0,10.0,3.3333333333333335,4.2,4.9,2.0,1.3333333333333333,1.8,2.1,0.0,0.6666666666666666,0.6,0.7,1.0,0.3333333333333333,0.4,0.7,9.0,7.666666666666667,8.2,11.3,,,,13.290977328451056,5.000687599182129,2.5747597217559814,20.866424649389167,1.2540355515528443,1.0309358835220337,0.42578619718551636,1.8715640306472778,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1629611,Terance Mann,BKN,2026-01-18,0.0,5.0,4.333333333333333,5.6,5.8,2.0,2.3333333333333335,2.8,3.2,0.0,3.0,2.8,3.4,1.0,1.0,0.8,0.4,17.0,21.0,22.6,24.5,,True,True,8.927019351156135,4.094075527191162,3.4066666666666667,16.427761545013965,0.9394705859868449,0.8433333333333334,0.19333333333333333,1.35,CHI,False,4.420501479847432,2.070885478887393,1.7591538369972715,0.9252687297332717,5.057518056209873,0.9445222190198715,0.4194705657797166,1.1109305408830323
1629651,Nic Claxton,BKN,2026-01-18,0.0,7.0,10.0,10.0,11.3,14.0,8.666666666666666,7.0,7.4,5.0,3.3333333333333335,3.8,3.0,0.0,0.0,0.2,0.1,29.0,27.666666666666668,28.2,28.2,,True,True,8.297019351156134,5.970742193857829,2.87,17.137761545013962,0.5228039193201782,0.61,0.39,1.3733333333333333,CHI,False,4.135166260260886,2.576604138956718,1.639034268504882,0.8122397018942951,5.141606968859271,0.8152095845036825,0.6617401302626281,1.140448254951632
1630549,Day'Ron Sharpe,BKN,2026-01-18,0.0,14.0,14.333333333333334,11.4,10.4,6.0,9.0,9.8,8.4,3.0,1.0,1.4,2.6,0.0,0.0,0.0,0.0,19.0,20.333333333333332,19.8,22.2,,True,True,7.563686017822802,5.817408860524496,1.9566666666666668,15.337761545013965,0.5994705859868449,0.6566666666666666,0.18,1.2633333333333334,CHI,False,3.842458703602277,2.304739078989685,1.327198385907531,0.7775960105064554,4.489260023161451,0.7294670809722822,0.41745259211875385,1.1778464340576076
1630560,Cam Thomas,BKN,2026-01-18,0.0,8.0,11.0,11.2,13.7,1.0,1.3333333333333333,2.0,1.8,4.0,4.0,3.4,2.6,2.0,1.6666666666666667,1.6,1.6,25.0,24.333333333333332,23.8,20.9,,True,True,11.897019351156134,2.6507421938578286,2.6,17.147761545013964,1.6061372526535114,0.72,0.12,1.8466666666666667,CHI,False,5.679401376905845,1.5454736778376035,1.632993161855452,1.4222478296305776,5.883498581248708,0.8494704232638121,0.35440090293338694,1.3202861642672603
1630592,Jalen Wilson,BKN,2026-01-18,1.0,6.0,5.666666666666667,5.4,4.1,3.0,1.3333333333333333,1.4,1.1,0.0,0.3333333333333333,0.2,0.1,0.0,1.0,0.8,0.7,15.0,11.666666666666666,14.8,11.5,,True,True,9.1936860178228,2.9407421938578286,0.81,12.944428211680629,1.369470585986845,0.7733333333333333,0.22,0.5133333333333333,CHI,False,4.737410216094396,1.7318551389253727,0.8249646457071156,1.1081315605809428,5.110445729636071,0.8767110254937039,0.44527145278657454,0.6950939185142937
1631213,Tyrese Martin,BKN,2026-01-18,1.0,7.0,8.0,6.8,6.3,2.0,2.3333333333333335,1.8,2.5,0.0,0.6666666666666666,0.6,1.3,1.0,2.0,1.8,1.6,20.0,15.333333333333334,15.2,16.2,,True,True,14.940352684489469,3.2074088605244953,0.8766666666666667,19.02442821168063,2.7328039193201783,0.8166666666666667,0.15333333333333332,0.9,CHI,False,5.972435758456418,1.6397120343388214,1.0106708443185424,1.5396211655252514,6.194415944129752,0.9108908947959806,0.37835902996433896,0.8850612031567836
1641730,Noah Clowney,BKN,2026-01-18,0.0,23.0,14.0,14.2,13.3,11.0,6.666666666666667,5.8,4.6,1.0,3.0,2.4,2.1,4.0,1.6666666666666667,2.4,1.8,28.0,29.333333333333332,29.6,28.9,,True,True,14.147019351156134,5.2374088605244955,2.5966666666666667,21.981094878347296,1.8761372526535114,0.9266666666666666,0.32,2.066666666666667,CHI,False,6.163854313657973,2.367605447610635,1.4924215966750891,1.4807055375357008,6.7466040840312145,0.9099206314594451,0.5752680534614567,1.3767917618708923
1642849,Nolan Traore,BKN,2026-01-18,0.0,8.0,6.333333333333333,5.6,6.3,2.0,1.3333333333333333,1.2,1.3,7.0,4.666666666666667,4.6,3.6,2.0,1.0,0.8,1.1,28.0,23.0,22.2,21.6,,,True,11.280352684489468,2.260742193857829,3.3366666666666664,16.877761545013964,1.7294705859868449,0.5966666666666667,0.19,1.7566666666666666,CHI,False,5.416332297372047,1.4505592791134811,1.8119939906694564,1.4161763857498668,5.866911926691551,0.757620544130694,0.4327046721880102,1.2426271452942843
1642856,Egor Dëmin,BKN,2026-01-18,0.0,5.0,9.666666666666666,13.2,13.9,0.0,0.3333333333333333,1.8,2.8,2.0,3.6666666666666665,3.8,3.7,1.0,2.6666666666666665,3.6,3.6,19.0,25.333333333333332,26.8,28.1,,,True,15.967019351156134,2.530742193857829,2.1233333333333335,20.621094878347296,3.0161372526535115,0.5833333333333334,0.18666666666666668,1.2433333333333334,CHI,False,6.044327919628452,1.521826388112506,1.3716616038788705,1.7693187640696317,6.37686443324617,0.7808471183414986,0.42247945380679625,1.1361289050494618
