date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2025-12-08,IND,SAC,22500364.0,True,27.11,26.89,54.0,0.22,,,,,,,,,0,0,,,,,,,,,28.26,26.47,54.73,1.79,,,,,,,,,0,0,,,,,,,,,28.64,27.08,55.72,1.56,,,,,,,,,0,0,,,,,,,,,27.56,26.7,54.26,0.86,,,,,,,,,0,0,,,,,,,,,55.37,53.36,108.73,2.01,,,,,,,,,0,0,,,,,,,,,56.2,53.78,109.98,2.42,,,,,,,,,0,0,,,,,,,,
2025-12-08,MIN,PHX,22500365.0,True,27.16,25.07,52.23,2.09,,,,,,,,,0,0,,,,,,,,,27.84,24.85,52.69,2.99,,,,,,,,,0,0,,,,,,,,,28.48,24.42,52.9,4.06,,,,,,,,,0,0,,,,,,,,,28.58,26.13,54.71,2.45,,,,,,,,,0,0,,,,,,,,,55.0,49.92,104.92,5.08,,,,,,,,,0,0,,,,,,,,,57.06,50.55,107.61,6.51,,,,,,,,,0,0,,,,,,,,
2025-12-08,NOP,SAS,22500366.0,True,27.31,29.0,56.31,-1.69,,,,,,,,,0,0,,,,,,,,,28.56,29.92,58.48,-1.36,,,,,,,,,0,0,,,,,,,,,28.44,30.1,58.54,-1.66,,,,,,,,,0,0,,,,,,,,,27.81,28.78,56.59,-0.97,,,,,,,,,0,0,,,,,,,,,55.87,58.92,114.79,-3.05,,,,,,,,,0,0,,,,,,,,,56.25,58.88,115.13,-2.63,,,,,,,,,0,0,,,,,,,,
2025-12-09,NAN,NAN,,False,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
2025-12-10,LAL,SAS,22501204.0,True,28.75,27.85,56.6,0.9,,,,,,,,,0,0,,,,,,,,,27.76,27.45,55.21,0.31,,,,,,,,,0,0,,,,,,,,,29.44,28.05,57.49,1.39,,,,,,,,,0,0,,,,,,,,,27.69,28.55,56.24,-0.86,,,,,,,,,0,0,,,,,,,,,56.51,55.3,111.81,1.21,,,,,,,,,0,0,,,,,,,,,57.13,56.6,113.73,0.53,,,,,,,,,0,0,,,,,,,,
2025-12-10,OKC,PHX,22501203.0,True,30.3,24.98,55.28,5.32,,,,,,,,,0,0,,,,,,,,,30.73,24.97,55.7,5.76,,,,,,,,,0,0,,,,,,,,,31.41,24.2,55.61,7.21,,,,,,,,,0,0,,,,,,,,,30.31,24.56,54.87,5.75,,,,,,,,,0,0,,,,,,,,,61.03,49.95,110.98,11.08,,,,,,,,,0,0,,,,,,,,,61.72,48.76,110.48,12.96,,,,,,,,,0,0,,,,,,,,
2025-12-12,CHA,CHI,22501209.0,True,26.83,28.67,55.5,-1.84,,,,,,,,,0,0,,,,,,,,,27.41,27.63,55.04,-0.22,,,,,,,,,0,0,,,,,,,,,27.58,27.43,55.01,0.15,,,,,,,,,0,0,,,,,,,,,26.9,26.59,53.49,0.31,,,,,,,,,0,0,,,,,,,,,54.24,56.3,110.54,-2.06,,,,,,,,,0,0,,,,,,,,,54.48,54.02,108.5,0.46,,,,,,,,,0,0,,,,,,,,
2025-12-12,DAL,BKN,22501214.0,True,27.25,26.99,54.24,0.26,,,,,,,,,0,0,,,,,,,,,28.36,26.59,54.95,1.77,,,,,,,,,0,0,,,,,,,,,27.0,27.24,54.24,-0.24,,,,,,,,,0,0,,,,,,,,,27.04,26.15,53.19,0.89,,,,,,,,,0,0,,,,,,,,,55.61,53.58,109.19,2.03,,,,,,,,,0,0,,,,,,,,,54.04,53.39,107.43,0.65,,,,,,,,,0,0,,,,,,,,
2025-12-12,DET,ATL,22501210.0,True,27.25,28.37,55.62,-1.12,,,,,,,,,0,0,,,,,,,,,28.04,26.87,54.91,1.17,,,,,,,,,0,0,,,,,,,,,27.75,26.5,54.25,1.25,,,,,,,,,0,0,,,,,,,,,27.37,27.41,54.78,-0.04,,,,,,,,,0,0,,,,,,,,,55.29,55.24,110.53,0.05,,,,,,,,,0,0,,,,,,,,,55.12,53.91,109.03,1.21,,,,,,,,,0,0,,,,,,,,
2025-12-12,GSW,MIN,22501215.0,True,28.05,27.13,55.18,0.92,,,,,,,,,0,0,,,,,,,,,27.61,28.07,55.68,-0.46,,,,,,,,,0,0,,,,,,,,,27.51,28.67,56.18,-1.16,,,,,,,,,0,0,,,,,,,,,26.71,28.53,55.24,-1.82,,,,,,,,,0,0,,,,,,,,,55.66,55.2,110.86,0.46,,,,,,,,,0,0,,,,,,,,,54.22,57.2,111.42,-2.98,,,,,,,,,0,0,,,,,,,,
