date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2025-11-07,,,,,,,,,,,,,,,,,Atlanta Hawks,,,,,,,,,,,,,,,,,,,,Toronto Raptors,,,,,1522.3022112738163,1296.4917174840082,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7240698292154548,7.697725296020508,232.5481719970703,1.0,4.756217504865093,117.1668255926163,1.0,2.941507791155414,115.38134640445398,1.0,2.209418134030684,58.34189376313463,1.0,2.546799370834409,58.824931829481685,1.0,1.5885086236691708,58.38893158390619,1.0,1.3529991674862434,56.992414820547786
2025-11-07,,,,,,,,,,,,,,,,,Brooklyn Nets,,,,,,,,,,,,,,,,,,,,Detroit Pistons,,,,,1232.3041632733696,1548.5405304583608,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.29778099713137657,-6.2721357345581055,229.97064208984375,0.0,-3.1918235999707054,116.1953239061061,0.0,-3.0803121345874005,113.77531818373762,0.0,-2.0386746879383,57.86733185906015,0.0,-1.1531489120324057,58.327992047045946,0.0,-2.313514948204868,57.44407844971577,0.0,-0.7667971863825325,56.33123973402185
2025-11-07,,,,,,,,,,,,,,,,,Denver Nuggets,,,,,,,,,,,,,,,,,,,,Golden State Warriors,,,,,1610.9867508691182,1640.370824901381,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6217057324315254,1.3036245107650757,226.88990783691406,1.0,1.3173817545673285,115.35713854902245,1.0,-0.01375724380225285,111.53276928789164,0.0,0.08958587041008344,57.825074847344894,1.0,1.2277958841572452,57.53206370167756,0.0,-0.36208417542084154,57.3752356269883,0.0,0.3483269316185887,54.15753366090334
2025-11-07,,,,,,,,,,,,,,,,,Orlando Magic,,,,,,,,,,,,,,,,,,,,Boston Celtics,,,,,1613.2989140138604,1729.0894090837962,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5897027717788554,-0.6179702281951904,217.3980255126953,1.0,0.048196073365048275,108.9281906782086,0.0,-0.6661663015602387,108.46983483448673,0.0,-0.41837707093446375,54.61640763035402,1.0,0.466573144299512,54.311783047854576,0.0,-0.6779754868472047,55.000578478583215,0.0,0.011809185286966001,53.46925635590351
2025-11-07,,,,,,,,,,,,,,,,,San Antonio Spurs,,,,,,,,,,,,,,,,,,,,Houston Rockets,,,,,1372.426501371599,1582.2865289306442,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.34469281318581524,-3.3398244380950928,229.9070281982422,0.0,-1.7394052755205611,115.41340697813422,0.0,-1.6004191625745314,114.49362122010795,0.0,-1.166123219614632,57.70581198975861,0.0,-0.5732820559059292,57.707594988375604,0.0,-1.3016632258448808,58.22544669332193,0.0,-0.2987559367296507,56.26817452678603
2025-11-07,,,,,,,,,,,,,,,,,Minnesota Timberwolves,,,,,,,,,,,,,,,,,,,,Utah Jazz,,,,,1706.5427395475638,1223.8102860635088,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.8017693937700006,13.325319290161133,235.01226806640625,1.0,8.159004701121397,117.89512056072917,1.0,5.166314589039734,117.11714750567708,1.0,4.394778939050098,58.96929410677015,1.0,3.764225762071299,58.92582645395902,1.0,2.933280776422324,59.09405185416625,1.0,2.2330338126174105,58.02309565151083
2025-11-07,,,,,,,,,,,,,,,,,Sacramento Kings,,,,,,,,,,,,,,,,,,,,Oklahoma City Thunder,,,,,1497.9102461251282,1831.1771861350628,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.3021227997319546,-5.99423885345459,230.0212860107422,0.0,-3.020871205289379,116.76714939033917,0.0,-2.973367648165211,113.25413662040299,0.0,-2.074998127223331,58.03072395202652,0.0,-0.9458730780660483,58.73642543831266,0.0,-2.3355978320020534,57.45986295144128,0.0,-0.6377698161631575,55.7942736689617
2025-11-07,,,,,,,,,,,,,,,,,Washington Wizards,,,,,,,,,,,,,,,,,,,,Cleveland Cavaliers,,,,,1151.8858787418574,1693.6615563736723,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.21720082788135497,-11.844243049621582,225.27975463867188,0.0,-6.2735681801801935,114.32196838081589,0.0,-5.570674869441389,110.95778625785599,0.0,-3.834482537957534,57.15913470640267,0.0,-2.43908564222266,57.16283367441322,0.0,-3.9396544238212656,55.69973764381474,0.0,-1.631020445620123,55.258048614041236
2025-11-07,,,,,,,,,,,,,,,,,Miami Heat,,,,,,,,,,,,,,,,,,,,Charlotte Hornets,,,,,1526.1290915477284,1127.6843862010323,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7812140657363125,11.72430419921875,226.9979248046875,1.0,6.669747901775496,115.01574602363036,1.0,5.054556297443253,111.98217878105714,1.0,3.578808130818099,57.41148180970808,1.0,3.0909397709573967,57.60426421392228,1.0,3.1321923121241517,56.56595203797734,1.0,1.9223639853191012,55.4162267430798
2025-11-07,,,,,,,,,,,,,,,,,Milwaukee Bucks,,,,,,,,,,,,,,,,,,,,Chicago Bulls,,,,,1704.6191810793111,1633.1478293875864,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6649735750498436,3.9332540035247803,233.0169219970703,1.0,2.815035334407843,117.39967163331356,1.0,1.118218669116937,115.61725036375674,1.0,0.9932933116599991,58.80256216271378,1.0,1.821742022747844,58.59710947059978,0.0,0.31233955287775456,58.696803580211274,0.0,0.8058791162391824,56.920446783545465
