player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201566,Russell Westbrook,SAC,2025-11-20,0.0,7.0,11.333333333333334,11.6,14.9,11.0,10.0,8.0,8.0,6.0,9.0,8.2,7.7,1.0,2.0,1.6,2.1,30.0,32.0,29.8,30.6,DAY-TO-DAY,True,True,MEM,False,12.128089710083009,6.926308631896973,6.306674957275391,29.26060104370117,0.7099116995238857,1.4975424,0.19657493,2.7245083
201572,Brook Lopez,LAC,2025-11-20,1.0,6.0,3.6666666666666665,6.0,6.4,1.0,2.0,1.4,1.6,0.0,1.0,1.2,0.6,1.0,0.6666666666666666,1.2,1.1,14.0,12.666666666666666,14.2,14.7,DAY-TO-DAY,True,True,ORL,False,7.209767140840229,2.884384822845459,0.5780399277642915,12.399338340759275,1.1287250520773315,0.88963455,0.2963774,1.5789021
201587,Nicolas Batum,LAC,2025-11-20,1.0,11.0,8.0,6.4,4.7,6.0,4.0,3.6,2.9,1.0,0.3333333333333333,0.8,0.8,3.0,2.0,1.6,1.3,21.0,22.0,21.6,19.2,DAY-TO-DAY,True,True,ORL,False,6.859449072856902,4.56562089920044,0.8226860141737196,12.108043746337891,1.2805258519770304,0.62288773,0.01416719,1.5325085
201935,James Harden,LAC,2025-11-20,1.0,28.0,35.333333333333336,32.8,27.5,6.0,9.0,9.0,6.7,5.0,8.0,8.0,8.2,2.0,4.333333333333333,4.0,3.8,37.0,42.0,39.0,37.6,DAY-TO-DAY,True,True,ORL,False,20.392803392912214,5.696146777885853,6.334856282513089,31.25673243362965,2.1763784761118568,1.9604094,0.4998834,3.1756332
201942,DeMar DeRozan,SAC,2025-11-20,0.0,17.0,16.666666666666668,14.4,18.5,3.0,2.6666666666666665,2.2,2.7,5.0,4.666666666666667,3.6,2.8,0.0,0.3333333333333333,0.6,1.0,35.0,36.0,31.6,32.9,DAY-TO-DAY,True,True,MEM,False,19.8620013949707,3.607028573947754,3.66983775673412,26.431493983939035,1.1762174276590762,1.1698719,0.3496502,1.7982149
202331,Paul George,PHI,2025-11-20,0.0,9.0,9.0,9.0,9.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,21.0,21.0,21.0,21.0,DAY-TO-DAY,True,True,MIL,False,13.478373527526855,6.822336196899414,3.1981735229492188,24.27543258666992,1.163960337638855,1.0807012,0.66239434,1.9289851
203083,Andre Drummond,PHI,2025-11-20,0.0,10.0,12.0,13.4,10.1,12.0,13.666666666666666,13.2,10.7,0.0,0.6666666666666666,0.8,0.6,0.0,1.0,1.0,0.7,34.0,36.0,35.2,26.7,,True,True,MIL,False,9.94729221182251,8.66329288482666,0.2598534676598443,21.64802042719269,0.3721607339086171,1.2692146,1.2535859,1.3746302
203084,Harrison Barnes,SAS,2025-11-20,0.0,23.0,16.666666666666668,13.6,14.4,5.0,3.6666666666666665,3.2,3.5,3.0,2.333333333333333,1.8,1.8,4.0,2.6666666666666665,2.4,3.0,32.0,30.0,28.6,29.6,,True,True,ATL,True,15.507868676841566,3.606476760660398,2.1956006056138477,21.884055731051976,2.8045018925822864,0.8763438,0.1279943,1.6252247
203482,Kelly Olynyk,SAS,2025-11-20,0.0,10.0,5.0,4.2,4.2,5.0,3.6666666666666665,3.2,3.2,3.0,4.333333333333333,3.2,3.2,1.0,0.6666666666666666,0.4,0.4,19.0,13.666666666666666,11.2,11.2,DAY-TO-DAY,True,True,ATL,True,13.040606498718262,5.358959674835205,3.9528965950012207,23.12901306152344,1.4850643873214722,0.982413,0.53154856,1.9580314
203484,Kentavious Caldwell-Pope,MEM,2025-11-20,0.0,4.0,3.333333333333333,4.6,6.5,3.0,2.0,2.4,2.4,3.0,3.0,2.4,2.3,0.0,0.0,0.2,0.7,19.0,20.33333333333333,19.8,22.3,DAY-TO-DAY,True,True,SAC,True,10.63150337463379,4.273681050194092,3.3167753003875733,17.826182501656668,0.9149483757768714,1.0243402,0.1725429,1.6478705
