player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
2544,LeBron James,LAL,2025-10-15,14,4,8,1,22.0,0.0,23.0,6.0,4.666666666666667,1.3333333333333333,31.0,23.0,4.2,5.8,1.4,32.0,21.9,5.8,6.9,1.6,35.2,DAL,True,20.416548572415017,5.32628848119054,6.151052057685457,1.5506189369266017,31.893889111291035
201143,Al Horford,BOS,2025-10-15,13,11,0,3,28.0,0.0,10.333333333333334,8.0,2.0,2.3333333333333335,27.0,14.6,8.4,2.6,3.0,28.8,12.3,8.1,3.3,2.6,29.9,TOR,True,11.363969222533344,6.988657209722411,2.752171790064746,2.1096226270212437,21.1047982223205
201565,Derrick Rose,MEM,2025-10-15,2,0,1,0,6.0,0.0,4.0,1.0,2.3333333333333335,0.0,11.666666666666666,6.0,2.2,3.0,0.4,13.4,5.8,1.6,2.8,0.5,12.5,CHA,False,6.220529051192932,1.8931025487904654,2.5988853101657323,0.6104305301135652,10.712516910149118
201580,JaVale McGee,SAC,2025-10-15,9,7,2,0,8.0,0.0,3.0,3.0,0.6666666666666666,0.0,4.333333333333333,1.8,2.2,0.4,0.0,3.8,1.6,1.8,0.3,0.1,4.4,LAC,True,3.125553232724031,2.4774407939861827,0.6611701180633063,0.18562257984364372,6.264164144773512
201587,Nicolas Batum,LAC,2025-10-15,15,3,0,4,9.0,1.0,10.0,3.3333333333333335,0.0,3.0,16.0,6.6,2.2,0.2,2.0,13.4,4.9,2.3,0.3,1.5,14.6,SAC,False,5.155055789610946,2.3032456646814667,0.4531312383821364,1.3959210863511158,7.911432692674447
201935,James Harden,LAC,2025-10-15,39,7,10,5,48.0,0.0,32.333333333333336,7.0,10.0,4.0,42.666666666666664,29.4,7.4,11.2,3.2,39.4,24.2,5.4,9.0,2.5,36.5,SAC,False,25.60144183857021,5.8872239343858865,8.90994242523767,2.722368193982416,40.39860819819363
201942,DeMar DeRozan,SAC,2025-10-15,8,0,5,0,28.0,0.0,15.333333333333334,2.3333333333333335,5.666666666666667,0.3333333333333333,36.0,22.2,3.0,5.2,0.8,37.0,23.5,3.5,5.6,1.0,36.0,LAC,True,22.063819843005497,3.8906129146428756,5.4602496247641845,1.4094061338096995,31.414682382412455
201950,Jrue Holiday,BOS,2025-10-15,2,2,4,0,26.0,0.0,10.333333333333334,4.333333333333333,4.0,1.6666666666666667,31.0,10.6,5.0,4.2,1.8,30.4,11.5,4.2,4.5,1.7,30.9,TOR,True,11.440760390173187,3.9236690746839127,4.031978563346138,1.6996964980716736,19.396408028203222
201959,Taj Gibson,CHA,2025-10-15,4,6,2,0,11.0,0.0,2.6666666666666665,3.6666666666666665,0.6666666666666666,0.0,11.333333333333334,3.2,3.0,0.6,0.0,10.6,2.7,2.4,0.5,0.0,10.2,MEM,True,3.9314083288444883,2.9417439955534035,0.7733991286125033,0.21360987463838876,7.646551453010343
201988,Patty Mills,LAC,2025-10-15,5,1,1,1,7.0,1.0,7.333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,7.333333333333333,5.4,0.2,0.2,1.2,6.0,3.7,0.1,0.3,0.9,5.2,SAC,False,4.6861605540704865,0.8814192174245346,0.7374359314553449,0.9251959171893391,6.305015702950371
202066,Garrett Temple,TOR,2025-10-15,0,0,1,0,2.0,0.0,7.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,14.666666666666666,4.2,1.2,1.2,0.2,10.4,4.2,1.8,2.0,0.5,15.1,BOS,False,4.734300937901988,1.7915977949971125,1.7289679356658065,0.5953571285362921,8.254866668564826
