date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total
2026-04-07,Boston Celtics,Charlotte Hornets,0.27672072537405656,-10.634207866528115,222.69993461308576,0.2160118450881101,0.29189794544554315,0.3534437624694599,-4.804280711020962,111.25444850192378,0.26676739966878205,-6.290182523408038,109.57364873100076,0.3243139264423093,-3.4826637193659966,54.348750019213156,0.3868880167648155,-1.32161699165497,56.90569848271061,0.2719019812962026,-4.228822629155826,54.067429454935976,0.3228003897865784,-2.0613598942522113,55.50621927606478,,,,,,,,,,,,
2026-04-07,Brooklyn Nets,Milwaukee Bucks,0.285606542266524,-10.128628529328406,227.6286525860604,0.22530473733625736,0.30068199349909064,0.3612701270839038,-4.6563545957458,113.74442134981796,0.2813225478880581,-5.888034424863439,111.90601407286907,0.32843975761871935,-3.345190784543398,55.6587997918779,0.38582247256118674,-1.3111638112024058,58.08562155794006,0.2835796867975155,-3.975540935354995,55.60550996309739,0.32869732782145805,-1.9124934895084427,56.30050410977167,,,,,,,,,,,,
2026-04-07,Golden State Warriors,Sacramento Kings,0.41090982332192894,-4.118224679288774,227.31233490098143,0.39440545312400765,0.4150359158714092,0.4904425759813247,-1.3635425743739604,113.65595492182388,0.3765630474510304,-3.149947959940161,111.81865721184474,0.40626450631590916,-1.481413928132714,55.86273684122741,0.46522606258790483,0.11787135375874941,57.79321808059646,0.3690175798260034,-2.2181750967773732,56.094478313094115,0.37852830586677977,-0.9317728631627855,55.72417889875062,,,,,,,,,,,,
2026-04-07,Indiana Pacers,Minnesota Timberwolves,0.6237862359411922,5.146144860653427,221.27147376954596,0.6965394671310925,0.605597928143717,0.685434243599349,4.126884781328035,110.68874920937937,0.5100226847154455,0.5699654847111449,108.92286177248971,0.5601672342821319,1.526882072908697,54.282819327152524,0.5978665845281467,2.600002708419335,56.40592988222684,0.4863963018130106,0.22160700927995336,54.21209034188512,0.4534103074014715,0.34835847543119147,54.71077143060459,,,,,,,,,,,,
2026-04-07,Los Angeles Clippers,Dallas Mavericks,0.5315388809485257,1.0077063717771262,226.21012790530938,0.5737681878349751,0.5209815542269133,0.6041856729029811,1.754837544679157,113.26489720136934,0.4527537625902969,-1.1763478823654814,111.09892419052447,0.49805909463255044,0.09496800952997908,55.622521611371745,0.550511594021984,1.6598695351491748,57.64237558999759,0.4282865497470582,-0.8925216000511915,55.41232374430961,0.4150072522907242,-0.2838262823142913,55.686600446214854,,,,,,,,,,,,
2026-04-07,Los Angeles Lakers,Oklahoma City Thunder,0.4168838996635419,-3.8674238434340027,227.6904479202146,0.40394390242287254,0.42011889897370924,0.49680605009495615,-1.1314480777146059,113.89646375846904,0.3755109670508584,-3.147123679796027,111.92451336212963,0.41597908309045817,-1.3937848310660157,55.89392832692004,0.47319273331191775,0.26233675335140577,58.00253543154899,0.3667056553801844,-2.195880516712242,55.94367605633615,0.37746631834825,-0.9512431630837834,55.980837305793486,,,,,,,,,,,,
2026-04-07,New Orleans Pelicans,Utah Jazz,0.5184664402139184,0.7190495773148193,233.85420827115868,0.5324293253373692,0.5149757189330557,0.5844394929353333,1.5179703745082291,117.12388447824152,0.4191131397642279,-1.1993145360750965,114.87972105317361,0.5038795518389515,0.36676724619167184,56.90239944167432,0.5220723723811179,1.1512031283165545,60.22148503656721,0.4194993169998599,-0.860011519742657,56.86680067756865,0.40886981595670147,-0.3393030163324383,58.01292037560496,,,,,,,,,,,,
2026-04-07,Phoenix Suns,Houston Rockets,0.43153015685266244,-3.10683025660717,223.75752743094014,0.41511673681659,0.43563351186168053,0.5027358838794058,-0.7720083733351186,111.72128346434697,0.37138331200234254,-2.7307148709243774,110.28293718510392,0.42993435555729204,-0.9771348611884164,54.41811694705336,0.4732743449762891,0.20512648785329485,57.303166517293604,0.3798730572434858,-1.8367840721812598,54.4964174196882,0.3777681677605675,-0.8939307987431149,55.78651976541572,,,,,,,,,,,,
2026-04-07,Toronto Raptors,Miami Heat,0.8135563803418013,16.017337050431482,214.89878317534865,0.9012623489403179,0.7916298881921722,0.8426710338286229,10.131843307811236,107.39132546225326,0.6641443257877989,5.46579870349191,106.24311054781145,0.7120911180291445,5.192863803665194,52.33545840256869,0.7212687201195589,4.938979504146042,55.055867059684566,0.6509186072414667,3.5130587812499328,52.497652553870076,0.5393959215001864,1.9527399222419808,53.74545799394138,2026-04-07T23:40:00Z,-131.01639344262293,131.01639344262298,-3.0,3.0,238.5,oddsapi_consensus,0.5671302866874822,0.2464260936543191,3.0,13.017337050431482,-23.601216824651345
2026-04-07,Washington Wizards,Chicago Bulls,0.7720669710987904,13.135230803079235,224.47871929516882,0.8633451603905596,0.7492474237758481,0.8054311396515409,8.263534371104448,112.31094088589307,0.6455662390357284,4.536285786346902,110.60347999701948,0.6707583836255103,4.061484550702769,54.94445250662795,0.6939923591385009,4.2020498204016805,57.36648837926512,0.6271081198462938,2.9809286301075235,55.17166414464894,0.5071540991631426,1.5553571562393804,55.431815852370526,,,,,,,,,,,,
