player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201566,Russell Westbrook,SAC,2025-11-22,1.0,11.0,10.666666666666666,11.0,14.8,7.0,9.0,7.8,8.2,4.0,5.666666666666667,6.8,7.1,2.0,2.0,1.8,2.3,21.0,28.666666666666668,27.8,29.3,DAY-TO-DAY,True,True,DEN,False,8.920514120537252,6.698524475097656,4.569386244935777,22.627078494399125,0.913430741916504,1.423084,-0.015420556,2.9454737
201572,Brook Lopez,LAC,2025-11-22,0.0,3.0,4.666666666666667,4.8,6.4,0.0,1.0,1.4,1.3,0.0,1.0,0.8,0.6,1.0,1.0,1.0,1.2,6.0,11.333333333333334,12.0,13.9,DAY-TO-DAY,True,True,CHA,False,10.232094563935933,3.034875106811524,1.6094547114060835,16.034823989868165,0.966032924984,1.041724,0.18584824,1.7714195
201587,Nicolas Batum,LAC,2025-11-22,0.0,3.0,6.666666666666667,6.6,4.7,2.0,4.0,3.2,2.6,0.0,0.3333333333333333,0.8,0.8,1.0,2.0,1.8,1.3,9.0,16.666666666666668,19.4,18.5,DAY-TO-DAY,True,True,CHA,False,8.294747352600098,4.452884674072266,1.5572746833170197,14.252294540405272,0.7845384962679545,1.2197574,0.17400214,1.6305593
201935,James Harden,LAC,2025-11-22,0.0,31.0,32.0,32.0,28.6,5.0,6.0,8.0,6.8,8.0,7.0,7.4,8.9,5.0,4.0,3.8,4.2,31.0,35.333333333333336,37.4,37.5,DAY-TO-DAY,True,True,CHA,False,27.644447527433694,6.161312869804799,6.720700990002102,40.86305102180032,3.391985511779785,1.2966952,0.14275822,3.2935412
201942,DeMar DeRozan,SAC,2025-11-22,1.0,7.0,17.0,12.2,16.3,0.0,1.6666666666666667,2.0,2.3,2.0,3.6666666666666665,3.6,2.7,0.0,0.3333333333333333,0.2,1.0,15.0,29.666666666666668,28.4,30.3,DAY-TO-DAY,True,True,DEN,False,14.531849738293456,3.8736072131600032,2.607877749523371,20.2067514427839,-0.0770684843477995,1.24595,-0.2615831,2.640606
203468,CJ McCollum,WAS,2025-11-22,0.0,20.0,17.0,20.6,17.4,3.0,3.333333333333333,3.6,3.3,3.0,3.333333333333333,3.4,2.9,2.0,2.333333333333333,2.8,2.6,26.0,29.666666666666668,32.2,28.4,,True,True,CHI,False,15.871343100667318,3.1035834179870605,3.35101340923273,22.471037447347005,1.5934299558084106,1.4070433,0.18455559,2.1096668
203484,Kentavious Caldwell-Pope,MEM,2025-11-22,0.0,2.0,4.0,3.2,5.5,3.0,2.0,2.2,2.5,7.0,4.333333333333333,3.2,2.5,0.0,0.0,0.0,0.5,18.0,20.0,18.8,21.7,DAY-TO-DAY,True,True,DAL,False,13.85883151763916,3.6641389574689938,4.104560353640747,21.558209555489675,1.1465920550795845,0.72931826,0.21619606,1.447535
203501,Tim Hardaway Jr.,DEN,2025-11-22,0.0,12.0,7.666666666666667,11.6,11.1,3.0,2.0,2.0,2.3,2.0,1.0,1.4,1.6,2.0,1.0,2.2,2.4,31.0,23.33333333333333,24.0,23.4,,True,True,SAC,True,12.083025427425609,2.949729681015014,1.9034804650128816,16.18860188652487,2.0710459005665025,0.79589236,0.46883437,0.98871577
203897,Zach LaVine,SAC,2025-11-22,1.0,26.0,14.0,15.8,19.0,2.0,2.6666666666666665,3.6,3.6,2.0,2.333333333333333,2.6,2.6,4.0,1.6666666666666667,2.2,2.8,26.0,27.0,30.4,32.3,DAY-TO-DAY,True,True,DEN,False,15.530096254850688,4.259809751398453,1.6212314712819418,22.95410567835757,2.205933860419312,0.9990154,-0.17437679,2.3791218
203903,Jordan Clarkson,NYK,2025-11-22,0.0,8.0,15.333333333333334,12.8,11.8,4.0,4.0,3.2,2.0,0.0,2.0,1.8,1.8,0.0,1.0,1.4,1.5,20.0,26.33333333333333,21.4,19.3,,True,True,ORL,False,11.382165454162598,3.292704710235596,2.5572209920874025,18.038536071777344,0.4599486246252442,1.3577046,0.45164266,1.893772
1626156,D'Angelo Russell,DAL,2025-11-22,0.0,23.0,14.333333333333334,15.2,11.7,5.0,3.0,3.0,2.7,7.0,6.0,5.2,5.0,4.0,1.6666666666666667,1.2,1.0,25.0,23.0,24.4,22.1,DAY-TO-DAY,True,True,MEM,True,18.250612258911133,5.145618438720703,4.852357387542725,28.848493347167967,1.833532121446397,0.6834599,-0.08162886,2.6658475
1626157,Karl-Anthony Towns,NYK,2025-11-22,0.0,18.0,26.33333333333333,23.0,23.3,14.0,13.333333333333334,13.0,12.5,6.0,4.0,4.0,4.0,1.0,2.6666666666666665,2.4,1.9,35.0,35.333333333333336,34.6,33.0,DAY-TO-DAY,True,True,ORL,False,20.95703341944466,9.48741636690886,4.5182446729657855,35.47307205200195,1.320787742503008,1.2550226,1.3770795,2.021666
1626167,Myles Turner,MIL,2025-11-22,0.0,14.0,10.666666666666666,14.2,14.0,10.0,8.333333333333334,6.2,6.7,1.0,1.3333333333333333,1.4,1.4,3.0,2.6666666666666665,3.4,2.8,28.0,31.666666666666668,31.4,30.5,,True,True,DET,True,11.270992016881038,6.279212154181417,1.9918399500247903,19.32888237442627,1.2787841098876953,1.1540427,0.2077258,1.6238503
1626171,Bobby Portis,MIL,2025-11-22,0.0,19.0,12.666666666666666,12.8,10.5,8.0,6.666666666666667,6.4,5.6,0.0,0.0,0.4,1.1,1.0,1.3333333333333333,1.2,1.3,28.0,24.33333333333333,23.0,22.2,,True,True,DET,True,10.874596599267578,5.299496026249186,1.1920475137273423,17.350689763867187,1.1446750464475597,1.251896,0.8654802,1.600534
1627739,Kris Dunn,LAC,2025-11-22,0.0,4.0,5.666666666666667,5.8,7.1,3.0,3.0,2.2,2.5,3.0,3.6666666666666665,3.6,3.4,0.0,0.6666666666666666,0.6,0.8,25.0,25.33333333333333,24.8,27.0,,True,True,CHA,False,9.48430633544922,3.241451264289995,3.5008018872253417,16.27029800415039,0.7456142910355418,1.1608894,0.092829674,1.6380723
1627750,Jamal Murray,DEN,2025-11-22,0.0,26.0,25.33333333333333,22.8,21.1,2.0,4.333333333333333,4.8,5.2,10.0,7.333333333333333,7.6,6.7,3.0,3.333333333333333,2.4,2.3,41.0,38.333333333333336,37.4,35.5,DAY-TO-DAY,True,True,SAC,True,24.856488831093237,4.436307164131496,5.776619263890381,36.284278842079566,3.33009018148722,1.0390451,0.40325868,2.1074734
1627826,Ivica Zubac,LAC,2025-11-22,0.0,14.0,14.666666666666666,17.8,16.2,19.0,14.666666666666666,12.8,12.7,0.0,1.0,1.2,1.8,0.0,0.0,0.0,0.0,32.0,33.333333333333336,35.6,32.9,,True,True,CHA,False,10.645111644721624,10.019279479980469,1.8291789607893512,24.27838180949321,-1.0540693100715643,1.2659384,0.9927618,2.3998446
1628370,Malik Monk,SAC,2025-11-22,1.0,2.0,11.333333333333334,9.2,10.8,2.0,2.333333333333333,1.8,1.9,2.0,1.6666666666666667,1.4,2.0,0.0,1.6666666666666667,1.4,1.3,14.0,23.0,22.6,23.6,DAY-TO-DAY,True,True,DEN,False,10.537827554882812,3.4209747314453125,2.406843900680542,14.56586151123047,0.7369156186339315,1.095237,0.051546514,1.6776081
1628379,Luke Kennard,ATL,2025-11-22,0.0,10.0,4.333333333333333,7.6,8.9,3.0,1.3333333333333333,1.8,2.0,3.0,2.6666666666666665,2.2,1.9,2.0,1.0,2.0,1.8,16.0,15.0,17.2,21.3,DAY-TO-DAY,True,True,NOP,False,12.474694286437988,3.7769932746887207,3.16945219039917,17.963812637329102,1.254922057403654,0.95407677,0.05731833,1.7442961
1628381,John Collins,LAC,2025-11-22,0.0,9.0,12.333333333333334,9.4,11.7,4.0,4.333333333333333,4.0,4.2,0.0,0.0,0.0,0.4,0.0,0.3333333333333333,0.2,0.9,25.0,27.33333333333333,25.4,25.9,,True,True,CHA,False,12.722976051663368,4.314796966247559,0.917183534269046,18.153949481657328,0.4798766003614153,1.065848,0.6016538,1.4089725
1628398,Kyle Kuzma,MIL,2025-11-22,0.0,17.0,9.333333333333334,13.0,14.6,3.0,3.0,4.4,4.4,4.0,2.0,3.0,1.9,0.0,0.3333333333333333,0.6,1.2,38.0,27.33333333333333,30.2,28.4,DAY-TO-DAY,True,True,DET,True,16.3688613302366,3.9582245712113022,2.2505016675389404,22.963420923746742,1.871649802662557,1.0552158,0.8889525,1.0965931
1628404,Josh Hart,NYK,2025-11-22,0.0,16.0,14.0,12.0,11.5,10.0,8.666666666666666,6.6,6.5,5.0,8.0,6.8,4.9,3.0,1.3333333333333333,1.2,1.4,30.0,32.666666666666664,29.2,26.1,DAY-TO-DAY,True,True,ORL,False,11.9790408987748,6.919781070023415,5.2321737727132165,25.520926030389084,0.8624480681394304,1.0609374,-0.0053109527,2.8650382
1628969,Mikal Bridges,NYK,2025-11-22,0.0,16.0,18.0,16.4,15.4,5.0,4.333333333333333,4.4,3.5,6.0,5.0,4.4,5.1,1.0,2.0,1.8,2.4,35.0,38.66666666666666,36.4,34.5,NAN,True,,ORL,False,17.665463102892424,3.739083959247623,5.039312966302781,26.2164419440176,2.1334111097741264,1.3300279,0.13039872,1.8421309
1628970,Miles Bridges,CHA,2025-11-22,0.0,25.0,20.666666666666668,22.8,24.3,5.0,5.666666666666667,6.0,7.0,2.0,3.0,3.4,4.2,3.0,3.0,3.4,3.6,35.0,34.333333333333336,35.6,36.6,DAY-TO-DAY,True,True,LAC,True,18.241489028930665,4.446635735456857,3.2830023240921324,27.486511611938475,2.272037308783144,1.4772279,0.42558187,2.1356764
1628971,Bruce Brown,DEN,2025-11-22,0.0,10.0,7.333333333333333,6.2,7.5,1.0,2.0,3.2,4.0,3.0,2.333333333333333,1.6,1.5,0.0,0.0,0.2,0.6,21.0,23.666666666666668,25.8,24.8,,True,True,SAC,True,12.12712879180908,4.5641069412231445,2.30849289894104,18.564673233032227,0.8768040264354033,1.1330386,0.3104151,1.6014532
1628973,Jalen Brunson,NYK,2025-11-22,0.0,28.0,30.33333333333333,26.6,28.2,3.0,3.6666666666666665,3.6,3.5,5.0,7.0,7.6,6.7,2.0,3.0,3.0,2.9,35.0,36.0,34.0,33.9,DAY-TO-DAY,True,True,ORL,False,24.15890603906968,3.709596157073975,6.61452031664493,35.40784319709329,2.4088002267100617,1.7103732,0.29096988,2.9675498
1628976,Wendell Carter Jr.,ORL,2025-11-22,0.0,7.0,13.0,11.8,13.5,7.0,8.333333333333334,7.6,7.3,6.0,3.333333333333333,3.0,2.3,1.0,1.3333333333333333,1.0,1.3,32.0,34.666666666666664,33.4,31.8,,True,True,NYK,True,17.36292491193499,6.441071887035867,2.6851901123949133,28.740771731044227,1.7787443440070774,0.76817656,0.6605496,1.2756345
1628989,Kevin Huerter,CHI,2025-11-22,0.0,3.0,8.333333333333334,10.2,12.1,2.0,2.0,3.2,3.5,0.0,1.0,1.4,2.4,1.0,1.6666666666666667,1.0,1.5,10.0,19.0,23.4,24.8,,True,True,WAS,True,11.526110665574018,4.6887383460998535,2.0293282388691147,18.457304096155504,0.4690334589233398,1.2293627,-0.04640609,2.1255903
1629011,Mitchell Robinson,NYK,2025-11-22,0.0,3.0,2.6666666666666665,3.6,3.75,8.0,9.666666666666666,9.0,8.875,1.0,1.3333333333333333,0.8,1.0,0.0,0.0,0.0,0.0,22.0,18.0,17.6,17.125,DAY-TO-DAY,True,True,ORL,False,8.335330449617826,7.754615783691406,1.6761891841888428,17.42338723402757,0.5277640263239542,0.90038097,1.1771908,1.3134828
1629012,Collin Sexton,CHA,2025-11-22,0.0,11.0,13.666666666666666,14.2,13.9,0.0,2.333333333333333,2.6,2.1,5.0,3.333333333333333,4.4,4.8,0.0,1.6666666666666667,1.6,1.5,25.0,27.666666666666668,26.2,26.1,DAY-TO-DAY,True,True,LAC,True,15.979109665145875,3.35292649269104,4.191317558288574,22.776561737060547,1.659483706100464,1.3451526,0.40385273,1.7250323
1629013,Landry Shamet,NYK,2025-11-22,0.0,9.0,18.33333333333333,15.2,11.1,3.0,2.6666666666666665,2.4,2.1,1.0,2.6666666666666665,1.8,1.3,2.0,3.0,2.4,2.1,23.0,33.0,29.4,23.8,NAN,True,,ORL,False,11.90672506604876,3.28648042678833,2.6905670166015625,17.636930493502373,1.3128999153082714,1.142849,-0.0042419434,1.7066873
