date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total,home_win_prob_cal,home_win_prob_iso
2026-03-27,BOSTON CELTICS,ATLANTA HAWKS,0.4728562242163505,-1.4693631364137365,228.8868437679688,0.486575288364625,0.4694264581792818,0.5485080332642349,0.2745820407667145,114.65186062885272,0.4165909926574899,-2.1537586861802502,112.3876446769947,0.4570727449908351,-0.669713838785844,56.36669573245323,0.5107225330974131,0.9442958795525552,58.2851648963995,0.3950468797500207,-1.5846530927152145,56.27891930934236,0.4018375774716065,-0.5691055934650362,56.10872536765233,2026-03-27T23:40:00Z,-184.21570079273923,184.2157007927392,-5.0,5.0,226.5,oddsapi_consensus,0.6481545540197875,-0.1752983298034369,5.0,-6.469363136413737,2.3868437679687418,0.6218598045492719,0.6050420168067226
2026-03-27,CLEVELAND CAVALIERS,MIAMI HEAT,0.6332872105576028,5.5726606446386775,229.8928189058335,0.7102172295583172,0.6140547058074242,0.6957636055443686,4.516413962271016,115.39616737317884,0.5176360056183245,0.5952268459553812,112.71746189227028,0.5786142934763859,1.642005827356248,56.68840375708421,0.6099908598288072,2.874408134914765,58.70776361609463,0.4777798113445127,0.163901858699665,56.36130671256531,0.4630293681317503,0.4313249872557139,56.35615517970497,2026-03-27T23:40:00Z,-183.39602956289312,183.3960295628931,-5.5,5.5,242.5,oddsapi_consensus,0.6471369053608871,-0.0138496948032842,5.5,0.0726606446386775,-12.607181094166492,0.6450594511403944,0.6050420168067226
2026-03-27,DENVER NUGGETS,UTAH JAZZ,0.7754078176990042,13.35150524693582,218.32844907696568,0.8665660883692191,0.7526182500314503,0.8072651773327224,8.534841865896183,109.16784348623142,0.6366830712050122,4.437319218845051,107.75760923220936,0.6781895247713492,4.231449067123151,53.29575325465191,0.6949242931279067,4.303392798773031,55.8720902315795,0.6188238604707278,2.860048642015234,53.351087441854965,0.5170718421056454,1.577270576829819,54.4065217903544,,,,,,,,,,,,,0.7560366851815834,0.6050420168067226
2026-03-27,GOLDEN STATE WARRIORS,WASHINGTON WIZARDS,0.4994561012024737,-0.1488990104790715,227.47331735644585,0.5096885976853676,0.4968979770817502,0.5584105654600017,0.4519047835064591,113.52946520556702,0.4491557905388507,-0.8754757281105734,112.17948789005936,0.4577444435349644,-0.1801326346126314,55.644105448930816,0.5032861117861221,0.6320374181190888,57.885359756636205,0.4508375567060196,-0.6139090847784192,56.28420867394762,0.4064398727283214,-0.2615666433321505,55.895279216111724,,,,,,,,,,,,,0.4972816956998587,0.3968253968253968
2026-03-27,INDIANA PACERS,LOS ANGELES CLIPPERS,0.643497336639766,6.217136965766034,219.91854344470823,0.7106780965665477,0.6267021466580706,0.6882254931366714,4.310284376853095,109.78599070993066,0.5311796556549199,1.5688182063592615,108.60128809762745,0.5679977494103016,1.9428434809267336,53.563925534093286,0.5993143848055685,2.36744089592636,56.222065175837365,0.5283260436678345,1.0166196316465554,53.7997163938506,0.4551695225891843,0.5521985747127078,54.80157170377685,2026-03-27T23:10:00Z,326.2707109930392,-326.2707109930392,9.0,-9.0,238.5,oddsapi_consensus,0.2345927069843486,0.4089046296554174,-9.0,15.217136965766034,-18.581456555291737,0.2959284014326613,0.25
2026-03-27,LOS ANGELES LAKERS,BROOKLYN NETS,0.7197504060689126,10.051787407852132,223.56919139273484,0.8068727226817028,0.697969826915715,0.7599348621495486,6.645659835775425,111.86407306893742,0.5908137744847605,3.037001884572972,110.14922950077344,0.6319039880929695,3.149157231044581,54.68932455801821,0.654071498163333,3.496502604730842,57.1747485109192,0.572295299968795,1.923094096590325,54.792314843479815,0.4900772751462,1.1139077879826482,55.356914657293615,,,,,,,,,,,,,0.7012369137886947,0.6050420168067226
2026-03-27,MEMPHIS GRIZZLIES,HOUSTON ROCKETS,0.6528520628208357,6.527218784145873,223.4959822197829,0.733351115085137,0.6327272997547604,0.7179914177469865,5.223346783130666,112.12708022995444,0.5172028035842148,0.7667528843494013,109.84663587614978,0.5887380824979785,2.1046280164841726,55.1281525190776,0.6141277841811846,3.118718766646491,56.99892771087685,0.4806005042287128,0.139023848648097,54.9693663278971,0.4839746639587034,0.6277290357013035,54.87726954825268,,,,,,,,,,,,,0.6357460142146717,0.6050420168067226
2026-03-27,OKLAHOMA CITY THUNDER,CHICAGO BULLS,0.7296504336101599,10.683092084078964,234.4301797578264,0.8124787900325949,0.7089433445045511,0.771410408588914,7.112137813015351,117.62529885256912,0.5893790494407344,3.1847755133949933,115.15854017044724,0.6489875329155292,3.507226230018886,57.45594634813734,0.652857503186078,3.604911582996464,60.169352504431785,0.5673961985408928,1.923408509928168,57.64932925047575,0.502122484246808,1.2613670034668265,57.5092109199715,,,,,,,,,,,,,0.7120494078703924,0.6050420168067226
2026-03-27,PORTLAND TRAIL BLAZERS,DALLAS MAVERICKS,0.6573450203674122,6.70920188678102,229.9665867984098,0.7417478679399835,0.6362443084742693,0.715746933932073,4.997854105896213,115.42240935467596,0.5487939894131696,1.2881377718382492,112.79136686078164,0.5874850756386379,1.9065300475221345,56.84484397730628,0.6278838669777861,3.0913240583740764,58.57756537736968,0.5081970421811481,0.6552687001234152,56.67098850207348,0.46908400790431,0.632869071714832,56.12037835870816,,,,,,,,,,,,,0.6394094152582407,0.6050420168067226
2026-03-27,TORONTO RAPTORS,NEW ORLEANS PELICANS,0.5776123839326703,3.2895263860700634,225.8335422538256,0.61563854231596,0.5681058443368479,0.6275560254556749,2.483308723485882,112.73172067867564,0.4879606060143086,0.5132844627055467,111.44339521022243,0.518769339553902,1.0375307247187258,54.96730672939106,0.5506732429125386,1.4457779987671542,57.76441394928459,0.4946777322129482,0.3481058381280835,55.45663136310536,0.4286411365358089,0.165178624577467,55.98676384711708,,,,,,,,,,,,,0.5695318252762211,0.6050420168067226
