player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
101108,Chris Paul,LAC,2025-11-04,0.0,3.0,2.0,2.4,2.6666666666666665,4.0,2.0,2.0,1.8333333333333333,4.0,3.333333333333333,4.0,4.0,1.0,0.6666666666666666,0.8,0.8333333333333334,14.0,12.333333333333334,13.6,13.833333333333334,DAY-TO-DAY,True,True,OKC,True,10.822027,4.1114316,4.0103984,18.87451,1.1909637,0.9142924,0.10400197,1.8627808
200768,Kyle Lowry,PHI,2025-11-04,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,NAN,True,,CHI,False,12.151491,3.4433565,2.8272424,18.352741,1.361266,0.87887836,0.4335946,1.6218985
201569,Eric Gordon,PHI,2025-11-04,1.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,8.0,8.0,8.0,,True,True,CHI,False,8.140205,2.7405648,1.5766408,12.3880625,0.7502924,0.9007645,0.3357008,1.374837
201572,Brook Lopez,LAC,2025-11-04,0.0,5.0,3.6666666666666665,4.4,6.166666666666667,1.0,2.0,3.2,3.1666666666666665,0.0,0.3333333333333333,0.4,0.3333333333333333,1.0,0.3333333333333333,0.8,1.5,15.0,16.0,15.8,16.0,DAY-TO-DAY,True,True,OKC,True,10.241739,4.2224307,1.3496857,15.744509,1.2635387,0.9338574,0.46821082,1.3513228
201587,Nicolas Batum,LAC,2025-11-04,0.0,0.0,2.0,2.4,2.5,0.0,3.6666666666666665,3.0,2.833333333333333,0.0,0.3333333333333333,0.4,0.5,0.0,0.6666666666666666,0.8,0.8333333333333334,7.0,14.333333333333334,13.2,13.5,DAY-TO-DAY,True,True,OKC,True,9.025902,4.573268,1.5074735,15.037294,0.8459084,1.1562412,0.44064644,1.4483384
201599,DeAndre Jordan,NOP,2025-11-04,0.0,2.0,4.5,4.5,4.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.5,11.5,11.5,DAY-TO-DAY,True,True,CHA,True,10.787727,6.0020194,1.6140625,18.334463,0.6261226,0.8445347,0.88450795,1.4789163
201935,James Harden,LAC,2025-11-04,0.0,29.0,24.33333333333333,24.6,23.0,7.0,5.333333333333333,5.8,5.166666666666667,8.0,7.666666666666667,8.6,9.0,6.0,3.6666666666666665,3.6,3.333333333333333,39.0,36.66666666666666,35.2,34.166666666666664,DAY-TO-DAY,True,True,OKC,True,20.362877,4.780148,5.9157233,30.989407,2.9739072,0.91128767,-0.17148346,3.0104244
201939,Stephen Curry,GSW,2025-11-04,0.0,24.0,23.33333333333333,24.2,26.571428571428573,0.0,2.6666666666666665,3.6,3.571428571428572,2.0,4.666666666666667,4.0,4.428571428571429,4.0,3.333333333333333,4.2,4.285714285714286,29.0,30.0,29.4,30.857142857142858,,True,True,PHX,True,18.18947,3.1063778,3.6517258,24.878225,2.5779712,1.3708782,0.25790542,2.35394
202696,Nikola Vučević,CHI,2025-11-04,0.0,17.0,18.666666666666668,17.6,19.33333333333333,14.0,11.666666666666666,12.0,12.333333333333334,4.0,4.333333333333333,4.8,4.333333333333333,3.0,2.6666666666666665,2.0,2.333333333333333,32.0,32.0,32.2,32.333333333333336,,True,True,PHI,True,13.543184,8.282476,3.6210852,25.377396,0.9609796,1.1033103,0.7316293,2.4327269
202710,Jimmy Butler III,GSW,2025-11-04,0.0,20.0,21.33333333333333,19.6,21.428571428571427,6.0,7.0,5.8,5.571428571428571,7.0,5.0,4.8,4.857142857142857,0.0,1.3333333333333333,1.2,1.2857142857142858,34.0,34.333333333333336,32.2,33.57142857142857,DAY-TO-DAY,True,True,PHX,True,19.823345,5.193237,4.5158896,29.463123,1.5821141,1.3435701,0.76728505,2.0988586
203083,Andre Drummond,PHI,2025-11-04,0.0,5.0,5.666666666666667,5.6,4.666666666666667,8.0,6.666666666666667,7.8,6.666666666666667,0.0,0.0,0.6,0.5,0.0,0.3333333333333333,0.2,0.1666666666666666,23.0,15.666666666666666,17.2,14.833333333333334,,True,True,CHI,False,9.104321,6.294042,1.510587,16.839602,0.6429999,0.89739585,1.1480858,1.2203832
