player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes
2544,LeBron James,LAL,2025-10-20,0.0,14.0,23.0,23.0,21.9,4.0,6.0,4.2,5.8,8.0,4.666666666666667,5.8,6.9,1.0,1.3333333333333333,1.4,1.6,22.0,31.0,32.0,35.2,19.402649,4.7298417,5.8717537,30.348698,1.340594
101108,Chris Paul,SAS,2025-10-20,0.0,15.0,9.0,8.8,9.8,7.0,4.0,3.4,3.7,6.0,3.6666666666666665,4.6,5.5,2.0,1.6666666666666667,1.2,1.5,34.0,25.666666666666668,26.2,27.4,9.934529,3.2074823,4.6614823,18.14795,1.4135084
200768,Kyle Lowry,PHI,2025-10-20,0.0,5.0,1.6666666666666667,2.0,3.4,1.0,1.0,1.4,2.1,1.0,1.3333333333333333,2.2,2.8,1.0,0.3333333333333333,0.2,0.7,20.0,14.0,14.2,16.3,3.66601,1.6926953,2.2184165,7.9215746,0.66148627
200782,P.J. Tucker,NYK,2025-10-20,0.0,6.0,3.0,1.8,2.2,2.0,2.6666666666666665,2.6,2.2,0.0,0.0,0.0,0.4,2.0,1.0,0.6,0.6,29.0,19.333333333333332,17.4,15.8,3.1748013,2.2815824,0.4760044,6.276841,0.73252845
201142,Kevin Durant,PHX,2025-10-20,0.0,11.0,21.333333333333332,28.8,24.6,7.0,4.666666666666667,5.6,5.5,1.0,1.6666666666666667,3.6,3.7,1.0,2.3333333333333335,3.6,3.0,23.0,29.0,32.6,33.5,20.404388,4.4272447,3.2254975,28.401587,2.2776585
201143,Al Horford,BOS,2025-10-20,0.0,13.0,10.333333333333334,14.6,12.3,11.0,8.0,8.4,8.1,0.0,2.0,2.6,3.3,3.0,2.3333333333333335,3.0,2.6,28.0,27.0,28.8,29.9,10.350071,6.3922105,2.472873,19.559608,1.8995975
201144,Mike Conley,MIN,2025-10-20,0.0,0.0,3.3333333333333335,4.6,7.5,2.0,2.6666666666666665,3.2,2.7,2.0,5.0,4.4,4.7,0.0,0.0,0.6,1.4,15.0,18.666666666666668,21.8,25.1,6.4289627,1.7368218,3.6439712,12.154209,1.1063468
201145,Jeff Green,HOU,2025-10-20,0.0,5.0,10.0,7.8,5.2,3.0,3.0,2.4,2.2,0.0,2.3333333333333335,1.4,1.0,1.0,2.0,1.8,1.2,12.0,17.666666666666668,14.0,13.0,5.0368032,1.9140726,0.9964118,8.29174,0.96606493
201152,Thaddeus Young,PHX,2025-10-20,0.0,5.0,1.6666666666666667,2.2,2.3,1.0,1.6666666666666667,3.0,2.8,0.0,0.6666666666666666,0.8,0.7,0.0,0.0,0.0,0.0,9.0,10.0,10.2,9.1,2.4296207,2.4747,0.60498905,5.8537636,-0.026616454
201565,Derrick Rose,MEM,2025-10-20,0.0,2.0,4.0,6.0,5.8,0.0,1.0,2.2,1.6,1.0,2.3333333333333335,3.0,2.8,0.0,0.0,0.4,0.5,6.0,11.666666666666666,13.4,12.5,5.2066307,1.2966553,2.3195865,9.167326,0.4004056
201566,Russell Westbrook,DEN,2025-10-20,0.0,17.0,12.0,11.4,13.6,0.0,2.3333333333333335,3.2,4.2,6.0,4.666666666666667,4.0,5.6,0.0,0.3333333333333333,0.6,0.9,23.0,22.333333333333332,22.2,26.3,13.088529,3.4725275,4.8173423,21.72285,0.84713066
201567,Kevin Love,MIA,2025-10-20,0.0,0.0,5.333333333333333,3.6,3.6,0.0,2.6666666666666665,3.8,3.3,0.0,0.6666666666666666,0.6,0.5,0.0,1.0,0.6,0.6,6.0,10.666666666666666,10.2,9.7,2.8991108,2.661045,0.3698146,6.2744246,0.34188986
201568,Danilo Gallinari,MIL,2025-10-20,0.0,11.0,4.333333333333333,3.8,3.3,4.0,2.0,1.6,1.0,0.0,1.0,0.6,0.5,0.0,0.0,0.4,0.3,19.0,10.666666666666666,8.4,8.2,4.4101915,1.4928917,0.7372501,6.984787,0.33926678
201569,Eric Gordon,PHI,2025-10-20,0.0,0.0,1.6666666666666667,6.0,9.1,0.0,2.0,1.4,1.3,1.0,2.6666666666666665,2.4,2.8,0.0,0.3333333333333333,1.4,2.2,9.0,15.0,19.2,24.3,6.4597893,0.27260798,1.9515753,9.028427,1.5800766
201572,Brook Lopez,MIL,2025-10-20,1.0,15.0,9.333333333333334,13.0,14.2,7.0,3.3333333333333335,5.4,4.9,1.0,1.0,1.2,2.3,1.0,1.3333333333333333,1.4,1.4,25.0,25.333333333333332,28.0,31.1,12.312874,4.0196047,1.8551974,18.53213,1.1986417
201577,Robin Lopez,MIL,2025-10-20,0.0,6.0,2.6666666666666665,1.6,1.6,1.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,18.0,8.666666666666666,6.4,4.5,2.8027973,1.0999264,0.49181762,4.7389946,0.25657934
201580,JaVale McGee,SAC,2025-10-20,0.0,9.0,3.0,1.8,1.6,7.0,3.0,2.2,1.8,2.0,0.6666666666666666,0.4,0.3,0.0,0.0,0.0,0.1,8.0,4.333333333333333,3.8,4.4,2.1116543,1.8809935,0.38187113,4.718972,-0.024402365
201587,Nicolas Batum,LAC,2025-10-20,1.0,15.0,10.0,6.6,4.9,3.0,3.3333333333333335,2.2,2.3,0.0,0.0,0.2,0.3,4.0,3.0,2.0,1.5,9.0,16.0,13.4,14.6,4.1411567,1.7067984,0.17383233,6.3662424,1.1858962
201599,DeAndre Jordan,DEN,2025-10-20,0.0,4.0,4.0,4.4,5.6,5.0,4.0,6.8,7.0,0.0,0.0,0.6,1.7,0.0,0.0,0.0,0.0,11.0,9.333333333333334,14.6,16.2,4.417198,5.560025,1.0418096,11.363487,-0.21131085
201935,James Harden,LAC,2025-10-20,0.0,39.0,32.333333333333336,29.4,24.2,7.0,7.0,7.4,5.4,10.0,10.0,11.2,9.0,5.0,4.0,3.2,2.5,48.0,42.666666666666664,39.4,36.5,24.58754,5.2907763,8.630644,38.853413,2.5123434
201939,Stephen Curry,GSW,2025-10-20,0.0,36.0,26.666666666666668,21.6,26.9,3.0,5.333333333333333,5.4,4.9,6.0,4.666666666666667,5.6,5.9,7.0,4.666666666666667,3.6,4.8,38.0,34.0,32.2,32.4,23.543343,4.220121,5.53645,33.644363,3.8405118
201942,DeMar DeRozan,SAC,2025-10-20,0.0,8.0,15.333333333333334,22.2,23.5,0.0,2.3333333333333335,3.0,3.5,5.0,5.666666666666667,5.2,5.6,0.0,0.3333333333333333,0.8,1.0,28.0,36.0,37.0,36.0,21.04992,3.294166,5.1809506,29.869493,1.1993812
201949,James Johnson,IND,2025-10-20,0.0,0.0,0.0,0.0,0.6,1.0,0.6666666666666666,0.4,0.6,0.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.0,4.0,3.0,2.4,3.1,0.7030088,0.6249634,0.2526851,1.9251106,-0.03676057
201950,Jrue Holiday,BOS,2025-10-20,0.0,2.0,10.333333333333334,10.6,11.5,2.0,4.333333333333333,5.0,4.2,4.0,4.0,4.2,4.5,0.0,1.6666666666666667,1.8,1.7,26.0,31.0,30.4,30.9,10.426862,3.3272219,3.75268,17.851217,1.4896715
201959,Taj Gibson,CHA,2025-10-20,0.0,4.0,2.6666666666666665,3.2,2.7,6.0,3.6666666666666665,3.0,2.4,2.0,0.6666666666666666,0.6,0.5,0.0,0.0,0.0,0.0,11.0,11.333333333333334,10.6,10.2,2.9175096,2.3452969,0.49410012,6.1013603,0.0035848916
201976,Patrick Beverley,MIL,2025-10-20,0.0,2.0,7.0,8.6,7.3,5.0,5.333333333333333,6.2,4.5,2.0,5.0,4.2,3.2,0.0,1.0,1.4,1.0,26.0,26.666666666666668,25.6,22.7,7.5610094,4.0078073,2.9074073,14.820678,0.9410802
201980,Danny Green,PHI,2025-10-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,5.0,9.5,9.5,9.5,0.13710654,0.77487314,0.2881103,1.5445435,0.014997244
201988,Patty Mills,LAC,2025-10-20,1.0,5.0,7.333333333333333,5.4,3.7,1.0,0.3333333333333333,0.2,0.1,1.0,0.3333333333333333,0.2,0.3,1.0,1.6666666666666667,1.2,0.9,7.0,7.333333333333333,6.0,5.2,3.6722622,0.28497213,0.45813695,4.7598248,0.715171
202066,Garrett Temple,TOR,2025-10-20,0.0,0.0,7.0,4.2,4.2,0.0,1.6666666666666667,1.2,1.8,1.0,1.6666666666666667,1.2,2.0,0.0,0.3333333333333333,0.2,0.5,2.0,14.666666666666666,10.4,15.1,3.7204018,1.1951505,1.4496689,6.709676,0.38533223
202083,Wesley Matthews,ATL,2025-10-20,0.0,2.0,1.3333333333333333,3.2,4.0,0.0,0.3333333333333333,1.4,1.7,1.0,0.3333333333333333,1.0,0.8,0.0,0.0,0.4,1.0,5.0,5.666666666666667,11.8,12.8,2.5700803,0.95216143,0.46808913,4.3347836,0.58117664
202330,Gordon Hayward,OKC,2025-10-20,0.0,10.0,11.333333333333334,8.2,7.0,4.0,3.6666666666666665,2.6,1.9,2.0,1.3333333333333333,1.2,1.1,0.0,0.6666666666666666,0.4,0.7,22.0,22.666666666666668,19.8,17.3,7.5429544,2.2736197,1.2740061,11.435036,0.70143986
202331,Paul George,PHI,2025-10-20,0.0,7.0,16.333333333333332,16.6,14.2,7.0,7.666666666666667,6.4,4.9,6.0,5.666666666666667,4.2,3.5,1.0,2.6666666666666665,2.2,2.0,30.0,37.0,36.2,34.2,12.993054,4.1741767,3.2450712,20.756756,1.7621897
202397,Ish Smith,CHA,2025-10-20,0.0,0.0,3.6666666666666665,3.2,2.4,2.0,2.3333333333333335,1.6,2.1,4.0,4.666666666666667,3.8,4.2,0.0,0.3333333333333333,0.4,0.2,16.0,25.333333333333332,21.6,19.2,3.653501,1.8748978,3.540914,9.413767,0.41676426
202681,Kyrie Irving,DAL,2025-10-20,0.0,7.0,21.0,23.0,25.4,1.0,5.0,5.4,5.0,1.0,3.0,3.4,3.8,0.0,1.3333333333333333,2.0,2.7,9.0,28.333333333333332,31.4,36.0,20.019278,3.6177921,3.063755,27.045282,1.929788
202684,Tristan Thompson,CLE,2025-10-20,0.0,3.0,4.0,3.6,2.2,20.0,10.666666666666666,7.8,4.7,1.0,0.3333333333333333,0.4,0.4,0.0,0.0,0.0,0.0,43.0,21.333333333333332,15.2,10.0,4.9189773,5.8060746,0.83668756,11.906194,0.22236398
202685,Jonas Valančiūnas,SAC,2025-10-20,0.0,22.0,11.0,9.0,7.5,10.0,5.0,5.8,5.5,4.0,1.6666666666666667,1.4,1.1,0.0,0.0,0.0,0.0,21.0,13.333333333333334,11.6,12.0,8.397312,5.338989,1.3908181,15.47157,-0.048822045
202687,Bismack Biyombo,SAS,2025-10-20,0.0,2.0,2.6666666666666665,4.8,4.9,7.0,6.666666666666667,6.4,6.7,0.0,0.3333333333333333,0.6,0.9,0.0,0.0,0.0,0.0,14.0,15.666666666666666,17.6,21.2,3.7858262,5.329857,0.35862812,9.818767,-0.13201272
