player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3213,Al Horford,GSW,2026-04-15,0.0,5.0,5.0,4.5,4.5,4.0,1.3333333333333333,1.25,1.25,2.0,1.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,19.0,12.333333333333334,10.5,10.5,,,,LAC,False,14.48625,4.7250000000000005,1.6875,1.2499999999999998,1.0,0.3186974999999999,0.2607525,0.8691749999999999,7.6625,6.4125000000000005,5.9750000000000005,2.9375,0.57945,5.03,1.866,1.004,0.81,7.9,0.248,0.238,0.588,3.602929363726133,1.3798710084641972,1.0353666017406586,0.891010662113535,4.057339029462537,0.5004957542277456,0.4871919539565488,0.7989092564240321
3975,Stephen Curry,GSW,2026-04-15,0.0,24.0,17.333333333333332,20.25,20.25,6.0,4.666666666666667,4.0,4.0,3.0,3.333333333333333,3.5,3.5,4.0,3.333333333333333,3.75,3.75,29.0,27.0,26.75,26.75,,,,LAC,False,27.018125,20.246783878504672,4.224056074766355,3.4710490654205604,3.7375525700934578,1.2625292056074764,0.2525058411214952,2.525058411214953,27.94188901869159,24.470839953271028,23.71783294392523,7.695105140186915,1.5150350467289715,15.634,4.294,2.182,2.652,22.11,0.622,0.25,1.338,6.159549009464897,2.140925967893332,1.4618057326471257,1.6195357359441007,6.799845586482093,0.7791764883516443,0.49749371855331,1.1677996403493196
6589,Draymond Green,GSW,2026-04-15,0.0,0.0,3.0,3.4,6.5,0.0,3.0,4.2,4.5,0.0,4.0,6.2,6.2,0.0,0.3333333333333333,0.4,1.2,0.0,15.333333333333334,21.4,25.9,,,,LAC,False,21.29772222222222,4.562992921492921,3.528225868725868,4.902977863577863,0.7840602316602316,0.8223058773058772,0.6578447018447017,1.7268423423423422,12.994196653796651,8.09121879021879,9.465970785070784,8.431203732303732,1.480150579150579,6.458,3.988,2.876,0.98,13.322,0.484,0.45,1.046,4.022466407566383,2.011928428150465,1.639702412024816,1.0274239631233058,4.8293183784049685,0.69981711896752,0.662947961758689,1.0098930636458496
2326307,Seth Curry,GSW,2026-04-15,0.0,6.0,5.666666666666667,6.4,4.888888888888889,1.0,1.0,0.6,0.7777777777777778,2.0,0.6666666666666666,0.6,0.4444444444444444,2.0,1.0,1.2,0.8888888888888888,12.0,11.666666666666666,12.8,9.77777777777778,,,,LAC,False,12.35311111111111,6.353310288065844,0.8752493827160492,0.5940691358024691,1.2111473251028806,0.1525075445816186,0.0,0.3050150891632373,7.822628806584362,7.228559670781893,6.947379423868313,1.4693185185185182,0.1525075445816186,6.066,1.254,0.544,1.05,7.864,0.122,0.02,0.286,4.104831787052912,1.097945353831419,0.7403134471289847,0.9917156850630124,4.200179043802776,0.3333406665860017,0.25,0.5101019505941924
3102531,Kristaps Porzingis,GSW,2026-04-15,0.0,12.0,7.666666666666667,9.6,13.8,8.0,5.0,6.0,5.3,1.0,1.0,1.4,1.9,0.0,0.3333333333333333,0.2,1.3,24.0,16.666666666666668,20.2,21.5,,,,LAC,False,22.2805,12.42521935483871,5.650138709677419,1.534216129032258,0.962598387096774,0.2395752688172042,0.2395752688172042,1.67702688172043,19.60957419354839,18.07535806451613,13.959435483870967,7.184354838709677,0.4791505376344085,8.598,4.68,1.442,1.058,14.72,0.218,0.194,1.106,4.5808728425923375,2.18577217477028,1.1758554332910147,1.051967680111894,5.172001546790178,0.4842272193918884,0.4293762918466738,1.1219465227897452
3134903,Gary Payton II,GSW,2026-04-15,0.0,2.0,7.333333333333333,9.6,9.7,2.0,2.0,2.6,4.2,1.0,0.3333333333333333,1.2,1.3,0.0,0.0,0.0,0.1,12.0,13.666666666666666,18.2,18.8,,,,LAC,False,17.730611111111113,8.608944503546098,3.436656382978724,1.1076317375886524,0.0645870567375886,1.037429373522459,0.1886235224586288,0.5658705673758866,13.153232624113476,12.045600886524822,9.716576241134751,4.544288120567376,1.2260528959810877,6.116,3.576,1.234,0.368,10.926,0.552,0.178,0.486,3.5953503306353887,1.8879152523352312,1.1132133667900328,0.6265588559744408,4.335957103108839,0.7009251029889,0.4362522206247207,0.6525365890124476
4066436,De'Anthony Melton,GSW,2026-04-15,0.0,4.0,7.666666666666667,10.0,6.9,3.0,3.333333333333333,3.0,3.7,2.0,2.333333333333333,3.2,3.0,0.0,1.0,1.8,1.1,19.0,20.666666666666668,22.8,21.6,,,,LAC,False,22.32125,7.900081606217617,3.447167098445596,2.8228121761658027,1.2233173575129532,1.5035038860103629,0.3469624352331606,1.734812176165803,14.170060880829014,11.347248704663212,10.72289378238342,6.269979274611399,1.8504663212435235,7.68,3.556,2.002,1.102,13.238,0.694,0.312,1.058,4.283176391417939,1.854417428736044,1.334914229454462,1.011729212783737,4.850294424053039,0.824841803014372,0.5609420647446579,1.128997785648847
4397821,Nate Williams,GSW,2026-04-15,0.0,9.0,8.666666666666666,8.8,7.444444444444445,2.0,2.0,2.6,2.0,1.0,1.3333333333333333,1.0,0.8888888888888888,1.0,1.3333333333333333,1.2,0.8888888888888888,13.0,16.0,21.2,17.0,,,,LAC,False,20.6955,8.561906498951782,2.40687641509434,1.0168328092243186,1.16197714884696,0.3904811320754717,0.0,1.366683962264151,11.98561572327044,10.96878291404612,9.5787393081761,3.423709224318658,0.3904811320754717,7.872,2.708,0.978,1.15,11.558,0.264,0.066,0.828,4.430757948703585,1.6083332987910186,1.0126776387380143,1.0674736530706508,4.92164972341592,0.5121562261654152,0.2639014967748383,0.8957767579034411
4397886,Charles Bassey,GSW,2026-04-15,0.0,16.0,11.333333333333334,10.6,6.3,3.0,6.666666666666667,7.2,4.0,2.0,1.3333333333333333,1.0,0.5,0.0,0.0,0.0,0.0,19.0,21.33333333333333,20.2,11.4,,,,LAC,False,19.16,10.340554455445544,6.4055841584158415,1.0291089108910891,0.0,0.3794059405940594,1.3279207920792078,0.7588118811881188,17.775247524752476,16.746138613861387,11.369663366336637,7.434693069306931,1.707326732673267,6.33,4.886,1.01,0.422,12.226,0.264,0.546,0.576,3.530028328498229,2.1393933719631835,1.0187737727287645,0.6449154983406742,4.269300176843975,0.5424979262633176,0.7509220998212798,0.8026356583157765
4433149,LJ Cryer,GSW,2026-04-15,0.0,8.0,12.333333333333334,9.8,8.5,1.0,1.0,1.0,1.3,2.0,1.6666666666666667,1.8,1.3,2.0,2.333333333333333,2.2,2.2,15.0,21.0,21.2,17.5,,,,LAC,False,19.713833333333334,8.801972727272727,1.108281818181818,1.7513,1.9593,0.1629242424242424,0.0,1.140469696969697,11.661554545454546,9.910254545454546,10.553272727272727,2.8595818181818182,0.1629242424242424,8.752,1.86,1.426,1.502,12.038,0.192,0.044,0.778,4.741571047659203,1.368356678647786,1.1083880187010322,1.1974957202428742,5.110827330286164,0.4551219616762083,0.25,0.8513025314187666
4592714,Pat Spencer,GSW,2026-04-15,0.0,7.0,7.0,8.4,9.2,3.0,2.6666666666666665,2.2,3.3,3.0,4.333333333333333,3.8,4.1,1.0,1.0,1.4,1.2,19.0,23.666666666666668,24.8,24.2,,,,LAC,False,23.7255,8.58376694214876,3.0131772727272725,3.971765702479338,1.1778826446280992,0.7843140495867769,0.0980392561983471,1.666667355371901,15.56870991735537,11.596944214876032,12.555532644628098,6.984942975206611,0.8823533057851239,8.766,3.5,2.628,1.266,14.894,0.518,0.162,1.084,4.684361642742798,1.756701454431003,1.5118253867427944,1.1345677591047614,5.339172595075008,0.694028817845484,0.3946593467789658,1.0104177353946238
4709138,Brandin Podziemski,GSW,2026-04-15,0.0,10.0,19.0,19.0,20.1,4.0,2.6666666666666665,2.2,4.2,2.0,1.3333333333333333,2.0,3.3,2.0,2.0,2.4,2.6,21.0,25.666666666666668,28.8,29.6,,,,LAC,False,27.8125,18.479714527027028,3.5718209459459453,2.684430743243243,2.369793918918919,0.8456503378378378,0.0939611486486486,1.4094172297297296,24.735966216216216,22.05153547297297,21.16414527027027,6.256251689189188,0.9396114864864864,14.208,4.096,2.102,2.182,20.406,0.514,0.146,0.92,5.975678706222415,1.9876579182545475,1.3941291188408629,1.4982910264698244,6.397277858589543,0.7360733659085893,0.4107115776308235,1.0146920715172656
4897262,Will Richard,GSW,2026-04-15,0.0,0.0,0.0,0.0,1.3,2.0,1.3333333333333333,0.8,1.4,1.0,0.3333333333333333,0.4,0.7,0.0,0.0,0.0,0.3,20.0,7.666666666666667,5.8,11.7,,,,LAC,False,12.1355,0.9130333333333334,1.3752666666666666,0.6476333333333333,0.2106999999999999,0.3111666666666666,0.2074444444444444,0.1037222222222222,2.9359333333333333,2.2883,1.5606666666666666,2.0229,0.5186111111111111,1.566,1.236,0.63,0.208,3.432,0.168,0.138,0.084,2.183035501314626,1.052760181617827,0.8585452812752511,0.4568763508871958,2.576310540288185,0.4192564847441241,0.3506508234697303,0.2773878151613729
4897449,Malevy Leons,GSW,2026-04-15,0.0,8.0,9.0,5.8,3.6,2.0,2.6666666666666665,2.6,1.7,2.0,1.6666666666666667,1.6,1.3,0.0,0.3333333333333333,0.2,0.1,17.0,17.666666666666668,14.8,11.0,,,,LAC,False,15.3995,5.683901818181818,2.3679536363636364,1.7399645454545456,0.1599972727272727,0.8399727272727272,0.279990909090909,0.979968181818182,9.79182,8.051855454545453,7.423866363636364,4.107918181818182,1.1199636363636365,3.918,2.5,1.324,0.422,7.742,0.448,0.196,0.604,2.9098584157996417,1.598123900077838,1.123843405461811,0.6418068245196525,3.4478161203869324,0.6747562522867054,0.4399818178061452,0.7610413917783971
4997536,Gui Santos,GSW,2026-04-15,0.0,7.0,4.666666666666667,5.8,12.1,7.0,3.333333333333333,2.8,3.5,2.0,2.6666666666666665,1.8,2.1,0.0,0.3333333333333333,0.6,1.3,17.0,14.666666666666666,15.2,20.8,,,,LAC,False,21.079500000000003,10.11755625,3.62021875,2.13693125,1.0184812500000002,0.91209375,0.10134375,1.72284375,15.87470625,13.737775,12.2544875,5.75715,1.0134375000000002,7.77,2.96,1.542,1.124,12.272,0.396,0.108,0.88,4.383275031297945,1.6728418933061189,1.2378352071257304,1.020109798011959,5.003000699580203,0.5926077961012663,0.3230108357315587,0.8997777503361595
3416,Nicolas Batum,LAC,2026-04-15,0.0,9.0,4.0,2.4,2.7,2.0,1.0,0.6,1.4,2.0,0.6666666666666666,0.4,0.5,3.0,1.3333333333333333,0.8,0.9,22.0,10.666666666666666,6.4,8.5,,,,GSW,True,10.50475,3.5740817647058827,1.4741164705882353,0.6667558823529411,1.191360588235294,0.2471705882352941,0.2471705882352941,0.123585294117647,5.714954117647059,5.048198235294118,4.240837647058823,2.1408723529411766,0.4943411764705883,4.654,1.526,0.698,0.858,6.878,0.162,0.086,0.148,3.491458720935993,1.2203786297702857,0.8116624914334776,0.9305030897315708,3.702312250472669,0.4046677649628149,0.2803640490505157,0.3661912068851463
3448,Brook Lopez,LAC,2026-04-15,0.0,7.0,14.666666666666666,12.4,12.4,8.0,6.666666666666667,6.6,6.7,0.0,1.3333333333333333,1.4,1.7,1.0,3.0,2.2,1.9,23.0,29.666666666666668,26.6,27.6,,,,GSW,True,27.327,12.274408695652172,6.72023695652174,1.5019108695652172,2.008723913043478,0.5940652173913044,1.6831847826086956,0.8910978260869565,20.496556521739134,18.994645652173915,13.77631956521739,8.222147826086957,2.27725,12.22,5.856,1.856,1.718,19.932,0.422,0.492,0.78,5.446797224057455,2.4460711355150733,1.3824847196262242,1.3514717903086249,6.044780889329241,0.6228290295097042,0.7028058053260516,0.86
6450,Kawhi Leonard,LAC,2026-04-15,0.0,24.0,26.0,25.6,25.4,8.0,6.666666666666667,6.4,6.7,5.0,3.6666666666666665,3.8,3.3,1.0,3.0,3.2,2.6,37.0,32.333333333333336,31.8,30.8,,,,GSW,True,32.15655555555556,25.58387608951708,6.938939458186101,3.581293286219081,2.6440581861012955,1.1362740478994895,0.2272548095798979,1.7044110718492345,36.10410883392226,32.52281554770318,29.165169375736163,10.52023274440518,1.3635288574793876,18.886,6.236,2.784,2.394,27.906,0.696,0.19,1.17,6.682589617805361,2.550353700959928,1.672526232978126,1.5410269303292528,7.4292101868233615,0.8806724703316211,0.4264973622427224,1.0262066068779716
2991139,Kris Dunn,LAC,2026-04-15,0.0,4.0,4.0,5.4,4.5,1.0,2.333333333333333,4.0,3.3,3.0,3.333333333333333,3.4,3.3,0.0,0.6666666666666666,1.0,0.7,22.0,25.33333333333333,26.0,24.8,,,,GSW,True,24.904,4.547322580645162,3.152303225806452,3.3083032258064518,0.6977612903225805,1.6067096774193548,0.301258064516129,1.4058709677419352,11.007929032258064,7.699625806451613,7.855625806451613,6.460606451612903,1.907967741935484,6.488,3.886,3.202,0.884,13.576,0.808,0.214,0.962,4.039536607087501,1.994242713412788,1.6153005912213367,0.924415490999583,4.766573612145312,0.9138577569840944,0.4606560539057313,0.9698226642020696
3037789,Bogdan Bogdanovic,LAC,2026-04-15,0.0,17.0,5.666666666666667,3.4,1.7,3.0,1.0,0.6,0.3,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,1.0,0.5,21.0,7.0,4.8,2.4,,,,GSW,True,9.4,5.779999999999999,1.02,0.0,1.7000000000000002,0.2067999999999999,0.1691999999999999,0.564,6.799999999999999,6.799999999999999,5.779999999999999,1.02,0.3759999999999999,4.536,1.056,0.084,0.822,5.676,0.136,0.06,0.382,3.441613575054585,1.092183134826756,0.2845065904333325,0.9199543466933564,3.723845324392516,0.3542654372077524,0.25,0.6132503567059704
3908845,John Collins,LAC,2026-04-15,0.0,18.0,10.0,13.4,12.6,9.0,6.666666666666667,6.2,5.7,0.0,1.0,1.2,1.1,0.0,0.3333333333333333,1.2,1.0,21.0,20.33333333333333,22.6,24.6,,,,GSW,True,22.962000000000003,12.220614634146342,5.856278048780489,0.9920536585365854,0.848048780487805,0.9334146341463416,0.3733658536585366,1.306780487804878,19.068946341463416,18.076892682926832,13.212668292682928,6.848331707317074,1.306780487804878,10.768,5.038,1.402,1.266,17.208,0.584,0.228,0.89,5.063810422991762,2.2883522456125496,1.1816920072506203,1.139843848954759,5.566034135719974,0.7148034694935386,0.4775102093149423,0.9496841580230764
3936099,Derrick Jones Jr.,LAC,2026-04-15,0.0,0.0,7.0,7.6,6.2,4.0,3.6666666666666665,4.8,4.5,0.0,0.6666666666666666,1.0,1.1,0.0,1.3333333333333333,1.0,0.6,21.0,24.666666666666668,24.4,24.9,,,,GSW,True,24.3605,6.0394000000000005,4.3535,0.9537,0.7001999999999999,0.4891666666666666,0.7826666666666667,0.7826666666666667,11.3466,10.3929,6.993100000000001,5.307200000000001,1.2718333333333334,8.07,4.514,1.654,0.964,14.238,0.392,0.27,0.698,4.207742862866029,2.028251463699706,1.253109731827185,0.9750405119788612,4.884399246580895,0.6279617822765968,0.5070502933634887,0.8335442399776991
