player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1629008,Michael Porter Jr.,BKN,2026-01-25,0.0,30.0,21.666666666666668,22.2,24.5,8.0,6.666666666666667,6.8,7.3,4.0,3.0,2.2,3.1,4.0,3.0,3.6,3.9,42.0,35.0,33.8,34.1,,True,True,LAC,False,10.420982370937574,2.797983997534644,1.2,14.418966368472216,1.6285011293398055,0.9,0.0866666666666666,1.4733333333333334,4.672096840701067,1.7489679496459871,1.1735795196274044,1.2297244497131143,4.974195635700532,0.9219544457292888,0.2813459712801225,1.2258149216836212
1629611,Terance Mann,BKN,2026-01-25,0.0,2.0,7.0,5.8,6.9,0.0,2.6666666666666665,2.4,2.9,0.0,4.666666666666667,3.4,3.6,0.0,1.0,1.0,0.7,11.0,21.666666666666668,19.8,22.8,,True,True,LAC,False,7.73504524604947,3.031317330867977,3.253333333333333,14.019695910250782,1.0751677960064725,1.28,0.1866666666666666,1.4333333333333331,4.084882699254248,1.7191729277636836,1.9128687008434917,1.105059073332985,4.854065878781988,1.0463906217724497,0.4674279504788828,1.27758452644912
1629651,Nic Claxton,BKN,2026-01-25,0.0,18.0,11.333333333333334,10.6,10.3,9.0,7.0,8.0,6.7,4.0,3.6666666666666665,4.0,3.4,0.0,0.0,0.0,0.1,39.0,33.0,30.2,28.6,,True,True,LAC,False,3.95504524604947,2.417983997534644,1.4933333333333332,7.866362576917447,0.2218344626731389,0.4266666666666667,0.14,0.74,3.1155523854794462,1.6090853164315295,1.1930353445448854,0.6140575434490376,3.8320345625905934,0.6567258856546534,0.3656956840507327,0.8118292102817357
1630549,Day'Ron Sharpe,BKN,2026-01-25,0.0,5.0,5.333333333333333,9.0,9.5,8.0,5.0,6.0,7.7,2.0,2.333333333333333,2.0,2.3,0.0,0.0,0.0,0.0,19.0,20.666666666666668,20.0,22.3,,True,True,LAC,False,9.001711912716136,7.037983997534644,3.12,19.15969591025078,0.3621891537854766,1.4533333333333334,0.22,2.66,4.761423689985544,2.4339177380420143,1.891372223780631,0.9991996797437436,5.619414757981673,1.0744714462883085,0.4742713709821977,1.742909444960734
1630592,Jalen Wilson,BKN,2026-01-25,0.0,0.0,5.666666666666667,6.8,5.2,2.0,2.333333333333333,2.2,1.6,1.0,1.3333333333333333,1.0,0.5,0.0,0.6666666666666666,1.0,0.8,11.0,14.666666666666666,15.4,13.2,,True,True,LAC,False,11.59504524604947,3.451317330867977,1.9466666666666663,16.99302924358411,1.5618344626731389,0.7133333333333334,0.3933333333333333,1.586666666666667,5.1679525281617416,1.912543390938418,1.4802552332471437,1.3354150416006751,5.77294840903098,0.8819423009597749,0.5876128733178749,1.3375931950916748
1630604,E.J. Liddell,BKN,2026-01-25,0.0,0.0,0.6666666666666666,1.2,1.75,0.0,0.6666666666666666,0.6,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.25,3.0,3.6666666666666665,4.2,4.375,,True,True,LAC,False,0.0,0.6113173308679772,0.2933333333333331,0.9046506642013104,0.0,0.08,0.0266666666666666,0.12,0.7820485918406861,0.8984183633227648,0.670820393249937,0.25,1.7866791044343198,0.2948445918332797,0.25,0.363684845252956
1630623,Tyson Etienne,BKN,2026-01-25,0.0,0.0,2.0,2.4,1.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.125,0.0,0.6666666666666666,0.8,0.5,2.0,3.333333333333333,2.8,4.25,,True,True,LAC,False,0.0,0.6046506642013105,0.2133333333333331,0.8179839975346437,0.0,0.1066666666666666,0.0133333333333333,0.1666666666666666,0.4399999999999999,0.9343803650905056,0.4881256668796127,0.25,1.485171146142199,0.3295788558482206,0.25,0.4818944098266987
1631213,Tyrese Martin,BKN,2026-01-25,0.0,3.0,7.666666666666667,9.4,6.1,2.0,2.0,2.2,2.0,0.0,0.3333333333333333,0.4,0.9,1.0,1.6666666666666667,2.2,1.4,11.0,16.333333333333332,18.0,15.5,,True,True,LAC,False,15.87504524604947,2.8446506642013105,0.9999999999999998,19.71969591025078,2.7085011293398056,1.4,0.1866666666666666,0.5933333333333334,6.777334776050735,1.8450654911592343,1.086257591713658,1.8429565618562171,7.152339166703125,1.2649110640673518,0.4224794538067962,0.8090872772589013
1642849,Nolan Traore,BKN,2026-01-25,0.0,21.0,10.333333333333334,11.0,8.1,3.0,1.6666666666666667,1.6,1.5,2.0,2.333333333333333,3.2,3.4,2.0,1.0,1.8,1.3,37.0,26.0,26.4,23.5,,,True,LAC,False,11.455045246049467,3.071317330867977,4.153333333333333,18.67969591025078,1.5151677960064722,1.1933333333333334,0.16,2.8,5.426785420486054,1.7218078354515125,1.836954000512805,1.216479437648751,5.959213221745151,1.0436900348709328,0.4332820482472512,1.6289055630494156
1642856,Egor Dëmin,BKN,2026-01-25,0.0,6.0,7.666666666666667,9.0,11.2,4.0,2.0,1.2,2.7,2.0,2.0,2.6,3.2,2.0,2.333333333333333,2.6,3.0,21.0,21.33333333333333,22.4,25.3,,,True,LAC,False,5.9283785793828025,0.977983997534644,0.9466666666666664,7.853029243584113,1.1285011293398055,0.4133333333333333,0.0133333333333333,0.5866666666666667,4.207527645647606,0.8670768260207524,1.015458298284846,1.1115554667022045,4.2821022874284544,0.6448427887649999,0.25,0.857800805678231
1642874,Danny Wolf,BKN,2026-01-25,0.0,4.0,5.0,8.4,7.8,6.0,4.0,3.8,4.9,2.0,1.0,1.8,1.4,0.0,1.0,1.6,1.4,18.0,14.333333333333334,17.4,18.3,,,True,LAC,False,18.301711912716137,7.391317330867977,2.86,28.553029243584117,2.901834462673139,2.62,0.5266666666666666,1.5666666666666669,6.236010120439368,2.5564211094592557,1.5818414023606229,1.6608431593621358,6.920770669995261,1.594448703052772,0.7545123517139325,1.2618328820498468
1642879,Ben Saraf,BKN,2026-01-25,0.0,7.0,8.333333333333334,8.4,5.5,1.0,1.0,1.2,1.2,4.0,2.6666666666666665,3.4,2.9,1.0,1.0,1.2,0.9,20.0,19.666666666666668,21.2,16.4,,,True,LAC,False,0.2950452460494699,0.5979839975346439,0.2933333333333331,1.186362576917447,0.0,0.12,0.0,0.18,1.319747450587927,0.9267625849638562,0.6403124237432849,0.2640706976045114,2.349174796012894,0.4150501977672902,1.3,0.5173006862551025
1642962,Drake Powell,BKN,2026-01-25,0.0,6.0,7.666666666666667,8.4,7.3,1.0,1.0,1.6,1.4,1.0,2.333333333333333,2.4,1.5,1.0,1.3333333333333333,1.4,0.9,20.0,23.33333333333333,23.6,21.7,,,True,LAC,False,8.768378579382803,2.164650664201311,2.08,13.013029243584114,0.981834462673139,0.9533333333333334,0.0666666666666666,1.12,4.425662536715705,1.2858201014657271,1.4044532348529406,1.0640801974788678,4.762002379951806,0.9333571425534576,0.25,1.0322790320451152
201143,Al Horford,GSW,2026-01-25,0.0,3.0,8.0,7.0,7.5,8.0,6.0,5.0,5.9,3.0,2.0,3.0,2.5,1.0,1.6666666666666667,1.6,1.6,26.0,21.33333333333333,21.0,18.8,,True,True,MIN,False,6.895045246049469,3.511317330867977,1.8533333333333333,12.25969591025078,1.1951677960064722,0.5,0.2533333333333333,1.0933333333333333,4.86625112381184,1.8510777641387437,1.4237509145446283,1.2418624006798105,5.179429398002148,0.6806859285554046,0.4645667037382492,1.1036102371560148
203110,Draymond Green,GSW,2026-01-25,0.0,4.0,10.0,9.2,9.0,4.0,4.333333333333333,5.0,5.1,5.0,5.333333333333333,3.8,5.2,0.0,1.3333333333333333,1.4,1.4,23.0,24.0,24.2,25.0,,True,True,MIN,False,5.467426198430422,3.751317330867977,2.6866666666666665,11.905410195965064,1.357982588003746,0.68,0.2466666666666666,2.02,4.772625645863664,1.815439952799933,1.5532618009280412,1.1925695879998877,5.485188136143452,0.76,0.4890353316024882,1.3390046054190157
1627741,Buddy Hield,GSW,2026-01-25,0.0,6.0,15.666666666666666,12.8,9.0,1.0,2.0,2.0,2.2,1.0,1.6666666666666667,1.2,1.0,1.0,3.6666666666666665,2.6,1.9,15.0,19.0,16.2,14.1,,True,True,MIN,False,13.468378579382804,2.8113173308679773,1.3266666666666664,17.606362576917448,2.608501129339805,0.9,0.26,0.4133333333333333,5.746113662487215,1.6088781460660373,1.1585431464655178,1.5019394868709666,5.967631206954919,0.892561855933059,0.4957149718672347,0.6344201201797504
1627780,Gary Payton II,GSW,2026-01-25,0.0,4.0,6.333333333333333,4.8,7.4,3.0,2.0,2.8,4.2,0.0,0.0,1.0,1.1,0.0,0.6666666666666666,0.6,0.3,17.0,14.666666666666666,14.4,15.5,,True,True,MIN,False,6.8211325889796965,4.517983997534644,1.7199999999999998,13.05911658651434,0.456766401016286,0.7666666666666667,0.2133333333333333,1.846666666666667,4.195680318295632,2.07568997899226,1.2214563256848587,0.9593747964169164,4.779288649998032,0.9267625849638562,0.441008944227766,1.3403316339208324
1629001,De'Anthony Melton,GSW,2026-01-25,0.0,22.0,17.333333333333332,16.0,14.9,3.0,4.0,3.2,3.3,2.0,3.333333333333333,2.6,2.0,1.0,1.3333333333333333,1.8,2.1,23.0,21.33333333333333,21.0,22.2,,True,True,MIN,False,8.349960491569911,2.177983997534644,0.9126550176408554,11.44059950674541,1.1483250711869948,0.4866666666666667,0.2,1.0733333333333333,4.662612524707105,1.2805554350445834,1.0601677016187372,1.1756794725698931,4.901247006856748,0.6706878724281676,0.4618802153517006,1.0006442369238375
1630311,Pat Spencer,GSW,2026-01-25,1.0,9.0,3.0,1.8,1.8,2.0,1.3333333333333333,1.0,1.2,5.0,2.6666666666666665,1.6,2.7,1.0,0.3333333333333333,0.2,0.2,9.0,8.666666666666666,6.6,9.6,,True,True,MIN,False,2.401711912716136,1.4113173308679772,1.7533333333333332,5.566362576917446,0.2018344626731389,0.2,0.0666666666666666,0.92,2.656154279321056,1.205192469644948,1.3695741430581017,0.5981081284628502,3.115523854649309,0.4320493798938574,0.2748737083745107,0.9417713806085496
1630541,Moses Moody,GSW,2026-01-25,0.0,12.0,11.666666666666666,13.6,10.4,3.0,4.0,2.8,2.1,3.0,1.6666666666666667,1.4,1.4,3.0,2.0,3.4,2.5,23.0,23.33333333333333,25.0,23.4,,True,True,MIN,False,11.066725734970518,1.804705367261391,1.255329354816917,14.126760457048826,2.481678219526368,0.96,0.2533333333333333,0.6666666666666666,5.520322051796938,1.6094719630984569,1.3150242921288142,1.5084944665313016,5.87888500388372,0.9083318042800588,0.5188020388891659,0.8299933065325822
1631218,Trayce Jackson-Davis,GSW,2026-01-25,1.0,0.0,3.0,3.0,3.1,0.0,0.3333333333333333,0.6,2.2,1.0,0.3333333333333333,0.4,0.5,0.0,0.3333333333333333,0.2,0.1,12.0,8.0,6.6,8.8,,True,True,MIN,False,1.99504524604947,1.3513173308679771,0.4866666666666665,3.8330292435841136,0.0618344626731389,0.1733333333333333,0.14,0.8733333333333333,2.186869909253863,1.0977957713325168,0.746071191122015,0.4760952285695233,2.4913717774216946,0.3785351884420904,0.3656956840507327,0.96122606891176
1641764,Brandin Podziemski,GSW,2026-01-25,0.0,9.0,14.666666666666666,15.8,11.9,4.0,4.333333333333333,4.8,4.3,10.0,5.333333333333333,5.0,3.3,0.0,1.3333333333333333,1.8,1.4,33.0,28.33333333333333,28.2,25.0,,True,True,MIN,False,14.679997804185074,4.98139351300419,3.6397767353721,23.30116805256136,2.038283483970762,1.6866666666666668,0.22,1.96,5.259780308044138,2.413489866010076,1.9566524701358925,1.4115239990875112,6.024870676343739,1.3019813960097724,0.4452714527865745,1.437033982432798
1642366,Quinten Post,GSW,2026-01-25,0.0,2.0,9.666666666666666,8.2,7.9,0.0,5.333333333333333,5.0,3.3,0.0,1.0,1.0,1.1,0.0,2.0,1.6,1.6,6.0,15.0,15.2,15.3,,True,True,MIN,False,5.681711912716137,2.047983997534644,0.5964895076415181,8.3261854178923,1.2069087667213256,0.18,0.2133333333333333,0.86,4.588313657785638,1.6193277068654823,1.0770329614269007,1.1813363431112902,4.993435690984716,0.4011649702221436,0.4842405279289301,0.8946507698538015
1642502,Malevy Leons,GSW,2026-01-25,1.0,0.0,0.0,0.0,0.0,1.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.5,2.5,2.5,,True,True,MIN,False,0.0,0.2379839975346439,0.0333333333333331,0.2713173308679771,0.0,0.0066666666666666,0.0066666666666666,0.02,7.5,0.3076072532015821,0.25,1.3,0.3748184745832159,0.25,0.25,0.25
1642954,Will Richard,GSW,2026-01-25,0.0,0.0,1.6666666666666667,3.8,2.9,0.0,1.0,1.8,1.4,2.0,3.333333333333333,3.0,2.0,0.0,0.3333333333333333,0.6,0.5,13.0,20.666666666666668,21.6,17.9,,,True,MIN,False,4.147426198430422,2.3913173308679774,2.5066666666666664,9.045410195965063,0.3435214724050675,1.2266666666666666,0.2466666666666666,1.153333333333333,3.8473309651699528,1.5411972258244202,1.5821363896818617,0.9117504531882004,4.250077123483238,1.0401709261249112,0.4890353316024882,1.0815832017104472
101108,Chris Paul,LAC,2026-01-25,0.0,8.0,4.333333333333333,3.8,3.1,0.0,1.3333333333333333,1.2,1.7,3.0,2.0,2.4,2.9,2.0,1.0,0.6,0.5,15.0,13.666666666666666,13.4,14.5,,True,True,BKN,True,0.0,0.4313173308679772,0.1333333333333332,0.5646506642013105,0.0,0.04,0.0266666666666666,0.1733333333333333,0.25,0.669991708074726,0.4004996878900157,1.3,0.925706937066658,0.25,0.25,0.5259488779550939
201572,Brook Lopez,LAC,2026-01-25,0.0,10.0,5.333333333333333,6.0,4.8,2.0,1.6666666666666667,2.0,2.5,2.0,0.6666666666666666,0.6,1.0,2.0,0.6666666666666666,0.8,0.9,15.0,16.333333333333332,16.6,16.7,,True,True,BKN,True,5.408378579382803,2.639844569962587,0.8463375886281329,8.894560737973523,0.6478449914774627,0.7866666666666666,0.4,1.2,4.250469255139824,1.7350760470045363,1.283467525451614,0.9513499180988384,4.769272015261402,0.8531249745624742,0.5773502691896258,1.1075498483890769
201587,Nicolas Batum,LAC,2026-01-25,0.0,0.0,1.0,2.4,3.3,2.0,2.0,3.0,2.4,1.0,1.0,0.6,0.8,0.0,0.3333333333333333,0.8,1.0,17.0,16.0,16.0,18.1,,True,True,BKN,True,2.9683785793828035,2.032013496677286,1.0211617641737964,6.021553840233886,0.5497508949750101,0.54,0.1733333333333333,1.08,3.504543083230997,1.52206000757745,1.0566403782218852,1.019803902718557,3.9419397368413542,0.7885006869580604,0.3785351884420904,0.9558242516278816
201935,James Harden,LAC,2026-01-25,0.0,18.0,26.0,26.2,25.4,7.0,6.333333333333333,5.2,4.7,10.0,8.333333333333334,8.6,8.7,2.0,1.6666666666666667,1.8,2.1,38.0,35.333333333333336,37.0,36.7,,True,True,BKN,True,15.275091584420467,5.122913838617674,5.446441440424953,25.84444686346309,1.5682521027553773,1.0333333333333334,0.2533333333333333,4.78,6.367752088976664,2.2222711105733453,2.2601474878128345,1.4675149062275312,6.738493072556273,1.0225241100118647,0.4787019485604331,2.156756824493665
202695,Kawhi Leonard,LAC,2026-01-25,0.0,24.0,30.666666666666668,28.8,29.3,5.0,4.333333333333333,5.2,5.6,4.0,3.6666666666666665,3.4,3.7,3.0,5.0,4.6,3.9,26.0,29.0,29.2,32.6,,True,True,BKN,True,17.508378579382804,4.1779839975346444,2.16,23.846362576917446,2.6218344626731387,1.153333333333333,0.2533333333333333,2.64,6.548217738862656,1.9798540911446536,1.3972194610089792,1.61112796926046,7.10179945897908,1.1357034041607086,0.492431608336517,1.6218507946170635
1627739,Kris Dunn,LAC,2026-01-25,0.0,4.0,6.0,7.4,7.1,2.0,4.0,3.6,2.9,3.0,4.333333333333333,4.0,3.8,0.0,0.3333333333333333,0.8,0.8,30.0,31.666666666666668,30.4,29.8,,True,True,BKN,True,6.841711912716137,3.165398713602165,3.515720828374333,13.522831454692636,0.5518301341697599,1.3866666666666667,0.12,2.66,5.1203992899859765,1.863616555696656,1.945353438324255,1.1033081568124514,6.0576086224039125,1.1932402198309535,0.3448671241700683,1.4506550244630874
1627826,Ivica Zubac,LAC,2026-01-25,0.0,18.0,14.666666666666666,13.8,12.7,19.0,14.0,13.4,10.8,0.0,0.6666666666666666,1.2,1.7,0.0,0.0,0.0,0.0,32.0,28.0,30.0,29.2,,True,True,BKN,True,6.821711912716136,5.557983997534644,1.6066666666666665,13.986362576917449,0.1618344626731389,0.3333333333333333,0.3066666666666666,2.2666666666666666,3.7303559556100745,2.247655568710552,1.2371292935214528,0.5627314338711378,4.24122099819799,0.5617433182117573,0.6318930992572153,1.4079141387961918
1628381,John Collins,LAC,2026-01-25,0.0,13.0,15.666666666666666,15.0,15.7,5.0,3.0,4.2,5.2,1.0,0.6666666666666666,0.8,0.5,1.0,2.333333333333333,2.6,2.4,33.0,27.666666666666668,30.0,29.7,,True,True,BKN,True,13.807284302188382,3.48465066420131,0.519736842105263,17.811671808494957,2.0706145062091514,0.5533333333333333,0.4,1.42,5.468865411480603,1.7022338264762569,1.1134730451260249,1.4213608502652189,5.89519201459027,0.8127046750750786,0.6110100926607788,1.234341929936758
1631102,TyTy Washington Jr.,LAC,2026-01-25,0.0,11.0,7.0,7.0,7.0,0.0,0.5,0.5,0.5,1.0,1.5,1.5,1.5,1.0,1.0,1.0,1.0,12.0,11.0,11.0,11.0,,True,True,BKN,True,0.0,0.7779839975346439,0.5999999999999999,1.3779839975346435,0.0,0.1733333333333333,0.0533333333333333,0.3533333333333333,0.25,0.8065289138579527,0.7201543044530263,1.3,1.1485449732402977,0.4582090740650555,0.25,0.6015166017843749
1631116,Patrick Baldwin Jr.,LAC,2026-01-25,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,,True,True,BKN,True,0.0,0.2913173308679773,0.0799999999999998,0.3713173308679771,0.0,0.0266666666666666,0.0133333333333333,0.0933333333333333,7.5,0.3705251528424068,0.3451891590933231,1.3,0.572557614762237,0.25,0.25,0.3129785225148134
1641738,Kobe Brown,LAC,2026-01-25,0.0,3.0,1.0,0.6,1.0,5.0,2.0,1.4,1.0,2.0,0.6666666666666666,0.4,0.6,0.0,0.0,0.0,0.0,12.0,5.666666666666667,4.2,4.0,,True,True,BKN,True,0.3617119127161365,0.7779839975346439,0.2333333333333331,1.3730292435841136,0.0,0.2066666666666666,0.0666666666666666,0.38,1.154103788900962,0.8065289138579527,0.4990657939256774,0.3,1.508332412522739,0.4366030488008784,0.2748737083745108,0.6289674077406555
