player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
2544,LeBron James,LAL,2026-01-04,0.0,31.0,24.0,22.6,25.1,9.0,5.333333333333333,4.0,5.6,6.0,5.0,5.2,5.7,1.0,1.6666666666666667,1.8,1.7,36.0,32.333333333333336,31.0,33.2,DAY-TO-DAY,True,True,MEM,True,22.06718063354492,4.91488790512085,5.376632610956828,33.23324661254883,1.438709267798592,1.5446107,0.54727685,2.6778789
201144,Mike Conley,MIN,2026-01-04,0.0,5.0,3.0,3.4,3.5,1.0,1.0,0.8,1.5,3.0,1.3333333333333333,1.6,2.2,1.0,0.3333333333333333,0.6,0.6,15.0,15.666666666666666,17.4,17.4,DAY-TO-DAY,True,True,WAS,False,12.817633628845217,3.92623519897461,2.50637149810791,19.427284240722656,1.45991051197052,0.80301535,0.114391536,1.495449
201144,Mike Conley,MIN,2026-01-04,0.0,5.0,3.0,3.4,3.5,1.0,1.0,0.8,1.5,3.0,1.3333333333333333,1.6,2.2,1.0,0.3333333333333333,0.6,0.6,15.0,15.666666666666666,17.4,17.4,DAY-TO-DAY,True,True,WAS,False,12.817633628845217,3.92623519897461,2.50637149810791,19.427284240722656,1.45991051197052,0.80301535,0.114391536,1.495449
201566,Russell Westbrook,SAC,2026-01-04,1.0,17.0,13.0,14.6,15.6,9.0,5.0,5.0,6.2,6.0,5.333333333333333,5.8,6.4,1.0,1.6666666666666667,2.2,2.0,26.0,24.0,25.2,28.6,DAY-TO-DAY,True,True,MIL,True,12.31258120272808,4.884745597839356,5.34590095355187,21.755379531522205,0.3787655534249466,1.3657091,0.19544956,2.517307
201599,DeAndre Jordan,NOP,2026-01-04,0.0,2.0,4.5,4.5,4.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.5,11.5,11.5,DAY-TO-DAY,True,True,MIA,False,11.680319786071776,6.258445262908936,1.7198388576507568,19.835649490356445,0.6351029276847839,0.8445347,0.88450795,1.4789163
201942,DeMar DeRozan,SAC,2026-01-04,1.0,13.0,15.333333333333334,15.4,20.6,2.0,4.666666666666667,4.4,4.2,3.0,4.0,4.6,4.7,0.0,0.3333333333333333,0.4,0.8,30.0,31.0,31.0,34.6,DAY-TO-DAY,True,True,MIL,True,16.24195564003071,4.793307470238728,3.008877158333312,21.465220520256125,0.9827537589809434,1.2161683,0.32561272,2.3478212
202685,Jonas Valančiūnas,DEN,2026-01-04,0.0,17.0,9.0,7.4,9.2,9.0,5.666666666666667,4.4,4.8,4.0,2.0,1.6,1.3,0.0,0.0,0.0,0.1,23.0,16.333333333333332,14.6,15.1,,True,True,BKN,False,14.93728733062744,5.897665023803711,3.235437631607056,24.247434616088867,0.9711545705795288,0.97397923,0.9667696,1.6987364
203114,Khris Middleton,WAS,2026-01-04,0.0,9.0,6.333333333333333,8.2,10.0,4.0,4.333333333333333,3.8,4.2,2.0,3.333333333333333,2.6,4.3,0.0,0.0,0.2,0.6,23.0,23.0,22.0,24.5,DAY-TO-DAY,True,True,MIN,True,12.208964347839355,5.241383075714111,3.309191465377808,20.936582565307617,0.8716338872909546,1.2621664,0.35371137,2.0749853
203468,CJ McCollum,WAS,2026-01-04,0.0,17.0,17.333333333333332,17.8,17.5,6.0,4.333333333333333,4.0,4.4,3.0,3.6666666666666665,4.0,3.9,3.0,2.0,2.0,2.1,31.0,30.33333333333333,31.0,32.4,,True,True,MIN,True,15.19490306751498,4.784914107053054,3.4479357683851566,24.31399201253948,1.1092624104352158,0.9842722,0.0723311,2.2239594
203471,Dennis Schröder,SAC,2026-01-04,1.0,12.0,13.666666666666666,12.4,14.0,2.0,2.6666666666666665,2.4,2.9,2.0,4.333333333333333,5.0,5.3,1.0,1.6666666666666667,1.2,1.5,24.0,25.666666666666668,23.2,24.7,,True,True,MIL,True,11.344066619873049,3.797573566436768,3.714909076690674,19.033594131469727,1.1377559900283811,1.3048704,0.05722928,2.4428263
203484,Kentavious Caldwell-Pope,MEM,2026-01-04,0.0,20.0,12.333333333333334,12.8,11.4,5.0,2.6666666666666665,2.4,2.6,2.0,1.6666666666666667,2.4,3.6,4.0,1.6666666666666667,2.2,1.8,23.0,18.666666666666668,19.4,21.6,DAY-TO-DAY,True,True,LAL,False,15.002330808639528,4.446224212646484,2.9825892448425293,21.3834819984436,1.943526135106933,0.79103315,0.07454988,2.1755884
203497,Rudy Gobert,MIN,2026-01-04,0.0,13.0,9.333333333333334,8.6,9.7,12.0,11.0,10.6,12.9,1.0,1.6666666666666667,1.0,1.8,0.0,0.0,0.0,0.0,32.0,30.0,31.0,32.0,DAY-TO-DAY,True,True,WAS,False,8.649055631337244,9.771260918511285,0.9185132361122954,17.89990498924735,0.0602202379444883,1.2404739,0.9855905,1.7985097
203497,Rudy Gobert,MIN,2026-01-04,0.0,13.0,9.333333333333334,8.6,9.7,12.0,11.0,10.6,12.9,1.0,1.6666666666666667,1.0,1.8,0.0,0.0,0.0,0.0,32.0,30.0,31.0,32.0,DAY-TO-DAY,True,True,WAS,False,8.649055631337244,9.771260918511285,0.9185132361122954,17.89990498924735,0.0602202379444883,1.2404739,0.9855905,1.7985097
203501,Tim Hardaway Jr.,DEN,2026-01-04,0.0,15.0,13.333333333333334,15.8,15.6,2.0,3.333333333333333,3.6,3.0,2.0,1.6666666666666667,1.4,1.2,3.0,2.6666666666666665,3.0,3.4,28.0,28.666666666666668,32.0,31.1,DAY-TO-DAY,True,True,BKN,False,15.68976656940148,3.6512213526305377,1.700772533382668,20.115492601473907,2.521970256714332,1.0340449,0.17850679,1.3264354
203507,Giannis Antetokounmpo,MIL,2026-01-04,0.0,30.0,29.0,23.6,24.9,10.0,9.666666666666666,7.6,8.3,5.0,5.0,3.4,4.0,0.0,0.0,0.2,0.3,30.0,27.666666666666668,22.2,23.5,DAY-TO-DAY,True,True,SAC,False,24.2908935546875,8.08629035949707,4.835455894470215,37.38968276977539,1.1678194999694824,1.3342166,1.4349275,2.9300218
203648,Thanasis Antetokounmpo,MIL,2026-01-04,0.0,0.0,2.333333333333333,2.2,1.8,1.0,1.0,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.333333333333333,2.8,2.6,,,,SAC,False,12.752130508422852,4.491384983062744,2.3324148654937744,19.752975463867188,0.9187006950378418,0.79358447,0.62067616,1.5353588
203914,Gary Harris,MIL,2026-01-04,0.0,5.0,3.6666666666666665,4.8,3.6,0.0,0.6666666666666666,1.4,1.4,0.0,0.0,0.4,0.6,1.0,1.0,1.0,0.7,11.0,16.666666666666668,16.6,16.8,DAY-TO-DAY,True,True,SAC,False,10.61891746520996,3.81554651260376,1.575150966644287,16.18665885925293,1.0927278995513916,1.0305849,0.085933656,1.5425516
203926,Doug McDermott,SAC,2026-01-04,0.0,3.0,3.0,3.6,4.0,1.0,0.6666666666666666,1.0,0.8333333333333334,1.0,0.3333333333333333,0.4,0.3333333333333333,1.0,1.0,1.2,1.3333333333333333,16.0,11.666666666666666,11.4,10.833333333333334,DAY-TO-DAY,True,True,MIL,True,11.70751667022705,3.1764793395996094,1.9633722305297847,17.0244140625,1.5900675058364868,0.7438532,0.5505485,0.935885
203944,Julius Randle,MIN,2026-01-04,0.0,23.0,19.666666666666668,20.8,20.5,10.0,7.333333333333333,6.4,6.8,4.0,6.666666666666667,7.4,5.3,2.0,1.6666666666666667,1.6,1.2,39.0,32.666666666666664,34.2,33.9,DAY-TO-DAY,True,True,WAS,False,16.89691822745276,5.956637105162353,5.15057373046875,28.9160473372085,1.2274033342616528,1.3483491,0.36248177,2.8558688
203967,Dario Šarić,SAC,2026-01-04,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.2,1.2,0.0,0.0,0.4,0.4,0.0,0.0,0.2,0.2,3.0,5.666666666666667,8.0,8.0,,True,True,MIL,True,10.919142723083496,4.391524314880371,2.068009614944458,17.555721282958984,0.8257962465286255,0.96969956,0.3481033,1.6017984
203999,Nikola Jokić,DEN,2026-01-04,0.0,21.0,37.0,30.8,30.5,5.0,14.0,12.4,11.6,8.0,11.666666666666666,12.4,10.9,1.0,1.6666666666666667,2.2,2.3,19.0,33.333333333333336,33.0,33.8,,True,True,BKN,False,27.086612701416016,10.19524383544922,8.398602485656738,45.85749816894531,1.4007622003555298,2.096738,0.781511,4.755368
204060,Joe Ingles,MIN,2026-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,2.2,3.0,DAY-TO-DAY,True,True,WAS,False,11.6206693649292,3.9860100746154794,2.369945526123047,18.153669357299805,1.060965895652771,0.8254066,0.5520829,1.4486144
