date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total,home_win_prob_iso
2026-01-09,Boston Celtics,Toronto Raptors,0.6107328395552539,0.6441249847412109,225.6742248535156,1.0,0.5134160494440674,1.0,1.3522785015065792,113.40394364002704,0.0,-0.7081535167653683,112.27028121348854,0.0,0.2386250472271453,56.693725427944045,1.0,1.113653454279434,56.71021821208301,0.0,-0.8106354938334444,56.78216625586087,0.0,0.102481977068076,55.48811495762767,,,,,,,,,,,,,0.3087557603686636
2026-01-09,Orlando Magic,Philadelphia 76ers,0.7850790382939341,12.017719268798828,220.57586669921875,1.0,0.7313487978674175,1.0,8.179668333214002,111.50275026990116,1.0,3.8380509355848274,109.0731164293176,1.0,3.953125135529056,55.83048560111292,1.0,4.226543197684945,55.672264668788245,1.0,2.1107872918505923,55.0970104782935,1.0,1.7272636437342348,53.97610595102411,,,,,,,,,,,,,0.3087557603686636
2026-01-09,Washington Wizards,New Orleans Pelicans,0.3846487696234585,-0.9215264320373536,224.01837158203125,0.0,0.4808109620293231,1.0,0.0509071976269757,113.3761495912363,0.0,-0.9724336296643292,110.64222199079494,0.0,-0.1664235601955078,56.50748154614922,0.0,0.2173307578224835,56.86866804508709,0.0,-0.7393705860432546,55.39188536031891,0.0,-0.2330630436210747,55.25033663047603,,,,,,,,,,,,,0.3087557603686636
2026-01-09,Brooklyn Nets,Los Angeles Clippers,0.7938770878809767,12.698396682739258,222.32589721679688,1.0,0.7423463598512208,1.0,8.387521419160414,112.1176523953741,1.0,4.310875263578842,110.20824482142278,1.0,4.122860448880496,55.55931622835566,1.0,4.26466097027992,56.55833616701843,1.0,2.519443009436372,55.75423909127016,1.0,1.79143225414247,54.45400573015262,,,,,,,,,,,,,0.3087557603686636
2026-01-09,Memphis Grizzlies,Oklahoma City Thunder,0.3725679302003619,-1.6485118865966797,221.3378753662109,0.0,0.4657099127504523,1.0,-0.101197472111967,111.99188986187988,0.0,-1.5473144144847126,109.34598550433104,0.0,-0.5665129008723688,55.82664462629974,0.0,0.4653154287604018,56.16524523558015,0.0,-1.1778693769323798,55.57254766683658,0.0,-0.3694450375523328,53.77343783749447,,,,,,,,,,,,,0.3087557603686636
2026-01-09,Denver Nuggets,Atlanta Hawks,0.6626383285985128,3.789480447769165,233.6173858642578,1.0,0.578297910748141,1.0,3.48512372973306,118.76644177277194,1.0,0.3043567180361049,114.85094409148589,1.0,1.1537135799937808,59.284936306025976,1.0,2.331410149739279,59.481505466745965,0.0,-0.2117480572360134,58.51402617727388,0.0,0.5161047752721184,56.33691791421201,,,,,,,,,,,,,0.3087557603686636
2026-01-09,Phoenix Suns,New York Knicks,0.6860125487297438,5.242577075958252,223.0394744873047,1.0,0.6075156859121797,1.0,4.065145659615491,112.36478469243109,1.0,1.1774314163427604,110.67468979487364,1.0,1.6259147472694562,55.92289028233928,1.0,2.4392309123460354,56.44189441009179,0.0,0.4517364665033954,56.22311800800991,0.0,0.725694949839365,54.45157178686374,,,,,,,,,,,,,0.3087557603686636
2026-01-09,Golden State Warriors,Sacramento Kings,0.2090646546288536,-12.468756675720217,227.97457885742188,0.0,0.2613308182860671,0.0,-6.301732694181979,115.27036285413216,0.0,-6.167023981538235,112.70421600328972,0.0,-4.087822966620554,57.38168591415452,0.0,-2.213909727561425,57.88867693997764,0.0,-4.274170186450404,57.43011097310994,0.0,-1.8928537950878308,55.27410503017978,,,,,,,,,,,,,0.0671449960374013
2026-01-09,Portland Trail Blazers,Houston Rockets,0.302462616303783,-5.972556114196777,230.5899353027344,0.0,0.3780782703797288,0.0,-2.877258074840193,116.45637247905933,0.0,-3.0952980393565843,114.13356282367504,0.0,-2.087370996298209,58.57432915565503,0.0,-0.7898870785419837,57.8820433234043,0.0,-2.2861721844711385,58.23715572968324,0.0,-0.8091258548854457,55.89640709399182,,,,,,,,,,,,,0.3087557603686636
2026-01-09,Los Angeles Lakers,Milwaukee Bucks,0.382184394882079,-1.0696439743041992,229.6760406494141,0.0,0.4777304936025988,1.0,0.1060237718679203,116.78602827893178,0.0,-1.1756677461721194,112.89001237048224,0.0,-0.4002363485745612,58.14962432793357,0.0,0.5062601204424816,58.636403950998215,0.0,-1.0294409074272646,57.27561631502973,0.0,-0.1462268387448549,55.61439605545253,,,,,,,,,,,,,0.3087557603686636
