date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total
2025-12-23,Charlotte Hornets,Washington Wizards,0.609973342020045,0.5985245704650879,229.00135803222656,1.0,0.5124666775250563,1.0,1.2160481819399742,115.53000415640467,0.0,-0.6175236114748863,113.4713538758219,0.0,0.1500347385106575,57.467736856491584,1.0,1.0660134434293167,58.06226729991309,0.0,-0.8328751136932094,57.14325615239782,0.0,0.21535150221832305,56.32809772342408,,,,,,,,,,,,
2025-12-23,Philadelphia 76ers,Brooklyn Nets,0.6029937562622718,0.17962872982025146,220.1659393310547,1.0,0.5037421953278397,1.0,-1.8874375907047045,111.59152100358452,0.0,2.067066320524956,108.57441832747018,0.0,-0.08159114097807306,55.65540222673546,1.0,-1.8058464497266316,55.93611877684905,0.0,1.6117752033493216,54.77446495185059,0.0,0.4552911171756344,53.799953375619594,,,,,,,,,,,,
2025-12-23,Atlanta Hawks,Chicago Bulls,0.3932542839201203,-0.4047813415527344,224.79693603515625,0.0,0.4915678549001503,1.0,0.07003727549093478,112.71655565072507,0.0,-0.4748186170436691,112.0803803844312,0.0,-0.16116856267813304,55.95768909322764,0.0,0.2312058381690678,56.758866557497434,0.0,-0.41143549876516455,56.47624850626108,0.0,-0.06338311827850458,55.604131878170115,,,,,,,,,,,,
2025-12-23,Cleveland Cavaliers,New Orleans Pelicans,0.595509121773208,-0.26946401596069336,232.61215209960938,1.0,0.49438640221651003,1.0,0.14561793223783148,117.96817612736055,0.0,-0.41508194819852484,114.64397597224882,0.0,-0.25398917766203294,59.1735852052562,1.0,0.3996071098998644,58.79459092210434,0.0,-0.43551778421267895,57.90696436451592,0.0,0.020435836014154125,56.73701160773291,,,,,,,,,,,,
2025-12-23,Indiana Pacers,Milwaukee Bucks,0.6178249087821028,1.0702033042907715,232.19769287109375,1.0,0.5222811359776285,1.0,1.9458824219416593,117.47635420207921,0.0,-0.8756791176508878,114.72133866901454,0.0,0.21957742739337707,58.66352291479384,1.0,1.7263049945482822,58.81283128728537,0.0,-1.0688862826506416,58.31753959804371,0.0,0.19320716499975382,56.403799070970834,,,,,,,,,,,,
2025-12-23,Miami Heat,Toronto Raptors,0.795431001630883,12.820562362670898,229.70350646972656,1.0,0.7442887520386037,1.0,7.976419895166389,116.73450255240084,1.0,4.844142467504509,112.96900391732574,1.0,4.144509688359677,58.302283047527965,1.0,3.8319102068067115,58.432219504872876,1.0,2.949672744820483,56.850106483795535,1.0,1.8944697226840255,56.1188974335302,,,,,,,,,,,,
2025-12-23,Dallas Mavericks,Denver Nuggets,0.25234375510921786,-9.298266410827637,230.55279541015625,0.0,0.3154296938865223,0.0,-4.6825849457354884,117.71353437379143,0.0,-4.615681465092149,112.8392610363648,0.0,-3.109936933759889,58.683801681063464,0.0,-1.572648011975599,59.02973269272797,0.0,-3.2972508325588397,57.240963281773425,0.0,-1.3184306325333095,55.59829775459138,,,,,,,,,,,,
2025-12-23,Minnesota Timberwolves,New York Knicks,0.704065985939325,6.390848159790039,224.00718688964844,1.0,0.6300824824241563,1.0,4.3659815716910355,113.71832359645282,1.0,2.024866588099005,110.28886329319565,1.0,1.8692893471504615,56.609803518039165,1.0,2.4966922245405736,57.10852007841366,1.0,1.057308615934432,55.751100950649736,0.0,0.9675579721645727,54.53776234254591,,,,,,,,,,,,
2025-12-23,San Antonio Spurs,Oklahoma City Thunder,0.35071138354779563,-2.9724223613739014,223.9700164794922,0.0,0.4383892294347445,0.0,-0.7659526276538904,112.63163714095847,0.0,-2.206469733720011,111.33837933853371,0.0,-0.984204243004368,55.9730042391843,0.0,0.21825161535047768,56.65863290177418,0.0,-1.7004447889197958,56.544892343518114,0.0,-0.5060249448002153,54.7934869950156,,,,,,,,,,,,
2025-12-23,Phoenix Suns,Los Angeles Lakers,0.3188006311260281,-4.94058895111084,236.0603790283203,0.0,0.3985007889075351,0.0,-2.0884801639815413,119.17672626560511,0.0,-2.852108787129299,116.88365276271517,0.0,-1.8139793901984096,59.08052669386629,0.0,-0.2745007737831317,60.096199571738815,0.0,-2.055090077231976,59.170192518364765,0.0,-0.797018709897323,57.7134602443504,,,,,,,,,,,,
2025-12-23,Utah Jazz,Memphis Grizzlies,0.6002311070502935,0.013866424560546875,220.92347717285156,1.0,0.5002888838128667,1.0,-0.036511323495766856,110.58821711187099,0.0,0.05037774805631373,110.33526006098057,0.0,0.013589909571227746,55.36485224045818,1.0,-0.0501012330669946,55.22336487141281,0.0,0.04712899493823143,55.816273021429026,0.0,0.0032487531180823,54.518987039551554,,,,,,,,,,,,
2025-12-23,Portland Trail Blazers,Orlando Magic,0.7222613137457807,7.577848434448242,229.9833221435547,1.0,0.6528266421822257,1.0,5.039167642242151,115.74322176129945,1.0,2.5386807922060903,114.24010038225526,1.0,2.2592573622209953,57.93087305945614,1.0,2.7799102800211557,57.81234870184331,1.0,1.37988451298579,58.039661131295546,1.0,1.1587962792203004,56.20043925095972,,,,,,,,,,,,
2025-12-23,Sacramento Kings,Detroit Pistons,0.3120831064264606,-5.362506866455078,226.80223083496094,0.0,0.3901038830330757,0.0,-2.1438004350554403,114.95315216853794,0.0,-3.218706431399638,111.84907866642301,0.0,-1.6970330954527397,57.12879390439019,0.0,-0.44676733960270043,57.82435826414774,0.0,-2.3664909678649675,56.140604082831366,0.0,-0.8522154635346701,55.708474583591645,,,,,,,,,,,,
2025-12-23,Los Angeles Clippers,Houston Rockets,0.7224887262615922,7.592902183532715,230.79698181152344,1.0,0.6531109078269901,1.0,4.837662155851001,116.45662934831088,1.0,2.755240027681713,114.34035246321255,1.0,2.3294809332880795,58.13103833660787,1.0,2.508181222562922,58.32559101170302,1.0,1.5506129953163246,58.056907570882835,1.0,1.2046270323653885,56.28344489232972,,,,,,,,,,,,
