player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
200768,Kyle Lowry,PHI,2025-12-19,0.0,0.0,1.0,1.5,1.5,1.0,0.6666666666666666,0.5,0.5,1.0,1.3333333333333333,1.25,1.25,0.0,0.3333333333333333,0.5,0.5,8.0,9.666666666666666,8.0,8.0,NAN,True,,NYK,False,10.497024536132812,3.609692335128784,2.681356906890869,17.80488395690918,1.071821689605713,0.97210175,0.3353194,1.5082463
201569,Eric Gordon,PHI,2025-12-19,0.0,3.0,4.333333333333333,4.2,4.2,0.0,0.6666666666666666,0.4,0.4,0.0,1.0,0.6,0.6,1.0,1.0,1.0,1.0,13.0,13.666666666666666,11.4,11.4,,True,True,NYK,False,11.033625602722168,3.182242155075073,1.98506498336792,17.217744827270508,1.4759145975112915,0.8842409,0.3332378,1.3517663
202331,Paul George,PHI,2025-12-19,0.0,35.0,23.33333333333333,20.2,17.1,4.0,5.333333333333333,5.2,5.0,3.0,3.6666666666666665,3.2,3.3,7.0,4.0,3.4,2.6,33.0,32.666666666666664,29.2,26.1,DAY-TO-DAY,True,True,NYK,False,17.246742521013534,5.021965980529785,2.369973659515381,25.960278919764928,3.685721307992935,0.7580565,0.09798288,2.45896
202687,Bismack Biyombo,SAS,2025-12-19,0.0,0.0,1.6666666666666667,1.0,0.7777777777777778,1.0,0.3333333333333333,0.6,0.7777777777777778,0.0,0.3333333333333333,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,5.333333333333333,4.8,6.888888888888889,,True,True,ATL,False,10.973215103149414,4.157435417175293,2.2390382289886475,18.386499404907227,0.9077059030532836,0.885478,0.40344194,1.6170949
202696,Nikola Vučević,CHI,2025-12-19,0.0,20.0,15.0,12.4,15.5,9.0,6.666666666666667,6.0,8.6,4.0,4.0,3.4,3.3,2.0,1.6666666666666667,1.6,1.6,29.0,27.33333333333333,26.4,28.7,,True,True,CLE,False,14.079591751098633,6.046176910400391,3.384373664855957,24.526952743530277,1.3770287036895752,1.1808481,0.51905775,2.1728783
203083,Andre Drummond,PHI,2025-12-19,0.0,5.0,5.333333333333333,4.2,5.9,10.0,10.333333333333334,7.8,9.0,3.0,1.3333333333333333,1.2,1.1,0.0,0.0,0.0,0.4,20.0,18.0,18.8,18.8,DAY-TO-DAY,True,True,NYK,False,9.182268142700195,7.692828178405762,2.132473833089729,18.99796485900879,0.7153475525700916,0.8795399,1.0628405,1.4488692
203084,Harrison Barnes,SAS,2025-12-19,0.0,2.0,8.0,11.0,12.5,1.0,2.6666666666666665,2.8,3.7,2.0,2.6666666666666665,2.4,2.4,0.0,1.3333333333333333,1.8,2.1,18.0,26.0,28.4,30.7,,True,True,ATL,False,10.453653608721796,3.656269487142629,2.639198210282859,16.933834955731644,0.5310929126900121,1.3913664,0.06336033,1.642102
203482,Kelly Olynyk,SAS,2025-12-19,0.0,2.0,4.666666666666667,4.2,5.2,2.0,1.6666666666666667,2.2,2.4,4.0,1.6666666666666667,1.2,1.1,0.0,0.6666666666666666,0.6,0.6,12.0,11.0,10.0,12.1,DAY-TO-DAY,True,True,ATL,False,14.69156551361084,4.159242630004883,2.832036256790161,22.699655532836918,1.5608149766921997,0.76462114,0.6972214,1.1904328
203497,Rudy Gobert,MIN,2025-12-19,0.0,16.0,15.666666666666666,13.2,13.2,16.0,14.0,11.4,11.0,4.0,2.6666666666666665,2.2,2.4,0.0,0.0,0.0,0.0,35.0,30.0,28.8,29.2,DAY-TO-DAY,True,True,OKC,True,13.761968943453706,10.059502410888673,3.0826173764789697,27.0551345277714,0.2850450579708521,1.0197302,1.2949457,1.9025445
203497,Rudy Gobert,MIN,2025-12-19,0.0,16.0,15.666666666666666,13.2,13.2,16.0,14.0,11.4,11.0,4.0,2.6666666666666665,2.2,2.4,0.0,0.0,0.0,0.0,35.0,30.0,28.8,29.2,DAY-TO-DAY,True,True,OKC,True,13.761968943453706,10.059502410888673,3.0826173764789697,27.0551345277714,0.2850450579708521,1.0197302,1.2949457,1.9025445
203903,Jordan Clarkson,NYK,2025-12-19,0.0,18.0,10.666666666666666,9.6,8.5,3.0,2.0,2.4,2.2,1.0,0.6666666666666666,1.4,1.4,5.0,1.6666666666666667,1.4,1.1,29.0,22.666666666666668,23.2,21.7,,True,True,PHI,True,11.782430448030173,3.432459623614064,0.3766525187759866,17.120479282579925,2.3531482468156586,0.30089223,0.048568845,1.6269635
203944,Julius Randle,MIN,2025-12-19,0.0,21.0,24.0,23.4,20.9,5.0,8.0,6.0,6.7,3.0,4.0,5.2,5.7,1.0,1.6666666666666667,1.6,1.7,35.0,35.0,35.0,34.6,DAY-TO-DAY,True,True,OKC,True,19.677722784431623,6.231126412574835,4.411875734098384,29.503032820029063,1.578360328335485,1.5199459,0.6606955,2.523309
203954,Joel Embiid,PHI,2025-12-19,0.0,22.0,25.666666666666668,21.4,22.1,14.0,10.0,8.0,6.7,1.0,2.0,2.2,2.9,1.0,1.0,0.6,1.2,30.0,30.666666666666668,29.4,26.7,DAY-TO-DAY,True,True,NYK,False,16.27278709411621,7.270759582519531,3.4591431617736816,28.01949882507324,0.2615180313587188,1.2669933,0.82955813,2.7064338
204001,Kristaps Porziņģis,ATL,2025-12-19,0.0,25.0,25.666666666666668,21.2,18.8,2.0,5.666666666666667,5.2,5.8,1.0,2.0,2.6,2.9,4.0,2.6666666666666665,2.4,1.5,20.0,25.0,25.4,26.0,,True,True,SAS,True,19.419113159179688,6.067192077636719,2.4361231327056885,28.939239501953125,2.161004543304444,1.0924551,0.41666856,2.7691445
204060,Joe Ingles,MIN,2025-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.2,2.875,DAY-TO-DAY,True,True,OKC,True,11.055474281311035,4.06229829788208,2.4806246757507324,18.61520767211914,0.9626853466033936,0.9294081,0.3928941,1.7280343
204060,Joe Ingles,MIN,2025-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.2,2.875,DAY-TO-DAY,True,True,OKC,True,11.055474281311035,4.06229829788208,2.4806246757507324,18.61520767211914,0.9626853466033936,0.9294081,0.3928941,1.7280343
1626181,Norman Powell,MIA,2025-12-19,0.0,24.0,21.666666666666668,22.2,23.1,6.0,5.333333333333333,4.2,3.6,2.0,2.6666666666666665,2.6,2.4,3.0,3.0,2.4,2.7,33.0,33.666666666666664,32.0,30.8,DAY-TO-DAY,True,True,BOS,False,18.67943954467773,4.106402397155762,2.5914266904195147,27.22363561742446,2.360120745266185,1.1659989,0.35883573,2.0769753
1627824,Guerschon Yabusele,NYK,2025-12-19,0.0,3.0,1.0,4.4,3.3,3.0,2.333333333333333,2.2,2.3,0.0,0.0,0.0,0.2,1.0,0.3333333333333333,0.8,0.6,11.0,7.333333333333333,8.4,8.7,DAY-TO-DAY,True,True,PHI,True,10.877519607543944,4.510404586791992,1.7757837772369385,18.180519104003903,1.2319447994232178,0.73334104,0.6207082,1.3449593
1628378,Donovan Mitchell,CLE,2025-12-19,0.0,32.0,32.333333333333336,30.8,30.7,1.0,2.333333333333333,2.6,3.8,5.0,5.333333333333333,5.4,5.7,4.0,4.333333333333333,4.2,4.1,33.0,35.333333333333336,35.0,35.1,DAY-TO-DAY,True,True,CHI,True,25.56671905517578,2.6244580913947035,5.120689738849709,34.49641548431481,3.418262783447304,1.455502,0.21644181,2.6502247
1628379,Luke Kennard,ATL,2025-12-19,0.0,4.0,3.0,5.2,5.6,1.0,1.6666666666666667,1.8,1.8,1.0,2.0,1.8,2.5,1.0,0.6666666666666666,1.0,1.1,14.0,16.666666666666668,18.2,17.5,DAY-TO-DAY,True,True,SAS,True,8.769984381539482,3.9026501178741455,2.5044822692871094,15.336785997663226,1.0114124794491548,1.0640801,0.07497376,1.7704735
1628384,OG Anunoby,NYK,2025-12-19,0.0,16.0,17.666666666666668,17.0,15.5,6.0,6.0,5.0,5.2,1.0,2.0,1.4,1.5,2.0,2.0,2.2,2.1,34.0,36.66666666666666,32.2,29.5,DAY-TO-DAY,True,True,PHI,True,13.052237510681152,4.445549011230469,1.8478329181671145,20.36243057250977,1.4813811779022217,1.1060505,0.4714766,1.5559916
1628401,Derrick White,BOS,2025-12-19,0.0,31.0,23.0,23.6,20.5,6.0,4.0,4.8,4.2,1.0,3.0,4.8,4.6,5.0,4.333333333333333,4.6,3.8,38.0,34.666666666666664,32.6,33.7,DAY-TO-DAY,True,True,MIA,True,14.945056311775147,3.205784559249878,3.3243746757507324,23.20463275408396,2.799360724056468,1.4325932,0.041846395,2.34454
1628418,Thomas Bryant,CLE,2025-12-19,0.0,7.0,6.333333333333333,5.8,5.9,6.0,4.666666666666667,4.6,3.6,0.0,0.3333333333333333,0.6,0.4,1.0,0.6666666666666666,0.4,0.7,18.0,13.333333333333334,13.6,11.5,,True,True,CHI,True,10.972010612487791,5.300065994262695,1.8693575859069824,19.15824508666992,1.0607937574386597,0.81320006,0.78715634,1.4660355
1628436,Luke Kornet,SAS,2025-12-19,0.0,10.0,7.333333333333333,6.6,6.9,5.0,7.0,7.2,6.7,2.0,1.3333333333333333,1.8,2.3,0.0,0.0,0.0,0.0,23.0,26.666666666666668,26.8,27.0,DAY-TO-DAY,True,True,ATL,False,11.0388765335083,6.551449775695801,1.712690353393555,20.319828033447266,0.8666518926620483,1.1995524,0.5479058,1.8120298
1628449,Chris Boucher,BOS,2025-12-19,0.0,1.0,2.6666666666666665,2.4,2.25,1.0,3.0,1.8,2.25,1.0,0.3333333333333333,0.2,0.375,0.0,0.3333333333333333,0.2,0.125,14.0,11.333333333333334,10.0,11.25,DAY-TO-DAY,True,True,MIA,True,11.73580837249756,4.315280437469482,1.678579330444336,18.746479034423828,1.4171209335327148,0.77310866,0.7616193,1.068991
1628969,Mikal Bridges,NYK,2025-12-19,0.0,22.0,17.666666666666668,15.0,17.2,8.0,5.333333333333333,5.4,4.9,5.0,4.0,4.4,3.5,4.0,2.333333333333333,1.4,2.1,37.0,38.66666666666666,34.0,34.4,NAN,True,,PHI,True,15.199214348620712,5.500448606558142,3.1316864381558416,24.7584047209548,1.8324013991644197,0.75671446,-0.04873061,2.1150374
1628973,Jalen Brunson,NYK,2025-12-19,0.0,25.0,33.333333333333336,32.6,29.2,7.0,4.666666666666667,3.6,3.1,7.0,6.333333333333333,6.4,6.3,3.0,3.6666666666666665,3.6,2.7,34.0,37.333333333333336,36.2,36.4,DAY-TO-DAY,True,True,PHI,True,26.432453155517575,3.5094299212746,5.404220342258744,38.27980805230707,1.7800397244046762,1.2198533,0.15688658,2.8153937
1628975,Jevon Carter,CHI,2025-12-19,0.0,13.0,11.0,7.2,6.4,1.0,2.333333333333333,1.6,1.3,2.0,1.3333333333333333,1.2,1.0,3.0,2.333333333333333,1.6,1.4,22.0,20.0,15.2,14.4,,True,True,CLE,False,13.992384910583496,3.4150514602661133,1.8693790435791016,20.293624877929688,2.4314498901367188,0.64673483,0.42808717,1.2738572
1628978,Donte DiVincenzo,MIN,2025-12-19,0.0,19.0,19.33333333333333,13.0,13.9,11.0,7.666666666666667,6.2,5.2,4.0,4.666666666666667,4.4,4.4,4.0,3.6666666666666665,2.4,3.1,37.0,35.333333333333336,31.6,32.2,DAY-TO-DAY,True,True,OKC,True,12.169105754464354,5.164455077167188,3.860255674979783,22.186429169541505,1.941133843374809,1.0073551,0.05379665,2.000054
1628983,Shai Gilgeous-Alexander,OKC,2025-12-19,0.0,32.0,29.666666666666668,32.0,33.1,7.0,4.333333333333333,4.2,4.1,6.0,6.333333333333333,5.8,6.3,2.0,2.0,2.6,2.2,29.0,31.0,31.6,32.7,DAY-TO-DAY,True,True,MIN,False,26.934080123901367,4.983976364135742,6.128828525543213,39.05351386751448,1.1828285720613267,1.5214155,0.37690964,3.399745
