date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2025-11-24,,,,,,,,,,,,,,,,,Brooklyn Nets,,,,,,,,,,,,,,,,,,,,New York Knicks,,,,,1232.3041632733696,1527.0879410236441,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.30731415016278296,-5.66401481628418,223.9677276611328,0.0,-2.7234462826059884,113.5193145391997,0.0,-2.9405685336781913,110.44841312193313,0.0,-1.9666806991821824,56.32015511676564,0.0,-0.756765583423806,57.19915942243406,0.0,-2.137896956323721,55.92407291495341,0.0,-0.8026715773544704,54.524340206979716
2025-11-24,,,,,,,,,,,,,,,,,Sacramento Kings,,,,,,,,,,,,,,,,,,,,Minnesota Timberwolves,,,,,1497.9102461251282,1706.5427395475638,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.3501249648192166,-3.0081565380096436,226.39759826660156,0.0,-1.1846278557181273,114.84263730082122,0.0,-1.8235286822915164,111.55496096578031,0.0,-1.149186376864734,57.16522708521291,0.0,-0.035441478853393334,57.67741021560832,0.0,-1.5103036846306235,56.22900943178426,0.0,-0.3132249976608929,55.32595153399604
2025-11-24,,,,,,,,,,,,,,,,,Indiana Pacers,,,,,,,,,,,,,,,,,,,,Detroit Pistons,,,,,1677.5706123838518,1548.5405304583608,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6788380875252982,4.793005466461182,232.08863830566406,1.0,3.374738006792496,117.30323907394126,1.0,1.4182674596686862,114.78539923172278,1.0,1.480788550404418,58.32723253694364,1.0,1.8939494563880779,58.976006536997616,1.0,0.5761678216435986,57.878876011750776,0.0,0.8420996380250876,56.90652321997201
2025-11-24,,,,,,,,,,,,,,,,,Toronto Raptors,,,,,,,,,,,,,,,,,,,,Cleveland Cavaliers,,,,,1296.4917174840082,1693.6615563736723,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.277895988302597,-7.567439079284668,228.30020141601562,0.0,-4.089932028672727,115.59752020646593,0.0,-3.47750705061194,112.70268120954972,0.0,-2.598786265045282,57.796471367440176,0.0,-1.4911457636274454,57.80104883902576,0.0,-2.527557508695657,56.827602797333924,0.0,-0.9499495419162832,55.8750784122158
2025-11-24,,,,,,,,,,,,,,,,,Miami Heat,,,,,,,,,,,,,,,,,,,,Dallas Mavericks,,,,,1526.1290915477284,1345.1752215638398,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7071991677714484,6.592933654785156,227.29071044921875,1.0,3.7559291257108676,115.79015304976068,1.0,2.8370045290742882,111.50055739945809,1.0,1.9063078440945145,57.77327912774994,1.0,1.8496212816163529,58.01687392201073,1.0,1.6982139404672865,56.16641850473075,1.0,1.1387905886070018,55.33413889472734
2025-11-24,,,,,,,,,,,,,,,,,New Orleans Pelicans,,,,,,,,,,,,,,,,,,,,Chicago Bulls,,,,,1225.8323959161714,1633.1478293875864,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.2621675847947298,-8.622756958007812,230.70709228515625,0.0,-4.14790245117483,116.13628125056556,0.0,-4.474854506832982,114.57081103459072,0.0,-2.892998612389863,57.90207268195733,0.0,-1.2549038387849676,58.23420856860823,0.0,-3.2229291277489454,57.56765914484705,0.0,-1.251925379084037,57.00315188974366
2025-11-24,,,,,,,,,,,,,,,,,Memphis Grizzlies,,,,,,,,,,,,,,,,,,,,Denver Nuggets,,,,,1489.9859410623828,1610.9867508691182,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.38789967851860974,-0.726240873336792,230.2621307373047,1.0,-0.13995645812620625,117.23415749603124,0.0,-0.5862844152105857,113.02797324127343,0.0,-0.3843433180085331,58.71933868229937,0.0,0.24438685988232686,58.51481881373187,0.0,-0.6463308798912931,57.78831235793611,0.0,0.060046464680707436,55.23966088333732
2025-11-24,,,,,,,,,,,,,,,,,Phoenix Suns,,,,,,,,,,,,,,,,,,,,Houston Rockets,,,,,1407.9217763424385,1582.2865289306442,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.3509154443112022,-2.9599907398223877,226.4494171142578,0.0,-1.164297788000934,113.70576924133893,0.0,-1.795692951821454,112.74364787291888,0.0,-0.9150277409195304,56.99024141450157,0.0,-0.24927004708140346,56.71552782683736,0.0,-1.4332575225526683,57.35530065933257,0.0,-0.3624354292687858,55.388347213586314
2025-11-24,,,,,,,,,,,,,,,,,Golden State Warriors,,,,,,,,,,,,,,,,,,,,Utah Jazz,,,,,1640.370824901381,1223.8102860635088,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.778621375288282,11.52928638458252,231.94488525390625,1.0,7.3053728004091205,115.96660609316402,1.0,4.223913584173398,115.97827916074223,1.0,3.9011876848453797,58.050241274165145,1.0,3.4041851155637413,57.916364818998865,1.0,2.3256252630207004,59.19908636447561,1.0,1.898288321152698,56.77919279626662
2025-11-24,,,,,,,,,,,,,,,,,Milwaukee Bucks,,,,,,,,,,,,,,,,,,,,Portland Trail Blazers,,,,,1704.6191810793111,1538.5027821186084,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7020308943432143,6.260062217712402,228.6771240234375,1.0,4.025772196929348,115.5879092667971,1.0,2.2342900207830545,113.08921475664042,1.0,1.7147506412366456,58.14857115823302,1.0,2.3110215556927027,57.43933810856408,1.0,1.1847148057368273,57.787249900774995,1.0,1.0495752150462272,55.30196485586543
