player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
201144,Mike Conley,MIN,2025-10-07,0,2,2,0,15.0,0.0,3.3333333333333335,2.6666666666666665,5.0,0.0,18.666666666666668,4.6,3.2,4.4,0.6,21.8,7.5,2.7,4.7,1.4,25.1,IND,True,7.4428621519500044,2.333268871247158,3.923270216490913,1.3163717870662601,13.69940123968816
201949,James Johnson,IND,2025-10-07,0,1,0,0,4.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,3.0,0.0,0.4,0.2,0.0,2.4,0.6,0.6,0.3,0.0,3.1,MIN,False,1.7169077265647164,1.2214105828467745,0.5319840800791011,0.1732643977012339,3.470302389490582
202684,Tristan Thompson,CLE,2025-10-07,3,20,1,0,43.0,0.0,4.0,10.666666666666666,0.3333333333333333,0.0,21.333333333333332,3.6,7.8,0.4,0.0,15.2,2.2,4.7,0.4,0.0,10.0,CHI,True,5.932877791885724,6.40252133268851,1.1159865281214731,0.43238890168080507,13.451385652695699
202694,Marcus Morris Sr.,CLE,2025-10-07,7,3,0,1,19.0,0.0,4.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,12.333333333333334,4.0,1.0,0.6,0.6,12.0,5.1,1.9,0.7,0.7,14.4,CHI,True,5.88452791376421,2.3154842114351437,0.9233781457079856,0.82095780015809,9.123390270907349
202696,Nikola Vučević,CHI,2025-10-07,8,8,0,0,17.0,0.0,14.333333333333334,10.333333333333334,5.333333333333333,1.0,26.666666666666668,18.0,10.8,4.4,1.4,29.2,17.5,9.7,4.0,1.4,28.3,CLE,False,15.672988324617123,8.622772144664534,3.5775817421431944,1.068608318779224,27.873342211424866
203497,Rudy Gobert,MIN,2025-10-07,19,18,0,0,38.0,0.0,22.333333333333332,12.333333333333334,1.6666666666666667,0.0,35.666666666666664,19.2,13.0,1.8,0.0,35.4,18.8,14.9,1.5,0.0,36.4,IND,True,18.307907501518223,13.681552298326425,1.7279968310639189,0.050896271900440604,33.71745663090863
203933,T.J. Warren,MIN,2025-10-07,0,0,0,0,1.0,0.0,4.0,1.6666666666666667,0.6666666666666666,0.0,6.333333333333333,3.6,1.6,0.4,0.2,7.0,3.4,2.1,0.9,0.1,10.8,IND,True,3.58901337277996,2.0288576557681184,0.7953786404217351,0.19969504346066413,6.413249668969838
203944,Julius Randle,MIN,2025-10-07,10,10,5,0,33.0,0.0,20.666666666666668,8.0,4.333333333333333,3.3333333333333335,32.666666666666664,17.2,7.2,4.6,2.2,33.2,18.3,7.3,4.9,2.1,33.1,IND,True,17.187451297540115,6.810576018808187,4.542708188560802,1.8548587005835793,28.540735504909158
204060,Joe Ingles,MIN,2025-10-07,0,0,1,0,6.0,0.0,0.0,0.0,1.0,0.0,3.6666666666666665,0.6,0.8,1.4,0.2,5.4,1.5,0.9,1.4,0.3,7.8,IND,True,2.3319441870658055,1.146075059979232,1.3411661266723935,0.40628514161094764,4.81918537371744
204456,T.J. McConnell,IND,2025-10-07,8,0,1,0,19.0,0.0,8.666666666666666,1.3333333333333333,2.6666666666666665,0.0,18.666666666666668,8.0,1.8,3.0,0.0,18.4,8.6,2.9,4.4,0.0,18.1,MIN,False,9.857989064833554,3.336820882935867,3.9946172583670463,0.4213936129188236,17.18942720613656
1626143,Jahlil Okafor,IND,2025-10-07,0,1,1,0,3.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,MIN,False,1.3090436545734354,1.4898923823836845,1.0933754396717335,0.14958034039175477,3.892311476628858
1626167,Myles Turner,IND,2025-10-07,9,1,1,1,13.0,0.0,12.0,6.333333333333333,1.0,1.0,26.333333333333332,17.2,5.6,1.0,2.0,27.4,15.2,6.8,1.2,2.2,27.1,MIN,False,12.963467903323828,5.8773269340784395,1.212326813517523,1.6654703921452498,20.05312165091975
1627745,Damian Jones,CLE,2025-10-07,5,0,0,1,12.0,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,5.333333333333333,1.8,0.6,0.2,0.2,4.2,4.2,1.7,0.2,0.1,7.2,CHI,True,4.849113646653308,2.121216047546928,0.5752224076486354,0.33854370804789424,7.545552101848798
1627783,Pascal Siakam,IND,2025-10-07,10,8,2,1,33.0,0.0,18.666666666666668,7.666666666666667,3.3333333333333335,1.3333333333333333,32.0,16.4,6.4,3.4,1.2,31.2,16.1,5.8,3.5,0.9,30.7,MIN,False,16.140936648739327,6.024547953517374,3.478308715111391,1.1499985499431011,25.643793317368175
1628366,Lonzo Ball,CHI,2025-10-07,14,2,2,4,34.0,0.0,11.666666666666666,2.6666666666666665,2.0,2.6666666666666665,23.333333333333332,10.4,3.0,2.2,2.4,25.8,10.2,3.4,2.4,2.3,25.9,CLE,False,10.375053017100699,3.285666606490654,2.433384794725942,2.1964909124592937,16.09410441831745
