date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2025-10-27,,,,,,,,,,,,,,,,,Utah Jazz,,,,,,,,,,,,,,,,,,,,Phoenix Suns,,,,,1223.8102860635088,1407.9217763424385,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.35352040382181454,-2.8014299869537354,232.3776092529297,0.0,-1.6478063246720314,115.61024205193013,0.0,-1.153623662281704,116.76736720099954,0.0,-1.2027819271874605,57.817127818598,0.0,-0.4450243974845709,57.79311423333212,0.0,-0.8600488643577083,59.1144546096487,0.0,-0.2935747979239956,57.65291259135084
2025-10-27,,,,,,,,,,,,,,,,,New Orleans Pelicans,,,,,,,,,,,,,,,,,,,,Boston Celtics,,,,,1225.8323959161714,1729.0894090837962,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.23366404229036608,-10.623637199401855,223.1026611328125,0.0,-5.630509297561501,112.24254941277786,0.0,-4.993127901840355,110.86011172003462,0.0,-3.7557840250531602,56.31362317512105,0.0,-1.8747252725083403,55.9289262376568,0.0,-3.4765874286598457,56.02450978540945,0.0,-1.5165404731805086,54.835601934625174
2025-10-27,,,,,,,,,,,,,,,,,Golden State Warriors,,,,,,,,,,,,,,,,,,,,Memphis Grizzlies,,,,,1640.370824901381,1489.9859410623828,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6889381292719892,5.426929473876953,226.77499389648438,1.0,3.9445389299976674,114.36080372219287,1.0,1.4823905438792857,112.41419017429149,1.0,1.6580614966778966,57.28265664501167,1.0,2.286477433319771,57.0781470771812,0.0,0.4546327654522725,57.73982222662904,1.0,1.027757778427013,54.67436794766246
2025-10-27,,,,,,,,,,,,,,,,,Los Angeles Lakers,,,,,,,,,,,,,,,,,,,,Portland Trail Blazers,,,,,1581.6307699022973,1538.5027821186084,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6508905901529582,3.0700721740722656,225.05294799804688,1.0,2.1724062221974725,114.18754364174566,1.0,0.8976659518747931,110.86540435630121,1.0,0.7602141977359129,56.78298457620202,1.0,1.4121920244615598,57.404559065543644,0.0,0.23425450594438973,56.191724835130046,0.0,0.6634114459304035,54.67367952117117
2025-10-27,,,,,,,,,,,,,,,,,Houston Rockets,,,,,,,,,,,,,,,,,,,,Brooklyn Nets,,,,,1582.2865289306442,1232.3041632733696,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7541352827763776,9.7515287399292,229.6318359375,1.0,6.141754760809517,116.11215226681492,1.0,3.6097739791196815,113.51968367068508,1.0,3.0566967058635406,58.05160309079602,1.0,3.0850580549459763,58.0605491760189,1.0,2.0618196824041033,57.63942159381036,1.0,1.5479542967155782,55.88026207687473
2025-10-27,,,,,,,,,,,,,,,,,Dallas Mavericks,,,,,,,,,,,,,,,,,,,,Oklahoma City Thunder,,,,,1345.1752215638398,1831.1771861350628,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.23542802492515388,-10.495951652526855,229.19906616210938,0.0,-5.326611171791722,116.32696512072764,0.0,-5.1693404807351335,112.87210104138175,0.0,-3.420517749887733,57.80354356333393,0.0,-1.906093421903989,58.5234215573937,0.0,-3.7785131226872215,57.11828373216213,0.0,-1.3908273580479122,55.75381730921962
2025-10-27,,,,,,,,,,,,,,,,,Minnesota Timberwolves,,,,,,,,,,,,,,,,,,,,Denver Nuggets,,,,,1706.5427395475638,1610.9867508691182,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6721888399331226,4.379295349121094,229.65765380859375,1.0,2.96050929435728,117.136111203908,1.0,1.4187860547638134,112.52154260468575,1.0,1.261854560030339,58.654017453708974,1.0,1.698654734326941,58.48209375019902,1.0,0.490889469122626,57.2393539354713,1.0,0.9278965856411875,55.28218866921445
2025-10-27,,,,,,,,,,,,,,,,,Chicago Bulls,,,,,,,,,,,,,,,,,,,,Atlanta Hawks,,,,,1633.1478293875864,1522.3022112738163,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6772817128175088,4.695925712585449,234.30477905273438,1.0,3.428954583370026,117.6268543650474,1.0,1.2669711292154229,116.67792468768701,1.0,1.362523267546602,58.53674731552516,1.0,2.0664313158234244,59.09010704952224,0.0,0.29642352076719586,59.023888890830854,1.0,0.9705476084482271,57.654035796856164
2025-10-27,,,,,,,,,,,,,,,,,Philadelphia 76ers,,,,,,,,,,,,,,,,,,,,Orlando Magic,,,,,1151.8218820862296,1613.2989140138604,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.2531670184853012,-9.241127967834473,223.24407958984375,0.0,-5.039337191910489,112.78193972695648,0.0,-4.201790775923983,110.46213986288726,0.0,-3.245728627699046,56.51486732234134,0.0,-1.7936085642114437,56.26707240461514,0.0,-3.0143352535654806,55.83375785320037,0.0,-1.1874555223585024,54.62838200968688
2025-10-27,,,,,,,,,,,,,,,,,Detroit Pistons,,,,,,,,,,,,,,,,,,,,Cleveland Cavaliers,,,,,1548.5405304583608,1693.6615563736723,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.3717607227623846,-1.6971800327301025,232.59164428710938,0.0,-0.6435791110665363,117.93555470107776,0.0,-1.053600921663566,114.65608958603158,0.0,-0.7329632818615152,59.078187132768974,0.0,0.08938417079497879,58.85736756830878,0.0,-0.9896519149033839,57.785835732949565,0.0,-0.06394900676018209,56.870253853082026
