date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2026-02-22,,,,,,,,,,,,,,,,,Indiana Pacers,,,,,,,,,,,,,,,,,,,,Dallas Mavericks,,,,,1677.5706123838518,1345.1752215638398,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7016656142212572,9.616636276245117,224.59791564941406,0.715545117855072,6.3514625741144854,113.71155313739635,0.5807665586471558,3.265173702130632,110.8863625120177,0.6129337549209595,3.0524866193207383,56.24765049026079,0.6427058577537537,3.2989759547937476,57.46390264713556,0.5743634104728699,2.0862855073007753,55.76902441416411,0.49911656975746155,1.1788881948298569,55.11733809785359
2026-02-22,,,,,,,,,,,,,,,,,Washington Wizards,,,,,,,,,,,,,,,,,,,,Charlotte Hornets,,,,,1151.8858787418574,1127.6843862010323,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5223556443551767,1.4268388748168945,218.6866455078125,0.5480259656906128,1.96406854751655,110.26147003756975,0.4323537349700928,-0.5372296726996556,108.42517547024275,0.489459365606308,0.6169439542644494,54.702380007890426,0.530423104763031,1.3471245932521008,55.55909002967932,0.45456454157829285,-0.3350944999053997,54.30831331040046,0.4256957471370697,-0.20213517279425594,54.116862159842285
2026-02-22,,,,,,,,,,,,,,,,,Oklahoma City Thunder,,,,,,,,,,,,,,,,,,,,Cleveland Cavaliers,,,,,1831.1771861350628,1693.6615563736723,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.615086431082339,5.369860649108887,230.17633056640625,0.6453467607498169,4.087053723491039,116.90666213731376,0.5248070359230042,1.282806925617849,113.2696684290925,0.5458756685256958,1.588050424842112,58.420944992662825,0.5914612412452698,2.4990032986489266,58.48571714465093,0.5070393681526184,0.6539258567471775,57.46024890388174,0.47257065773010254,0.6288810688706713,55.809419525210764
2026-02-22,,,,,,,,,,,,,,,,,Atlanta Hawks,,,,,,,,,,,,,,,,,,,,Brooklyn Nets,,,,,1522.3022112738163,1232.3041632733696,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6927536348290597,9.156311988830566,228.9381866455078,0.7066628932952881,5.829586237360418,115.33629691085687,0.5918279886245728,3.326725751470149,113.60188973465097,0.5982639789581299,2.790368891379665,57.278164458463664,0.6316231489181519,3.039217345980753,58.0581324523932,0.5816541910171509,2.1207597775322777,57.61959917825542,0.4977893829345703,1.205965973937871,55.98229055639554
2026-02-22,,,,,,,,,,,,,,,,,Minnesota Timberwolves,,,,,,,,,,,,,,,,,,,,Philadelphia 76ers,,,,,1706.5427395475638,1151.8218820862296,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7953394872187776,15.073260307312012,225.05010986328125,0.8088991641998291,9.889136092590604,114.30445634291368,0.6546148061752319,5.184124214721408,110.74565352036754,0.6973917484283447,4.843144106351108,57.23718922749554,0.7128665447235107,5.045991986239496,57.06726711541815,0.6249963045120239,3.182338625477129,55.858152290485094,0.555888295173645,2.0017855892442795,54.887501229882446
2026-02-22,,,,,,,,,,,,,,,,,Golden State Warriors,,,,,,,,,,,,,,,,,,,,Denver Nuggets,,,,,1640.370824901381,1610.9867508691182,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.549052211449498,2.472585916519165,224.56141662597656,0.5868508815765381,2.7115977501989503,114.14585336079985,0.4641634225845337,-0.23901183367978493,110.4155632651767,0.5008490681648254,0.8208728516068808,57.141388321669254,0.545741081237793,1.8907248985920693,57.004465039130594,0.4567539691925049,-0.4364552892694061,56.73654106208693,0.4557018578052521,0.19744345558962115,53.67902220308978
2026-02-22,,,,,,,,,,,,,,,,,Los Angeles Lakers,,,,,,,,,,,,,,,,,,,,Boston Celtics,,,,,1581.6307699022973,1729.0894090837962,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.4616605112867398,-1.4362335205078125,218.51402282714844,0.5012125968933105,-0.037486485737356356,110.42709118425444,0.4251934885978699,-1.398747034770456,108.08693164289402,0.4341531991958618,-0.6855844178487175,54.92246459009424,0.5101991295814514,0.6480979321113611,55.504626594160186,0.4174795150756836,-0.9971821311893115,54.60674069431984,0.4117226004600525,-0.40156490358114455,53.480190948574176
2026-02-22,,,,,,,,,,,,,,,,,Phoenix Suns,,,,,,,,,,,,,,,,,,,,Portland Trail Blazers,,,,,1407.9217763424385,1538.5027821186084,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.4474588687229616,-1.9558751583099365,220.6974639892578,0.48869526386260986,-0.07949199226057324,110.67137598809339,0.3881235420703888,-1.8763831660493633,110.02608800116445,0.4406544864177704,-0.6344290492344348,55.34535103661209,0.4963926374912262,0.5549370569738615,55.32602495148131,0.3892049193382263,-1.3356455560948752,55.91688414235452,0.4077852964401245,-0.5407376099544879,54.10920385880993
2026-02-22,,,,,,,,,,,,,,,,,Chicago Bulls,,,,,,,,,,,,,,,,,,,,New York Knicks,,,,,1633.1478293875864,1527.0879410236441,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5999149145517702,4.660545349121094,224.21337890625,0.6278253793716431,3.5875842876041757,113.17083236210664,0.5173395872116089,1.0729610615169185,111.04254654414336,0.5305250883102417,1.3078790275822263,56.15359340625775,0.5841795206069946,2.279705260021949,57.017238955848896,0.5051574110984802,0.5739825577707451,55.993840880731376,0.4638653099536896,0.4989785037461735,55.04870566341198
2026-02-22,,,,,,,,,,,,,,,,,Milwaukee Bucks,,,,,,,,,,,,,,,,,,,,Toronto Raptors,,,,,1704.6191810793111,1296.4917174840082,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7420908059124014,11.732783317565918,229.8795166015625,0.7604130506515503,7.888654844394878,116.27399200386621,0.6169247031211853,3.8441284731710406,113.60552459769627,0.6499470472335815,3.654194924495282,58.20073623090293,0.6775397062301636,4.234459919899596,58.07325577296328,0.5843617916107178,2.3128942081845105,57.589568107915554,0.5268727540969849,1.53123426498653,56.01595648978072
