player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2490149,CJ McCollum,ATL,2026-04-25,1.0,2.0,3.0,3.0,15.0,23,5,1,2,4,2,2,4,8,19,,5,7,,3,2,3,-6,35.0,0.6571428571428571,0.14285714285714285,0.02857142857142857,0.05714285714285714,0.11428571428571428,0.5428571428571428,0.2,0.11428571428571428,0.7451428571428571,0.0,34.666666666666664,0.5773502691896201,27.0,3.6666666666666665,2.6666666666666665,3.0,7.666666666666667,1.3333333333333333,1.3333333333333333,3.6666666666666665,10.333333333333334,20.333333333333332,,3.3333333333333335,5.333333333333333,,1.0,2.6666666666666665,2.3333333333333335,-2.0,0.7787114845938374,0.1291422855438745,0.10560224089635854,0.03228830532752055,0.07647058823529412,0.08223709911168918,0.08683473389355743,0.030267658620145826,0.22156862745098038,0.09350163552509529,0.5865546218487395,0.042881851503102655,0.15294117647058825,0.08150827329735894,0.1061624649859944,0.045505061665665876,0.7600112044817927,0.014321313364253758,32.0,4.636809247747852,24.4,3.8,3.2,3.0,6.8,1.6,1.2,3.0,9.6,18.6,,2.2,3.6,,1.0,2.8,2.2,2.4,0.7838935574229692,0.30853649952001705,0.12169467787114847,0.03498347408351844,0.1042156862745098,0.07100592402259429,0.10210084033613445,0.09331421028045792,0.2183578431372549,0.10754361558992073,0.585266106442577,0.06629299982878399,0.10843137254901962,0.08890702909863168,0.09286414565826331,0.03769872308960976,0.725840056022409,0.09259191738203437,31.4,4.115013163202924,20.9,3.0,4.3,2.7,6.6,1.5,1.1,2.2,8.2,17.1,,1.8,2.9,,0.9,2.1,2.1,5.6,0.6869887955182072,0.29725255038054066,0.0970266106442577,0.04509569427957401,0.14274089635854342,0.07751220433582412,0.09189635854341736,0.07087120382143643,0.2151341036414566,0.08216960959686165,0.5464873949579833,0.07978183236341689,0.09449019607843137,0.09271432239135265,0.06802871148459383,0.04055933385172915,0.6560917927170868,0.10957020521763786,,,,NYK,True,32.909499999999994,23.783139999999996,3.7397199999999997,3.3997199999999994,2.9386799999999997,1.6876666666666666,1.3501333333333332,2.8690333333333333,30.922579999999993,27.522859999999994,27.182859999999994,7.139439999999999,3.0378,15.14,3.704,2.328,2.114,21.172,0.762,0.352,1.492,6.24983199774202,1.8505091191345153,1.5900993679641533,1.4591106880562557,6.827475082341934,0.8884570895659508,0.6229735146858171,1.2336677024223337
2990984,Buddy Hield,ATL,2026-04-25,1.0,2.0,3.0,4.0,16.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,4.2,9.391485505499118,6.2,0.6,0.6,1.4,2.2,0.2,0.0,0.2,2.4,3.6,,0.0,0.0,,0.0,0.6,0.0,0.2,1.4761904761904763,,0.14285714285714285,,0.14285714285714285,,0.3333333333333333,,0.5238095238095238,,0.8571428571428571,,0.0,,0.047619047619047616,,0.9047619047619048,,2.5,6.620674688680403,3.1,0.3,0.3,0.7,1.1,0.1,0.0,0.1,1.2,2.0,,0.0,0.0,,0.0,0.3,0.0,0.5,0.7380952380952381,1.0438242960372845,0.07142857142857142,0.10101525445522107,0.07142857142857142,0.10101525445522107,0.16666666666666666,0.23570226039551584,0.261904761904762,0.3703892663358106,0.6785714285714285,0.2525381361380526,0.0,0.0,0.023809523809523808,0.03367175148507369,0.7023809523809523,0.28620988762312644,,,,NYK,True,12.55,2.79,0.27,0.27,0.6299999999999999,0.2761,0.2259,0.753,3.33,3.06,3.06,0.54,0.502,1.966,0.368,0.234,0.296,2.568,0.114,0.086,0.274,2.136549554772835,0.6136578851444834,0.5169564778586297,0.525722360186439,2.331818174729754,0.34785629216675096,0.2874091160697586,0.5205036022930101
3137259,Gabe Vincent,ATL,2026-04-25,1.0,2.0,3.0,3.0,15.0,5,1,1,1,3,0,0,1,1,3,,2,2,,1,0,1,12,14.0,0.35714285714285715,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.3485714285714286,0.0,14.333333333333334,0.577350269189629,3.3333333333333335,1.0,1.3333333333333333,0.6666666666666666,2.0,0.3333333333333333,0.0,0.6666666666666666,1.0,2.3333333333333335,,0.6666666666666666,0.6666666666666666,,1.0,0.0,1.3333333333333333,0.6666666666666666,0.23492063492063495,0.11332266189588276,0.06984126984126984,0.002749286996141648,0.09206349206349207,0.035740730949834314,0.04761904761904762,0.04123930494211609,0.14126984126984124,0.07382232351894262,0.1634920634920635,0.04424558687227425,0.047619047619047616,0.08247860988423225,0.046031746031746035,0.0399357003981242,0.2304761904761905,0.1061894084934578,14.4,0.5477225575051532,4.6,1.0,1.0,1.2,2.4,0.2,0.0,0.6,1.4,2.6,,0.6,1.0,,1.0,0.0,1.4,2.0,0.3171428571428571,0.21137172122861514,0.06952380952380952,0.0026082026547866117,0.06857142857142857,0.047212550696934995,0.08285714285714285,0.07242166774649472,0.1676190476190476,0.06365653301124197,0.18095238095238095,0.03969840952507859,0.06857142857142857,0.09604420750840921,0.0419047619047619,0.03830300486131466,0.25302857142857144,0.08119354553617367,14.3,4.191260749066642,3.5,1.3,1.7,0.8,2.1,0.6,0.1,1.0,1.1,2.5,,0.5,0.7,,0.6,0.7,1.4,1.5,0.2525238095238095,0.1927423461332391,0.09057142857142857,0.05719653563448181,0.13176190476190475,0.12259272846425437,0.05976190476190476,0.06371439248336132,0.15876190476190477,0.07776164393726286,0.18057142857142855,0.05968287740532612,0.05095238095238095,0.08314945700091184,0.06676190476190476,0.055132996166668946,0.26975238095238097,0.10188981940588504,,,,NYK,True,14.078333333333333,3.9932804878048778,1.1450853658536586,1.3200975609756096,0.9900731707317074,0.1716869918699187,0.0,0.5150609756097562,6.458463414634146,5.138365853658536,5.313378048780487,2.465182926829268,0.1716869918699187,4.454,1.356,1.162,0.778,6.972,0.162,0.076,0.396,3.4727343693406785,1.119492742272142,1.0935062871332748,0.929901070006912,3.898617190748535,0.38439042651970406,0.28674727548836454,0.6157791812005339
3146557,Jock Landale,ATL,2026-04-25,1.0,24.0,0.0,0.0,6.0,8,1,1,1,2,0,0,1,3,4,,1,2,,0,1,3,10,15.0,0.5333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.392,0.0,25.666666666666668,9.712534856222309,10.666666666666666,8.0,2.3333333333333335,1.3333333333333333,3.0,0.0,0.6666666666666666,1.0,4.0,6.666666666666667,,1.3333333333333333,2.3333333333333335,,2.6666666666666665,5.333333333333333,3.0,12.0,0.4235760971055089,0.21256270422313067,0.2687208216619981,0.17543744824695645,0.08524743230625582,0.02815973691433348,0.053734827264239025,0.016091415065649237,0.12147525676937442,0.02917785247028341,0.25625583566760035,0.0730376154760952,0.0934640522875817,0.08123265398097318,0.04393090569561158,0.01994032504662487,0.34131092436974786,0.11075195666101824,23.4,7.569676347110224,10.0,5.8,2.0,1.2,3.4,0.6,0.8,1.2,4.0,7.4,,0.8,1.4,,1.8,4.0,2.4,8.6,0.4325917735515259,0.16050561758405393,0.20985404688191064,0.15576175216989613,0.08072239422084623,0.025725322903430152,0.05229102167182662,0.011684009609331625,0.15308565531475749,0.04847119668828874,0.32267580716497124,0.11131397652452846,0.05607843137254902,0.07694173612156799,0.05593247825445968,0.02637789709342754,0.40328279522335253,0.12712424953518492,23.4,7.569676347110224,10.0,5.8,2.0,1.2,3.4,0.6,0.8,1.2,4.0,7.4,,0.8,1.4,,1.8,4.0,2.4,8.6,0.4325917735515259,0.16050561758405393,0.20985404688191064,0.15576175216989613,0.08072239422084623,0.025725322903430152,0.05229102167182662,0.011684009609331625,0.15308565531475749,0.04847119668828874,0.32267580716497124,0.11131397652452846,0.05607843137254902,0.07694173612156799,0.05593247825445968,0.02637789709342754,0.40328279522335253,0.12712424953518492,,,,NYK,True,22.82,9.899999999999999,5.74,1.9500000000000002,1.21,0.5020399999999999,0.41075999999999996,1.3692,17.59,15.639999999999999,11.849999999999998,7.69,0.9127999999999998,8.8,5.1,1.606,1.1,15.506,0.342,0.216,0.984,4.570339155905172,2.3017384734152575,1.341180077394531,0.99498743710662,5.300751267509163,0.5805480169632826,0.47047210331750805,1.0505922139441164
4278039,Nickeil Alexander-Walker,ATL,2026-04-25,1.0,2.0,3.0,4.0,16.0,14,3,0,3,7,1,1,2,4,12,,3,3,,0,3,1,-11,38.0,0.3684210526315789,0.07894736842105263,0.0,0.07894736842105263,0.18421052631578946,0.3157894736842105,0.07894736842105263,0.05263157894736842,0.4031578947368421,0.0,38.333333333333336,0.5773502691896263,13.333333333333334,3.0,3.3333333333333335,2.6666666666666665,6.666666666666667,0.3333333333333333,1.6666666666666667,1.6666666666666667,4.333333333333333,13.666666666666666,,2.0,2.6666666666666665,,0.3333333333333333,2.6666666666666665,1.0,-6.666666666666667,0.34705353126405764,0.10123331660339913,0.07872244714349977,0.052969319017387426,0.08681961313540261,0.08011618869577641,0.06950067476383266,0.014644085299737318,0.17363922627080522,0.037897066083466185,0.35582546108861896,0.06934436431562307,0.06927575348627979,0.039033401259286976,0.043634727845254156,0.015583003216993949,0.42994152046783624,0.06744726137201268,29.4,16.667333320000534,11.6,2.0,2.2,2.2,5.6,0.6,1.2,1.0,4.0,10.8,,1.4,1.8,,0.4,1.6,1.2,1.8,0.40091514844804327,0.13578077238590527,0.06685433535762483,0.049334647874409054,0.07292720985155196,0.07107084214661748,0.0755630060728745,0.01702861121112573,0.19272941970310392,0.04914468794237476,0.36843159581646423,0.06197918284390547,0.05976931511470985,0.03711101037826245,0.03272604588394062,0.025256366089356136,0.4274561403508772,0.05529433818236918,32.7,11.79500836041341,18.9,2.8,2.6,3.4,7.4,0.8,1.1,1.9,6.7,14.0,,2.1,2.5,,0.5,2.3,1.8,4.2,0.5823134969032802,0.2416462676665369,0.08604537662200201,0.04075712623541266,0.07887565149562054,0.058173119211231875,0.10435331137730519,0.039658106180792414,0.2277491972538412,0.04808648103235794,0.42896277054558785,0.06947007595443043,0.07665196072703812,0.054664106886544855,0.057986435076218354,0.03874056697136863,0.520676068341703,0.10039184214255054,,,,NYK,True,35.2445,16.76025466666667,2.5477653333333334,2.4197653333333333,3.147677333333333,0.7832111111111112,1.0964955555555558,1.7230644444444443,21.727785333333337,19.308020000000003,19.180020000000003,4.967530666666667,1.8797066666666669,14.474,3.224,1.752,2.264,19.45,0.4,0.412,1.034,5.81939206446859,1.712840914971382,1.3215506044037815,1.5330701223362224,6.064940230538138,0.6260990336999412,0.6650233078622133,1.049211132232212
4279118,Keaton Wallace,ATL,2026-04-25,1.0,2.0,3.0,4.0,16.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,8.0,13.856406460551018,1.6,0.8,1.6,0.2,1.8,0.2,0.0,0.6,0.4,2.8,,0.6,0.8,,0.0,0.8,0.6,-7.2,0.125,0.1767766952966369,0.0625,0.08838834764831845,0.21875,0.04419417382415921,0.015625,0.02209708691207961,0.1875,0.08838834764831847,0.265625,0.19887378220871615,0.0625,0.08838834764831845,0.140625,0.1546796083845573,0.43374999999999997,0.08308504678941914,4.7,9.95601437434791,1.2,0.5,0.9,0.1,1.0,0.3,0.0,0.3,0.4,1.8,,0.3,0.4,,0.0,0.5,0.4,-2.6,0.3125,0.47324236215002285,0.09375,0.11967838846954226,0.171875,0.11831059053750571,0.0078125,0.015625,0.17708333333333331,0.14583333333333331,0.42447916666666663,0.2268466847956517,0.03125,0.0625,0.0703125,0.1206940648568382,0.5085416666666667,0.11995441842633389,,,,NYK,True,12.2,0.7999999999999999,0.38,0.74,0.09,0.26839999999999997,0.21959999999999996,0.732,1.92,1.18,1.54,1.12,0.48799999999999993,1.426,0.706,0.702,0.154,2.834,0.13,0.064,0.252,1.916383051480053,0.8783871583760774,0.8632473573663575,0.4222369003296609,2.252652658533934,0.3702701716314724,0.25279240494919936,0.5103880876352818
4280151,Corey Kispert,ATL,2026-04-25,1.0,2.0,3.0,4.0,16.0,0,1,1,0,0,0,0,0,0,1,,0,0,,0,1,1,0,5.0,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,4.666666666666667,4.509249752822897,1.3333333333333333,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,,0.0,0.0,,0.0,1.0,1.3333333333333333,3.3333333333333335,0.2222222222222222,0.31426968052735443,0.2111111111111111,0.015713484026367706,0.15555555555555556,0.06285393610547091,0.0,0.0,0.05555555555555555,0.07856742013183861,0.26666666666666666,0.09428090415820632,0.0,0.0,0.05555555555555555,0.07856742013183861,0.3222222222222222,0.1728483242900449,10.4,11.036303729057115,6.6,1.2,1.0,1.4,2.8,0.2,0.0,0.6,2.2,4.2,,0.8,1.6,,0.2,1.0,1.0,-3.2,0.514367816091954,0.3889014713376344,0.13141762452107278,0.10165610932480602,0.12279693486590039,0.05517019649297864,0.09865900383141762,0.11572213264780809,0.2164750957854406,0.1989510717388627,0.3756704980842912,0.14884502718992768,0.16475095785440613,0.26506100469621424,0.0450191570881226,0.054757110835082196,0.49318007662835245,0.24745363115113708,7.4,9.155447680054877,4.6,0.8,0.6,1.0,1.8,0.1,0.2,0.3,1.5,2.6,,0.6,1.0,,0.2,0.6,0.7,0.1,0.48735632183908045,0.40940055413801346,0.10983397190293742,0.09537403347048268,0.09297573435504469,0.06637035778771688,0.09910600255427841,0.10970618364337495,0.18876117496807152,0.18084074722171362,0.3060025542784163,0.1898755121877115,0.13205619412515965,0.21563314607189846,0.030012771392081736,0.048368011951943,0.3941200510855684,0.2750587437752502,,,,NYK,True,9.33,4.5830847457627115,0.9812881355932203,0.8024067796610169,0.9401694915254235,0.158135593220339,0.0,0.4744067796610169,6.366779661016949,5.564372881355932,5.3854915254237286,1.7836949152542372,0.158135593220339,3.942,0.976,0.522,0.688,5.44,0.068,0.052,0.228,3.0624558772331727,0.9567779261667777,0.7276785004382087,0.8115762441077239,3.298848283871206,0.2595688733265219,0.25,0.4980120480470327
4431680,Onyeka Okongwu,ATL,2026-04-25,1.0,2.0,3.0,3.0,14.0,9,7,1,1,4,1,2,1,4,7,,0,0,,2,5,3,-4,37.0,0.24324324324324326,0.1891891891891892,0.02702702702702703,0.02702702702702703,0.10810810810810811,0.1891891891891892,0.0,0.02702702702702703,0.21621621621621623,0.0,34.666666666666664,4.041451884327385,14.333333333333334,7.666666666666667,1.3333333333333333,2.3333333333333335,4.333333333333333,0.3333333333333333,1.0,1.3333333333333333,5.333333333333333,8.333333333333334,,1.3333333333333333,2.0,,1.3333333333333333,6.333333333333333,3.6666666666666665,-5.666666666666667,0.4189189189189189,0.15228956310249528,0.22402402402402402,0.03932443611980986,0.038138138138138135,0.014139648488881218,0.06726726726726727,0.040543877073243674,0.12342342342342343,0.033792791591911696,0.24414414414414418,0.05541089843128578,0.058258258258258255,0.05454233913805457,0.038138138138138135,0.014139648488881154,0.30791591591591594,0.07991152752018271,32.8,4.3817804600413295,12.6,6.6,1.0,1.6,3.4,0.4,0.8,1.0,4.8,8.0,,1.4,2.0,,1.4,5.2,2.6,-5.0,0.37525707525707525,0.207232762189627,0.20175448175448177,0.042950995281438434,0.03029029029029029,0.019670064462540136,0.04642096642096642,0.04185095787835208,0.100990080990081,0.03920781368561348,0.24412958412958413,0.057193690254792456,0.0591973791973792,0.057668312990561195,0.028943488943488943,0.01932005399284897,0.29911991991991993,0.09171882269048716,33.3,4.295992965026312,13.4,7.4,1.9,1.9,4.6,0.7,1.0,1.4,4.7,9.6,,2.1,2.9,,2.2,5.2,3.1,5.2,0.403837615976835,0.17581668430440506,0.22246742189017232,0.039712878414013504,0.05916237969718445,0.047346791064166685,0.05621759898500136,0.036187316478331844,0.13710244586305706,0.07087111423607884,0.29073448042887773,0.08584386631354811,0.08907565382947387,0.07620555574557672,0.04144540743861627,0.025695299324840788,0.3713731755524625,0.12700676156303134,,,,NYK,True,33.883500000000005,12.681858208955227,7.002935820895522,1.1188686567164177,1.7274477611940302,0.3371492537313433,0.8428731343283584,1.1800223880597016,20.80366268656717,19.68479402985075,13.800726865671644,8.12180447761194,1.1800223880597018,12.004,5.748,1.412,1.72,19.164,0.334,0.326,0.8,5.651193148353717,2.3580703975920647,1.1341322674185759,1.3317657451669194,6.245726859221431,0.5643084263060406,0.5896812698399027,0.8921883209278185
4431778,Christian Koloko,ATL,2026-04-25,1.0,13.0,0.0,1.0,10.0,4,8,1,0,2,0,1,3,1,5,,2,4,,3,5,4,-17,21.0,0.19047619047619047,0.38095238095238093,0.047619047619047616,0.0,0.09523809523809523,0.23809523809523808,0.19047619047619047,0.14285714285714285,0.46476190476190476,0.0,7.0,12.12435565298214,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,1.6666666666666667,,0.6666666666666666,1.3333333333333333,,1.0,1.6666666666666667,1.3333333333333333,-5.666666666666667,0.19047619047619047,,0.38095238095238093,,0.047619047619047616,,0.0,,0.09523809523809523,,0.23809523809523808,,0.19047619047619047,,0.14285714285714285,,0.46476190476190476,,5.0,9.1104335791443,1.8,1.8,0.2,0.0,0.4,0.0,0.2,0.6,0.6,1.4,,0.6,1.0,,0.6,1.2,1.0,-2.6,0.7202380952380952,0.7491964705428896,0.31547619047619047,0.09259731658395264,0.023809523809523808,0.03367175148507369,0.0,0.0,0.047619047619047616,0.06734350297014738,0.36904761904761907,0.18519463316790533,0.22023809523809523,0.04208968935634212,0.07142857142857142,0.10101525445522107,0.5373809523809524,0.10269884202947477,4.777777777777778,7.259093913460855,1.2222222222222223,1.1111111111111112,0.4444444444444444,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.4444444444444444,1.3333333333333333,,0.3333333333333333,0.5555555555555556,,0.3333333333333333,0.7777777777777778,0.6666666666666666,-2.6666666666666665,0.431547619047619,0.558414553946221,0.19345238095238093,0.16159371381545506,0.09307359307359307,0.08383080835946789,0.0,0.0,0.09523809523809523,0.13468700594029476,0.3371212121212121,0.15145716268167647,0.11011904761904762,0.12945573316030684,0.03571428571428571,0.07142857142857142,0.42128787878787877,0.17785859691617997,,,,NYK,True,12.55,1.8744444444444444,2.852222222222222,0.4088888888888889,0.0,0.2761,0.2259,0.753,5.135555555555555,4.726666666666667,2.283333333333333,3.261111111111111,0.502,1.1,1.778,0.414,0.064,3.292,0.146,0.088,0.426,1.6167869371070511,1.4507639366899083,0.6500799950775289,0.25279240494919936,2.3036353878163967,0.36425815021767183,0.3037367281051141,0.5970963071398114
4431941,RayJ Dennis,ATL,2026-04-25,1.0,13.0,0.0,1.0,2.0,10,3,3,2,6,0,0,2,4,10,,0,0,,0,3,4,-24,27.0,0.37037037037037035,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.2222222222222222,0.37037037037037035,0.0,0.07407407407407407,0.4444444444444444,0.0,27.0,,10.0,3.0,3.0,2.0,6.0,0.0,0.0,2.0,4.0,10.0,,0.0,0.0,,0.0,3.0,4.0,-24.0,0.37037037037037035,,0.1111111111111111,,0.1111111111111111,,0.07407407407407407,,0.2222222222222222,,0.37037037037037035,,0.0,,0.07407407407407407,,0.4444444444444444,,27.0,,10.0,3.0,3.0,2.0,6.0,0.0,0.0,2.0,4.0,10.0,,0.0,0.0,,0.0,3.0,4.0,-24.0,0.37037037037037035,,0.1111111111111111,,0.1111111111111111,,0.07407407407407407,,0.2222222222222222,,0.37037037037037035,,0.0,,0.07407407407407407,,0.4444444444444444,,27.0,,10.0,3.0,3.0,2.0,6.0,0.0,0.0,2.0,4.0,10.0,,0.0,0.0,,0.0,3.0,4.0,-24.0,0.37037037037037035,,0.1111111111111111,,0.1111111111111111,,0.07407407407407407,,0.2222222222222222,,0.37037037037037035,,0.0,,0.07407407407407407,,0.4444444444444444,,,,,NYK,True,27.0,10.0,2.9999999999999996,2.9999999999999996,2.0,0.594,0.486,1.6199999999999999,16.0,13.0,13.0,5.999999999999999,1.08,10.884,3.73,2.148,1.568,16.762,0.39,0.278,1.11,5.25647638632573,1.9227844392963034,1.4234099901293373,1.271760983833047,5.881271631203578,0.6048966853934645,0.5447164399942415,1.090825375575761
