player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3195,Mike Conley,MIN,2026-05-04,0.0,4.0,2.0,5.0,14.0,7,6,3,1,4,1,0,1,3,7,,0,0,,1,5,3,-1,26.0,0.2692307692307692,0.2307692307692307,0.1153846153846153,0.0384615384615384,0.1538461538461538,0.2692307692307692,0.0,0.0384615384615384,0.3076923076923077,0.0,21.33333333333333,4.509249752822902,5.333333333333333,2.6666666666666665,3.6666666666666665,0.6666666666666666,2.0,1.0,0.0,1.0,2.333333333333333,5.0,,0.0,0.0,,0.3333333333333333,2.333333333333333,3.0,-0.3333333333333333,0.2475400416576887,0.0188368605645553,0.1124039359333477,0.1026603251955202,0.1803849745026216,0.0605883376820627,0.0286935286935286,0.0252676460153539,0.083028083028083,0.0776464620052976,0.2316670257846728,0.0395023767036412,0.0,0.0,0.0483013718307835,0.010198129417286,0.2799683976154565,0.0368929392835913,13.8,10.848963084092414,3.2,1.6,2.6,0.4,1.4,0.6,0.0,0.6,1.4,3.2,,0.0,0.0,,0.2,1.4,2.0,0.0,0.1485240249946132,0.1362359545976439,0.0674423615600086,0.0951838464689121,0.2082309847015729,0.1858476496059017,0.0172161172161172,0.0237954311632405,0.2498168498168498,0.4244692690807435,0.3390002154708037,0.3839023240330687,0.0,0.0,0.0289808230984701,0.0274209350319521,0.3679810385692739,0.3744392024065647,14.7,9.911273043021938,4.7,1.4,2.2,1.1,2.0,0.9,0.1,0.8,1.7,3.2,,0.2,0.2,,0.3,1.1,1.9,2.8,0.2523666420725244,0.1663833881684921,0.0728816390581096,0.069382950794649,0.1702774349833173,0.1480085550345647,0.0592879342879342,0.0543899464338443,0.2091935841935842,0.3063300645011508,0.2743724140782964,0.288641212133301,0.0101010101010101,0.0303030303030303,0.0420744832509538,0.0499341291817788,0.3208913417736947,0.2918931859746439,,,,SAS,False,16.412166666666668,4.22273375,2.12382125,3.00636875,0.65327375,0.8206083333333333,0.0,0.61545625,9.35292375,6.346555,7.2291025,5.13019,0.8206083333333333,5.548,1.886,1.904,0.792,9.338,0.528,0.038,0.44,3.8407936679806167,1.3888858844411949,1.4250557883816335,0.9147327478558972,4.281092851130421,0.7247178761421579,0.25,0.6621178142898739
2968436,Joe Ingles,MIN,2026-05-04,0.0,4.0,2.0,5.0,14.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,1.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.8,1.3038404810405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,10.885260166339108,2.2,1.0,1.4,0.4,0.8,0.2,0.1,0.5,0.9,1.4,,0.0,0.0,,0.0,1.0,0.3,-0.2,0.2144097222222222,0.2497165155849012,0.1024305555555555,0.1191230333222808,0.1336805555555555,0.1586999289170338,0.0373263888888888,0.045834648550153,0.0746527777777777,0.0916692971003061,0.1336805555555555,0.1586999289170338,0.0,0.0,0.0512152777777777,0.0595615166611404,0.1848958333333333,0.2155646050684882,,,,SAS,False,5.9,0.44,0.2,0.2799999999999999,0.08,0.1298,0.1062,0.354,0.9200000000000002,0.6400000000000001,0.72,0.48,0.236,0.778,0.252,0.296,0.096,1.326,0.066,0.04,0.1,1.385898986217971,0.5024898008915206,0.5407254386470087,0.3013038333642637,1.5439313456238912,0.25,0.25,0.3065941943351178
2993874,Kyle Anderson,MIN,2026-05-04,0.0,7.0,1.0,4.0,13.0,4,3,6,0,0,0,0,4,2,4,,0,0,,1,2,1,3,15.0,0.2666666666666666,0.2,0.4,0.0,0.0,0.2666666666666666,0.0,0.2666666666666666,0.5333333333333333,0.0,7.666666666666667,6.429100507328637,1.3333333333333333,1.0,2.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,2.0,,0.0,0.0,,0.3333333333333333,0.6666666666666666,0.6666666666666666,3.6666666666666665,0.0888888888888888,0.1539600717839002,0.0666666666666666,0.1154700538379251,0.1333333333333333,0.2309401076758503,0.0,0.0,0.0,0.0,0.2666666666666666,0.0666666666666666,0.0,0.0,0.0888888888888888,0.1539600717839002,0.3555555555555555,0.1677740985615722,7.0,4.690415759823432,0.8,0.8,1.6,0.0,0.0,0.4,0.0,1.0,0.4,1.4,,0.0,0.0,,0.2,0.6,0.8,2.8,0.0533333333333333,0.1192569587999887,0.0799999999999999,0.1095445115010332,0.16,0.2190890230020664,0.0,0.0,0.0,0.0,0.2,0.1247219128924647,0.0,0.0,0.0819047619047619,0.120392404518556,0.2819047619047619,0.1570129333032467,13.9,9.46866176159839,4.3,2.2,3.1,0.0,0.2,0.8,0.3,0.6,1.9,3.8,,0.5,0.7,,0.8,1.4,1.5,-0.7,0.2036370002546473,0.2030496181548829,0.1191236949325184,0.105378285328588,0.1939674051438757,0.1654233478319894,0.0,0.0,0.0113095238095238,0.0248531210636853,0.2489511713776419,0.120444148216112,0.0234848484848484,0.0520532894675584,0.0451190476190476,0.0899988277127538,0.3044035523300229,0.1287368356485024,,,,SAS,False,8.807,1.4599085714285716,1.1919085714285715,2.279817142857143,0.0,0.503257142857143,0.0,1.2581428571428572,4.931634285714287,2.6518171428571438,3.7397257142857145,3.4717257142857143,0.503257142857143,1.252,1.124,1.3,0.076,3.676,0.342,0.01,0.624,1.728726699047597,1.1209924174587445,1.1072488428533127,0.2936392344357272,2.294128156838672,0.5907926878355892,0.25,0.763298106901884
3032976,Rudy Gobert,MIN,2026-05-04,0.0,4.0,2.0,5.0,12.0,10,13,8,0,0,1,2,0,4,6,,2,4,,7,6,5,11,42.0,0.238095238095238,0.3095238095238095,0.1904761904761904,0.0,0.0,0.1428571428571428,0.0952380952380952,0.0,0.1847619047619047,0.0,35.666666666666664,6.506407098647712,5.666666666666667,11.666666666666666,4.0,0.0,0.3333333333333333,1.6666666666666667,1.3333333333333333,1.0,2.333333333333333,5.333333333333333,,1.0,1.6666666666666667,,4.333333333333333,7.333333333333333,3.0,-4.333333333333333,0.150884875022806,0.0756235104410826,0.3225232621784346,0.0883637575511856,0.1049990877577084,0.0743283800776208,0.0,0.0,0.0092592592592592,0.0160375074774896,0.1446816274402481,0.0766446408002006,0.0432402846195949,0.04821923259822,0.0300127713920817,0.0280462212720277,0.1937201240649516,0.079955812451177,34.2,5.761944116355173,5.8,10.8,3.2,0.0,0.2,1.4,1.4,1.0,2.2,5.4,,1.4,2.4,,3.8,7.0,3.6,0.2,0.1603721948549534,0.0913822978280255,0.3101806239737274,0.0711180091524711,0.0868089764641488,0.0605491621216588,0.0,0.0,0.0055555555555555,0.0124225998749988,0.1542692939244663,0.0586703755823746,0.068007662835249,0.0536803238585269,0.0322933771209633,0.0322614715338664,0.2164860426929392,0.0646557075358028,32.8,5.00666222813829,7.4,10.9,2.5,0.0,0.2,1.0,1.1,1.5,3.1,6.1,,1.2,2.5,,3.7,7.2,2.8,-2.4,0.2195380562168221,0.1257131204852167,0.332201410876547,0.0954072498891713,0.0715772014501597,0.0461286022927791,0.0,0.0,0.0062260536398467,0.013220472932799,0.1846676906477269,0.0739661720746978,0.0751217865283201,0.0516735086976294,0.0472540110289656,0.0325144240566486,0.2649752877491534,0.0914104189386223,,,,SAS,False,35.28616666666667,7.3438,11.0472,3.4314,0.0,1.350666666666667,1.1818333333333333,1.350666666666667,21.8224,18.391,10.7752,14.4786,2.5325,7.682,7.022,2.502,0.614,17.206,0.81,0.574,0.926,4.062127029032943,2.646037792625041,1.590596114668963,0.8154777740686745,5.154761294182301,0.8865100112237876,0.7486815077187361,0.969806166200236
3064514,Julius Randle,MIN,2026-05-04,0.0,4.0,2.0,5.0,12.0,18,4,5,2,5,1,0,4,6,17,,4,6,,2,2,2,15,37.0,0.4864864864864865,0.1081081081081081,0.1351351351351351,0.054054054054054,0.1351351351351351,0.4594594594594595,0.1621621621621621,0.1081081081081081,0.6389189189189189,0.0,33.666666666666664,2.88675134594813,20.0,7.333333333333333,4.333333333333333,1.3333333333333333,3.333333333333333,0.6666666666666666,0.0,4.333333333333333,6.666666666666667,16.0,,5.333333333333333,7.0,,2.333333333333333,5.0,3.333333333333333,4.0,0.5996621621621622,0.2115722103053336,0.223536036036036,0.0999635178917848,0.1283783783783783,0.0627733249191285,0.0388513513513513,0.0339102363173728,0.0971283783783783,0.0572769656526552,0.4760698198198198,0.0212383774916018,0.210304054054054,0.1170517917043475,0.129786036036036,0.0244251928229099,0.6983896396396396,0.0704882301684579,34.0,2.3452078799117166,19.8,7.4,4.6,1.2,3.4,0.4,0.2,3.0,6.6,15.4,,5.4,7.4,,1.6,5.8,3.4,5.2,0.5840397215397216,0.1687111137013262,0.220485257985258,0.0747990546969929,0.1346027846027845,0.0479703365122469,0.0344219219219219,0.0315838842163632,0.0986810674310674,0.041180832081139,0.4543287605787605,0.0406281370812869,0.2181016243516243,0.0900865995582195,0.0894877832377832,0.0578273018964009,0.6397812585312586,0.0949160142136786,33.3,2.9078437983419176,20.8,6.7,4.2,1.3,3.9,0.5,0.1,2.9,7.2,15.2,,5.1,7.0,,1.7,5.0,2.9,0.9,0.626639520752424,0.1478867613795832,0.2010279073585525,0.0707868810218678,0.1257896847412976,0.0443735456266096,0.039467235092235,0.0346246615765423,0.1193340727614921,0.0602553002866679,0.4586035383414416,0.0414742976528366,0.2098436412952541,0.0863274883053556,0.0865483660241724,0.0519343225757558,0.637483106535526,0.0847874940824768,,,,SAS,False,33.961499999999994,19.57442537313433,7.1526149253731335,4.334440298507462,1.160265671641791,0.3379253731343283,0.1689626865671641,2.7034029850746264,31.061480597014924,26.72704029850746,23.90886567164179,11.487055223880596,0.5068880597014924,12.62,5.476,2.742,1.29,20.838,0.4,0.226,1.552,5.360186563917342,2.358267160437935,1.6731515173468303,1.1549458861782225,6.091941890727455,0.6196773353931868,0.4635989646235203,1.2129699089425094
3934673,Donte DiVincenzo,MIN,2026-05-04,0.0,9.0,0.0,3.0,13.0,0,0,1,0,1,0,0,0,0,1,,0,0,,0,0,0,5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,21.666666666666668,17.925772879665004,10.333333333333334,3.6666666666666665,4.666666666666667,2.333333333333333,5.333333333333333,1.6666666666666667,0.0,1.0,4.0,7.666666666666667,,0.0,0.6666666666666666,,0.0,3.6666666666666665,2.333333333333333,15.0,0.3235581622678397,0.2818963418325564,0.1156728576083414,0.11300509271027,0.4685565330726621,0.4603372202659246,0.0733137829912023,0.0662912290642657,0.4894102313457152,0.44226176822521,0.5614206581948518,0.3833379583252756,0.021505376344086,0.0372484044638468,0.0316063864450961,0.0322778062955266,0.6024894102313457,0.3448646001946516,20.8,15.106290080625357,9.2,3.2,3.8,2.4,5.6,1.4,0.0,0.8,3.4,7.4,,0.0,0.4,,0.0,3.2,2.2,9.2,0.3465542521994135,0.20184797013542,0.1202101661779081,0.0801605190810583,0.3690371456500488,0.3695611056838791,0.0947947214076246,0.0553577321126581,0.4638074291300098,0.3448858376021127,0.5199169110459433,0.3011725733713533,0.0129032258064516,0.0288524900322553,0.0254154447702834,0.0268861633225319,0.5510097751710654,0.27543967770635,24.1,10.959014554237989,10.4,2.7,3.1,2.7,7.0,1.1,0.2,0.9,3.6,8.8,,0.5,1.1,,0.2,2.5,2.4,1.8,0.388126076432528,0.178887603638782,0.096956728950611,0.0828699605041854,0.2284015468526035,0.2885946123056891,0.1042194616860912,0.0484282192687167,0.3857454316992693,0.2446655112989452,0.4446451444365794,0.2171691117846118,0.0374860956618465,0.069616398227708,0.0315511168681357,0.0261420118145496,0.4926901433959276,0.1978746154200281,,,,SAS,False,20.5875,8.892890625,3.034078125,3.45875,2.2473906249999995,1.501171875,0.0,0.8578124999999999,15.38571875,11.92696875,12.351640625,6.492828125,1.501171875,10.15,2.68,2.028,1.61,14.858,0.764,0.046,0.618,4.941204306644282,1.693989374228776,1.402574775190257,1.324348896628075,5.470085556917734,0.8650456635345906,0.25,0.7694647490301294
4396971,Naz Reid,MIN,2026-05-04,0.0,4.0,2.0,5.0,13.0,15,7,4,1,3,1,0,2,7,13,,0,1,,1,6,2,11,34.0,0.4411764705882353,0.2058823529411764,0.1176470588235294,0.0294117647058823,0.088235294117647,0.3823529411764705,0.0294117647058823,0.0588235294117647,0.4541176470588235,0.0,28.666666666666668,5.033222956847167,14.666666666666666,8.0,2.333333333333333,1.3333333333333333,4.333333333333333,0.6666666666666666,0.3333333333333333,2.333333333333333,6.333333333333333,12.333333333333334,,0.6666666666666666,1.0,,1.6666666666666667,6.333333333333333,2.6666666666666665,9.333333333333334,0.5161064425770308,0.0841473320186977,0.2868814192343604,0.0703993422858337,0.0769140989729225,0.0382860713237534,0.0494864612511671,0.0294811550838028,0.1583800186741363,0.0625432213040988,0.4349906629318394,0.0456826556085268,0.0336134453781512,0.0358991754004938,0.0850840336134453,0.0351380854699111,0.5348646125116714,0.0703959317162656,26.2,5.848076606885378,12.0,7.8,2.0,1.2,4.0,0.4,0.2,1.8,5.0,10.6,,0.8,1.4,,1.6,6.2,2.8,5.6,0.4467009025832554,0.1211320919228198,0.3054621848739495,0.0559049889918287,0.0757780890133831,0.0376988382761726,0.0482103952692187,0.0219200670456203,0.1616946778711484,0.0593265345572752,0.4054388422035481,0.055377896619761,0.0497976968565203,0.0622814447851381,0.0732726423902894,0.049215157286279,0.5006224712107065,0.0772242703960429,25.0,5.01109879279097,11.5,6.3,1.7,1.2,4.2,0.9,0.6,1.8,4.8,10.8,,0.7,1.1,,1.4,4.9,2.9,2.4,0.4514748596756711,0.1583933083989508,0.2516827489616536,0.0841613556505667,0.0696020262511134,0.035374864847738,0.0501024931045214,0.0340766287292884,0.1709683666570076,0.048938896387509,0.4297894008177984,0.0682192091503061,0.0408471242903291,0.0558212937600011,0.0752458546637045,0.0404646248587478,0.5230079901692478,0.0689044664393878,,,,SAS,False,26.74883333333333,12.308679054054052,7.53053108108108,2.2372945945945943,1.2430885135135137,0.5422060810810809,0.1807353603603603,1.9880889639639636,22.076504729729727,19.839210135135133,14.545973648648648,9.767825675675674,0.7229414414414412,9.848,5.048,1.77,1.1,16.666,0.502,0.18,1.06,4.976434064669198,2.1600222221079117,1.362754563375225,1.066770828247567,5.5715746427738,0.6913725479074216,0.4237924020083418,0.9921693403849968
4397002,Ayo Dosunmu,MIN,2026-05-04,0.0,4.0,2.0,5.0,14.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,0.0,,,,,,,,,,0.0,26.666666666666668,23.180451534284945,20.33333333333333,2.333333333333333,1.6666666666666667,2.6666666666666665,3.333333333333333,0.3333333333333333,0.3333333333333333,1.0,6.666666666666667,10.333333333333334,,4.333333333333333,4.333333333333333,,1.0,1.3333333333333333,2.333333333333333,-2.333333333333333,0.7487468671679198,0.3889973395249302,0.0870927318295739,0.0115192834027883,0.0645363408521303,0.0575964170139417,0.0989974937343358,0.0283551591453251,0.12531328320802,0.0088609872329142,0.3865914786967419,0.025696862975451,0.1560150375939849,0.1834224357213224,0.0382205513784461,0.0203802706357025,0.4934586466165413,0.0860224640571304,26.8,16.769019053003667,19.0,2.8,3.8,1.8,3.0,0.2,0.2,1.2,6.8,10.8,,3.6,3.8,,1.2,1.6,2.4,0.2,0.6719586608566872,0.2852810539010025,0.1124384113693324,0.0468341403245624,0.159398852244247,0.1165757329076381,0.0608623832308042,0.0505114492429278,0.1088214143312827,0.019752463417367,0.4013923302574618,0.0485146983544243,0.1248825187969924,0.135522261187997,0.0460989120528594,0.0164205507335536,0.502439550580998,0.0977499575658957,25.5,14.600228308717186,16.0,2.3,2.7,1.4,3.1,0.5,0.1,1.4,5.9,10.0,,2.8,2.9,,0.8,1.5,2.0,-0.9,0.6056214530116427,0.2243671043280655,0.0898644819770013,0.0647440743293902,0.1145353010315278,0.0976711903365204,0.0524196198538303,0.0453017838534683,0.1215684268968905,0.0599309477295791,0.3908981200365682,0.0756342885662806,0.1025904484447441,0.0945523182213633,0.0549372985760369,0.0409549948410816,0.4909752159282925,0.1223084856544119,,,,SAS,False,25.952,16.85691851851852,2.2016592592592588,2.8703703703703702,1.837422222222222,0.320395061728395,0.1601975308641975,1.1213827160493826,21.928948148148148,19.058577777777774,19.72728888888889,5.072029629629629,0.4805925925925925,13.896,2.824,2.142,1.66,18.862,0.336,0.166,0.818,5.681653280516157,1.6422618548818575,1.4359094678983075,1.2870120434556935,6.139296050851433,0.5857508002555352,0.4176649374797937,0.91917136595958
4431671,Jaden McDaniels,MIN,2026-05-04,0.0,4.0,2.0,5.0,9.0,32,10,3,1,4,2,1,0,13,25,,5,6,,4,6,4,16,45.0,0.7111111111111111,0.2222222222222222,0.0666666666666666,0.0222222222222222,0.0888888888888888,0.5555555555555556,0.1333333333333333,0.0,0.6142222222222222,0.0,35.0,9.165151389911678,19.0,7.0,2.333333333333333,0.3333333333333333,2.6666666666666665,0.6666666666666666,1.0,2.0,7.333333333333333,15.666666666666666,,4.0,5.0,,3.0,4.0,4.666666666666667,1.6666666666666667,0.518742985409652,0.1767087711162117,0.1919191919191919,0.0707070707070707,0.0648709315375982,0.0269808829653274,0.0074074074074074,0.0128300059819916,0.0767676767676767,0.0417454107470137,0.4320987654320987,0.1131500171594032,0.1465768799102132,0.0339806102501989,0.0695847362514029,0.0744810775444985,0.5661773288439954,0.1036043297834367,36.6,6.985699678629192,18.2,6.6,2.6,0.4,2.8,0.6,0.8,1.8,7.6,15.0,,2.6,3.4,,2.8,3.8,4.2,3.8,0.4844824425312229,0.1389626253541728,0.174742813767204,0.0869380441492999,0.0697729214802385,0.0204171753388415,0.0093224932249322,0.0127883419416841,0.0769109686182857,0.0296513045439811,0.4037549744866818,0.0942502297692853,0.0982295821320211,0.0704340100323944,0.0579670579670579,0.0620367049503894,0.504943048591829,0.1266270625617825,33.75,8.066686343935071,17.625,6.25,2.5,0.375,3.25,0.5,1.0,1.5,7.5,15.5,,2.25,2.875,,2.375,3.875,3.625,-1.5,0.5389714969625111,0.1958501630571834,0.1776751836443749,0.0757912806508417,0.0752724641684847,0.0216837579145504,0.0124055056340037,0.01937458460504,0.1068298930943346,0.0687476452706953,0.4784974628363588,0.170193600328581,0.0897028987208704,0.0649052975313499,0.0531751847541321,0.0555143661684818,0.571141923027674,0.1961753386851788,,,,SAS,False,36.5265,19.0144875,7.0239625,2.6473999999999998,0.3889249999999999,0.5073124999999999,0.6764166666666666,1.6910416666666668,28.68585,26.03845,21.6618875,9.6713625,1.1837291666666665,11.332,5.374,2.064,0.684,18.77,0.482,0.408,1.054,5.023323202821017,2.35332190743213,1.422639799808792,0.8050739096505364,5.799749994611837,0.6735547490738968,0.6336686831460113,1.015423064540096
4432247,Jaylen Clark,MIN,2026-05-04,0.0,4.0,2.0,4.0,14.0,3,2,1,1,3,0,0,0,1,3,,0,0,,1,1,2,-3,12.0,0.25,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.25,0.25,0.0,0.0,0.25,0.0,7.666666666666667,6.658328118479393,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,,0.0,0.0,,0.3333333333333333,0.6666666666666666,1.6666666666666667,3.333333333333333,0.125,0.1767766952966369,0.1287878787878787,0.0535686955444354,0.0871212121212121,0.0053568695544435,0.0416666666666666,0.0589255650988789,0.125,0.1767766952966369,0.1704545454545454,0.1124942606433143,0.0,0.0,0.0,0.0,0.1704545454545454,0.1124942606433143,4.6,6.308724118234999,0.6,0.6,0.4,0.2,0.6,0.0,0.2,0.0,0.2,0.8,,0.0,0.0,,0.2,0.4,1.0,2.0,0.125,0.1767766952966369,0.1287878787878787,0.0535686955444354,0.0871212121212121,0.0053568695544435,0.0416666666666666,0.0589255650988789,0.125,0.1767766952966369,0.1704545454545454,0.1124942606433143,0.0,0.0,0.0,0.0,0.1704545454545454,0.1124942606433143,12.7,11.690927156465298,3.6,1.0,1.1,0.8,2.0,0.8,0.2,0.2,1.4,3.3,,0.0,0.0,,0.3,0.7,1.5,0.8,0.3147907647907648,0.294074551274187,0.0795815295815295,0.0506847452620286,0.0896103896103896,0.0549816215184391,0.0726551226551226,0.0938281937377757,0.1491341991341991,0.1140962315916025,0.2528138528138528,0.150329778725872,0.0,0.0,0.0166666666666666,0.0319142369252112,0.2694805194805195,0.139406094582649,,,,SAS,False,9.3875,1.6800000000000002,1.01,0.71,0.48,0.2065249999999999,0.168975,0.5632499999999999,3.4000000000000004,2.6900000000000004,2.39,1.72,0.3754999999999999,2.222,0.942,0.524,0.326,3.688,0.146,0.13,0.216,2.327383939104161,0.9667657420492308,0.7109317829440459,0.5363991051446674,2.6333735018033426,0.3531062163145815,0.3536947836765479,0.4618917622127504
