date,home_tri,away_tri,game_id,use_pbp,market_total,market_home_spread,target_home_points,target_away_points,target_total,sim_home_points,sim_away_points,sim_total_points,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2025-12-07,CHA,DEN,22500359.0,True,233.5,10.5,102.7474367667591,112.88492861361057,215.63236538036966,103.78,119.78,223.56,27.3,29.72,57.02,-2.42,,,,,,,,,0,0,,,,,,,,,25.92,29.98,55.9,-4.06,,,,,,,,,0,0,,,,,,,,,25.94,29.12,55.06,-3.18,,,,,,,,,0,0,,,,,,,,,24.62,30.96,55.58,-6.34,,,,,,,,,0,0,,,,,,,,,53.22,59.7,112.92,-6.48,,,,,,,,,0,0,,,,,,,,,50.56,60.08,110.64,-9.52,,,,,,,,,0,0,,,,,,,,
2025-12-07,CHI,GSW,22500361.0,True,227.5,1.0,106.6441375966867,108.2366305757734,214.8807681724601,111.48,108.05,219.53,28.34,26.84,55.18,1.5,,,,,,,,,0,0,,,,,,,,,27.66,25.96,53.62,1.7,,,,,,,,,0,0,,,,,,,,,27.91,27.85,55.76,0.06,,,,,,,,,0,0,,,,,,,,,27.57,27.4,54.97,0.17,,,,,,,,,0,0,,,,,,,,,56.0,52.8,108.8,3.2,,,,,,,,,0,0,,,,,,,,,55.48,55.25,110.73,0.23,,,,,,,,,0,0,,,,,,,,
2025-12-07,MEM,POR,22500360.0,True,231.5,-1.5,107.82463387989038,106.69440061176587,214.51903449165627,108.75,100.35,209.1,26.96,25.67,52.63,1.29,,,,,,,,,0,0,,,,,,,,,26.11,24.95,51.06,1.16,,,,,,,,,0,0,,,,,,,,,27.76,24.83,52.59,2.93,,,,,,,,,0,0,,,,,,,,,27.92,24.9,52.82,3.02,,,,,,,,,0,0,,,,,,,,,53.07,50.62,103.69,2.45,,,,,,,,,0,0,,,,,,,,,55.68,49.73,105.41,5.95,,,,,,,,,0,0,,,,,,,,
2025-12-07,NYK,ORL,22500357.0,True,230.5,-2.5,109.32010268852483,106.95660780077988,216.27671048930472,113.93,109.8,223.73,29.22,27.12,56.34,2.1,,,,,,,,,0,0,,,,,,,,,28.78,28.82,57.6,-0.04,,,,,,,,,0,0,,,,,,,,,27.93,27.08,55.01,0.85,,,,,,,,,0,0,,,,,,,,,28.0,26.78,54.78,1.22,,,,,,,,,0,0,,,,,,,,,58.0,55.94,113.94,2.06,,,,,,,,,0,0,,,,,,,,,55.93,53.86,109.79,2.07,,,,,,,,,0,0,,,,,,,,
2025-12-07,PHI,LAL,22500362.0,True,233.5,4.5,107.06039651845532,111.40844241162526,218.46883893008058,111.34,117.67,229.01,27.33,28.93,56.26,-1.6,,,,,,,,,0,0,,,,,,,,,27.04,29.54,56.58,-2.5,,,,,,,,,0,0,,,,,,,,,27.94,30.31,58.25,-2.37,,,,,,,,,0,0,,,,,,,,,29.03,28.89,57.92,0.14,,,,,,,,,0,0,,,,,,,,,54.37,58.47,112.84,-4.1,,,,,,,,,0,0,,,,,,,,,56.97,59.2,116.17,-2.23,,,,,,,,,0,0,,,,,,,,
2025-12-07,TOR,BOS,22500358.0,True,224.5,3.5,104.98526592904517,108.7310634952557,213.71632942430085,108.82,112.16,220.98,27.77,28.08,55.85,-0.31,,,,,,,,,0,0,,,,,,,,,27.76,28.06,55.82,-0.3,,,,,,,,,0,0,,,,,,,,,26.32,27.25,53.57,-0.93,,,,,,,,,0,0,,,,,,,,,26.97,28.77,55.74,-1.8,,,,,,,,,0,0,,,,,,,,,55.53,56.14,111.67,-0.61,,,,,,,,,0,0,,,,,,,,,53.29,56.02,109.31,-2.73,,,,,,,,,0,0,,,,,,,,
2025-12-07,UTA,OKC,22500363.0,True,236.5,9.5,107.32545083199518,116.1381763333647,223.46362716535987,110.04,122.87,232.91,27.07,30.75,57.82,-3.68,,,,,,,,,0,0,,,,,,,,,27.87,30.91,58.78,-3.04,,,,,,,,,0,0,,,,,,,,,26.72,30.14,56.86,-3.42,,,,,,,,,0,0,,,,,,,,,28.38,31.07,59.45,-2.69,,,,,,,,,0,0,,,,,,,,,54.94,61.66,116.6,-6.72,,,,,,,,,0,0,,,,,,,,,55.1,61.21,116.31,-6.11,,,,,,,,,0,0,,,,,,,,
2025-12-08,IND,SAC,22500364.0,True,234.5,-4.0,110.40773197282343,106.36448363927688,216.7722156121003,111.57,107.14,218.71,27.11,26.89,54.0,0.22,,,,,,,,,0,0,,,,,,,,,28.26,26.47,54.73,1.79,,,,,,,,,0,0,,,,,,,,,28.64,27.08,55.72,1.56,,,,,,,,,0,0,,,,,,,,,27.56,26.7,54.26,0.86,,,,,,,,,0,0,,,,,,,,,55.37,53.36,108.73,2.01,,,,,,,,,0,0,,,,,,,,,56.2,53.78,109.98,2.42,,,,,,,,,0,0,,,,,,,,
2025-12-08,MIN,PHX,22500365.0,True,223.5,-8.0,110.47548000058742,102.28192645524996,212.75740645583738,112.06,100.47,212.53,27.16,25.07,52.23,2.09,,,,,,,,,0,0,,,,,,,,,27.84,24.85,52.69,2.99,,,,,,,,,0,0,,,,,,,,,28.48,24.42,52.9,4.06,,,,,,,,,0,0,,,,,,,,,28.58,26.13,54.71,2.45,,,,,,,,,0,0,,,,,,,,,55.0,49.92,104.92,5.08,,,,,,,,,0,0,,,,,,,,,57.06,50.55,107.61,6.51,,,,,,,,,0,0,,,,,,,,
2025-12-08,NOP,SAS,22500366.0,True,237.5,9.5,107.04034748052052,115.76805670560375,222.80840418612428,112.12,117.8,229.92,27.31,29.0,56.31,-1.69,,,,,,,,,0,0,,,,,,,,,28.56,29.92,58.48,-1.36,,,,,,,,,0,0,,,,,,,,,28.44,30.1,58.54,-1.66,,,,,,,,,0,0,,,,,,,,,27.81,28.78,56.59,-0.97,,,,,,,,,0,0,,,,,,,,,55.87,58.92,114.79,-3.05,,,,,,,,,0,0,,,,,,,,,56.25,58.88,115.13,-2.63,,,,,,,,,0,0,,,,,,,,
2025-12-09,NAN,NAN,,False,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
2025-12-10,LAL,SAS,22501204.0,True,241.5,-7.0,116.18517407046872,109.07777610142476,225.26295017189346,113.64,111.9,225.54,28.75,27.85,56.6,0.9,,,,,,,,,0,0,,,,,,,,,27.76,27.45,55.21,0.31,,,,,,,,,0,0,,,,,,,,,29.44,28.05,57.49,1.39,,,,,,,,,0,0,,,,,,,,,27.69,28.55,56.24,-0.86,,,,,,,,,0,0,,,,,,,,,56.51,55.3,111.81,1.21,,,,,,,,,0,0,,,,,,,,,57.13,56.6,113.73,0.53,,,,,,,,,0,0,,,,,,,,
2025-12-10,OKC,PHX,22501203.0,True,224.0,-14.5,115.17790905719805,101.1366817317398,216.31459078893783,122.75,98.71,221.46,30.3,24.98,55.28,5.32,,,,,,,,,0,0,,,,,,,,,30.73,24.97,55.7,5.76,,,,,,,,,0,0,,,,,,,,,31.41,24.2,55.61,7.21,,,,,,,,,0,0,,,,,,,,,30.31,24.56,54.87,5.75,,,,,,,,,0,0,,,,,,,,,61.03,49.95,110.98,11.08,,,,,,,,,0,0,,,,,,,,,61.72,48.76,110.48,12.96,,,,,,,,,0,0,,,,,,,,
2025-12-12,CHA,CHI,22501209.0,True,230.5,3.5,108.60783327374142,111.46416187283396,220.07199514657538,108.72,110.32,219.04,26.83,28.67,55.5,-1.84,,,,,,,,,0,0,,,,,,,,,27.41,27.63,55.04,-0.22,,,,,,,,,0,0,,,,,,,,,27.58,27.43,55.01,0.15,,,,,,,,,0,0,,,,,,,,,26.9,26.59,53.49,0.31,,,,,,,,,0,0,,,,,,,,,54.24,56.3,110.54,-2.06,,,,,,,,,0,0,,,,,,,,,54.48,54.02,108.5,0.46,,,,,,,,,0,0,,,,,,,,
