player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2490149,CJ McCollum,ATL,2026-04-03,0.0,9.0,15.0,18.6,18.1,1.0,2.0,2.4,2.3,3.0,4.666666666666667,4.2,4.7,1.0,1.6666666666666667,2.6,2.0,34.0,31.33333333333333,32.6,29.9,,,,BKN,False,31.10122727272727,15.96996126603458,0.8082795872838813,3.4271438068042395,1.681299109871723,1.0494279141104297,0.7632203011712214,1.9080507529280533,20.2053846601227,20.77824085331846,22.97879587283882,6.81711419408812,1.812648215281651,16.636,3.624,3.18,2.156,23.44,0.654,0.356,1.35,6.2940848421355104,1.9765181506882248,1.748027459738548,1.4027344723788606,6.814279125483488,0.8260048426008167,0.5841780550482876,1.16081867662439
2990984,Buddy Hield,ATL,2026-04-03,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,,,,BKN,False,7.0375,0.0,0.0,0.0,0.0,0.3351190476190476,0.0,1.3404761904761904,0.0,2.0907142857142857,1.4635,1.4635,0.3351190476190476,0.656,0.478,0.242,0.124,1.376,0.094,0.0,0.252,1.3029443579831028,0.7166003070052371,0.5054067668719919,0.3473096601017598,1.6305287485966018,0.2918287168871494,1.3,0.4944653678469302
3137259,Gabe Vincent,ATL,2026-04-03,0.0,5.0,3.0,4.0,3.6,2.0,2.0,1.4,1.3,1.0,1.6666666666666667,1.2,1.3,1.0,0.3333333333333333,0.8,0.6,12.0,17.0,14.8,14.1,,,,BKN,False,14.521363636363636,1.2435257177033492,0.0,0.2528056114832535,0.0130262057416266,0.6687470095693778,0.0,0.9553528708133968,1.4963313291866027,5.148700956937799,5.078022129186603,2.7396716507177032,0.6687470095693778,5.212,1.814,1.54,0.714,8.566,0.416,0.018,0.634,3.4789446675680256,1.3414186520247882,1.2539537471533788,0.8415485725732056,4.037034059801824,0.6188246924614433,0.25,0.784884704908944
3146557,Jock Landale,ATL,2026-04-03,0.0,8.0,10.666666666666666,10.0,8.3,1.0,8.0,5.8,4.0,1.0,2.333333333333333,2.0,2.1,1.0,1.3333333333333333,1.2,0.8,15.0,25.666666666666668,23.4,19.7,,,,BKN,False,21.507555555555555,6.864533333333334,3.3170666666666677,1.1791092000000003,0.3648446666666665,0.5844444444444445,0.7013333333333333,0.7013333333333333,11.360709200000002,14.1816,11.625333333333334,7.077866666666667,1.2857777777777777,9.596,4.642,2.256,1.144,16.494,0.38,0.288,0.724,5.054580496935428,2.082747224220933,1.4988208698840566,1.091450411150227,5.677144000287469,0.6193545026880809,0.5148358961844055,0.8341606559890007
4278039,Nickeil Alexander-Walker,ATL,2026-04-03,0.0,32.0,25.33333333333333,23.4,24.4,4.0,4.333333333333333,4.2,3.7,1.0,5.0,4.6,4.1,5.0,4.0,3.4,3.7,33.0,34.666666666666664,36.4,32.9,,,,BKN,False,34.0855,22.56167272727272,2.3975867768595043,2.916575315702479,3.157364776859504,1.8779889807162533,0.281698347107438,1.5023911845730027,27.875834819834708,28.959259504132227,29.0599388429752,7.895852892561983,2.159687327823691,20.002,4.566,3.038,3.068,27.606,0.952,0.212,1.226,6.851714821852994,2.160010185161172,1.6650993964325371,1.7074472173393824,7.405049898548962,0.9968430167283112,0.4722880476997063,1.0894604169037074
4279118,Keaton Wallace,ATL,2026-04-03,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3,3.0,1.0,0.6,1.6,,,,BKN,False,6.53,0.0,0.0,0.0,0.0,0.14366,0.1175399999999999,0.3918,0.0,0.24,0.26,0.06,0.2612,0.376,0.038,0.062,0.062,0.476,0.056,0.048,0.14,0.9749994871793524,0.25,0.25,0.25,1.0263644576854754,0.25,0.25,0.3954743986657038
4280151,Corey Kispert,ATL,2026-04-03,0.0,0.0,1.3333333333333333,2.4,4.6,0.0,0.3333333333333333,1.0,1.4,0.0,0.0,0.4,0.9,0.0,0.0,0.4,0.7,0.0,5.333333333333333,7.0,10.4,,,,BKN,False,9.827777777777778,1.2875574229691873,0.0,0.0,0.0,0.165172735760971,0.0,0.4955182072829132,1.2875574229691873,4.971490196078431,4.411075630252101,1.807450980392157,0.165172735760971,3.558,1.276,0.68,0.408,5.514,0.086,0.012,0.296,3.074839182786638,1.109875668712491,0.8109253973085316,0.6704744588722229,3.4562702440636786,0.2874091160697586,0.25,0.5868423979229858
4431680,Onyeka Okongwu,ATL,2026-04-03,0.0,16.0,14.666666666666666,14.2,11.4,7.0,8.666666666666666,6.4,6.5,4.0,3.0,2.6,3.3,2.0,2.333333333333333,2.0,1.5,31.0,35.0,29.8,29.2,,,,BKN,False,30.643,10.298017808219178,5.468729452054794,2.2241564602739725,1.09625402739726,1.154359589041096,0.8395342465753425,1.469184931506849,17.990903720547948,19.766747260273974,16.10386506849315,10.274576712328766,1.9938938356164384,12.754,6.13,2.736,1.728,21.62,0.706,0.48,1.106,5.277640002880076,2.3437363332934877,1.6205875477739546,1.272012578554159,5.974579483110088,0.8387872197405013,0.664529909033446,1.050125706760862
4431778,Christian Koloko,ATL,2026-04-03,0.0,0.0,0.0,0.4,0.4444444444444444,0.0,0.0,0.2,0.2222222222222222,0.0,0.6666666666666666,0.6,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,3.6,2.555555555555556,,,,BKN,False,7.65,0.0,0.0,0.0,0.0,0.3642857142857142,0.3642857142857142,0.3642857142857142,0.0,1.230190476190476,1.8122222222222224,1.1107301587301586,0.7285714285714285,0.986,0.296,0.396,0.126,1.678,0.172,0.074,0.128,1.5715610074063302,0.5063437567502931,0.6627095894884878,0.3494624443341516,1.7602033973379323,0.4030086847699439,0.2617708921939183,0.3682607771674849
4431941,RayJ Dennis,ATL,2026-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,1.5,1.5,,,,BKN,False,6.25,0.0,0.0,0.0,0.0,0.1374999999999999,0.1124999999999999,0.375,0.0,0.0,0.0,0.0,0.2499999999999999,0.062,0.006,0.008,0.002,0.076,0.064,0.034,0.184,0.3495082259403918,0.25,0.25,0.25,0.3663659372812925,0.2527924049491993,0.25,0.4360550423971727
