player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
202687,Bismack Biyombo,SAS,2025-12-13,0.0,4.0,1.6666666666666667,1.0,0.875,0.0,0.3333333333333333,0.6,0.75,1.0,0.3333333333333333,0.4,0.375,0.0,0.0,0.0,0.0,10.0,4.666666666666667,5.4,7.25,,True,True,OKC,False,12.148855209350586,4.002159118652344,2.229623556137085,19.18584251403809,1.300702691078186,0.8180622,0.67674094,1.2719481
203084,Harrison Barnes,SAS,2025-12-13,0.0,16.0,15.666666666666666,17.8,14.4,3.0,3.0,3.8,4.0,1.0,1.6666666666666667,2.4,2.2,4.0,3.0,3.4,2.3,33.0,32.333333333333336,33.2,33.1,,True,True,OKC,False,11.914311329893485,3.808566537259955,1.917134496985185,19.360048047269764,1.7710794148785185,0.8863987,0.032026768,1.5763092
203482,Kelly Olynyk,SAS,2025-12-13,0.0,2.0,4.666666666666667,4.2,5.2,2.0,1.6666666666666667,2.2,2.4,4.0,1.6666666666666667,1.2,1.1,0.0,0.6666666666666666,0.6,0.6,12.0,11.0,10.0,12.1,DAY-TO-DAY,True,True,OKC,False,14.663962364196776,4.380340576171875,2.980440616607666,22.82994842529297,1.3768293857574463,0.76462114,0.6972214,1.1904328
203903,Jordan Clarkson,NYK,2025-12-13,0.0,12.0,9.333333333333334,7.6,9.2,3.0,3.0,2.4,2.1,0.0,1.6666666666666667,1.4,1.8,0.0,0.6666666666666666,0.6,0.9,26.0,24.666666666666668,23.6,22.9,,True,True,ORL,False,8.133379735444722,3.4830171952491,1.933238311287184,14.444620752314194,0.2956884789751126,1.3349159,0.38968536,1.6281849
1626157,Karl-Anthony Towns,NYK,2025-12-13,0.0,14.0,22.33333333333333,23.6,22.5,16.0,14.333333333333334,11.6,11.2,1.0,3.333333333333333,2.8,3.3,1.0,2.6666666666666665,2.2,1.8,31.0,30.666666666666668,31.2,32.9,DAY-TO-DAY,True,True,ORL,False,13.889622481955364,8.549051284790039,3.3315335775192,27.57604262408088,0.2158434720232959,1.4440007,1.1210787,2.3985307
1627824,Guerschon Yabusele,NYK,2025-12-13,0.0,0.0,6.333333333333333,4.0,3.7,2.0,2.0,1.8,1.9,0.0,0.0,0.0,0.4,0.0,1.0,0.6,0.6,7.0,9.0,8.8,9.8,DAY-TO-DAY,True,True,ORL,False,11.423336029052734,4.438302516937256,2.2568604946136475,18.923704147338867,0.7191790342330933,0.96466714,0.58845955,1.4263413
1628371,Jonathan Isaac,ORL,2025-12-13,0.0,0.0,2.6666666666666665,2.6,3.1,3.0,3.333333333333333,3.0,3.8,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,12.0,11.666666666666666,11.2,11.4,DAY-TO-DAY,True,True,NYK,True,10.619380950927734,5.328129291534424,1.6981003284454346,18.450815200805664,0.7493492364883423,0.8129569,0.708117,1.3042421
1628404,Josh Hart,NYK,2025-12-13,0.0,21.0,15.333333333333334,16.0,16.0,6.0,8.0,7.8,9.1,4.0,3.6666666666666665,4.6,5.3,4.0,2.333333333333333,2.4,2.2,36.0,32.666666666666664,34.2,34.7,DAY-TO-DAY,True,True,ORL,False,15.525955162416942,6.496369361877441,3.579193530524316,27.593931204583416,2.6170211296859787,0.97328365,0.38895452,2.120892
1628436,Luke Kornet,SAS,2025-12-13,0.0,10.0,7.0,6.2,6.2,8.0,7.666666666666667,6.6,6.1,1.0,2.0,2.6,2.5,0.0,0.0,0.0,0.0,33.0,29.0,27.8,27.1,DAY-TO-DAY,True,True,OKC,False,8.412370681762695,6.173216342926025,2.185331106185913,17.576122283935547,0.5303531885147095,1.1594205,0.6022172,1.6310011
1628969,Mikal Bridges,NYK,2025-12-13,0.0,15.0,12.333333333333334,17.6,16.8,5.0,5.333333333333333,5.2,4.9,4.0,4.666666666666667,3.8,3.3,3.0,1.0,2.6,2.2,36.0,30.0,32.0,33.6,NAN,True,,ORL,False,15.062481190689384,5.39875402266532,3.1788313279873845,25.637090628446177,2.0829080659416204,0.79013836,0.3320629,1.7391158
1628973,Jalen Brunson,NYK,2025-12-13,0.0,35.0,32.666666666666664,27.8,28.7,3.0,2.333333333333333,2.2,2.6,4.0,5.666666666666667,6.6,6.2,6.0,4.333333333333333,3.0,2.9,39.0,36.0,36.8,36.1,DAY-TO-DAY,True,True,ORL,False,24.63249688989976,3.7076942920684814,4.147311888113714,34.91532000373392,2.8289491667622,1.0075928,-0.20056444,3.0888171
1628976,Wendell Carter Jr.,ORL,2025-12-13,0.0,14.0,9.666666666666666,10.2,10.6,10.0,8.0,7.8,8.1,3.0,2.333333333333333,2.0,2.3,2.0,1.0,0.8,1.0,31.0,30.666666666666668,30.2,29.4,DAY-TO-DAY,True,True,NYK,True,10.01990031655748,7.300671064740994,2.3109800925105133,20.50901212820208,0.8926294347682338,0.8812414,0.45425546,1.7665013
1628983,Shai Gilgeous-Alexander,OKC,2025-12-13,0.0,28.0,33.0,32.4,32.6,2.0,3.333333333333333,3.4,4.0,8.0,6.0,6.2,6.3,3.0,3.333333333333333,2.6,2.3,27.0,30.666666666666668,32.8,32.6,DAY-TO-DAY,True,True,SAS,True,31.296334322761087,4.845790863037109,6.261552268823339,43.32731025759913,2.971234300484105,1.1314454,0.41166407,3.0101483
1629048,Goga Bitadze,ORL,2025-12-13,0.0,7.0,5.666666666666667,6.6,6.9,6.0,5.666666666666667,5.4,5.4,1.0,0.6666666666666666,1.4,1.8,0.0,0.0,0.0,0.0,17.0,16.333333333333332,17.2,16.9,DAY-TO-DAY,True,True,NYK,True,9.46034812927246,6.212583204013543,1.9990957948602357,18.051410675048828,0.286168017863527,1.0388416,0.72529614,1.8072267
1629640,Keldon Johnson,SAS,2025-12-13,0.0,17.0,14.333333333333334,13.4,15.3,8.0,7.0,6.2,7.0,0.0,0.6666666666666666,1.4,1.7,3.0,1.3333333333333333,1.0,1.4,22.0,21.33333333333333,23.4,24.5,,True,True,OKC,False,14.392076640415068,6.837908614986229,1.8350019620875668,23.63619405517141,1.051211185967818,0.8861744,0.4928946,2.2859287
1630170,Devin Vassell,SAS,2025-12-13,0.0,8.0,13.666666666666666,13.6,18.0,4.0,3.333333333333333,4.2,4.0,5.0,3.6666666666666665,2.8,2.4,1.0,3.0,2.8,3.1,31.0,29.33333333333333,29.6,31.2,DAY-TO-DAY,True,True,OKC,False,13.373017921792425,3.2281153895211867,3.8880953843466624,21.4510036532308,1.532515775564692,1.1131737,0.5325859,0.977618
1630217,Desmond Bane,ORL,2025-12-13,0.0,37.0,19.33333333333333,21.8,22.1,6.0,4.0,4.2,4.5,5.0,4.0,4.6,4.6,6.0,3.0,2.8,2.2,38.0,35.0,35.4,33.7,,True,True,NYK,True,18.79880498335808,4.739842749031929,3.609742091457865,28.105077724301637,2.7274071686098176,0.8429474,-0.14818358,2.6351042
1630574,Ariel Hukporti,NYK,2025-12-13,0.0,0.0,3.333333333333333,2.0,1.1,0.0,3.6666666666666665,3.0,2.2,0.0,0.6666666666666666,0.4,0.3,0.0,0.0,0.0,0.0,1.0,12.0,10.6,7.3,NAN,True,,ORL,False,11.179802894592283,5.74980354309082,1.9061012268066408,19.640913009643555,0.6177582740783691,1.0513723,0.39254782,1.8818445
1630577,Julian Champagnie,SAS,2025-12-13,0.0,16.0,14.666666666666666,13.0,13.7,7.0,5.666666666666667,5.6,6.9,2.0,2.0,1.6,1.9,2.0,3.0,2.8,2.7,29.0,31.0,31.2,31.0,,True,True,OKC,False,11.98764032373884,5.039457281276055,2.057801350000722,19.499851406814585,1.4776606821738525,1.3410976,0.3693023,1.5206654
1630591,Jalen Suggs,ORL,2025-12-13,0.0,20.0,19.666666666666668,18.6,17.3,3.0,3.0,3.4,3.7,4.0,4.333333333333333,4.2,4.9,3.0,2.6666666666666665,2.6,2.2,31.0,30.33333333333333,29.6,28.8,DAY-TO-DAY,True,True,NYK,True,17.698442109847072,3.996092319488525,3.950643301010132,25.93117804021672,2.478624542648689,1.1033881,0.19249144,2.1510613
1631110,Jeremy Sochan,SAS,2025-12-13,0.0,2.0,5.333333333333333,5.8,5.8,3.0,5.0,4.4,4.2,0.0,0.6666666666666666,0.6,1.3,0.0,0.0,0.0,0.2,4.0,16.333333333333332,15.8,16.8,DAY-TO-DAY,True,True,OKC,False,9.411972182137626,6.520734786987305,2.109727382659912,17.990497316632954,-0.0562084402356828,1.1836065,0.27357444,2.2160754
1631115,Orlando Robinson,ORL,2025-12-13,0.0,0.0,2.333333333333333,2.333333333333333,2.333333333333333,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.0,7.333333333333333,7.333333333333333,7.333333333333333,,True,True,NYK,True,12.184189796447754,4.196127414703369,2.430651903152466,19.616174697875977,1.1043201684951782,0.8637256,0.55873483,1.3838925
1631127,Harrison Ingram,SAS,2025-12-13,0.0,2.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,DAY-TO-DAY,True,True,OKC,False,10.901616096496582,4.305386543273926,2.378451347351074,18.39065933227539,0.7882843017578125,0.91445494,0.6334834,1.4463972
1631172,Ousmane Dieng,OKC,2025-12-13,0.0,11.0,10.666666666666666,9.0,6.2,3.0,2.0,1.8,1.5,0.0,1.3333333333333333,1.4,1.1,3.0,2.6666666666666665,2.2,1.2,12.0,20.0,16.0,14.0,DAY-TO-DAY,True,True,SAS,True,11.089999198913574,4.105116844177246,2.410311460494995,18.410633087158203,1.1830955743789673,0.9963262,-0.07239753,2.0309393
1631288,Jamal Cain,ORL,2025-12-13,0.0,1.0,2.6666666666666665,1.6,1.6,1.0,1.3333333333333333,0.8,0.8,1.0,0.6666666666666666,0.4,0.4,0.0,0.3333333333333333,0.2,0.2,9.0,10.0,6.0,6.0,,True,True,NYK,True,11.774134635925291,4.130919933319092,2.371762275695801,19.08202171325684,1.0683555603027344,0.82483035,0.5889331,1.30452
