date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total
2026-04-07,Boston Celtics,Charlotte Hornets,0.2767216762212668,-10.634207866528117,222.69993461308576,0.2160165993241615,0.2918979454455431,0.353441503312519,-4.804280711020962,111.25444850192378,0.2667754051786917,-6.290182523408038,109.57364873100076,0.3243115744698071,-3.4826637193659966,54.34875001921316,0.3869056939714139,-1.32161699165497,56.90569848271061,0.271905429069888,-4.228822629155826,54.067429454935976,0.32279970586467,-2.0613598942522118,55.50621927606478,,,,,,,,,,,,
2026-04-07,Brooklyn Nets,Milwaukee Bucks,0.2856072782288582,-10.128628529328406,227.6286525860604,0.2253084171479282,0.3006819934990906,0.3612679433163263,-4.6563545957458,113.74442134981796,0.281330497437945,-5.888034424863439,111.90601407286908,0.3284375042217554,-3.345190784543398,55.6587997918779,0.3858400332295782,-1.3111638112024058,58.08562155794006,0.2835831752083654,-3.975540935354995,55.60550996309739,0.3286965477004548,-1.912493489508443,56.30050410977167,2026-04-07T23:40:00Z,126.28902087790148,-126.28902087790148,2.0,-2.0,220.5,oddsapi_consensus,0.4419127344846169,-0.1563054562557587,-2.0,-8.128628529328406,7.128652586060412
2026-04-07,Golden State Warriors,Sacramento Kings,0.4109107696393168,-4.118224679288774,227.31233490098143,0.3944101847109469,0.4150359158714092,0.4904400066301178,-1.3635425743739604,113.65595492182388,0.3765729231329582,-3.149947959940161,111.81865721184474,0.406261730425537,-1.481413928132714,55.86273684122741,0.4652436628365761,0.1178713537587494,57.79321808059646,0.3690214496433559,-2.218175096777373,56.09447831309412,0.378527218252943,-0.9317728631627856,55.72417889875062,,,,,,,,,,,,
2026-04-07,Indiana Pacers,Minnesota Timberwolves,0.6237872689224983,5.146144860653427,221.271473769546,0.6965446320376228,0.605597928143717,0.6854323581940832,4.126884781328035,110.68874920937937,0.5100338860016473,0.5699654847111449,108.92286177248972,0.5601642923658405,1.526882072908697,54.28281932715253,0.5978824093826077,2.600002708419335,56.40592988222684,0.4864003679236952,0.2216070092799533,54.21209034188512,0.4534090109408076,0.3483584754311914,54.71077143060459,2026-04-07T23:10:00Z,553.4713677289976,-553.4713677289977,12.5,-12.5,231.0,oddsapi_consensus,0.1530288929835273,0.4707583759389709,-12.5,17.64614486065343,-9.728526230454037
2026-04-07,Los Angeles Clippers,Dallas Mavericks,0.5315391432893377,1.0077063717771262,226.21012790530935,0.5737694995390351,0.5209815542269133,0.6041833920219819,1.754837544679157,113.26489720136934,0.4527641859587273,-1.1763478823654814,111.09892419052449,0.4980564232554451,0.094968009529979,55.62252161137175,0.5505289419829786,1.6598695351491748,57.64237558999759,0.4282905879178748,-0.8925216000511915,55.41232374430961,0.4150059625801434,-0.2838262823142913,55.68660044621485,,,,,,,,,,,,
2026-04-07,Los Angeles Lakers,Oklahoma City Thunder,0.4168846970571372,-3.8674238434340023,227.6904479202146,0.4039478893908494,0.4201188989737092,0.4968036234258852,-1.131448077714606,113.89646375846904,0.3755206980751699,-3.147123679796027,111.92451336212964,0.4159764144533316,-1.3937848310660157,55.89392832692004,0.4732105946961271,0.2623367533514057,58.00253543154899,0.3667095555764966,-2.195880516712242,55.94367605633615,0.3774652506485197,-0.9512431630837834,55.980837305793486,,,,,,,,,,,,
2026-04-07,New Orleans Pelicans,Utah Jazz,0.5184678372939523,0.7190495773148193,233.85420827115868,0.5324363107375384,0.5149757189330557,0.5844387978970319,1.5179703745082291,117.12388447824152,0.4191222263357123,-1.1993145360750963,114.8797210531736,0.5038774721042568,0.3667672461916718,56.90239944167432,0.5220897633890409,1.1512031283165545,60.22148503656721,0.4195034386750539,-0.860011519742657,56.86680067756865,0.4088690354407597,-0.3393030163324383,58.01292037560496,,,,,,,,,,,,
2026-04-07,Phoenix Suns,Houston Rockets,0.4315315611198632,-3.10683025660717,223.75752743094012,0.4151237581525938,0.4356335118616805,0.5027343323986605,-0.7720083733351186,111.72128346434695,0.3713931000351186,-2.7307148709243774,110.28293718510392,0.4299318899551965,-0.9771348611884164,54.41811694705336,0.4732916161625745,0.2051264878532948,57.3031665172936,0.3798770081782353,-1.83678407218126,54.4964174196882,0.3777673362949328,-0.8939307987431149,55.78651976541572,,,,,,,,,,,,
2026-04-07,Toronto Raptors,Miami Heat,0.8135570872868844,16.017337050431482,214.89878317534863,0.9012658836657328,0.7916298881921722,0.842670492939091,10.131843307811236,107.39132546225326,0.6641552086835265,5.46579870349191,106.24311054781144,0.7120886662703702,5.192863803665194,52.33545840256869,0.7212803379594576,4.938979504146042,55.055867059684566,0.6509221357043926,3.5130587812499328,52.49765255387008,0.5393946477060343,1.9527399222419808,53.74545799394138,2026-04-07T23:40:00Z,-110.46580466879423,110.46580466879423,-1.5,1.5,239.5,oddsapi_consensus,0.5248634325306766,0.2886936547562078,1.5,14.517337050431482,-24.601216824651345
2026-04-07,Washington Wizards,Chicago Bulls,0.7720669890944253,13.135230803079237,224.4787192951688,0.8633452503687338,0.7492474237758481,0.8054304157625709,8.263534371104448,112.31094088589307,0.6455766189069828,4.536285786346902,110.60347999701948,0.6707562072761394,4.061484550702769,54.94445250662795,0.6940056168845371,4.2020498204016805,57.36648837926512,0.6271117306566106,2.9809286301075235,55.17166414464894,0.5071525721977473,1.5553571562393804,55.431815852370526,2026-04-07T23:10:00Z,205.6831006670349,-205.6831006670349,6.0,-6.0,251.0,oddsapi_consensus,0.3271361739716352,0.44493081512279,-6.0,19.135230803079235,-26.521280704831184
