player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
203648,Thanasis Antetokounmpo,MIL,2025-11-27,0.0,3.0,1.6666666666666667,1.4,1.1666666666666667,1.0,0.6666666666666666,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.6666666666666665,2.4,2.333333333333333,,,,11.73342514038086,4.154262065887451,2.5031423568725586,18.73603820800781,1.004506230354309,0.89408344,0.58492035,1.5980737
1628502,Nigel Hayes-Davis,PHX,2025-11-27,0.0,1.0,0.3333333333333333,0.6,0.9,0.0,1.3333333333333333,1.0,0.7,0.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.0,3.0,5.0,4.2,5.4,,,,11.07284164428711,4.371505737304688,2.307482957839966,18.0970401763916,1.0234851837158203,0.9304085,0.49607447,1.6048726
1630180,Saddiq Bey,NOP,2025-11-27,0.0,18.0,18.666666666666668,12.4,13.4,10.0,11.333333333333334,7.8,6.8,2.0,3.333333333333333,2.6,3.0,4.0,2.6666666666666665,1.6,2.0,39.0,33.666666666666664,27.6,29.8,,,,12.510053270967582,6.40498161315918,2.3108886258509584,22.47679994705649,2.069454139851219,0.70711136,0.6520643,1.7434974
1630536,Sharife Cooper,WAS,2025-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.333333333333333,2.333333333333333,2.333333333333333,,,,11.25300407409668,3.837185859680176,2.3769867420196533,17.81238555908203,1.108730435371399,0.8182167,0.5333447,1.4324083
1630587,Isaiah Livers,PHX,2025-11-27,0.0,0.0,1.6666666666666667,2.0,2.4,3.0,3.6666666666666665,2.8,2.7,0.0,0.3333333333333333,0.2,0.5,0.0,0.3333333333333333,0.4,0.5,9.0,17.0,13.4,12.5,,,,8.776835441589355,4.792791843414307,1.959618330001831,15.874454498291016,0.5833409428596497,1.0504309,0.33288914,1.526412
1630619,Moussa Cisse,DAL,2025-11-27,0.0,0.0,0.0,1.0,3.5,1.0,2.6666666666666665,3.6,4.4,0.0,0.6666666666666666,0.4,0.3,0.0,0.0,0.0,0.0,5.0,6.333333333333333,10.0,12.2,,,,10.611082077026367,5.572178363800049,1.946699619293213,18.475170135498047,0.8784304857254028,0.97971463,0.58154553,1.6606733
1630621,Hunter Dickinson,NOP,2025-11-27,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,,,,12.053457260131836,3.7970919609069824,2.3374741077423096,18.53323173522949,1.115512728691101,0.8538836,0.5062206,1.5030662
1631126,Caleb Love,POR,2025-11-27,0.0,1.0,7.333333333333333,10.6,8.2,1.0,2.6666666666666665,3.6,3.1,1.0,2.333333333333333,2.8,2.4,0.0,1.3333333333333333,2.0,1.5,12.0,21.33333333333333,24.0,18.6,,,,10.93508243560791,4.058010578155518,3.189172506332397,18.527475357055664,0.8297135829925537,1.429527,0.18672308,1.8576119
1631451,Javonte Cooke,POR,2025-11-27,0.0,3.0,2.333333333333333,2.333333333333333,2.333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,13.0,8.0,8.0,8.0,,,,13.417876243591309,3.562704086303711,2.5582115650177,19.884002685546875,1.855236887931824,0.575889,0.5281303,1.2247239
1641747,DaRon Holmes II,DEN,2025-11-27,0.0,0.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,2.0,2.0,2.0,,,,11.524569511413574,3.6288599967956543,2.5831243991851807,18.081764221191406,1.0611380338668823,0.9255104,0.5459481,1.4585664
1641750,Ryan Kalkbrenner,CHA,2025-11-27,0.0,8.0,6.666666666666667,8.0,8.8,6.0,5.666666666666667,6.8,6.7,0.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.0,28.0,21.33333333333333,23.6,24.3,,,,9.986813701375326,6.126619151930376,0.603299083402771,16.580071960791017,0.6796661273870392,0.9186253,0.9656405,1.2440594
1641813,Mark Sears,MIL,2025-11-27,0.0,3.0,2.333333333333333,2.8,3.142857142857143,0.0,0.6666666666666666,0.4,0.2857142857142857,0.0,0.3333333333333333,0.4,0.2857142857142857,1.0,0.3333333333333333,0.6,0.5714285714285714,3.0,2.6666666666666665,2.8,3.7142857142857135,,,,12.551092147827148,4.083335876464844,2.5061938762664795,19.48583030700684,1.357819437980652,0.791989,0.49385226,1.6564121
