player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2578239,Pat Connaughton,CHA,2026-04-02,0.0,2.0,0.6666666666666666,0.4,0.9,1.0,0.6666666666666666,0.6,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.0,2.6666666666666665,2.2,3.3,,,,PHX,True,6.6,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,2.588,1.516,1.0719999999999998,0.66,0.8666666666666667,0.5,0.02,0.14666666666666667,1.3866666666666667,0.24,0.0,0.006666666666666667,1.6316317667360556,0.6904105059069326,0.25,0.42247945380679625,1.7768386408325194,0.44241760061432156,1.3,0.25
4066218,Grant Williams,CHA,2026-04-02,0.0,10.0,8.0,5.8,5.8,2.0,3.6666666666666665,3.6,3.3,2.0,1.0,1.0,1.3,2.0,1.6666666666666667,1.2,1.2,20.0,20.0,19.2,18.7,,,,PHX,True,19.3865,3.5838681818181817,1.7918272727272733,0.14727363419966255,0.610967560012556,0.0,0.7553181818181819,1.1329772727272729,5.522969088745118,9.375695454545454,7.172122727272727,4.380081818181819,0.7553181818181819,7.42,3.473333333333333,1.62,1.3266666666666667,12.513333333333334,0.24,0.37333333333333335,0.8933333333333333,4.055070899503485,1.8355622813974164,1.2202185596577908,1.1803765877417636,4.426792166895672,0.5376492040974921,0.5949416404619495,1.027272548493772
4066383,Miles Bridges,CHA,2026-04-02,0.0,19.0,14.666666666666666,14.0,15.6,5.0,4.333333333333333,5.2,4.9,2.0,1.6666666666666667,2.4,2.2,1.0,0.6666666666666666,0.4,1.2,24.0,27.666666666666668,27.8,28.5,,,,PHX,True,27.642277777777778,12.096573490813647,3.508945800524934,1.0010633144669019,0.30238348699895534,0.8706229221347331,0.21765573053368328,0.9794507874015748,16.60658260580548,19.60551929133858,16.53861771653543,6.9509900262467195,1.0882786526684165,11.54,4.9,2.38,1.3333333333333333,18.82,0.8666666666666667,0.26,0.92,5.398308377013427,2.1840329667841556,1.5173222026539606,1.2525529485370626,6.092695079628828,0.8615231988880058,0.468045581825816,0.8757472999292282
4277964,Xavier Tillman,CHA,2026-04-02,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.6,0.9,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,2.0,2.0,2.6,3.1,,,,PHX,True,6.390000000000001,0.0,0.0,0.0,0.0,0.14058,0.11502,0.3834,0.0,0.52,0.45999999999999996,0.72,0.2556,0.18,0.42,0.36666666666666664,0.013333333333333334,0.9666666666666667,0.16666666666666666,0.09333333333333334,0.18666666666666668,0.6117733785207288,0.6660330322138686,0.6368324391514266,0.25,1.1279282877125754,0.39015666369065416,0.3129785225148134,0.43797513881751576
4395651,Coby White,CHA,2026-04-02,0.0,16.0,14.333333333333334,17.4,17.7,2.0,3.3333333333333335,3.6,3.8,5.0,2.6666666666666665,2.2,2.9,1.0,1.0,2.0,2.3,21.0,20.0,20.2,20.9,,,,PHX,True,20.61,15.024000000000001,2.1834285714285713,2.0510190887451163,1.4407130145580105,0.21809523809523806,0.21809523809523806,1.8538095238095236,19.258447660173687,21.207428571428572,20.516000000000002,6.67542857142857,0.43619047619047613,12.633333333333333,3.6333333333333333,2.58,1.86,18.846666666666668,0.31333333333333335,0.21333333333333335,1.12,5.414076303694124,1.7527755766846542,1.6011246047700347,1.189005186419863,6.042887462868135,0.5672937706534616,0.4096611065529924,1.057796451749264
4432811,Josh Green,CHA,2026-04-02,0.0,3.0,1.6666666666666667,2.2,2.7,0.0,0.0,0.0,1.1,0.0,0.6666666666666666,0.6,0.4,1.0,0.3333333333333333,0.6,0.7,14.0,14.0,12.2,14.2,,,,PHX,True,13.810944444444445,0.11191832061068663,0.0,0.0,0.10550665323485531,0.7379893977947413,0.0,0.7379893977947413,0.11191832061068663,3.3324806615776077,2.997687022900763,1.1063310432569975,0.7379893977947413,4.46,1.2,0.66,0.8266666666666667,6.32,0.5866666666666667,0.03333333333333333,0.5533333333333333,3.552707887419585,1.2382783747337807,0.7731321577410509,0.9712306054119633,3.842429786823263,0.784743411709982,0.25,0.7441923287848525
4432816,LaMelo Ball,CHA,2026-04-02,0.0,14.0,17.666666666666668,19.0,22.1,7.0,4.666666666666667,5.0,5.0,9.0,6.666666666666667,6.8,6.3,3.0,3.6666666666666665,4.2,4.5,28.0,30.333333333333332,30.0,28.5,,,,PHX,True,29.052777777777777,17.996064304461942,3.599658792650919,5.835478406330419,3.667228762589507,1.6013342082239719,0.3431430446194226,2.516382327209099,27.43120150344328,25.59572309711286,27.272523622047245,11.87611811023622,1.9444772528433945,17.413333333333334,4.513333333333334,3.566666666666667,2.9466666666666668,25.493333333333332,1.3733333333333333,0.31333333333333335,1.5733333333333333,6.861668083555841,2.1157714642392,1.8345450541089352,1.6843858095921953,6.944299020699561,1.0742232335765018,0.5308693080431588,1.3433622825664795
4432819,Tre Mann,CHA,2026-04-02,0.0,2.0,1.3333333333333333,2.0,1.5,2.0,0.6666666666666666,0.4,0.2,2.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.4,0.3,6.0,3.3333333333333335,3.4,3.1,,,,PHX,True,7.008333333333334,0.21467741935483886,0.0,0.0,0.0,0.6782258064516129,0.0,0.6782258064516129,0.21467741935483886,3.257967741935484,3.545258064516129,1.3738709677419354,0.6782258064516129,1.8666666666666667,0.3333333333333333,0.46,0.4066666666666667,2.66,0.3,0.006666666666666667,0.22,2.331427793339428,0.596284793999944,0.6892508009909504,0.612063903707956,2.45446531855718,0.48648398397754744,0.25,0.4452714527865746
4433249,Moussa Diabate,CHA,2026-04-02,0.0,10.0,8.0,8.6,7.1,12.0,9.666666666666666,9.0,9.2,1.0,1.0,1.6,2.1,0.0,0.0,0.0,0.0,27.0,25.666666666666668,26.2,27.4,,,,PHX,True,26.49333333333334,5.402100000000001,7.807133333333333,0.8894524220784505,0.0,0.9935000000000002,0.7727222222222224,1.5454444444444448,14.098685755411784,17.209233333333334,9.732533333333334,11.137566666666666,1.7662222222222226,6.666666666666667,6.926666666666667,2.6333333333333333,0.62,16.226666666666667,0.9133333333333333,0.36,0.9733333333333334,3.957552554574888,2.5405948559780684,1.4715826703096078,0.8219489035213807,4.895095050717152,1.0193897956893407,0.545038224959192,0.9862161133454586
4433287,Brandon Miller,CHA,2026-04-02,0.0,25.0,22.333333333333332,20.2,19.0,1.0,5.0,5.2,4.6,3.0,2.3333333333333335,3.2,3.7,4.0,4.0,3.8,3.7,29.0,31.666666666666668,31.0,30.5,,,,PHX,True,30.59777777777778,17.502166666666668,3.158289215686274,2.422862226000019,3.3330414459305597,0.3374754901960784,0.22498366013071897,1.4623937908496734,23.083318108352962,24.66045588235294,23.36600980392157,8.022132352941176,0.5624591503267974,19.106666666666666,4.92,2.6866666666666665,3.5933333333333333,26.713333333333335,0.5866666666666667,0.24,1.08,6.909072939902204,2.0737084333788744,1.6130164978146448,1.7591538369972712,7.161318935006936,0.7675646914466268,0.5736433270479722,1.023197602290649
