date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2025-12-12,CHA,CHI,22501209.0,True,26.83,28.67,55.5,-1.84,,,,,,,,,0,0,,,,,,,,,27.41,27.63,55.04,-0.22,,,,,,,,,0,0,,,,,,,,,27.58,27.43,55.01,0.15,,,,,,,,,0,0,,,,,,,,,26.9,26.59,53.49,0.31,,,,,,,,,0,0,,,,,,,,,54.24,56.3,110.54,-2.06,,,,,,,,,0,0,,,,,,,,,54.48,54.02,108.5,0.46,,,,,,,,,0,0,,,,,,,,
2025-12-12,DAL,BKN,22501214.0,True,27.25,26.99,54.24,0.26,,,,,,,,,0,0,,,,,,,,,28.36,26.59,54.95,1.77,,,,,,,,,0,0,,,,,,,,,27.0,27.24,54.24,-0.24,,,,,,,,,0,0,,,,,,,,,27.04,26.15,53.19,0.89,,,,,,,,,0,0,,,,,,,,,55.61,53.58,109.19,2.03,,,,,,,,,0,0,,,,,,,,,54.04,53.39,107.43,0.65,,,,,,,,,0,0,,,,,,,,
2025-12-12,DET,ATL,22501210.0,True,27.25,28.37,55.62,-1.12,,,,,,,,,0,0,,,,,,,,,28.04,26.87,54.91,1.17,,,,,,,,,0,0,,,,,,,,,27.75,26.5,54.25,1.25,,,,,,,,,0,0,,,,,,,,,27.37,27.41,54.78,-0.04,,,,,,,,,0,0,,,,,,,,,55.29,55.24,110.53,0.05,,,,,,,,,0,0,,,,,,,,,55.12,53.91,109.03,1.21,,,,,,,,,0,0,,,,,,,,
2025-12-12,GSW,MIN,22501215.0,True,28.05,27.13,55.18,0.92,,,,,,,,,0,0,,,,,,,,,27.61,28.07,55.68,-0.46,,,,,,,,,0,0,,,,,,,,,27.51,28.67,56.18,-1.16,,,,,,,,,0,0,,,,,,,,,26.71,28.53,55.24,-1.82,,,,,,,,,0,0,,,,,,,,,55.66,55.2,110.86,0.46,,,,,,,,,0,0,,,,,,,,,54.22,57.2,111.42,-2.98,,,,,,,,,0,0,,,,,,,,
2025-12-12,MEM,UTA,22501213.0,True,29.33,26.88,56.21,2.45,,,,,,,,,0,0,,,,,,,,,29.65,27.77,57.42,1.88,,,,,,,,,0,0,,,,,,,,,29.92,27.83,57.75,2.09,,,,,,,,,0,0,,,,,,,,,29.33,26.94,56.27,2.39,,,,,,,,,0,0,,,,,,,,,58.98,54.65,113.63,4.33,,,,,,,,,0,0,,,,,,,,,59.25,54.77,114.02,4.48,,,,,,,,,0,0,,,,,,,,
2025-12-12,PHI,IND,22501211.0,True,29.19,26.47,55.66,2.72,,,,,,,,,0,0,,,,,,,,,27.32,26.97,54.29,0.35,,,,,,,,,0,0,,,,,,,,,27.7,25.97,53.67,1.73,,,,,,,,,0,0,,,,,,,,,27.75,26.55,54.3,1.2,,,,,,,,,0,0,,,,,,,,,56.51,53.44,109.95,3.07,,,,,,,,,0,0,,,,,,,,,55.45,52.52,107.97,2.93,,,,,,,,,0,0,,,,,,,,
2025-12-12,WAS,CLE,22501212.0,True,27.4,28.73,56.13,-1.33,,,,,,,,,0,0,,,,,,,,,26.23,28.75,54.98,-2.52,,,,,,,,,0,0,,,,,,,,,26.41,28.12,54.53,-1.71,,,,,,,,,0,0,,,,,,,,,26.25,27.95,54.2,-1.7,,,,,,,,,0,0,,,,,,,,,53.63,57.48,111.11,-3.85,,,,,,,,,0,0,,,,,,,,,52.66,56.07,108.73,-3.41,,,,,,,,,0,0,,,,,,,,
2025-12-13,OKC,SAS,22501230.0,True,30.55,28.05,58.6,2.5,,,,,,,,,0,0,,,,,,,,,30.36,26.64,57.0,3.72,,,,,,,,,0,0,,,,,,,,,30.82,27.36,58.18,3.46,,,,,,,,,0,0,,,,,,,,,30.2,28.42,58.62,1.78,,,,,,,,,0,0,,,,,,,,,60.91,54.69,115.6,6.22,,,,,,,,,0,0,,,,,,,,,61.02,55.78,116.8,5.24,,,,,,,,,0,0,,,,,,,,
2025-12-13,ORL,NYK,22501229.0,True,25.88,28.55,54.43,-2.67,,,,,,,,,0,0,,,,,,,,,26.65,26.62,53.27,0.03,,,,,,,,,0,0,,,,,,,,,25.13,27.37,52.5,-2.24,,,,,,,,,0,0,,,,,,,,,26.29,27.63,53.92,-1.34,,,,,,,,,0,0,,,,,,,,,52.53,55.17,107.7,-2.64,,,,,,,,,0,0,,,,,,,,,51.42,55.0,106.42,-3.58,,,,,,,,,0,0,,,,,,,,
2025-12-14,ATL,PHI,22501217.0,True,29.45,26.47,55.92,2.98,,,,,,,,,0,0,,,,,,,,,27.76,27.05,54.81,0.71,,,,,,,,,0,0,,,,,,,,,28.3,27.52,55.82,0.78,,,,,,,,,0,0,,,,,,,,,27.05,26.99,54.04,0.06,,,,,,,,,0,0,,,,,,,,,57.21,53.52,110.73,3.69,,,,,,,,,0,0,,,,,,,,,55.35,54.51,109.86,0.84,,,,,,,,,0,0,,,,,,,,
