date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2026-02-07,,,,,,,,,,,,,,,,,Portland Trail Blazers,,,,,,,,,,,,,,,,,,,,Memphis Grizzlies,,,,,1538.5027821186084,1489.9859410623828,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5691224896804875,2.725255250930786,225.25286865234375,0.624989926815033,3.077643733159378,113.70373477116964,0.48327144980430603,-0.35238848222859154,111.54913388117411,0.5272567272186279,0.8737097183477703,56.943208058659465,0.5609462261199951,2.2039340148116073,56.76052671251017,0.44796833395957947,-0.5720996621195945,56.801972862996394,0.45765575766563416,0.21971117989100294,54.74716101817772
2026-02-07,,,,,,,,,,,,,,,,,Atlanta Hawks,,,,,,,,,,,,,,,,,,,,Charlotte Hornets,,,,,1522.3022112738163,1127.6843862010323,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.747246510401037,11.692959785461426,226.79067993164062,0.7658334970474243,7.006209467093233,113.88577446296993,0.6513898372650146,4.686750318368192,112.90490546867068,0.6427088975906372,3.589348042291243,56.51785701464155,0.6619738936424255,3.4168614248019895,57.367917448328384,0.6318961977958679,3.0674496112399363,57.147402943227256,0.5126328468322754,1.6193007071282561,55.75750252544342
2026-02-07,,,,,,,,,,,,,,,,,Los Angeles Lakers,,,,,,,,,,,,,,,,,,,,Golden State Warriors,,,,,1581.6307699022973,1640.370824901381,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5197820202650982,0.5675311088562012,222.46853637695312,0.5730618834495544,2.377008179209472,112.7399438689376,0.4691045880317688,-1.809477070353271,109.72859250801554,0.48014864325523376,-0.20883908057691375,55.956330721855124,0.532784104347229,2.585847259786386,56.78361314708248,0.44301551580429077,-1.5626294818709976,55.9128066146885,0.4310983121395111,-0.2468475884822735,53.815785893327046
2026-02-07,,,,,,,,,,,,,,,,,Oklahoma City Thunder,,,,,,,,,,,,,,,,,,,,Houston Rockets,,,,,1831.1771861350628,1582.2865289306442,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6799827140128065,8.004499435424805,230.8771209716797,0.7152749300003052,5.344358800809662,116.95221943167613,0.5844650268554688,2.660140634615142,113.92490154000356,0.5964223146438599,2.489100548712048,58.525101356154835,0.6201072335243225,2.855258252097614,58.42711807552129,0.555366039276123,1.5739227984027668,58.047994511046454,0.4919707477092743,1.0862178362123753,55.87690702895711
2026-02-07,,,,,,,,,,,,,,,,,Sacramento Kings,,,,,,,,,,,,,,,,,,,,Cleveland Cavaliers,,,,,1497.9102461251282,1693.6615563736723,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.4387374803624209,-2.8052213191986084,226.2039337158203,0.49442246556282043,-0.9021505898719434,114.92756131132133,0.41362807154655457,-1.903070729326665,111.276372404499,0.42315542697906494,-0.9684262663149631,57.271931112755155,0.4698980152606964,0.06627567644301965,57.65563019856617,0.4018357992172241,-1.4135016553275597,56.04695966194592,0.40613895654678345,-0.48956907399910543,55.22941274255309
2026-02-07,,,,,,,,,,,,,,,,,Orlando Magic,,,,,,,,,,,,,,,,,,,,Utah Jazz,,,,,1613.2989140138604,1223.8102860635088,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7308505534077614,10.801424026489258,229.55613708496094,0.7646639347076416,7.278215114739369,114.58673650292207,0.5957134366035461,3.523208911749888,114.96940058203887,0.6449757218360901,3.742254745279534,57.20741509529646,0.6434275507926941,3.5359603694598354,57.379321407625596,0.5718066692352295,1.9951507830373594,57.96223274172719,0.5272234678268433,1.5280581287125286,57.00716784031169
2026-02-07,,,,,,,,,,,,,,,,,Phoenix Suns,,,,,,,,,,,,,,,,,,,,Philadelphia 76ers,,,,,1407.9217763424385,1151.8218820862296,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6625019875344402,7.068965911865234,223.0236053466797,0.7044520974159241,5.52312926288554,112.40012736671686,0.5348262786865234,1.545836648979694,110.62347797996283,0.6057108044624329,2.3855983188164807,56.24242111595032,0.6216099262237549,3.137530944069059,56.15770625076654,0.5030667185783386,0.8016414393025623,55.98412149207702,0.48441067337989807,0.7441952096771317,54.639356487885806
2026-02-07,,,,,,,,,,,,,,,,,Brooklyn Nets,,,,,,,,,,,,,,,,,,,,Washington Wizards,,,,,1232.3041632733696,1151.8858787418574,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5743317948852028,3.0948646068573,221.39662170410156,0.6112988591194153,2.6314215430238352,111.98657387103832,0.4902064800262451,0.46344306383346434,109.41004783306323,0.5273669958114624,0.9995676132136824,55.62505944419431,0.5575489401817322,1.631853929810153,56.36151442684401,0.48366838693618774,0.28002593433123074,54.961157717818686,0.4399217963218689,0.18341712950223363,54.448890115244545
2026-02-07,,,,,,,,,,,,,,,,,San Antonio Spurs,,,,,,,,,,,,,,,,,,,,Dallas Mavericks,,,,,1372.426501371599,1345.1752215638398,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5536688352909145,2.216749668121338,223.85003662109375,0.5909683108329773,1.9011909610723996,112.56600594187441,0.48842599987983704,0.31555870704893846,111.28403067921934,0.5042932629585266,0.6548553285404267,55.77380877114126,0.5388036370277405,1.246335632531973,56.79219717073314,0.4839423596858978,0.17896928387539887,56.11471274019185,0.43432727456092834,0.1365894231735396,55.1693179390275
2026-02-07,,,,,,,,,,,,,,,,,Chicago Bulls,,,,,,,,,,,,,,,,,,,,Denver Nuggets,,,,,1633.1478293875864,1610.9867508691182,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5646804955254634,2.602968454360962,229.02017211914062,0.614142894744873,2.416446899276899,116.13994728287516,0.5012974143028259,0.186521555084063,112.88022483626544,0.5105431079864502,0.7171238466463737,57.945443580626645,0.5498443841934204,1.6993230526305252,58.19450370224851,0.4743555188179016,-0.11654790339643176,57.2431421201054,0.45174679160118103,0.30306945848049477,55.637082716160045
