date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2026-03-21,Atlanta Hawks,Golden State Warriors,0.3628577574570855,-5.734112739562988,226.78579711914065,0.2832421362400055,0.3827616627613554,0.4108008742332458,-2.3553378181646005,114.02312227879428,0.3423343300819397,-3.378774921398388,112.7626748403463,0.3728216290473938,-1.885142875630895,56.820062767273846,0.4361938536167145,-0.4701949425337053,57.20305951152045,0.35615074634552,-2.2795670706435303,57.63204972676902,0.3700391948223114,-1.0992078507548575,55.13062511357729
2026-03-21,Charlotte Hornets,Memphis Grizzlies,0.195089445117965,-15.28091526031494,224.5572662353516,0.1007506549358367,0.218674142663497,0.2376516759395599,-7.492457801058731,113.02863852929931,0.2096779942512512,-7.788457459256211,111.52862770605223,0.2498902678489685,-4.838383021056393,56.23495171725593,0.3161786198616028,-2.654074780002338,56.793686812043376,0.2305598556995391,-5.2265398519056125,56.4574954992972,0.3014454841613769,-2.5619176073505985,55.07113220675504
2026-03-21,Dallas Mavericks,Los Angeles Clippers,0.2767938550335225,-10.126472473144531,227.9031219482422,0.1810901761054992,0.3007197747655283,0.3216693997383117,-4.721350845356152,115.19034156384494,0.2762403488159179,-5.405121627788379,112.71278038439728,0.3183067440986633,-3.272316826365381,56.95636506014339,0.3815487027168274,-1.449034018990771,58.23397650370155,0.293469101190567,-3.573063625809487,56.65322217460224,0.3321472704410553,-1.832058001978892,56.05955820979504
2026-03-21,Houston Rockets,Miami Heat,0.5533665856493012,2.571368455886841,230.79635620117188,0.5533683896064758,0.5533661346600075,0.6014537215232849,3.46312937649879,117.47617142211683,0.4495432674884796,-0.8917609206119486,113.32018477905504,0.5230140089988708,0.8384041522317756,59.00572732213119,0.5665664672851562,2.624725224267014,58.47044409998564,0.4292147159576416,-0.8361194344942093,57.28360658455895,0.4421692490577698,-0.0556414861177392,56.0365781944961
2026-03-21,New Orleans Pelicans,Cleveland Cavaliers,0.3175169261128543,-8.006847381591797,223.8114318847656,0.231121689081192,0.3391157353707699,0.3729682862758636,-3.0507843010519817,113.48706834021182,0.2852154076099396,-4.956063080539815,110.3243635445538,0.3575855791568756,-2.477106390646226,56.76636643132672,0.4202031791210174,-0.5736779104057559,56.720701908885104,0.2947034835815429,-3.3771904229651084,55.38351035650085,0.3524788022041321,-1.5788726575747067,54.94085318805296
2026-03-21,Orlando Magic,Los Angeles Lakers,0.5519997271099388,2.528798341751098,220.92205810546875,0.5500418543815613,0.5524891952920332,0.5982401967048645,3.02482921575679,111.79523280843752,0.4578602313995361,-0.4960308740056918,109.12682529703125,0.5016072392463684,0.807691008350085,55.351256855048085,0.5585525631904602,2.217138207406706,56.44397595338944,0.4533588588237762,-0.5429358626284124,54.9399822909445,0.4437748789787292,0.0469049886227206,54.18684300608674
2026-03-21,Phoenix Suns,Milwaukee Bucks,0.3571552277137568,-6.044088363647461,226.26467895507807,0.2790655493736267,0.3766776472987894,0.4149844050407409,-2.0356030703425554,113.7189591693823,0.3172202110290527,-4.008485293304905,112.54571978569584,0.3814971446990967,-1.8510481029763173,56.97261786898198,0.4392937123775482,-0.184554967366238,56.74634130040032,0.3220149874687195,-2.813139914804329,57.30103047957815,0.3743393123149872,-1.195345378500576,55.2446893061177
2026-03-21,San Antonio Spurs,Indiana Pacers,0.2773043500386044,-10.139257431030272,225.45993041992188,0.1845386326313018,0.30049577939043,0.3302720785140991,-4.399324940414023,113.12411501220726,0.2670187950134277,-5.739932490616251,112.33581540771458,0.321560800075531,-3.2135521002448004,56.00338035274269,0.3875623941421509,-1.1857728401692225,57.12073465946457,0.2773919105529785,-3.9091288458845534,56.74232573123301,0.3394929766654968,-1.8308036447316964,55.59348967648157
2026-03-21,Utah Jazz,Philadelphia 76ers,0.4843884485128661,-0.4101302623748779,226.33074951171875,0.4561164379119873,0.4914564511630859,0.5265828967094421,0.2294507505360592,113.75235859083357,0.4477549493312835,-0.6395810129109372,112.57839092088516,0.4453308582305908,-0.3118544210553837,57.08298496540745,0.518401026725769,0.541305171591443,56.66937362542611,0.4436944723129272,-0.440306279728984,56.8016057033839,0.4103484749794006,-0.1992747331819531,55.776785217501256
2026-03-21,Washington Wizards,Oklahoma City Thunder,0.5609459467395085,2.961212635040283,232.2122344970703,0.5592066645622253,0.5613807672838292,0.5950958132743835,2.976266830222631,117.79687966023992,0.4705656170845032,-0.0150541951823476,114.4153548368304,0.524293839931488,0.8252942925342942,58.58149373149724,0.5696133971214294,2.150972537688337,59.21538592874266,0.4637862145900726,0.0151713099756041,57.655783458719085,0.4276082515716553,-0.0302255051579518,56.759571378111325
