date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2026-02-11,,,,,,,,,,,,,,,,,Philadelphia 76ers,,,,,,,,,,,,,,,,,,,,New York Knicks,,,,,1151.8218820862296,1527.0879410236441,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.33939017822490325,-7.3476057052612305,221.99942016601562,0.3928608298301697,-3.5269965193900674,112.9138035086668,0.34663593769073486,-3.820609185871162,109.08561665734881,0.3544558584690094,-2.4914991790068814,56.318848088769414,0.4146130681037903,-1.035497340383186,56.59495541989738,0.3478659987449646,-2.5684112240168995,55.11990550693819,0.36006683111190796,-1.252197961854263,53.96571115041062
2026-02-11,,,,,,,,,,,,,,,,,Houston Rockets,,,,,,,,,,,,,,,,,,,,Los Angeles Clippers,,,,,1582.2865289306442,1809.8047447381302,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.41358869139908483,-4.008091926574707,230.62020874023438,0.47878918051719666,-1.1980067721437497,116.40246946641392,0.3860730230808258,-2.8100851544309577,114.21773927382046,0.42271798849105835,-1.3693139399248344,58.07821668464496,0.47128769755363464,0.1713071677810847,58.324252781768955,0.36081749200820923,-2.0466228620351825,57.874863720727674,0.3951721787452698,-0.7634622923957751,56.34287555309278
2026-02-11,,,,,,,,,,,,,,,,,Toronto Raptors,,,,,,,,,,,,,,,,,,,,Detroit Pistons,,,,,1296.4917174840082,1548.5405304583608,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.40314800470750906,-4.300670623779297,228.586669921875,0.45867374539375305,-1.8357499092006586,115.4248746434203,0.3875368535518646,-2.4649207145786383,113.1617952784547,0.3981078863143921,-1.4037713306710287,57.516543481248014,0.44473206996917725,-0.43197857852962995,57.90833116217228,0.38729631900787354,-1.744188128740688,56.89099198295698,0.3889060616493225,-0.7207325858379504,56.27080329549772
2026-02-11,,,,,,,,,,,,,,,,,Phoenix Suns,,,,,,,,,,,,,,,,,,,,Oklahoma City Thunder,,,,,1407.9217763424385,1831.1771861350628,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.3073531417716784,-8.954593658447266,226.4322967529297,0.37213146686553955,-3.9662970257492054,113.8832393562121,0.30523431301116943,-4.98829663269806,112.54905739671759,0.3447301387786865,-2.843064772300586,56.75188788137487,0.3962908685207367,-1.123232253448619,57.13135147483724,0.2984907031059265,-3.496090114483036,57.28206931478568,0.3579888939857483,-1.4922065182150241,55.26698808193191
2026-02-11,,,,,,,,,,,,,,,,,Brooklyn Nets,,,,,,,,,,,,,,,,,,,,Indiana Pacers,,,,,1232.3041632733696,1677.5706123838518,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.2985235286218321,-9.359918594360352,226.1388397216797,0.353950560092926,-4.5269584359163915,114.1728343640214,0.30873775482177734,-4.83296015844396,111.96600535765828,0.33223649859428406,-3.0325993842448815,56.547801742429,0.3845112919807434,-1.4943590516715102,57.625032621592396,0.31134098768234253,-3.2840784803739855,56.58379873336398,0.34777671098709106,-1.548881678069975,55.38220662429429
2026-02-11,,,,,,,,,,,,,,,,,Charlotte Hornets,,,,,,,,,,,,,,,,,,,,Atlanta Hawks,,,,,1127.6843862010323,1522.3022112738163,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.31058684474952397,-8.810154914855957,227.94712829589844,0.38050663471221924,-3.569758633361759,114.54758286045013,0.29282158613204956,-5.240396281494197,113.39954543544829,0.36027634143829346,-2.707440352303134,56.82736647244832,0.4057103097438812,-0.8623182810586251,57.720216388001816,0.28209298849105835,-3.6900780943775806,57.26278658957992,0.35866713523864746,-1.5503181871166172,56.136758845868364
2026-02-11,,,,,,,,,,,,,,,,,Minnesota Timberwolves,,,,,,,,,,,,,,,,,,,,Portland Trail Blazers,,,,,1706.5427395475638,1538.5027821186084,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6427261028126152,6.07690954208374,223.24624633789062,0.685093104839325,4.4824403217869975,112.82948638705233,0.5532224178314209,1.5944692202967423,110.41675995083827,0.5686351656913757,1.8093539135738397,56.482344034253956,0.6040852069854736,2.6730864082131576,56.34714235279838,0.5195028185844421,0.8538751100297529,55.95496128054734,0.4773092567920685,0.7405941102669895,54.46179867029093
2026-02-11,,,,,,,,,,,,,,,,,Denver Nuggets,,,,,,,,,,,,,,,,,,,,Memphis Grizzlies,,,,,1610.9867508691182,1489.9859410623828,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6114595515430352,4.598267555236816,229.58212280273438,0.6633815765380859,3.9874689206220557,116.95553775459334,0.5205692648887634,0.6107986346147604,112.62658504814104,0.5584912896156311,1.3791531006585835,58.52982964293499,0.5918163657188416,2.6083158199634724,58.42570811165835,0.4778488874435425,0.1282452536941404,57.46048719931602,0.467549592256546,0.48255338092062,55.166097848825025
2026-02-11,,,,,,,,,,,,,,,,,Golden State Warriors,,,,,,,,,,,,,,,,,,,,San Antonio Spurs,,,,,1640.370824901381,1372.426501371599,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6828856812527059,8.115144729614258,223.60134887695312,0.7221300005912781,5.777029167088719,111.99700732179568,0.5679459571838379,2.338115562525539,111.60434155515742,0.6043885946273804,2.656857295835224,55.8079500296101,0.6238617897033691,3.1201718712534947,56.18905729218559,0.5380429625511169,1.2892263002389737,57.1182979416487,0.49846357107162476,1.0488892622865653,54.48604361350871
2026-02-11,,,,,,,,,,,,,,,,,New Orleans Pelicans,,,,,,,,,,,,,,,,,,,,Miami Heat,,,,,1225.8323959161714,1526.1290915477284,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.36397010164285826,-6.237974166870117,230.748779296875,0.4297534227371216,-2.319768930374512,117.41239599113138,0.34221673011779785,-3.9182052364956057,113.33638330574361,0.39680835604667664,-2.0124524479163646,58.7870709632749,0.4413447380065918,-0.3073164824581475,58.62532502785648,0.32347431778907776,-2.759434293664246,56.97297200335113,0.37483930587768555,-1.1587709428313597,56.36341130239248
