date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2025-11-12,,,,,,,,,,,,,,,,,Charlotte Hornets,,,,,,,,,,,,,,,,,,,,Milwaukee Bucks,,,,,1127.6843862010323,1704.6191810793111,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.20312942834758388,-12.934283256530762,228.40708923339844,0.0,-6.58111168022452,115.17847026492339,0.0,-6.3531715763062415,113.22861896847502,0.0,-4.148410054612938,57.567118019565946,0.0,-2.4327016256115823,57.611352245357445,0.0,-4.516644124561634,57.480960207454906,0.0,-1.8365274517446069,55.747658761020105
2025-11-12,,,,,,,,,,,,,,,,,New York Knicks,,,,,,,,,,,,,,,,,,,,Orlando Magic,,,,,1527.0879410236441,1613.2989140138604,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5955094912754278,-0.2694418430328369,221.5127716064453,1.0,0.2059060438925994,111.92711170564124,0.0,-0.4753478869254363,109.58565990080405,0.0,-0.19411854498025496,55.69539652678163,1.0,0.40002458887285436,56.231715178859616,0.0,-0.4938879332576571,55.429220795532004,0.0,0.018540046332220842,54.15643910527205
2025-11-12,,,,,,,,,,,,,,,,,Detroit Pistons,,,,,,,,,,,,,,,,,,,,Chicago Bulls,,,,,1548.5405304583608,1633.1478293875864,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.5943468877847997,-0.33920931816101074,232.7239532470703,1.0,0.24253994356039815,117.16093916887365,0.0,-0.5817492617214088,115.56301407819666,0.0,-0.23238843349221494,58.41263363253114,1.0,0.4749283770526131,58.74830553634252,0.0,-0.6038567499086731,58.10984214713932,0.0,0.022107488187264213,57.453171931057334
2025-11-12,,,,,,,,,,,,,,,,,Miami Heat,,,,,,,,,,,,,,,,,,,,Cleveland Cavaliers,,,,,1526.1290915477284,1693.6615563736723,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.3722196542072029,-1.669508457183838,231.34121704101562,0.0,-0.832643438285543,117.95550411949769,0.0,-0.8368650188982949,113.38571292151795,0.0,-0.7745686947886158,59.25582291690047,0.0,-0.058074743496927254,58.69968120259722,0.0,-0.8299069151520124,57.293026747256334,0.0,-0.006958103746282479,56.09268617426161
2025-11-12,,,,,,,,,,,,,,,,,San Antonio Spurs,,,,,,,,,,,,,,,,,,,,Golden State Warriors,,,,,1372.426501371599,1640.370824901381,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.32374065776846517,-4.632237434387207,225.34713745117188,0.0,-2.20917079069646,112.86126353782029,0.0,-2.423066643690747,112.48587391335158,0.0,-1.73527131407417,56.30899057283753,0.0,-0.47389947662229,56.55227296498277,0.0,-1.8451840912423145,57.61664411083084,0.0,-0.5778825524484322,54.869229802520735
2025-11-12,,,,,,,,,,,,,,,,,Los Angeles Clippers,,,,,,,,,,,,,,,,,,,,Denver Nuggets,,,,,1809.8047447381302,1610.9867508691182,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7123275980178028,6.925703048706055,231.93853759765625,1.0,4.501041160835982,117.95905896872165,1.0,2.424661887870072,113.97947862893463,1.0,2.043999770407075,58.78392118983498,1.0,2.4570413904289072,59.175137778886665,1.0,1.1947555951798199,58.06183682902568,1.0,1.229906292690252,55.91764179990896
2025-11-12,,,,,,,,,,,,,,,,,Oklahoma City Thunder,,,,,,,,,,,,,,,,,,,,Los Angeles Lakers,,,,,1831.1771861350628,1581.6307699022973,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7303832709444023,8.119181632995605,230.72789001464844,1.0,5.2933687381236165,117.46238339345777,1.0,2.82581289487199,113.26550662119065,1.0,2.358189659140201,58.19426338206965,1.0,2.935179078983415,59.26812001138813,1.0,1.474380601809899,57.44562213943926,1.0,1.3514322930620906,55.819884481751394
2025-11-12,,,,,,,,,,,,,,,,,Boston Celtics,,,,,,,,,,,,,,,,,,,,Memphis Grizzlies,,,,,1729.0894090837962,1489.9859410623828,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7213881552624839,7.520102500915527,222.83590698242188,1.0,5.356621065039274,112.07133761981473,1.0,2.1634814358762524,110.76456936260712,1.0,2.4272197022064863,56.24263307559201,1.0,2.929401362832788,55.82870454422271,1.0,0.8709377180232225,56.42930557149591,1.0,1.29254371785303,54.33526379111121
2025-11-12,,,,,,,,,,,,,,,,,Dallas Mavericks,,,,,,,,,,,,,,,,,,,,Phoenix Suns,,,,,1345.1752215638398,1407.9217763424385,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.39306996076911815,-0.4158439636230469,222.64126586914062,1.0,0.12399936943760706,112.0077605799568,0.0,-0.5398433330606539,110.63350528918386,0.0,-0.15940141287233786,55.69719704528721,1.0,0.2834007823099449,56.310563534669576,0.0,-0.49961486347378536,55.87426003055393,0.0,-0.04022846958686854,54.75924525862993
2025-11-12,,,,,,,,,,,,,,,,,Houston Rockets,,,,,,,,,,,,,,,,,,,,Washington Wizards,,,,,1582.2865289306442,1151.8858787418574,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7807199448955371,11.687026977539062,226.45277404785156,1.0,7.2257317135752315,114.6918894491539,1.0,4.461295263963832,111.76088459869769,1.0,3.6563192463064063,57.41966888914258,1.0,3.569412467268825,57.27222056001133,1.0,2.7102427115965684,56.32710862615149,1.0,1.7510525523672633,55.433775972546194
