player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201566,Russell Westbrook,SAC,2026-01-11,0.0,13.0,15.0,14.4,16.6,4.0,5.333333333333333,5.6,6.0,7.0,4.666666666666667,5.2,5.1,1.0,1.0,1.2,2.3,28.0,32.333333333333336,30.0,29.0,DAY-TO-DAY,True,True,HOU,True,18.906790873748587,4.98077042206474,4.660592033749535,28.176848266263416,1.6686161461919489,1.1215235,0.4526242,1.9752936
201942,DeMar DeRozan,SAC,2026-01-11,0.0,24.0,18.666666666666668,18.8,19.7,2.0,2.6666666666666665,3.0,3.7,3.0,3.6666666666666665,4.0,5.1,1.0,1.3333333333333333,1.0,0.7,35.0,33.666666666666664,33.2,33.8,DAY-TO-DAY,True,True,HOU,True,19.393939854813425,3.907749542630266,3.6434461441796735,24.394583770988547,1.0946303833098638,1.4154558,0.2951862,2.3721123
202710,Jimmy Butler III,GSW,2026-01-11,0.0,15.0,20.0,18.8,19.4,6.0,5.666666666666667,5.0,4.9,6.0,3.6666666666666665,5.0,4.9,0.0,0.6666666666666666,0.6,0.7,23.0,29.33333333333333,30.6,31.9,DAY-TO-DAY,True,True,ATL,True,20.5053768157959,6.1795196533203125,4.75883674621582,31.396041870117188,0.9505953788757324,1.2798179,0.3672418,2.6158986
203110,Draymond Green,GSW,2026-01-11,0.0,11.0,10.333333333333334,9.8,9.7,6.0,4.666666666666667,5.0,4.9,8.0,9.0,8.2,5.7,3.0,2.0,1.8,1.4,27.0,29.33333333333333,25.6,24.0,DAY-TO-DAY,True,True,ATL,True,15.762452125549316,5.521168231964111,5.787900924682617,27.023832321166992,1.9931570291519165,0.89976525,-0.13841575,2.4904027
203501,Tim Hardaway Jr.,DEN,2026-01-11,0.0,10.0,16.666666666666668,14.8,17.3,2.0,2.0,2.6,2.9,1.0,0.6666666666666666,1.0,1.2,2.0,3.6666666666666665,3.4,3.9,26.0,28.666666666666668,28.8,30.0,DAY-TO-DAY,True,True,MIL,True,13.13881369157566,2.278097728973377,1.857054649957042,17.295015302802135,2.087498630861805,1.2312796,0.3001407,1.0507064
203507,Giannis Antetokounmpo,MIL,2026-01-11,0.0,21.0,30.666666666666668,31.0,26.5,6.0,9.0,10.4,8.0,5.0,3.6666666666666665,3.8,3.4,0.0,0.6666666666666666,0.4,0.4,31.0,31.33333333333333,30.4,25.6,DAY-TO-DAY,True,True,DEN,False,27.507959365844727,8.243681907653809,4.104701519012451,39.80865478515625,1.6672937870025637,1.0604552,1.6262655,2.447829
203932,Aaron Gordon,DEN,2026-01-11,0.0,14.0,15.333333333333334,14.2,17.1,9.0,7.0,6.6,6.4,5.0,3.0,1.8,1.5,1.0,1.0,0.8,1.6,24.0,22.666666666666668,20.6,25.5,DAY-TO-DAY,True,True,MIL,True,18.285303115844727,6.541224479675293,3.394440174102783,28.17327880859375,1.205086588859558,0.8577238,0.90545315,1.7522795
1626167,Myles Turner,MIL,2026-01-11,0.0,8.0,12.0,10.0,11.7,6.0,4.333333333333333,4.8,4.9,0.0,1.0,1.4,1.5,2.0,2.333333333333333,2.2,2.2,23.0,26.666666666666668,26.6,28.5,,True,True,DEN,False,10.672445498186756,5.312293472762935,1.953620230664511,16.949524181057892,1.0410792009231735,1.1387762,0.15224946,1.6248114
1626171,Bobby Portis,MIL,2026-01-11,0.0,11.0,8.666666666666666,11.8,14.6,12.0,9.666666666666666,8.0,8.5,3.0,1.0,1.4,1.5,1.0,1.0,2.0,2.0,30.0,23.0,22.2,26.4,,True,True,DEN,False,12.744305092875225,6.6313982009887695,1.9674871279358477,23.09808333625983,1.0086860169678071,0.9366921,1.1061937,1.1986893
1626220,Royce O'Neale,PHX,2026-01-11,0.0,12.0,13.0,9.8,10.3,6.0,6.0,5.8,4.6,1.0,2.6666666666666665,2.6,2.6,4.0,4.333333333333333,3.0,3.1,33.0,30.33333333333333,30.6,29.4,DAY-TO-DAY,True,True,WAS,True,9.309738196418326,4.692496620188202,2.350560509355004,15.063642367455676,2.3745729684829717,1.0018482,0.12532961,1.347161
