player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
200768,Kyle Lowry,PHI,2025-11-19,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,NAN,True,,TOR,True,13.427651405334473,3.7578322887420654,2.880824089050293,20.7713623046875,1.4687055349349976,0.87887836,0.4335946,1.6218985
201142,Kevin Durant,HOU,2025-11-19,0.0,35.0,29.33333333333333,28.6,25.1,5.0,5.0,3.8,4.4,6.0,4.333333333333333,4.4,3.7,2.0,2.333333333333333,2.0,1.9,45.0,37.333333333333336,37.2,35.0,NAN,True,,CLE,False,26.005420684814453,4.151106357574463,3.692555436903212,34.89314421386719,2.6901999753405037,1.2144189,0.81331646,2.0489597
201143,Al Horford,GSW,2025-11-19,0.0,9.0,5.0,7.2,5.8,6.0,3.6666666666666665,3.6,4.0,1.0,2.333333333333333,2.2,1.8,1.0,1.0,2.0,1.4,27.0,23.666666666666668,22.4,22.3,DAY-TO-DAY,True,True,MIA,False,7.221388816833496,4.077495098114014,2.4751882553100586,13.72912883758545,0.8269513322134835,1.1729463,0.32783756,1.4094378
201144,Mike Conley,MIN,2025-11-19,0.0,5.0,5.333333333333333,5.4,6.7,2.0,1.3333333333333333,1.8,2.0,3.0,2.6666666666666665,2.6,4.0,1.0,1.3333333333333333,1.4,1.6,16.0,19.666666666666668,19.0,21.1,DAY-TO-DAY,True,True,WAS,True,10.00407886505127,3.3192706540319272,3.004472867065429,16.76099967956543,1.181914165408406,1.141293,-0.020989656,1.7587183
201566,Russell Westbrook,SAC,2025-11-19,0.0,14.0,12.333333333333334,11.4,15.4,9.0,7.0,5.8,7.1,7.0,8.0,7.2,7.5,3.0,2.0,1.8,2.1,35.0,29.33333333333333,27.0,30.5,DAY-TO-DAY,True,True,OKC,False,15.745319488232422,5.87279224395752,5.558346748352051,30.3427059173584,2.1233499038094417,0.9578353,0.17746758,2.4072642
201569,Eric Gordon,PHI,2025-11-19,0.0,0.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,6.0,7.333333333333333,7.333333333333333,7.333333333333333,,True,True,TOR,True,12.772988319396973,3.49193811416626,2.374382495880127,19.34436416625977,1.2166088819503784,0.8996111,0.4486196,1.2932365
201599,DeAndre Jordan,NOP,2025-11-19,0.0,2.0,4.5,4.5,4.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.5,11.5,11.5,DAY-TO-DAY,True,True,DEN,True,12.063888549804688,6.316494941711426,1.6676442623138428,20.753084182739254,0.733562171459198,0.8445347,0.88450795,1.4789163
201939,Stephen Curry,GSW,2025-11-19,0.0,34.0,30.666666666666668,29.8,26.3,3.0,4.0,3.6,3.4,9.0,4.666666666666667,3.8,3.9,7.0,5.666666666666667,4.6,4.2,34.0,32.666666666666664,30.4,30.6,DAY-TO-DAY,True,True,MIA,False,29.728884560721266,3.66150426864624,3.9617819786071777,38.73919746948242,4.756891250610352,0.47490707,0.3480033,1.8788915
201942,DeMar DeRozan,SAC,2025-11-19,0.0,27.0,12.333333333333334,15.4,18.7,2.0,2.333333333333333,2.2,3.0,4.0,3.6666666666666665,3.0,2.8,1.0,0.3333333333333333,1.2,1.0,39.0,30.666666666666668,30.4,32.9,DAY-TO-DAY,True,True,OKC,False,18.989207579095137,3.142020518442596,2.618615575352841,23.535568895263676,1.7586984224037865,1.2241049,0.50314546,1.7417407
201950,Jrue Holiday,POR,2025-11-19,0.0,13.0,14.333333333333334,16.6,17.4,4.0,5.0,6.0,5.2,6.0,8.333333333333334,8.2,8.1,3.0,2.333333333333333,3.2,2.8,29.0,34.0,34.4,33.9,DAY-TO-DAY,True,True,CHI,True,17.608407076667337,5.385203578523393,5.640603065490723,29.936380947337437,2.4474591158348487,1.3900709,-0.2854517,2.8267837
202066,Garrett Temple,TOR,2025-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.5,3.5,3.5,,True,True,PHI,False,11.877934455871582,3.960172414779663,2.072551727294922,18.61571502685547,1.1659740209579468,0.80043596,0.53494716,1.3499571
202685,Jonas Valančiūnas,DEN,2025-11-19,0.0,2.0,5.333333333333333,6.4,8.2,2.0,3.6666666666666665,4.6,4.7,0.0,1.0,1.4,1.2,0.0,0.0,0.0,0.2,5.0,9.333333333333334,11.4,12.1,,True,True,NOP,False,13.935792922973633,6.446019172668457,2.4185307025909424,23.50539779663086,0.7520103454589844,1.0684164,0.65503824,2.1082423
202696,Nikola Vučević,CHI,2025-11-19,1.0,8.0,11.666666666666666,11.0,14.6,9.0,9.0,8.0,9.1,6.0,3.6666666666666665,4.2,3.5,2.0,1.6666666666666667,1.6,1.9,29.0,31.666666666666668,30.6,31.1,,True,True,POR,False,12.561359405517578,6.634726047515869,2.591850519180298,22.49299049377441,1.3165171146392822,0.69922787,0.43037894,1.7059666
202710,Jimmy Butler III,GSW,2025-11-19,0.0,33.0,24.0,22.4,19.4,7.0,6.0,5.4,5.9,4.0,5.0,5.0,4.7,0.0,0.3333333333333333,1.2,0.7,38.0,34.666666666666664,32.0,30.6,DAY-TO-DAY,True,True,MIA,False,20.246394117881373,5.48316615552775,4.4539797681834825,31.51015912825735,1.0119513654705812,1.7564543,0.770656,2.7469606
