date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total
2025-12-29,Charlotte Hornets,Milwaukee Bucks,0.7028641767599624,6.313569068908691,221.686279296875,1.0,0.6285802209499529,1.0,4.137818505471724,111.72606568479469,1.0,2.175750563436968,109.96021361208028,1.0,2.00918421834779,55.80677385964459,1.0,2.128634287123934,55.919291825150104,1.0,1.2603810080188667,55.81322313147859,0.0,0.9153695554181013,54.14699048060169,,,,,,,,,,,,
2025-12-29,Washington Wizards,Phoenix Suns,0.20247966274904267,-12.985786437988281,227.4629669189453,0.0,0.2530995784363033,0.0,-6.386668075618651,114.38052242794797,0.0,-6.599118362369629,113.08244449099737,0.0,-4.128048477702295,57.04432588822551,0.0,-2.2586195979163564,57.33619653972246,0.0,-4.5983557525634655,57.03410109134077,0.0,-2.0007626098061637,56.048343399656595,,,,,,,,,,,,
2025-12-29,Brooklyn Nets,Golden State Warriors,0.3163616584709415,-5.093416213989258,219.96807861328125,0.0,0.39545207308867686,0.0,-2.318062533243673,110.83348598207608,0.0,-2.7753536807455848,109.13459263120512,0.0,-1.630305128766336,55.19162065017234,0.0,-0.687757404477337,55.641865331903745,0.0,-1.9163796234031643,55.70912653966939,0.0,-0.8589740573424206,53.42546609153574,,,,,,,,,,,,
2025-12-29,Miami Heat,Denver Nuggets,0.6030842964512098,0.18506145477294922,231.11453247070312,1.0,0.5038553705640122,1.0,40.714682626197025,118.43974636138361,0.0,-40.52962117142407,112.67478610931951,0.0,-16.205572624171396,59.42053858406983,1.0,56.92025525036842,59.019207777313774,0.0,-47.807921396719436,57.28659608661686,0.0,7.278300225295364,55.38819002270266,,,,,,,,,,,,
2025-12-29,Toronto Raptors,Orlando Magic,0.3077485490387004,-5.636479377746582,222.9043731689453,0.0,0.3846856862983755,0.0,-2.677195627522628,112.14040091613555,0.0,-2.959283750223954,110.76397225280975,0.0,-2.0602238076305426,55.899266995624835,0.0,-0.6169718198920852,56.24113392051072,0.0,-2.1044182551896005,55.82339714825037,0.0,-0.8548654950343535,54.94057510455938,,,,,,,,,,,,
2025-12-29,Chicago Bulls,Minnesota Timberwolves,0.747915659105721,9.316291809082031,235.21417236328125,1.0,0.6848945738821512,1.0,6.557016309003552,118.58006742005881,1.0,2.759275500078479,116.63410494322241,1.0,2.891009667910048,59.12259686116765,1.0,3.6660066410935035,59.45747055889116,1.0,1.3731284472295033,58.785530729330326,1.0,1.3861470528489759,57.848574213892086,,,,,,,,,,,,
2025-12-29,Houston Rockets,Indiana Pacers,0.38642391675830645,-0.814877986907959,230.3312225341797,0.0,0.48302989594788304,1.0,0.1532393225040224,116.43268488953223,0.0,-0.9681173094119815,113.89853764464749,0.0,-0.33304694524457507,58.097668670438004,1.0,0.48628626774859746,58.335016219094214,0.0,-0.814615136007464,57.70716682675056,0.0,-0.15350217340451738,56.19137081789693,,,,,,,,,,,,
2025-12-29,New Orleans Pelicans,New York Knicks,0.30114744143280203,-6.056527137756348,225.76226806640625,0.0,0.3764343017910025,0.0,-2.725834659083399,114.51571286296895,0.0,-3.3306924786729493,111.24655520343728,0.0,-2.083927106883571,56.983355104330705,0.0,-0.6419075521998279,57.53235775863825,0.0,-2.3102971161162427,56.05826211906386,0.0,-1.0203953625567066,55.18829308437341,,,,,,,,,,,,
2025-12-29,Oklahoma City Thunder,Atlanta Hawks,0.3017974424548092,-6.015007972717285,228.46298217773438,0.0,0.3772468030685115,0.0,-2.884338150504484,115.3227792649465,0.0,-3.130669822212801,113.1402029127879,0.0,-2.0439766222248976,57.348770332865115,0.0,-0.8403615282795867,57.97400893208139,0.0,-2.2542809781582998,57.49686752795287,0.0,-0.8763888440545015,55.64333538483503,,,,,,,,,,,,
2025-12-29,San Antonio Spurs,Cleveland Cavaliers,0.30614908443606725,-5.737937927246094,233.6780548095703,0.0,0.382686355545084,0.0,-4.0239922001730175,117.65118670828939,0.0,-1.7139457270730765,116.02686810128091,0.0,-2.1793062355282626,58.876252605493185,0.0,-1.8446859646447546,58.7749341027962,0.0,-1.7946218457316148,58.941763341925764,0.0,0.0806761186585384,57.08510475935515,,,,,,,,,,,,
