date,game_id,home_ot1,home_ot10,home_ot2,home_ot3,home_ot4,home_ot5,home_ot6,home_ot7,home_ot8,home_ot9,home_pts,home_q1,home_q2,home_q3,home_q4,home_team,home_win,margin,season,total_points,visitor_ot1,visitor_ot10,visitor_ot2,visitor_ot3,visitor_ot4,visitor_ot5,visitor_ot6,visitor_ot7,visitor_ot8,visitor_ot9,visitor_pts,visitor_q1,visitor_q2,visitor_q3,visitor_q4,visitor_team,home_h1,home_h2,visitor_h1,visitor_h2,home_elo,visitor_elo,is_home,target_home_win,target_margin,target_total,target_h1_margin,target_h1_total,target_h1_home_win,target_h2_margin,target_h2_total,target_h2_home_win,target_q1_margin,target_q1_total,target_q1_home_win,target_q2_margin,target_q2_total,target_q2_home_win,target_q3_margin,target_q3_total,target_q3_home_win,target_q4_margin,target_q4_total,target_q4_home_win,win_prob,spread_margin,totals,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total
2025-12-23,,,,,,,,,,,,,,,,,Minnesota Timberwolves,,,,,,,,,,,,,,,,,,,,New York Knicks,,,,,1706.5427395475638,1527.0879410236441,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.704065985939325,6.390848159790039,224.00718688964844,1.0,4.3659815716910355,113.71832359645282,1.0,2.024866588099005,110.28886329319565,1.0,1.8692893471504615,56.609803518039165,1.0,2.4966922245405736,57.10852007841366,1.0,1.057308615934432,55.751100950649736,0.0,0.9675579721645727,54.53776234254591
2025-12-23,,,,,,,,,,,,,,,,,Portland Trail Blazers,,,,,,,,,,,,,,,,,,,,Orlando Magic,,,,,1538.5027821186084,1613.2989140138604,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6002311070502935,0.013866424560546875,220.92347717285156,1.0,-0.036511323495766856,111.13247345322566,0.0,0.05037774805631373,109.79100371962593,0.0,0.013589909571227746,55.61935183637028,1.0,-0.0501012330669946,55.51312161685538,0.0,0.04712899493823143,55.685048328682456,0.0,0.0032487531180823,54.105955390943485
2025-12-23,,,,,,,,,,,,,,,,,Dallas Mavericks,,,,,,,,,,,,,,,,,,,,Denver Nuggets,,,,,1345.1752215638398,1610.9867508691182,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.3120831064264606,-5.362506866455078,226.80223083496094,0.0,-2.1438004350554403,115.80852106610867,0.0,-3.218706431399638,110.99370976885224,0.0,-1.6970330954527397,57.675639399473766,0.0,-0.44676733960270043,58.1328816666349,0.0,-2.3664909678649675,56.17240317191793,0.0,-0.8522154635346701,54.82130659693431
2025-12-23,,,,,,,,,,,,,,,,,Phoenix Suns,,,,,,,,,,,,,,,,,,,,Los Angeles Lakers,,,,,1407.9217763424385,1581.6307699022973,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.35071138354779563,-2.9724223613739014,223.9700164794922,0.0,-0.7659526276538904,113.01578723906229,0.0,-2.206469733720011,110.9542292404299,0.0,-0.984204243004368,56.00787084168178,0.0,0.21825161535047768,57.00791639738051,0.0,-1.7004447889197958,56.086359406350915,0.0,-0.5060249448002153,54.867869834078974
2025-12-23,,,,,,,,,,,,,,,,,Cleveland Cavaliers,,,,,,,,,,,,,,,,,,,,New Orleans Pelicans,,,,,1693.6615563736723,1225.8323959161714,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.795431001630883,12.820562362670898,229.70350646972656,1.0,7.976419895166389,116.48358369511503,1.0,4.844142467504509,113.21992277461155,1.0,4.144509688359677,58.314032128025865,1.0,3.8319102068067115,58.169551567089165,1.0,2.949672744820483,57.03320831800918,1.0,1.8944697226840255,56.18671445660237
2025-12-23,,,,,,,,,,,,,,,,,Los Angeles Clippers,,,,,,,,,,,,,,,,,,,,Houston Rockets,,,,,1809.8047447381302,1582.2865289306442,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7224887262615922,7.592902183532715,230.79698181152344,1.0,4.837662155851001,116.45662934831088,1.0,2.755240027681713,114.34035246321255,1.0,2.3294809332880795,58.13103833660787,1.0,2.508181222562922,58.32559101170302,1.0,1.5506129953163246,58.056907570882835,1.0,1.2046270323653885,56.28344489232972
2025-12-23,,,,,,,,,,,,,,,,,Utah Jazz,,,,,,,,,,,,,,,,,,,,Memphis Grizzlies,,,,,1223.8102860635088,1489.9859410623828,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.3188006311260281,-4.94058895111084,236.0603790283203,0.0,-2.0884801639815413,118.25026128566071,0.0,-2.852108787129299,117.81011774265961,0.0,-1.8139793901984096,59.17430622108577,0.0,-0.2745007737831317,59.07595506457494,0.0,-2.055090077231976,59.62427375795073,0.0,-0.797018709897323,58.18584398470888
2025-12-23,,,,,,,,,,,,,,,,,Atlanta Hawks,,,,,,,,,,,,,,,,,,,,Chicago Bulls,,,,,1522.3022112738163,1633.1478293875864,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.595509121773208,-0.26946401596069336,232.61215209960938,1.0,0.14561793223783148,116.71974575570673,0.0,-0.41508194819852484,115.89240634390265,0.0,-0.25398917766203294,58.06498522414656,1.0,0.3996071098998644,58.654760531560164,0.0,-0.43551778421267895,58.60250997262186,0.0,0.020435836014154125,57.2898963712808
2025-12-23,,,,,,,,,,,,,,,,,Miami Heat,,,,,,,,,,,,,,,,,,,,Toronto Raptors,,,,,1526.1290915477284,1296.4917174840082,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.7222613137457807,7.577848434448242,229.9833221435547,1.0,5.039167642242151,116.89663881731222,1.0,2.5386807922060903,113.08668332624245,1.0,2.2592573622209953,58.460451733071885,1.0,2.7799102800211557,58.43618708424034,1.0,1.37988451298579,56.99243650416859,1.0,1.1587962792203004,56.09424682207386
2025-12-23,,,,,,,,,,,,,,,,,Charlotte Hornets,,,,,,,,,,,,,,,,,,,,Washington Wizards,,,,,1127.6843862010323,1151.8858787418574,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.6029937562622718,0.17962872982025146,220.1659393310547,1.0,-1.8874375907047045,111.03579577549411,0.0,2.067066320524956,109.1301435555606,0.0,-0.08159114097807306,55.125797342742324,1.0,-1.8058464497266316,55.90999843275179,0.0,1.6117752033493216,54.69259915053043,0.0,0.4552911171756344,54.43754440503017
2025-12-23,,,,,,,,,,,,,,,,,San Antonio Spurs,,,,,,,,,,,,,,,,,,,,Oklahoma City Thunder,,,,,1372.426501371599,1831.1771861350628,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.25234375510921786,-9.298266410827637,230.55279541015625,0.0,-4.6825849457354884,115.93093306238754,0.0,-4.615681465092149,114.62186234776873,0.0,-3.109936933759889,57.65119933429619,0.0,-1.572648011975599,58.27973372809135,0.0,-3.2972508325588397,58.34586223091481,0.0,-1.3184306325333095,56.276000116853915
2025-12-23,,,,,,,,,,,,,,,,,Sacramento Kings,,,,,,,,,,,,,,,,,,,,Detroit Pistons,,,,,1497.9102461251282,1548.5405304583608,1,0,,,,,0,,,0,,,0,,,0,,,0,,,0,0.609973342020045,0.5985245704650879,229.00135803222656,1.0,1.2160481819399742,116.04686424372464,0.0,-0.6175236114748863,112.95449378850192,0.0,0.1500347385106575,57.71026754717481,1.0,1.0660134434293167,58.33659669654983,0.0,-0.8328751136932094,56.83288417552142,0.0,0.21535150221832305,56.1216096129805
