player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
101108,Chris Paul,LAC,2025-11-16,0.0,2.0,1.6666666666666667,1.6,2.25,2.0,2.333333333333333,1.8,1.75,2.0,3.0,3.0,3.625,0.0,0.3333333333333333,0.4,0.625,10.0,11.666666666666666,11.6,13.0,DAY-TO-DAY,True,True,BOS,False,9.100018365042551,4.526148796081543,3.6907496452331534,18.136981964111328,0.4361843807356698,1.2049894,0.19057688,1.9874825
201142,Kevin Durant,HOU,2025-11-16,0.0,30.0,28.0,23.8,25.3,5.0,4.333333333333333,3.6,4.2,3.0,4.666666666666667,4.2,3.2,3.0,2.333333333333333,1.8,2.0,36.0,34.666666666666664,35.0,34.2,NAN,True,,ORL,True,22.135568057789524,4.380976008544922,3.7717480659484863,29.26853433520508,1.9495866877373589,1.2191263,0.29031894,2.6521764
201143,Al Horford,GSW,2025-11-16,0.0,0.0,7.0,5.0,5.333333333333333,3.0,3.333333333333333,4.6,4.111111111111111,0.0,1.3333333333333333,1.4,1.3333333333333333,0.0,2.333333333333333,1.4,1.3333333333333333,24.0,21.666666666666668,21.4,21.77777777777778,DAY-TO-DAY,True,True,NOP,False,6.9394539424351285,3.8010506629943848,1.9729032516479488,11.28347110748291,0.582942281450544,1.1949434,0.6219968,0.92800087
201566,Russell Westbrook,SAC,2025-11-16,0.0,13.0,12.333333333333334,13.4,15.6,10.0,6.666666666666667,5.4,7.1,14.0,9.333333333333334,7.6,7.2,2.0,1.3333333333333333,2.2,2.2,31.0,28.0,27.0,30.0,DAY-TO-DAY,True,True,SAS,False,21.676600896362302,5.793247699737549,6.8539581298828125,36.2070677621024,2.1823850130577536,0.7098919,0.3384794,2.0107841
201567,Kevin Love,UTA,2025-11-16,0.0,3.0,4.333333333333333,4.2,4.0,3.0,2.333333333333333,3.4,3.6666666666666665,4.0,1.6666666666666667,2.2,2.6666666666666665,1.0,1.0,0.8,0.6666666666666666,15.0,11.666666666666666,13.2,13.333333333333334,DAY-TO-DAY,True,True,CHI,True,14.027791023254396,4.862174034118652,3.046095848083496,21.470409393310547,1.62203049659729,0.69862926,0.5786624,1.359315
201572,Brook Lopez,LAC,2025-11-16,0.0,0.0,6.333333333333333,6.6,6.1,3.0,1.3333333333333333,1.4,1.8,0.0,1.0,0.6,0.4,0.0,1.3333333333333333,0.8,1.0,10.0,14.333333333333334,14.8,15.1,DAY-TO-DAY,True,True,BOS,False,9.141326000815944,2.917546289617365,1.564920662698975,13.824455261230469,0.470952495563507,1.0970976,0.28516033,1.5523547
201587,Nicolas Batum,LAC,2025-11-16,0.0,7.0,5.0,4.8,3.6,2.0,2.6666666666666665,2.6,2.8,0.0,1.0,0.8,0.9,1.0,1.0,1.2,1.0,25.0,22.33333333333333,22.0,18.6,DAY-TO-DAY,True,True,BOS,False,7.603203773498535,3.738094329833984,1.4635223150253296,11.267742838178362,1.313761931414795,0.996272,0.41055763,1.1094357
201599,DeAndre Jordan,NOP,2025-11-16,0.0,2.0,4.5,4.5,4.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.5,11.5,11.5,DAY-TO-DAY,True,True,GSW,True,11.630782127380373,6.289295673370361,1.7225077152252195,19.176937103271484,0.659773588180542,0.8445347,0.88450795,1.4789163
201935,James Harden,LAC,2025-11-16,0.0,41.0,33.0,27.4,26.0,14.0,10.666666666666666,7.6,6.7,11.0,9.0,9.2,8.9,6.0,4.333333333333333,4.0,3.8,51.0,40.0,38.2,36.7,DAY-TO-DAY,True,True,BOS,False,24.931584308021947,6.233636266253662,6.920700550079346,36.449542078271485,3.5974584933641225,0.98725474,0.3671654,2.8830464
201942,DeMar DeRozan,SAC,2025-11-16,0.0,6.0,9.333333333333334,13.6,17.9,3.0,2.0,2.6,2.9,5.0,3.0,2.8,2.7,0.0,0.6666666666666666,1.8,0.9,34.0,28.0,28.4,32.3,DAY-TO-DAY,True,True,SAS,False,17.971727350561522,2.931001875464531,2.874439236226197,21.361747607974404,1.235874131027367,0.82194465,0.5790874,1.0051641
