date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total
2026-03-23,Atlanta Hawks,Memphis Grizzlies,0.6964843320444484,8.81405295539599,221.81325218749728,0.7792498376943278,0.6757929556319785,0.7389846019085606,6.002097176408586,110.9501405847974,0.5657389243907663,2.426204905410927,109.33789638624916,0.616102264921327,2.8003946087124465,54.18068311279202,0.6370207633112335,3.2017025676961386,56.76945747200537,0.5493951071924282,1.5009771827270375,54.21294007717401,0.4827937408040018,0.925227722683888,55.124956309075145,2026-03-23T23:40:00Z,-657.3097945428711,657.3097945428715,-14.0,14.0,239.5,oddsapi_consensus,0.8679536423263056,-0.1714693102818572,14.0,-5.18594704460401,-17.686747812502745
2026-03-23,Chicago Bulls,Houston Rockets,0.5787463682814546,3.26688043633496,227.818200764164,0.6231608503660352,0.5676427477603094,0.6323752349129563,2.4968262060858204,113.851339902778,0.5005275956212809,0.4723001055363144,112.26505254809368,0.5156480362390443,0.9208494296390864,55.83112428103639,0.5543578341053341,1.575976776446733,58.020215621741606,0.4927722685696646,0.2365553206079901,56.35060565256536,0.4367355889862555,0.235744784928326,55.91444689552833,,,,,,,,,,,,
2026-03-23,Dallas Mavericks,Golden State Warriors,0.2089006609554144,-14.661362656688626,226.95305970749135,0.1340100390972977,0.2276233164199435,0.2671690124740133,-7.633500804112618,113.17052632578245,0.2412362033202394,-7.347871864734888,111.81771174092776,0.255843346299628,-4.862045916853421,55.528032206904,0.3185702897828711,-2.771454887259201,57.64249411887845,0.2525370518571588,-4.912214155032856,55.9117361332297,0.2998410839171141,-2.435657709702027,55.90597560769805,,,,,,,,,,,,
2026-03-23,Detroit Pistons,Los Angeles Lakers,0.5757443522584716,2.9875191925146938,230.91074306437343,0.631039807913941,0.5619204883446043,0.6367816809200342,2.574711214570649,115.65899010623323,0.5042774895972416,0.0718915769482643,113.39585701312711,0.5201790503925176,0.6707583146614804,56.98412201299095,0.5674852342573691,1.903952899909166,58.67486809324229,0.4737701444965826,-0.0910315984961759,57.12987547657741,0.4379153965874252,0.1629231754444393,56.26598153654971,2026-03-23T23:10:00Z,127.73222524894464,-127.7322252489447,2.5,-2.5,226.5,oddsapi_consensus,0.4391122068503277,0.1366321454081439,-2.5,5.487519192514694,4.410743064373435
2026-03-23,Los Angeles Clippers,Milwaukee Bucks,0.6102573196554084,4.538391760502477,231.15409537551247,0.6775316946466095,0.593438725907608,0.6734489518958705,3.677904798705228,115.9460601322799,0.5153350526266496,0.4546889600178624,113.43976062916624,0.5499782217644036,1.2597681945925734,57.11668966743216,0.5899002822968387,2.418136604112652,58.82937046484773,0.4803892756882315,0.0763837980021099,57.15652008990226,0.4558693917238466,0.3783051620157514,56.28324053926398,,,,,,,,,,,,
2026-03-23,Miami Heat,San Antonio Spurs,0.4951895366805405,-0.4780383159092092,233.15692891672896,0.5157789423536376,0.4900421852622662,0.5589694083753199,0.7144339234752827,116.83065692956067,0.4345835657038776,-1.5351825180042709,114.3231551071964,0.4825778141188003,-0.3944673327636071,57.1493466822629,0.5299603310182853,1.108901256238886,59.68131024729779,0.4150957446633144,-1.0141772889736285,56.79498274892366,0.3957208383220554,-0.5210052290306443,57.528172358272734,2026-03-23T23:10:00Z,183.5537128710221,-183.5537128710221,5.0,-5.0,240.5,oddsapi_consensus,0.3526668686066059,0.1425226680739346,-5.0,4.52196168409079,-7.343071083271042
2026-03-23,Orlando Magic,Indiana Pacers,0.5109129875178532,0.2598105803015575,222.34914709187157,0.5329149016146576,0.5054125089936521,0.5782159811607818,1.0630302500420716,111.12143475768754,0.4398050552291722,-1.1888793899028296,109.62834414744404,0.471991721703889,-0.0044904144284072,54.53317949958264,0.5209567966940549,1.0675206644704764,56.588255258104894,0.4327526959924724,-0.9364786538822298,54.81129243334133,0.4177751792647212,-0.2524007360205992,54.817051714102696,2026-03-23T23:10:00Z,-581.3103070854808,581.3103070854806,-13.5,13.5,233.0,oddsapi_consensus,0.853224002396527,-0.3423110148786737,13.5,-13.240189419698442,-10.650852908128456
2026-03-23,Philadelphia 76ers,Oklahoma City Thunder,0.5253150092958911,0.7792833778090731,228.14088207455055,0.5616575777716377,0.5162293671769544,0.5911647123224489,1.495805368059661,114.2713771028587,0.4540595538898921,-1.0980717867504128,112.02344009424746,0.4958438012291836,0.0136440502241282,56.06683317793873,0.5462363182450951,1.4821613178355295,58.20454392491996,0.4305650873486367,-0.812307865718285,55.827510118276166,0.4138878000593582,-0.285763921032129,56.195929975971296,2026-03-23T23:10:00Z,703.8969271582023,-703.896927158202,15.0,-15.0,224.5,oddsapi_consensus,0.124394056777282,0.4009209525186091,-15.0,15.779283377809072,3.640882074550575
2026-03-23,Portland Trail Blazers,Brooklyn Nets,0.6341406409278857,5.72351808786533,228.2458413787735,0.7025842890887772,0.6170297288876627,0.6833079121975183,4.012812893899175,114.19175383851088,0.5405880282290465,1.3939629399875542,112.32511775262802,0.5605657645659908,1.6524185051993947,56.03971331548676,0.5957340637189267,2.36039438869978,58.15204052302412,0.5206699212808775,0.8350691915009162,56.32525452533717,0.456757554305526,0.5588937484866381,55.999863227290845,,,,,,,,,,,,
2026-03-23,Utah Jazz,Toronto Raptors,0.3698307598056179,-6.035936253208462,220.2165979481676,0.3418051407240624,0.3768371645760068,0.4432819652593129,-2.2631892519684405,110.02648910260731,0.3370190732224921,-4.197623140032064,108.37909207829124,0.3924837604537719,-2.1018609756988567,53.78286052912283,0.4538796597368606,-0.1613282762695878,56.2436285734845,0.331877489678124,-2.819344232027678,53.347441312526726,0.3579188245148975,-1.378278908004387,55.031650765764525,,,,,,,,,,,,
