date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,commence_time,home_ml,away_ml,home_spread,away_spread,total,bookmaker,home_implied_prob,edge_win,market_home_margin,edge_spread,edge_total,home_win_prob_cal,home_win_prob_iso,home_tri,away_tri
2026-02-01,Boston Celtics,Milwaukee Bucks,0.4259544073616101,-3.4117181301116943,227.9659956967186,0.4121821224689483,0.4293974785847755,0.4863516390323639,-1.108433484815195,113.20609631631315,0.4067545533180237,-2.303284645296499,114.75989938040549,0.4205034077167511,-1.2064228044427594,57.053167966321915,0.4697786569595337,0.0979893196275641,57.84478425946155,0.3832893073558807,-1.733454324739377,57.01091394842,0.4052891433238983,-0.5698303205571221,56.057129522515154,2026-02-01T20:40:00Z,-496.3695131151296,496.3695131151294,-13.0,13.0,217.0,oddsapi_consensus,0.8323187255538079,-0.4063643181921978,13.0,-16.411718130111694,14.191619873046877,0.8323187255538079,0.9166666666666666,BOS,MIL
2026-02-01,Denver Nuggets,Oklahoma City Thunder,0.4122048302980336,-4.082952499389648,219.12942496627122,0.3980253040790558,0.4157497118527781,0.4674651324748993,-1.4997481723482693,109.86472489440676,0.3977687656879425,-2.583204327041379,109.26470007186452,0.4112239778041839,-1.5026802761415965,54.940199430328285,0.4708417057991028,0.0029321037933271,57.000424233703534,0.3791143596172333,-1.814059484776824,53.819203659141394,0.3911214768886566,-0.7691448422645557,53.369597643098054,,,,,,,,,,,,,0.4157497118527781,0.5,DEN,OKC
2026-02-01,Detroit Pistons,Brooklyn Nets,0.5598094491453501,2.362545728683472,219.2923027359589,0.6028019189834595,0.5490613316858228,0.6179588437080383,2.880697834537728,108.8785118562849,0.4757308661937713,-0.5181521058542561,110.41379087967395,0.5132782459259033,0.8628521343912167,54.34105315569124,0.5446262955665588,2.017845700146512,56.59396258712347,0.4440010190010071,-0.8114486957142935,53.91135604477831,0.4661152958869934,0.2932965898600373,54.445930948365856,2026-02-01T23:10:00Z,-519.6773367331049,519.677336733105,-13.0,13.0,215.5,oddsapi_consensus,0.8386256942569613,-0.2788162451116112,13.0,-10.637454271316528,7.7131500244140625,0.8386256942569613,0.9261160952925642,DET,BKN
2026-02-01,Miami Heat,Chicago Bulls,0.7009147405556493,9.06464958190918,227.15082129603974,0.783167839050293,0.6803514659319883,0.7307036519050598,6.096495374805954,114.25497799577019,0.5911338329315186,2.9681542071032254,112.89584330026956,0.6245764493942261,2.86022996181054,57.03026537693227,0.6407589912414551,3.2362654129954143,58.01010771351946,0.5600121021270752,1.830410410505923,55.992111838334544,0.4967104792594909,1.1377437965973027,56.118336367253455,2026-02-01T23:10:00Z,-157.36592657406223,157.3659265740622,-4.0,4.0,235.5,oddsapi_consensus,0.6114481767996472,0.089466563756002,4.0,5.06464958190918,-6.851776123046875,0.6114481767996472,0.5789473684210527,MIA,CHI
2026-02-01,New York Knicks,Los Angeles Lakers,0.5128116475444198,0.3100311756134033,220.5228399397751,0.5382237434387207,0.5064586235708446,0.5680443644523621,-8.868819884946788,111.1259501400051,0.4518537223339081,9.178851060560191,109.39688979977008,0.4821962714195251,0.485203689388387,54.9090187633352,0.5261043310165405,-9.354023574335177,57.55871972099175,0.427045613527298,7.97386315542446,53.949588122997056,0.4349808394908905,1.2049879051357324,54.105513332451174,,,,,,,,,,,,,0.5064586235708446,0.5,NYK,LAL
2026-02-01,Phoenix Suns,Los Angeles Clippers,0.4573857781292856,-1.9992802143096924,221.93173128585204,0.4531512558460235,0.4584444087001011,0.5125187635421753,-0.3761402180829648,109.7242703134568,0.4199238419532776,-1.6231399962267274,112.20746097239518,0.4395059943199157,-0.6620143699161171,54.59127155917855,0.4818729758262634,0.2858741518331522,56.64409630981667,0.4054214060306549,-1.254508710130675,55.55534444398802,0.416572242975235,-0.3686312860960521,55.14101897286876,,,,,,,,,,,,,0.4584444087001011,0.5,PHX,LAC
2026-02-01,Portland Trail Blazers,Cleveland Cavaliers,0.4274828958660435,-3.079515218734741,234.9466880729224,0.3926415741443634,0.4361932262964634,0.4052871465682983,-2.3426421983620784,117.9457584807339,0.4972791075706482,-0.7368730203726631,117.0009295921885,0.421040266752243,-1.3640574382314807,59.42536043031703,0.4311518669128418,-0.9785847601305976,59.67359389061831,0.4199720621109009,-1.2621764947071767,58.588123588272346,0.5199440121650696,0.5253034743345136,57.259610163714704,,,,,,,,,,,,,0.4361932262964634,0.5,POR,CLE
2026-02-01,San Antonio Spurs,Orlando Magic,0.5742153770921786,3.2210988998413086,230.71705589460268,0.6042521595954895,0.5667061814663509,0.6171507239341736,2.634080546239544,114.14959764573219,0.4916731119155884,0.5870183536017648,116.56745824887048,0.5238155722618103,1.201808745655713,56.79512005778273,0.5385639071464539,1.4322718005838309,58.66055406500266,0.4821774363517761,0.1603656707438412,57.86596093158246,0.4576703310012817,0.4266526828579235,57.39542084023483,,,,,,,,,,,,,0.5667061814663509,0.5,SAS,ORL
2026-02-01,Toronto Raptors,Utah Jazz,0.4966875318880055,-0.3827664852142334,226.76994389664378,0.5153321623802185,0.4920263742649522,0.5511971712112427,0.2557192920000097,111.83076760530744,0.4631606340408325,-0.6384857772142433,114.93917629133634,0.4637686908245086,-0.2387169480147772,55.94998985398198,0.5126956701278687,0.494436240014787,57.66298664280565,0.4322625994682312,-0.5515550205468022,56.284482928649695,0.4297563433647156,-0.086930756667441,56.872484471206455,2026-02-01T23:10:00Z,-383.2767059417542,383.276705941754,-10.5,10.5,235.5,oddsapi_consensus,0.7930792054106323,-0.2963916735226267,10.5,-10.882766485214232,-5.3321685791015625,0.7930792054106323,0.6086956521739131,TOR,UTA
2026-02-01,Washington Wizards,Sacramento Kings,0.3406060230801854,-7.310632705688477,218.4096706089947,0.2940809726715088,0.3522372856823546,0.399889200925827,-3.0797775050446616,109.11978363937735,0.3265129327774048,-4.230855200643815,109.28988696961738,0.3712540566921234,-2.3268507969108145,54.22077406483456,0.4204486906528473,-0.7529267081338471,56.71073363684647,0.3211106956005096,-2.9281294884942297,53.04328457557786,0.3667211532592773,-1.302725712149585,54.434878331735845,2026-02-01T23:10:00Z,122.82406398654422,-122.82406398654426,2.5,-2.5,229.0,oddsapi_consensus,0.4487845621828293,-0.1081785391026439,-2.5,-4.810632705688477,-7.13616943359375,0.4487845621828293,0.5,WAS,SAC
