player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201144,Mike Conley,MIN,2026-01-16,0.0,9.0,5.333333333333333,5.2,4.3,3.0,1.3333333333333333,1.6,1.2,5.0,3.0,3.0,2.3,3.0,1.6666666666666667,1.4,1.0,21.0,15.666666666666666,15.0,16.2,DAY-TO-DAY,True,True,HOU,False,13.330611228942873,3.662272930145264,3.067984104156494,19.925966262817383,1.850968394960676,0.43639,0.16241422,1.393934
201144,Mike Conley,MIN,2026-01-16,0.0,9.0,5.333333333333333,5.2,4.3,3.0,1.3333333333333333,1.6,1.2,5.0,3.0,3.0,2.3,3.0,1.6666666666666667,1.4,1.0,21.0,15.666666666666666,15.0,16.2,DAY-TO-DAY,True,True,HOU,False,13.330611228942873,3.662272930145264,3.067984104156494,19.925966262817383,1.850968394960676,0.43639,0.16241422,1.393934
201566,Russell Westbrook,SAC,2026-01-16,0.0,19.0,18.666666666666668,16.0,15.3,6.0,5.666666666666667,5.4,5.3,11.0,9.333333333333334,7.8,6.2,2.0,3.0,2.2,1.8,39.0,35.666666666666664,33.2,30.2,DAY-TO-DAY,True,True,WAS,True,20.954325540792823,4.044381064954012,6.388031762055676,33.211544276887736,2.9875546964677837,1.0520185,0.39726293,1.9303939
201942,DeMar DeRozan,SAC,2026-01-16,0.0,27.0,27.0,25.2,20.5,6.0,3.333333333333333,2.8,3.6,5.0,5.666666666666667,5.0,4.5,1.0,0.3333333333333333,1.0,0.7,41.0,38.333333333333336,37.4,34.3,DAY-TO-DAY,True,True,WAS,True,23.58942411304218,3.956220788581585,5.020587394492775,33.45048169013028,0.9922338361325472,1.2084522,0.33831635,2.5883222
203497,Rudy Gobert,MIN,2026-01-16,1.0,2.0,7.0,10.4,9.5,14.0,13.0,13.8,12.2,3.0,2.6666666666666665,1.8,1.4,0.0,0.0,0.0,0.0,29.0,32.333333333333336,31.8,31.4,DAY-TO-DAY,True,True,HOU,False,7.678174378764563,10.56132106781006,1.4376065098491422,20.34447212309298,-0.2839634392873064,0.76653564,0.8956976,1.6692693
203497,Rudy Gobert,MIN,2026-01-16,1.0,2.0,7.0,10.4,9.5,14.0,13.0,13.8,12.2,3.0,2.6666666666666665,1.8,1.4,0.0,0.0,0.0,0.0,29.0,32.333333333333336,31.8,31.4,DAY-TO-DAY,True,True,HOU,False,7.678174378764563,10.56132106781006,1.4376065098491422,20.34447212309298,-0.2839634392873064,0.76653564,0.8956976,1.6692693
203944,Julius Randle,MIN,2026-01-16,0.0,29.0,21.33333333333333,21.4,20.1,8.0,6.666666666666667,8.4,7.0,6.0,4.666666666666667,5.4,6.2,4.0,1.6666666666666667,1.8,1.6,30.0,32.0,31.6,31.5,DAY-TO-DAY,True,True,HOU,False,21.46805721878872,7.303605993877899,4.538365426433503,33.82841413948136,1.8929647743722424,1.0091529,0.22687861,3.0561957
203944,Julius Randle,MIN,2026-01-16,0.0,29.0,21.33333333333333,21.4,20.1,8.0,6.666666666666667,8.4,7.0,6.0,4.666666666666667,5.4,6.2,4.0,1.6666666666666667,1.8,1.6,30.0,32.0,31.6,31.5,DAY-TO-DAY,True,True,HOU,False,21.46805721878872,7.303605993877899,4.538365426433503,33.82841413948136,1.8929647743722424,1.0091529,0.22687861,3.0561957
1627827,Dorian Finney-Smith,HOU,2026-01-16,0.0,4.0,3.333333333333333,3.2,2.7777777777777777,3.0,3.0,3.6,2.888888888888889,0.0,0.3333333333333333,0.4,0.5555555555555556,0.0,0.6666666666666666,0.8,0.7777777777777778,16.0,16.0,15.6,15.333333333333334,DAY-TO-DAY,True,True,MIN,True,9.083690643310549,4.288922309875488,1.6307156085968018,15.618425369262695,0.816047191619873,1.1208173,0.5466289,1.261129
1628370,Malik Monk,SAC,2026-01-16,0.0,9.0,16.666666666666668,11.6,9.0,3.0,2.6666666666666665,2.0,1.8,3.0,4.666666666666667,3.2,2.2,0.0,3.0,1.8,1.6,19.0,25.666666666666668,20.4,17.0,DAY-TO-DAY,True,True,WAS,True,13.782329559326172,3.0830562114715576,4.071531772613525,21.5520133972168,1.094447135925293,1.4968632,0.3687068,1.7879753
