player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1629008,Michael Porter Jr.,BKN,2026-02-27,0.0,25.0,23.0,21.0,23.2,14.0,7.0,7.0,6.8,1.0,3.333333333333333,3.4,3.1,3.0,2.0,1.6,2.6,30.0,32.666666666666664,31.4,32.6,,True,True,BOS,False,13.505385398864746,6.044751167297363,3.832073211669922,23.38220977783203,0.3025951683521271,1.3101782,0.1354528,2.9941392,7.856666666666666,3.42,1.37,0.9766666666666668,12.646666666666668,0.99,0.2333333333333333,2.0733333333333333,4.382098685434742,1.912310992839118,1.1283173312503891,0.9947138058535006,4.811287653933081,1.0082493077937948,0.4678556282539399,1.376452767886433
1629611,Terance Mann,BKN,2026-02-27,0.0,17.0,8.666666666666666,7.8,7.7,1.0,2.0,2.2,2.6,3.0,1.6666666666666667,1.2,1.7,2.0,1.6666666666666667,1.4,1.2,19.0,20.0,21.4,22.9,DAY-TO-DAY,True,True,BOS,False,11.362289564950126,3.605461359024048,2.148300170898437,17.11605109487261,2.018656908780416,1.0599592,0.17534831,1.6763474,7.054621372327027,2.717351266260531,2.402875475101056,0.6634400689006613,12.174848113688611,0.7486484194679656,0.4874660674025733,1.6111070493797053,3.852698909711072,1.4947129044290302,1.32367753709966,0.8739374500882009,4.160128203152719,0.8319989316232457,0.4455209185760966,1.3888444437333105
1629651,Nic Claxton,BKN,2026-02-27,0.0,12.0,14.333333333333334,16.4,13.2,7.0,6.333333333333333,6.8,6.4,3.0,5.666666666666667,5.0,4.1,0.0,0.0,0.2,0.1,24.0,29.0,29.4,27.6,,True,True,BOS,False,15.696878274880866,6.534845352172852,4.330982208251953,26.56270583530567,0.3510786236925962,1.3929082,0.33909327,2.850077,14.04246807669394,6.573333314308839,3.068877199483444,0.8169527908058017,23.684678590486225,1.4570737387251624,0.4359634821901853,2.7537840105169447,4.656506797542075,2.2877062748526087,1.5354007801077725,0.9107445061901585,5.490763962226831,1.1865730300135575,0.4955356249106168,1.66332999331662
1630533,Ziaire Williams,BKN,2026-02-27,0.0,2.0,7.666666666666667,7.0,9.5,2.0,3.0,3.2,3.1,0.0,0.6666666666666666,0.8,1.2,0.0,1.6666666666666667,1.2,1.4,13.0,21.0,21.0,23.0,,True,True,BOS,False,9.60532283782959,3.818901300430298,2.06379771232605,15.488021850585938,0.5278334617614746,1.3247763,0.2496413,1.5793467,9.463728737495302,3.854401512777141,1.6323061119799205,0.843668701602807,14.950436362252365,0.6429386232862865,0.229914714882592,1.6677547352215578,4.430423857325115,1.62447940378859,1.078064108586415,0.9711104754638142,4.823870046158191,0.7608474807008885,0.25,1.4582942851915115
1630534,Ochai Agbaji,BKN,2026-02-27,0.0,0.0,5.0,6.4,3.7,2.0,2.0,2.0,2.1,1.0,1.3333333333333333,1.4,1.0,0.0,1.6666666666666667,1.8,0.9,16.0,15.666666666666666,17.2,12.4,DAY-TO-DAY,True,True,BOS,False,8.057457410372221,3.0055816173553467,2.549324512481689,13.612363540209255,0.983304539087321,1.084875,0.53257924,1.1005229,0.0,0.0533333333333333,0.05,0.0,0.1033333333333333,0.0033333333333333,0.0033333333333333,0.0566666666666666,7.5,0.25,0.25,1.3,0.3642191037762236,0.25,0.25,0.25
1630549,Day'Ron Sharpe,BKN,2026-02-27,0.0,14.0,10.666666666666666,9.6,11.5,11.0,6.0,6.2,7.8,4.0,2.333333333333333,2.4,2.6,0.0,0.0,0.0,0.0,19.0,17.333333333333332,19.8,20.5,DAY-TO-DAY,True,True,BOS,False,12.798195988564222,6.777237892150879,3.3055034548106947,22.8809373355258,0.01922480128999,1.0935143,0.72213715,2.2633457,7.59173057341116,4.711635715925193,1.7275361416401804,0.2711037575257603,14.030902430976536,0.6817148295377238,0.4427109409253367,1.4564925704022975,3.784406602538017,1.9911024305366332,1.2762793146051097,0.6752448115724812,4.446791602442772,0.9622831646084684,0.4567518168789504,1.4373548235870253
1630592,Jalen Wilson,BKN,2026-02-27,0.0,9.0,5.666666666666667,4.8,5.8,0.0,1.6666666666666667,2.2,2.7,0.0,0.0,0.2,0.7,3.0,1.6666666666666667,1.2,1.3,5.0,9.333333333333334,12.8,15.5,,True,True,BOS,False,10.00746740613665,4.530357360839844,1.480290412902832,16.018115179879324,1.6516317231246462,0.82823807,0.06477928,1.9445449,3.619231213235621,1.989730194774956,0.8438948538183222,0.0389988510727182,6.4528562618289,0.4246088627925339,0.2700114441818046,0.5274399062480883,2.570989865574909,1.1860813163054584,0.6897584118129091,0.5382585087318381,3.089902911096075,0.6360555531293368,0.3013119461436749,0.9411340676722596
1641730,Noah Clowney,BKN,2026-02-27,0.0,11.0,15.0,12.2,12.2,1.0,3.6666666666666665,3.4,4.3,1.0,0.6666666666666666,1.0,1.0,3.0,3.0,2.4,2.3,30.0,31.33333333333333,28.2,28.2,,True,True,BOS,False,12.78510856628418,3.257554769515991,1.0928771495819092,17.13554048538208,2.1384832859039307,0.80261034,0.38864866,1.035903,11.368257319805611,4.7715068754461285,1.4656047191602852,1.1802225238562842,17.605368914412026,0.938740568411249,0.3930147384006466,1.9685951106480928,4.483921894453064,1.9271712142123985,1.0143416036468629,1.0033887027911412,4.885009951087328,0.9965719018493124,0.2660618140374317,1.4325579297962865
1642849,Nolan Traore,BKN,2026-02-27,0.0,13.0,10.666666666666666,11.4,13.3,2.0,2.0,1.6,2.4,3.0,4.666666666666667,4.4,5.8,1.0,0.6666666666666666,0.8,1.2,30.0,31.0,30.0,30.1,,,,BOS,False,11.236530638248505,2.547339449151536,4.508186174359238,18.29205626175928,0.785794113792455,1.2857152,0.0,2.2642379,14.48430496046374,4.087734451845273,5.441629584694017,1.164779057471342,24.013668997003027,1.268997952198062,0.5538727751733199,3.431240265385961,5.679690914908036,1.923685698513836,1.9508716000803328,1.2306998912091534,6.619956361051199,1.111675412259452,0.4990657939256774,1.8430771371088444
1642856,Egor Dëmin,BKN,2026-02-27,0.0,6.0,7.333333333333333,7.0,9.2,5.0,3.6666666666666665,4.2,3.4,9.0,5.0,3.8,3.1,1.0,1.3333333333333333,1.4,1.9,25.0,27.0,27.0,26.7,,,,BOS,False,13.76791120135561,3.808350801467896,4.309822844243216,21.88608484706672,1.5127567061090963,0.76641995,0.21189189,1.2155033,10.51,3.29,2.0766666666666667,1.3766666666666667,15.876666666666669,0.9733333333333334,0.1733333333333333,2.053333333333333,5.179115111033287,1.6730909519011017,1.5266921395254804,1.2171505886929337,5.906616816945401,0.9726024653246338,0.4434210439550904,1.417917095210044
