date,home_team,visitor_team,home_win_prob,spread_margin,totals,home_win_prob_raw,home_win_prob_from_spread,halves_h1_win,halves_h1_margin,halves_h1_total,halves_h2_win,halves_h2_margin,halves_h2_total,quarters_q1_win,quarters_q1_margin,quarters_q1_total,quarters_q2_win,quarters_q2_margin,quarters_q2_total,quarters_q3_win,quarters_q3_margin,quarters_q3_total,quarters_q4_win,quarters_q4_margin,quarters_q4_total,home_win_prob_cal,home_tri,away_tri
2026-02-26,Atlanta Hawks,Washington Wizards,0.7295491558968401,11.104958534240724,218.5039862963618,0.7831705808639526,0.7161437996550619,0.7384887933731079,6.8583481179646295,106.54757351263822,0.6226351857185364,4.246610416276093,111.95641278372358,0.6253799200057983,3.384947151076665,54.34794259856011,0.6589071750640869,3.473400966887965,54.52689807994642,0.6151167750358582,2.793104695206253,54.05008982361481,0.5079424381256104,1.45350572106984,55.57905579424047,0.7161437996550619,ATL,WAS
2026-02-26,Brooklyn Nets,San Antonio Spurs,0.3268971605574699,-7.497275352478027,220.75799178275048,0.2396990060806274,0.3486966991766805,0.3740222156047821,-3.22660274271526,107.3803532683867,0.317078948020935,-4.270672609762767,113.37763851436384,0.3516331911087036,-2.4316616643253903,54.52703535847257,0.4120608866214752,-0.7949410783898696,54.96769588950927,0.3223589062690735,-2.977076094890596,55.38332303378108,0.3692870140075683,-1.2935965148721713,55.87993750098759,0.3486966991766805,BKN,SAS
2026-02-26,Chicago Bulls,Portland Trail Blazers,0.5942350395426866,4.397014617919922,216.38678895746662,0.6088026762008667,0.5905931303781415,0.6242120862007141,3.4873803696828167,104.76420131609947,0.5119576454162598,0.9096342482371044,111.6225876413672,0.5271890163421631,1.2267691355121315,53.75985747644836,0.57997727394104,2.260611234170685,53.48482111911182,0.4994606077671051,0.4667717482984786,53.98654842590122,0.4606751203536987,0.4428624999386258,55.15556193600526,0.5905931303781415,CHI,POR
2026-02-26,Dallas Mavericks,Sacramento Kings,0.4227929794699219,-3.0436508655548096,215.0755496171941,0.3662514090538025,0.4369283720739518,0.4694530367851257,-0.5456971441584796,105.50784333722598,0.3683440685272217,-2.49795372139633,109.56770627996808,0.4256418645381927,-0.9602014120450222,53.57703486616122,0.4832628071308136,0.4145042678865426,54.28681659243719,0.3681252598762512,-1.7879810067443227,52.5902667602807,0.4010218977928161,-0.7099727146520073,54.62143139831496,0.4369283720739518,DAL,SAC
2026-02-26,Indiana Pacers,Charlotte Hornets,0.5178832202532171,1.2488245964050293,226.90415062866023,0.4854412078857422,0.5259937233450858,0.5423012375831604,1.4639156817177996,110.63708731513435,0.4535951018333435,-0.2150910853127703,116.2670633135259,0.4874409735202789,0.3331753272365508,56.016895381167664,0.5254755020141602,1.1307403544812489,56.884689874136605,0.4637207686901092,-0.0749193159148329,56.38080229878965,0.4194996356964111,-0.1401717693979373,57.62176307456632,0.5259937233450858,IND,CHA
2026-02-26,Los Angeles Clippers,Minnesota Timberwolves,0.6000242173751187,4.618351936340332,221.26708075783472,0.6199395656585693,0.5950453803042559,0.6355512738227844,3.855066149209174,108.52772615297125,0.5130112171173096,0.7632857871311578,112.73935460486342,0.535503625869751,1.2920558636163133,55.14198015477291,0.5887112021446228,2.5630102855928607,55.40739888804499,0.4891598224639892,0.280578455387111,54.903637274280335,0.4670852422714233,0.4827073317440468,55.814064440736445,0.5950453803042559,LAC,MIN
2026-02-26,Orlando Magic,Houston Rockets,0.430296665445602,-2.711961030960083,215.3936348789477,0.3765230774879455,0.4437400624350161,0.4756816625595093,-0.3283929679043028,104.69729113734455,0.3696528077125549,-2.38356806305578,110.69634374160316,0.4354166686534881,-0.8386981978643153,53.807011329669834,0.4874577522277832,0.5103052299600125,53.279912685028236,0.3686587810516357,-1.6906185356743952,53.54126987846915,0.4011671245098114,-0.6929495273813848,54.76544098578049,0.4437400624350161,ORL,HOU
2026-02-26,Philadelphia 76ers,Miami Heat,0.7892425275769218,14.724994659423828,216.1851847797835,0.852982223033905,0.7733076037126759,0.796926736831665,9.35059611436692,106.53544049602216,0.6505887508392334,5.37439854505691,109.64974428376132,0.6894413232803345,4.734508556157705,54.84496171395401,0.7061792612075806,4.616087558209214,54.080424249473126,0.6391676664352417,3.484911796062472,52.82691492771519,0.5387299060821533,1.889486748994439,54.432883888641165,0.7733076037126759,PHI,MIA
2026-02-26,Phoenix Suns,Los Angeles Lakers,0.4398863584122717,-2.210531949996948,217.0153538521488,0.3831236362457275,0.4540770389539078,0.4791328012943268,-0.3347705476069978,105.3221174811021,0.3849881291389465,-1.8757614023899505,111.69323637104668,0.4352395236492157,-0.6746362528510967,53.628323987999146,0.4833496510982513,0.3398657052440988,54.29810396794732,0.3928101062774658,-1.315959752457931,53.804684062100755,0.4039626121520996,-0.5598016499320196,55.28424183410156,0.4540770389539078,PHX,LAL
2026-02-26,Utah Jazz,New Orleans Pelicans,0.5488150853493563,2.5346550941467285,215.93797197406795,0.5336359739303589,0.5526098632041057,0.5833617448806763,2.45000221244568,104.47863809075764,0.4647842347621918,0.0846528817010493,111.45933388331032,0.4947664737701416,0.8960718685521407,53.60310253452502,0.5379143953323364,1.5539303438935383,53.15522811739623,0.4725430905818939,-0.1314033032837548,53.79072716729042,0.4504327774047851,0.2160561849848041,55.38891415485628,0.5526098632041057,UTA,NOP
