player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2490149,CJ McCollum,ATL,2026-03-28,0.0,15.0,18.333333333333332,17.6,18.0,4.0,3.0,2.2,3.2,9.0,5.333333333333333,5.2,4.9,3.0,2.0,1.4,1.9,22.0,25.333333333333332,27.2,28.2,,True,True,SAC,True,22.78795,4.205224,4.9632826,31.956459,2.4062047,0.6176789,0.0009984374,2.3112588,16.246,3.822,3.336,2.294,23.404,0.468,0.358,1.496,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2990984,Buddy Hield,ATL,2026-03-28,0.0,3.0,1.6666666666666667,1.0,4.6,2.0,1.6666666666666667,1.0,1.9,1.0,0.6666666666666666,0.4,1.4,0.0,0.0,0.0,0.6,7.0,6.333333333333333,5.2,13.4,,True,True,SAC,True,11.233453,3.965161,2.52193,17.720545,0.92233926,0.97371024,0.46201512,1.6441102,1.22,0.704,0.33,0.242,2.254,0.074,0.002,0.288,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3137259,Gabe Vincent,ATL,2026-03-28,0.0,5.0,4.333333333333333,3.2,3.3,2.0,2.0,1.2,1.0,2.0,1.6666666666666667,1.4,1.2,1.0,0.3333333333333333,0.4,0.7,16.0,15.333333333333334,13.4,11.7,,True,True,SAC,True,11.980764,3.4933465,2.4406118,17.914722,1.4876838,0.7499774,0.35937104,1.4310385,5.57,1.354,1.334,0.842,8.258,0.224,0.038,0.426,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3146557,Jock Landale,ATL,2026-03-28,0.0,11.0,8.0,7.4,6.6,4.0,2.0,1.6,2.1,2.0,2.0,2.6,1.8,1.0,0.6666666666666666,0.8,0.7,21.0,20.0,18.0,17.0,,True,True,SAC,True,12.056314,3.4840314,2.9302945,18.47064,1.2745855,0.9943971,0.2791729,1.7566981,7.774,3.648,2.296,0.932,13.718,0.34,0.342,0.612,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4278039,Nickeil Alexander-Walker,ATL,2026-03-28,0.0,26.0,21.333333333333332,25.4,24.1,2.0,2.6666666666666665,3.2,2.6,6.0,3.6666666666666665,3.6,3.2,4.0,2.3333333333333335,4.0,3.9,26.0,26.666666666666668,29.4,32.2,,True,True,SAC,True,22.063854,3.0623014,3.7410755,28.867231,2.8135374,0.99269235,0.21557683,2.1108882,20.692,3.788,2.828,3.15,27.308,0.778,0.254,1.176,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4279118,Keaton Wallace,ATL,2026-03-28,0.0,9.0,3.6666666666666665,2.6,2.3,1.0,0.3333333333333333,0.6,0.5,2.0,0.6666666666666666,0.6,0.5,3.0,1.0,0.6,0.4,8.0,4.333333333333333,3.6,4.5,,True,True,SAC,True,14.425028,3.8452575,2.1750734,20.445358,2.122835,0.35886344,0.3705748,1.5995611,1.734,0.388,0.334,0.316,2.456,0.006,0.0,0.212,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4280151,Corey Kispert,ATL,2026-03-28,0.0,11.0,7.0,6.8,7.0,1.0,2.0,1.8,1.9,1.0,2.3333333333333335,1.4,1.9,3.0,1.0,1.0,0.8,16.0,17.333333333333332,13.8,15.3,,True,True,SAC,True,13.246979,4.081313,2.2264433,19.554737,1.9045618,0.6882869,0.1312595,1.9696755,5.796,2.084,1.374,0.81,9.254,0.09,0.016,0.364,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4431680,Onyeka Okongwu,ATL,2026-03-28,0.0,16.0,9.333333333333334,11.0,12.1,5.0,6.0,6.8,7.0,2.0,3.3333333333333335,3.6,3.0,0.0,0.3333333333333333,1.0,1.2,20.0,23.333333333333332,27.2,28.6,,True,True,SAC,True,11.274885,5.720438,3.0940187,20.089342,0.65739983,1.6991861,0.41449147,2.4543672,11.488,5.724,2.774,1.43,19.986,0.518,0.598,0.866,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4431778,Christian Koloko,ATL,2026-03-28,0.0,2.0,1.3333333333333333,2.0,3.0,1.0,0.6666666666666666,1.6,2.6,1.0,0.3333333333333333,0.2,0.5,0.0,0.0,0.0,0.0,7.0,4.0,5.2,11.0,,True,True,SAC,True,12.2448225,4.120407,2.1535935,18.518824,1.1603205,0.82428324,0.64305174,1.4485642,0.41,0.34,0.206,0.004,0.956,0.062,0.06,0.206,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4431941,RayJ Dennis,ATL,2026-03-28,0.0,0.0,0.0,0.0,1.5,0.0,0.6666666666666666,0.8,0.8,0.0,1.3333333333333333,1.0,0.7,0.0,0.0,0.0,0.3,3.0,4.0,3.8,4.3,,True,True,SAC,True,10.571577,3.805043,2.5953174,16.971937,0.98198,0.9799798,0.44720104,1.7226137,0.082,0.018,0.008,0.002,0.108,0.08,0.05,0.152,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4433247,Jonathan Kuminga,ATL,2026-03-28,0.0,16.0,11.333333333333334,8.6,13.7,5.0,4.666666666666667,6.2,6.0,3.0,2.6666666666666665,2.2,2.5,4.0,2.0,1.2,1.2,20.0,20.0,19.6,20.7,,True,True,SAC,True,15.436159,5.842394,2.4347384,23.713291,2.0463312,0.6076559,0.34781998,2.1411257,8.424,4.594,2.212,1.338,15.23,0.398,0.18,0.864,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4433623,Caleb Houstan,ATL,2026-03-28,0.0,6.0,2.6666666666666665,1.6,1.7,0.0,0.3333333333333333,0.2,0.4,1.0,0.3333333333333333,0.2,0.1,2.0,0.6666666666666666,0.4,0.5,7.0,4.0,3.4,3.4,,True,True,SAC,True,13.219907,3.583441,1.971005,18.774353,1.8680565,0.5197731,0.481517,1.4524293,1.37,0.112,0.168,0.238,1.65,0.058,0.056,0.22,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4701230,Jalen Johnson,ATL,2026-03-28,0.0,14.0,18.333333333333332,19.8,19.4,5.0,10.333333333333334,10.0,8.3,3.0,8.333333333333334,9.2,7.8,2.0,2.0,2.4,1.7,32.0,35.333333333333336,35.4,32.4,,True,True,SAC,True,14.265518,6.7593546,5.2948375,26.31971,1.4583662,1.6748459,0.36826593,3.2377129,19.076,6.678,4.674,2.586,30.428,0.576,0.276,1.662,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4712863,Mouhamed Gueye,ATL,2026-03-28,0.0,3.0,6.333333333333333,3.8,4.4,4.0,5.333333333333333,3.6,3.3,3.0,1.6666666666666667,1.2,0.6,1.0,1.6666666666666667,1.0,0.7,22.0,22.0,17.4,12.9,,True,True,SAC,True,11.809276,4.029747,2.0343444,17.873367,1.6385489,0.6745872,0.7206906,0.8923592,5.75,2.552,0.894,0.93,9.196,0.362,0.304,0.29,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4869342,Dyson Daniels,ATL,2026-03-28,0.0,12.0,14.333333333333334,15.4,14.0,5.0,5.0,6.6,7.2,4.0,3.6666666666666665,3.6,4.6,2.0,1.3333333333333333,0.8,0.5,24.0,27.0,29.8,30.9,,True,True,SAC,True,16.461323,6.0420723,3.280932,25.784327,1.4731934,0.93175673,0.2571979,2.3980684,13.432,5.998,3.53,1.292,22.96,0.894,0.316,1.14,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4873201,Asa Newell,ATL,2026-03-28,0.0,2.0,1.3333333333333333,3.6,4.7,0.0,1.6666666666666667,1.8,2.1,0.0,0.3333333333333333,0.4,0.4,0.0,0.0,0.2,0.3,3.0,11.0,11.4,12.5,,True,True,SAC,True,11.068086,4.3412237,1.8999722,17.309282,0.7534359,1.1001544,0.26803887,1.8538175,0.194,0.004,0.002,0.004,0.2,0.028,0.03,0.128,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5211175,Zaccharie Risacher,ATL,2026-03-28,0.0,11.0,14.666666666666666,10.2,10.1,8.0,5.333333333333333,4.8,5.1,0.0,0.6666666666666666,0.6,0.8,1.0,2.3333333333333335,1.6,1.8,26.0,22.666666666666668,18.8,20.5,,True,True,SAC,True,10.258554,4.0278873,2.1511376,16.43758,0.91334194,1.1283047,0.8155343,1.3103269,9.488,3.84,0.962,1.448,14.29,0.414,0.398,0.638,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2578239,Pat Connaughton,CHA,2026-03-28,0.0,0.0,1.3333333333333333,1.4,2.6,1.0,0.6666666666666666,1.0,1.1,0.0,0.0,0.0,0.2,0.0,0.3333333333333333,0.4,0.6,3.0,4.0,5.0,6.0,,True,True,PHI,True,10.767465,3.6319244,2.2214062,16.620796,0.8945659,0.9448978,0.51362026,1.4882491,1.286,0.638,0.072,0.306,1.996,0.214,0.002,0.008,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4066218,Grant Williams,CHA,2026-03-28,0.0,0.0,1.6666666666666667,3.8,5.6,0.0,2.3333333333333335,2.4,2.8,0.0,0.0,0.6,1.4,0.0,0.3333333333333333,0.6,1.4,7.0,14.333333333333334,16.8,17.1,,True,True,PHI,True,9.65077,3.965852,1.7801859,15.396808,0.78241515,1.1978728,0.23498976,1.6184916,6.146,2.714,1.662,1.006,10.522,0.328,0.372,0.794,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4066383,Miles Bridges,CHA,2026-03-28,0.0,2.0,8.666666666666666,12.4,13.6,3.0,3.3333333333333335,4.8,4.5,4.0,1.6666666666666667,1.8,2.1,0.0,0.3333333333333333,1.4,1.3,16.0,22.0,26.2,28.3,,True,True,PHI,True,15.483973,4.5413504,2.7118468,22.73717,1.0690429,0.99257874,0.3803468,1.5815521,10.916,4.396,2.522,1.288,17.834,0.58,0.16,1.074,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4277964,Xavier Tillman,CHA,2026-03-28,0.0,0.0,0.6666666666666666,0.4,0.4,0.0,2.0,1.2,1.0,0.0,1.0,0.6,0.3,0.0,0.0,0.0,0.0,2.0,6.0,4.8,3.6,,True,True,PHI,True,10.743995,4.2360306,2.259197,17.239222,0.94302124,0.9623673,0.4772345,1.7146885,0.21,0.594,0.556,0.034,1.36,0.134,0.0,0.082,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
