player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
201144,Mike Conley,MIN,2025-11-15,0.0,6.0,5.666666666666667,6.0,7.3,1.0,2.0,1.4,2.1,3.0,2.6666666666666665,3.2,4.3,2.0,1.6666666666666667,1.6,1.6,18.0,18.0,17.8,22.0,DAY-TO-DAY,True,True,DEN,True,10.956871350606283,3.3894387942033246,3.4831521661834715,16.795475006103516,1.5918950214589436,0.95258296,0.018581092,1.7460215
202066,Garrett Temple,TOR,2025-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,,True,True,IND,False,11.728676795959473,3.994546890258789,2.341559171676636,17.701583862304688,0.962432861328125,0.8321522,0.51715094,1.4798981
202685,Jonas Valančiūnas,DEN,2025-11-15,1.0,8.0,8.0,9.2,9.0,3.0,5.0,5.4,5.0,1.0,1.6666666666666667,1.2,1.1,0.0,0.0,0.4,0.2,11.0,13.333333333333334,13.4,12.7,,True,True,MIN,False,12.011000633239746,6.083450794219971,2.014997959136963,19.746248245239254,0.70561683177948,0.998902,0.79506105,2.0355334
203484,Kentavious Caldwell-Pope,MEM,2025-11-15,1.0,0.0,4.333333333333333,5.8,7.3,3.0,3.0,3.0,2.5,3.0,2.0,1.8,2.6,0.0,0.3333333333333333,0.6,0.9,19.0,19.0,21.0,22.6,DAY-TO-DAY,True,True,CLE,False,8.11963019062722,3.824889112134728,2.6028620393463138,13.37152293034224,0.6596134611477937,0.784326,0.24905148,1.4010732
203486,Mason Plumlee,CHA,2025-11-15,0.0,4.0,1.3333333333333333,1.2,1.2,0.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,10.0,6.0,5.2,5.2,,True,True,OKC,True,11.836064338684082,3.9509143829345694,2.061821222305298,17.485599517822266,1.2471588850021362,0.86371917,0.7105996,1.3018887
203497,Rudy Gobert,MIN,2025-11-15,0.0,11.0,14.666666666666666,11.8,11.9,8.0,10.666666666666666,10.0,10.6,1.0,1.0,1.0,1.5,0.0,0.0,0.0,0.0,34.0,34.0,31.8,32.6,DAY-TO-DAY,True,True,DEN,True,12.973077036235608,8.421962820094517,0.9454404588241576,21.616814727943822,0.7077414393654052,1.0493623,1.1298327,1.5454578
203501,Tim Hardaway Jr.,DEN,2025-11-15,1.0,12.0,11.666666666666666,12.0,11.1,1.0,2.0,2.4,1.8,3.0,2.6666666666666665,2.0,1.8,3.0,3.333333333333333,3.0,2.6,21.0,23.0,22.4,22.9,,True,True,MIN,False,10.494871978968003,2.556548377949306,1.922594057534354,13.985139967127184,2.1668611420957675,0.8569154,0.053742528,1.4570384
203507,Giannis Antetokounmpo,MIL,2025-11-15,0.0,25.0,30.666666666666668,31.0,32.2,7.0,7.666666666666667,9.2,11.2,18.0,9.0,7.8,7.5,0.0,0.3333333333333333,0.4,0.7,40.0,37.66666666666666,34.8,34.2,DAY-TO-DAY,True,True,LAL,True,39.62456647087546,8.159504248788016,7.016486332147772,54.62905229144646,3.137777801821485,0.5837786,1.6192136,2.1947088
203648,Thanasis Antetokounmpo,MIL,2025-11-15,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,,,,LAL,True,12.157299995422363,4.141666889190674,2.423425674438477,18.359193801879883,0.871391773223877,0.85953665,0.46700704,1.6099589
203914,Gary Harris,MIL,2025-11-15,0.0,10.0,3.333333333333333,2.4,2.0,1.0,0.3333333333333333,0.6,0.5,0.0,0.3333333333333333,0.6,0.5,2.0,0.6666666666666666,0.4,0.3333333333333333,23.0,10.333333333333334,8.6,7.5,NAN,True,,LAL,True,11.966153144836426,3.3181474208831787,1.744235277175903,16.66533660888672,2.0669078826904297,0.5070927,0.6773872,1.0459849
203932,Aaron Gordon,DEN,2025-11-15,1.0,18.0,17.666666666666668,19.4,19.6,5.0,5.0,5.6,5.5,0.0,1.3333333333333333,1.2,1.6,2.0,2.333333333333333,2.2,2.3,31.0,28.33333333333333,29.2,29.8,DAY-TO-DAY,True,True,MIN,False,12.040662847516227,4.498208274544456,0.9214674141027276,15.708829450970818,1.12101841789838,1.0841603,0.5985503,1.7435192
203935,Marcus Smart,LAL,2025-11-15,0.0,13.0,11.666666666666666,11.4,10.3,5.0,3.333333333333333,3.0,2.6,5.0,3.6666666666666665,3.6,3.7,1.0,1.6666666666666667,1.2,1.2,34.0,33.0,30.8,30.0,DAY-TO-DAY,True,True,MIL,False,12.28506572289361,3.432799603164534,4.018462750165231,19.144138811102973,1.140431468967014,1.0510328,0.15669489,1.4957298
203944,Julius Randle,MIN,2025-11-15,0.0,26.0,24.0,24.6,26.0,11.0,8.333333333333334,8.0,7.4,5.0,5.333333333333333,6.4,6.1,2.0,1.3333333333333333,1.6,1.7,32.0,30.666666666666668,31.2,33.2,DAY-TO-DAY,True,True,DEN,True,22.108408737182614,7.57259802694105,5.823284627897522,35.20849533081055,1.1162971354324582,1.3496166,0.55137944,3.1937041
203999,Nikola Jokić,DEN,2025-11-15,1.0,55.0,40.66666666666666,36.2,29.6,12.0,13.666666666666666,13.0,13.1,6.0,9.0,10.4,11.0,5.0,2.333333333333333,2.2,1.8,34.0,33.0,32.8,33.3,,True,True,MIN,False,23.277894973754883,10.477017402648926,6.71705961227417,40.10877227783203,1.778311014175415,1.8126798,0.65896547,5.390437
204060,Joe Ingles,MIN,2025-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.3333333333333333,1.25,1.25,0.0,0.0,0.0,0.0,9.0,4.0,4.0,4.0,DAY-TO-DAY,True,True,DEN,True,13.879130363464355,3.6463255882263184,3.0374226570129395,20.19968032836914,1.5642430782318115,0.6361509,0.63152665,1.174919
1626167,Myles Turner,MIL,2025-11-15,0.0,18.0,17.666666666666668,17.8,13.9,3.0,4.333333333333333,5.4,6.0,1.0,1.6666666666666667,1.2,1.6,6.0,3.333333333333333,3.2,2.7,33.0,30.0,31.0,29.3,,True,True,LAL,True,16.568154395768907,5.472518701834939,1.2025458994113576,22.68794605061849,3.1358800308973525,0.42291972,0.24446756,1.5103724
1626171,Bobby Portis,MIL,2025-11-15,0.0,12.0,13.0,11.4,10.4,4.0,6.333333333333333,5.0,4.9,1.0,0.6666666666666666,1.6,1.5,2.0,1.6666666666666667,1.4,1.4,19.0,23.0,22.6,20.7,,True,True,LAL,True,12.169555786865237,5.113967912243387,1.499436974265853,18.446548060366982,1.5619837787623356,1.0100915,0.51128507,1.8333348
1626192,Pat Connaughton,CHA,2025-11-15,0.0,0.0,3.6666666666666665,4.0,3.75,0.0,2.333333333333333,2.6,1.75,1.0,1.0,0.8,0.625,0.0,0.6666666666666666,0.6,0.625,10.0,9.666666666666666,10.0,8.5,DAY-TO-DAY,True,True,OKC,True,12.85395050048828,4.323524475097656,2.3450193405151367,19.15929412841797,1.283307433128357,0.9035158,0.7422231,1.2617888
1626204,Larry Nance Jr.,CLE,2025-11-15,1.0,0.0,2.6666666666666665,3.4,3.4,0.0,2.333333333333333,3.2,3.2,1.0,1.3333333333333333,1.8,1.5,0.0,0.6666666666666666,0.6,0.5,7.0,13.333333333333334,16.0,15.9,DAY-TO-DAY,True,True,MEM,True,8.267495155334473,4.578762054443359,1.8200364112854004,14.303092956542969,0.6436010599136353,1.0570344,0.18545869,1.7887529
1627742,Brandon Ingram,TOR,2025-11-15,0.0,11.0,19.0,18.0,20.1,5.0,6.0,6.4,5.8,4.0,4.333333333333333,4.2,4.2,0.0,0.3333333333333333,0.6,1.1,35.0,35.0,34.2,33.6,,True,True,IND,False,18.76660999619141,6.171374318920899,3.959805005679321,28.886835216015623,0.7133073179345382,1.1208438,0.6902595,1.9807109
1627750,Jamal Murray,DEN,2025-11-15,1.0,15.0,20.33333333333333,18.0,22.0,5.0,4.0,5.4,5.0,4.0,6.666666666666667,6.0,5.7,1.0,3.333333333333333,2.2,2.4,33.0,33.666666666666664,33.4,33.5,DAY-TO-DAY,True,True,MIN,False,11.904915175343232,3.8358643207730383,4.599579687585449,21.77511226691352,1.2506264095399644,1.509232,0.19396207,2.378178
