player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
2490149,CJ McCollum,ATL,2026-03-12,0.0,13.0,16.0,18.4,17.6,9.0,4.666666666666667,4.4,4.1,4.0,6.333333333333333,5.4,4.7,2.0,1.6666666666666667,1.8,2.0,28.0,29.666666666666668,28.2,28.5,,,,BKN,True,28.47438888888889,15.14487024281566,3.637311844605859,4.326134558814128,1.7286772178579628,0.7878289415898112,0.4501879666227492,2.138392841458059,23.108316646235647,21.828469828722007,22.18658260869565,9.173086429512516,1.2380169082125605,13.9,3.7,3.258,1.872,20.858,0.876,0.236,1.712,5.692626810181745,1.9692638218379983,1.71913815617012,1.338512607336965,6.471308677539652,0.957404825557089,0.4861110984126983,1.2825973647251894
2990984,Buddy Hield,ATL,2026-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,BKN,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.3199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3137259,Gabe Vincent,ATL,2026-03-12,0.0,8.0,2.6666666666666665,3.2,3.0,0.0,0.3333333333333333,0.6,0.6,1.0,0.6666666666666666,1.4,1.1,2.0,0.6666666666666666,0.8,0.7,11.0,6.666666666666667,9.4,8.0,,,,BKN,True,9.550999999999998,1.3608622388630884,0.0,0.7724924540710445,0.5830690129831273,0.1193874999999999,0.1193874999999999,0.3581624999999999,2.133354692934133,4.23877,4.848932499999999,1.8137525,0.2387749999999999,4.034,0.808,1.078,0.584,5.92,0.172,0.044,0.356,3.2293720751873733,0.8961785536376108,1.0582608374120248,0.7449456356003437,3.5684170159890227,0.3980150750913839,0.25,0.6109533533748711
3146557,Jock Landale,ATL,2026-03-12,0.0,0.0,5.0,7.6,8.3,3.0,1.6666666666666667,2.6,3.8,1.0,1.3333333333333333,1.6,1.3,0.0,1.0,0.8,1.0,15.0,16.666666666666668,17.2,18.3,,,,BKN,True,17.382277777777777,4.757820978700487,2.5036044913811413,0.9352530435019392,0.5979848056660542,0.4239579945799457,0.4239579945799457,0.4239579945799457,8.196678513583567,10.307713211382111,8.408651829268292,4.64849756097561,0.8479159891598915,8.346,3.536,1.858,1.094,13.74,0.654,0.24,0.672,4.354111160730741,1.852755785310088,1.3378475249444537,1.0301281473680837,4.9412953767205625,0.81870873941836,0.5043808085167397,0.8052428205206179
4278039,Nickeil Alexander-Walker,ATL,2026-03-12,0.0,29.0,25.33333333333333,21.4,19.1,2.0,1.6666666666666667,2.2,3.5,3.0,3.6666666666666665,4.0,4.2,5.0,4.666666666666667,3.6,3.2,37.0,35.0,31.6,33.8,,,,BKN,True,33.52175,19.11101233392012,1.6673345255398475,3.60022563848169,3.398479345682748,1.529509505703422,0.1274591254752851,3.059019011406844,24.37857249794166,23.82463460076045,25.42681577946768,6.4772001901140674,1.656968631178707,18.88,3.0,3.242,2.868,25.122,1.436,0.124,2.322,6.514721789915514,1.6935170504013235,1.8109213124815773,1.674089603336691,6.835723516936594,1.1035868792260988,0.3415025622158639,1.533074036046531
4279118,Keaton Wallace,ATL,2026-03-12,0.0,0.0,0.0,0.4,0.7,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.8,2.8,,,,BKN,True,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.2557142857142857,0.0,1.536857142857143,1.536857142857143,0.7017142857142858,0.0,0.744,0.244,0.286,0.09,1.274,0.004,0.0,0.118,1.3879711812570177,0.4944330086068283,0.5255511392814214,0.299833287011299,1.5706444537195552,0.25,1.3,0.363422618998873
4280151,Corey Kispert,ATL,2026-03-12,0.0,2.0,5.333333333333333,11.4,9.1,0.0,1.0,2.2,2.5,0.0,2.333333333333333,1.6,1.6,0.0,0.6666666666666666,2.0,1.5,15.0,16.333333333333332,18.6,19.1,,,,BKN,True,17.895333333333333,6.496046762672613,1.2638869245983306,1.0873016207377115,1.1523200844116988,0.0,0.2130396825396825,0.7456388888888889,8.847235308008655,10.80622142857143,10.298926190476193,3.5608285714285715,0.2130396825396825,12.012,2.684,1.842,1.75,16.538,0.202,0.162,0.844,5.414411879419592,1.6334454383296677,1.347974777212096,1.303648725692623,5.89173624664241,0.4303440484077827,0.4095802729624561,0.925021080840864
4431680,Onyeka Okongwu,ATL,2026-03-12,0.0,18.0,16.333333333333332,16.8,15.5,9.0,7.666666666666667,8.8,8.1,2.0,2.6666666666666665,3.4,3.0,3.0,2.333333333333333,2.8,2.4,33.0,31.0,29.2,28.5,,,,BKN,True,29.56605555555555,13.849362889904755,7.974869551086424,2.7953982353210445,2.212845809858127,1.154924045138889,1.6168936631944444,1.3859088541666664,24.619630676312227,24.870520182291667,19.36033893229167,11.9799078125,2.7718177083333333,15.112,5.734,2.784,2.322,23.63,1.072,0.49,1.29,5.967868631261919,2.3150041036680693,1.6447929960940375,1.4907434386909102,6.532771234323149,1.0231402640889469,0.6766830868286867,1.1268983982595768
4431778,Christian Koloko,ATL,2026-03-12,0.0,0.0,0.0,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.8333333333333334,,,,BKN,True,6.075,0.0,0.0,0.0,0.0,0.13365,0.1093499999999999,0.3645,0.0,1.03,0.4133333333333333,0.6166666666666667,0.243,0.216,0.312,0.002,0.002,0.53,0.09,0.03,0.128,0.688,0.5680281683156214,0.25,0.25,0.8883130078975541,0.299833287011299,0.25,0.3572338169882577
4433247,Jonathan Kuminga,ATL,2026-03-12,0.0,20.0,21.33333333333333,21.33333333333333,21.33333333333333,7.0,7.666666666666667,7.666666666666667,7.666666666666667,3.0,3.333333333333333,3.333333333333333,3.333333333333333,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,25.0,26.33333333333333,26.33333333333333,26.33333333333333,,,,BKN,True,26.20333333333333,18.914030698778696,6.833782825743597,2.863994869682859,1.3353714707890345,1.6584388185654009,0.3316877637130801,2.653502109704641,28.611808394205152,28.79410126582278,24.49360337552742,10.907417721518986,1.9901265822784808,17.362,6.022,2.938,2.074,26.322,1.658,0.212,2.184,6.530463689509345,2.5568566639528307,1.7737406800318924,1.5035039075439744,7.212372425214882,1.2235342251036545,0.4550340646589,1.424831218074618
