player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
203084,Harrison Barnes,SAS,2025-12-31,0.0,3.0,7.0,11.0,11.0,4.0,4.0,2.8,2.8,3.0,2.0,1.6,1.7,1.0,1.6666666666666667,1.8,1.8,27.0,26.666666666666668,26.4,26.7,,True,True,NYK,True,11.925895486118552,3.851906703862613,2.4069570461854743,16.414222416124847,1.4491856612576406,0.84254897,0.3571189,0.9956282
203114,Khris Middleton,WAS,2025-12-31,0.0,10.0,10.666666666666666,10.8,10.6,6.0,4.0,3.6,4.3,2.0,1.6666666666666667,2.6,4.1,0.0,0.3333333333333333,0.6,0.7,23.0,21.33333333333333,22.2,25.0,DAY-TO-DAY,True,True,MIL,False,13.415932655334473,5.351346969604492,3.50647234916687,22.28734970092773,0.6851544976234436,1.224779,0.42914656,2.0143902
203468,CJ McCollum,WAS,2025-12-31,1.0,17.0,18.0,16.6,19.5,3.0,3.333333333333333,3.8,3.8,4.0,4.333333333333333,4.2,4.1,0.0,1.3333333333333333,1.2,2.5,28.0,30.666666666666668,31.8,33.4,,True,True,MIL,False,13.869201556073785,4.352599845921231,3.8754826978389794,23.80579810334843,0.5502302086682479,1.4969456,0.236453,2.2110536
203497,Rudy Gobert,MIN,2025-12-31,0.0,9.0,8.0,9.2,11.7,10.0,10.0,12.8,12.8,1.0,0.3333333333333333,1.2,1.6,0.0,0.0,0.0,0.0,30.0,31.666666666666668,34.4,31.6,DAY-TO-DAY,True,True,ATL,False,10.342420608564105,10.3954345703125,0.4826969481179106,22.175616067689383,0.2448266369916561,1.1311629,1.0095624,1.6432649
203497,Rudy Gobert,MIN,2025-12-31,0.0,9.0,8.0,9.2,11.7,10.0,10.0,12.8,12.8,1.0,0.3333333333333333,1.2,1.6,0.0,0.0,0.0,0.0,30.0,31.666666666666668,34.4,31.6,DAY-TO-DAY,True,True,ATL,False,10.342420608564105,10.3954345703125,0.4826969481179106,22.175616067689383,0.2448266369916561,1.1311629,1.0095624,1.6432649
203501,Tim Hardaway Jr.,DEN,2025-12-31,0.0,16.0,18.33333333333333,19.8,15.7,3.0,3.6666666666666665,3.2,2.9,2.0,1.3333333333333333,1.4,1.3,2.0,3.0,4.4,3.1,28.0,34.0,31.2,30.5,DAY-TO-DAY,True,True,TOR,False,14.813393607209983,3.2964003108011646,2.254199275936379,20.71200634964285,1.6673188081361527,1.3465791,0.2939565,1.304266
203903,Jordan Clarkson,NYK,2025-12-31,0.0,9.0,12.333333333333334,11.4,9.8,2.0,1.6666666666666667,1.6,1.8,1.0,1.3333333333333333,1.2,0.8,1.0,2.0,2.2,1.7,13.0,21.0,22.2,21.2,,True,True,SAS,False,12.116260304170495,3.789026498794556,2.0281361780438187,17.957794411232328,0.9326871296063648,1.3010209,0.08007419,1.790257
203944,Julius Randle,MIN,2025-12-31,0.0,17.0,20.666666666666668,19.8,21.1,5.0,5.0,5.6,6.3,14.0,10.333333333333334,7.2,6.1,0.0,1.0,0.6,1.1,28.0,33.666666666666664,33.2,34.0,DAY-TO-DAY,True,True,ATL,False,29.296138616951158,5.998524391777199,7.240535609655871,42.11226142833949,1.9988038842326872,1.084732,0.45230848,2.48454
204456,T.J. McConnell,IND,2025-12-31,0.0,6.0,11.666666666666666,11.8,9.8,1.0,1.3333333333333333,2.6,2.4,4.0,4.333333333333333,5.2,4.8,0.0,0.3333333333333333,0.2,0.2,16.0,17.0,17.4,16.6,DAY-TO-DAY,True,True,ORL,True,16.372307968139648,5.139188289642334,4.88209867477417,25.50719337463379,0.846809653674855,1.0910293,0.38984454,2.373558
1626157,Karl-Anthony Towns,NYK,2025-12-31,0.0,12.0,19.666666666666668,20.2,21.9,12.0,13.666666666666666,12.0,12.2,4.0,2.0,1.8,2.2,2.0,1.6666666666666667,1.6,1.9,30.0,29.0,30.2,31.5,DAY-TO-DAY,True,True,SAS,False,18.91915590268212,9.375798225402832,1.9972349603441533,30.835330703266763,1.804507338174884,0.7398159,1.3614681,1.735517
1626167,Myles Turner,MIL,2025-12-31,0.0,23.0,14.666666666666666,13.4,13.2,6.0,4.666666666666667,5.0,4.0,1.0,1.0,1.6,1.3,3.0,2.333333333333333,2.2,2.1,31.0,28.666666666666668,30.4,28.3,,True,True,WAS,True,11.48966132425358,5.066506823626432,1.513357724807179,17.838091111431957,1.9573914799744851,1.1345973,0.27114892,1.7302198
1626171,Bobby Portis,MIL,2025-12-31,0.0,25.0,19.0,17.4,17.7,2.0,8.333333333333334,9.0,8.1,1.0,1.6666666666666667,1.6,1.3,5.0,2.6666666666666665,2.0,2.5,23.0,27.33333333333333,30.6,27.7,,True,True,WAS,True,19.463291774601103,7.6605544090271,0.7756498391703538,29.486831665039062,2.56485336278886,0.91661626,0.54900306,2.3096726
1626220,Royce O'Neale,PHX,2025-12-31,0.0,15.0,11.0,10.0,8.6,5.0,4.0,3.6,4.2,4.0,3.0,2.8,2.6,5.0,3.6666666666666665,3.2,2.5,33.0,30.33333333333333,28.8,27.7,DAY-TO-DAY,True,True,CLE,False,13.64943445858707,3.979696273803711,2.3415982723236084,19.545087850876037,3.0782346460554333,0.5724056,-0.049771965,1.2598076
1627742,Brandon Ingram,TOR,2025-12-31,1.0,17.0,24.0,20.6,24.5,9.0,6.333333333333333,6.0,5.7,4.0,4.0,3.4,4.1,0.0,0.3333333333333333,1.2,2.5,34.0,35.333333333333336,33.6,35.0,,True,True,DEN,True,18.108355770744,5.936883465736827,3.5602565088873,28.43645698145816,0.5209151468994002,1.2389525,0.557859,2.2626715
1627750,Jamal Murray,DEN,2025-12-31,0.0,20.0,26.33333333333333,27.4,26.5,6.0,4.333333333333333,5.2,4.1,11.0,8.0,8.6,7.2,2.0,4.333333333333333,4.4,3.8,35.0,38.0,35.6,35.3,DAY-TO-DAY,True,True,TOR,False,25.474148694206686,3.900227330577125,7.515998420943066,37.44343185424805,2.5240101083188926,1.4125047,0.31703028,2.1578572
1627783,Pascal Siakam,IND,2025-12-31,0.0,23.0,22.33333333333333,21.4,20.9,4.0,5.666666666666667,6.4,5.7,4.0,3.333333333333333,3.0,3.3,1.0,1.6666666666666667,2.0,1.6,31.0,31.0,32.6,33.0,DAY-TO-DAY,True,True,ORL,True,21.14017442719097,5.66673182028525,3.5049455499483555,29.08495001518769,1.281064194823524,1.3845232,0.74924344,2.0940678
1627936,Alex Caruso,OKC,2025-12-31,1.0,16.0,11.666666666666666,8.8,7.1,8.0,3.333333333333333,5.2,4.6,2.0,0.6666666666666666,0.8,1.4,2.0,1.6666666666666667,1.2,0.9,24.0,20.0,20.2,19.9,DAY-TO-DAY,True,True,POR,True,9.96302890777588,5.085844993591309,1.7499741315841677,16.812448501586914,0.9862484335899352,0.7611307,0.4090979,1.6351016
1627936,Alex Caruso,OKC,2025-12-31,1.0,16.0,11.666666666666666,8.8,7.1,8.0,3.333333333333333,5.2,4.6,2.0,0.6666666666666666,0.8,1.4,2.0,1.6666666666666667,1.2,0.9,24.0,20.0,20.2,19.9,DAY-TO-DAY,True,True,POR,True,9.96302890777588,5.085844993591309,1.7499741315841677,16.812448501586914,0.9862484335899352,0.7611307,0.4090979,1.6351016
1628368,De'Aaron Fox,SAS,2025-12-31,0.0,14.0,16.333333333333332,16.8,17.1,2.0,3.0,4.2,3.9,3.0,5.0,5.8,5.5,1.0,1.3333333333333333,1.8,2.1,32.0,33.0,30.8,31.0,DAY-TO-DAY,True,True,NYK,True,15.799412727355955,4.322871685028076,4.397686958312988,24.533571243286133,1.6044487953186035,1.446889,0.235353,2.2544265
1628378,Donovan Mitchell,CLE,2025-12-31,0.0,10.0,20.0,23.4,27.1,2.0,4.0,4.0,3.3,7.0,6.333333333333333,5.6,5.5,2.0,2.6666666666666665,3.2,3.7,35.0,32.666666666666664,31.4,33.2,DAY-TO-DAY,True,True,PHX,True,24.468830871582032,3.415203868295575,5.335875973048886,32.52046459422392,2.9822855607981515,0.94038975,0.5709848,1.6026639
1628384,OG Anunoby,NYK,2025-12-31,0.0,23.0,15.333333333333334,13.2,15.1,11.0,7.666666666666667,5.6,5.3,1.0,2.6666666666666665,2.4,1.9,1.0,1.3333333333333333,1.2,1.7,37.0,36.0,34.8,33.5,DAY-TO-DAY,True,True,SAS,False,10.467334508895874,5.412060260772705,2.725173234939575,20.26062750816345,0.2346914921488082,1.5225155,0.302562,2.0411808
